DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0027071868535131216
0.1,0.005280792014673352,0.0023854862083680928
0.2,0.010749702982138842,0.051283984270412475
0.3,0.05514439201215282,0.003672288788948208
0.4,0.08120214426890016,0.023296028142794967
0.5,0.09889567975187674,0.04999718168983236
0.6,0.13589125394355506,0.024261130078230053
0.7,0.17160002555465326,0.031981945561710745
0.8,0.19283226813422516,0.05514439201215282
0.9,0.23304484877735376,0.021044123626779765
1.0,0.2658583145821467,0.03680745523888618
1.1,0.2903075636131689,0.04903207975439727
1.2,0.32665973651455715,0.0281215378199704
1.3,0.35207408748101443,0.04678017523838207
1.4,0.38585265522124246,0.03648575459374115
1.5,0.42156142683234066,0.03359044878743589
1.6,0.4440804719924927,0.05224908620584756
1.7,0.4823628487647511,0.02265262685250491
1.8,0.5164631171501242,0.03841595846461132
1.9,0.5399472642457113,0.05578779330244288
2.0,0.5795164435985498,0.027156435884535313
2.1,0.6097563042421825,0.04388486943207681
2.2,0.637422559724655,0.03873765910975635
2.3,0.671201127464883,0.034877251368016005
2.4,0.6921116693993099,0.053857589431572706
2.5,0.7297506448812783,0.027156435884535313
2.6,0.7615990087506361,0.04420657007722184
2.7,0.7879784616525285,0.04806697781896219
2.8,0.8227221313281916,0.034877251368016005
2.9,0.8420241700368933,0.05450099072186276
3.0,0.8799848461640067,0.02779983717482537
3.1,0.9121549106785096,0.04452827072236687
3.2,0.938212662935257,0.05031888233497739
3.3,0.9735997339012101,0.03552065265830606
3.4,0.9990140848676674,0.053857589431572706
3.5,1.0337577545433305,0.037450856529176235
3.6,1.0678580229287036,0.04163296491606161
3.7,1.0910204693791457,0.05771799717331305
3.8,1.1305896487319842,0.0303734423359856
3.9,1.162116311956197,0.04678017523838207
4.0,1.1884957648580894,0.05996990168932825
4.1,1.2270998422754928,0.034555550722870976
4.2,1.2576614035642706,0.051283984270412475
4.3,1.2862927609821782,0.05868309910874814
4.4,1.3232883351738565,0.03873765910975635
4.5,1.350632890011184,0.05578779330244288
4.6,1.3837680564611219,0.04967548104468733
4.7,1.418511726136785,0.04420657007722184
4.8,1.440065669361502,0.059326500399038196
4.9,1.4780263454886153,0.034877251368016005
5.0,1.508587906777393,0.05289248749613762
5.1,1.5365758629050106,0.05996990168932825
5.2,1.5732497364515439,0.040346162335481495
5.3,1.5954470809665509,0.059648201044183224
5.4,1.6317992538679391,0.03294704749714583
5.5,1.6658995222533122,0.04774527717381716
5.6,1.6884185674134642,0.06125670426990837
5.7,1.7260575428954326,0.040346162335481495
5.8,1.7472897854750045,0.059648201044183224
5.9,1.7817117545055225,0.03294704749714583
6.0,1.8103431119234301,0.051605684915557504
6.1,1.8376876667607576,0.06254350685048848
6.2,1.8746832409524359,0.04131126427091658
6.3,1.8965588848222978,0.05996990168932825
6.4,1.931624255143106,0.034555550722870976
6.5,1.9612207144964486,0.05289248749613762
6.6,1.987921868043486,0.06543881265679374
6.7,2.0258825441705994,0.04163296491606161
6.8,2.053548799653072,0.06061330297961831
6.9,2.0844320615869947,0.034555550722870976
7.0,2.1156370241660625,0.04999718168983236
7.1,2.1387994706165045,0.06543881265679374
7.2,2.177403548033908,0.040667862980626523
7.3,2.209573612548411,0.05739629652816802
7.4,2.2365964667405933,0.06736901652766392
7.5,2.2748788435128517,0.04645847459323704
7.6,2.3035102009307593,0.06254350685048848
7.7,2.333106660284102,0.037450856529176235
7.8,2.367206928669475,0.05257078685099259
7.9,2.388117470603902,0.06929922039853409
8.0,2.4280083506018855,0.042598066851496696
8.1,2.4588916125358082,0.05900479975389317
8.2,2.4859144667279907,0.06254350685048848
8.3,2.521944938984234,0.04967548104468733
8.4,2.546394188015256,0.06704731588251889
8.5,2.581137857690919,0.04098956362577155
8.6,2.614594724786002,0.05610949394758791
8.7,2.6377571712364443,0.06801241781795397
8.8,2.6763612486538477,0.04742357652867213
8.9,2.6972717905882746,0.06576051330193877
9.0,2.7310503583285026,0.04774527717381716
9.1,2.7661157286493108,0.05514439201215282
9.2,2.789599875744898,0.0705860229791142
9.3,2.8275605518720113,0.04452827072236687
9.4,2.8606957183219492,0.061900105560198426
9.5,2.8870751712238416,0.06254350685048848
9.6,2.9208537389640696,0.05353588878642768
9.7,2.9411208796082065,0.06865581910824403
9.8,2.9781164537998848,0.04356316878693178
9.9,3.0099648176692426,0.06125670426990837
10.0,3.03602256992599,0.06447371072135866
10.1,3.072053042182233,0.05257078685099259
10.2,3.090711679600645,0.06929922039853409
10.3,3.1286723557277583,0.045815073302946985
10.4,3.1556952099199407,0.06350860878592357
10.5,3.1843265673378482,0.06672561523737386
10.6,3.2210004408843815,0.05257078685099259
10.7,3.2403024795930833,0.07122942426940426
10.8,3.2776197544299066,0.045815073302946985
10.9,3.3107549208798446,0.06350860878592357
11.0,3.336169271846302,0.06576051330193877
11.1,3.3718780434574,0.05353588878642768
11.2,3.391180082166102,0.06994262168882415
11.3,3.429140758293215,0.0448499713675119
11.4,3.4564853131305426,0.06447371072135866
11.5,3.4860817724838853,0.07026432233396918
11.6,3.5211471428046934,0.053857589431572706
11.7,3.547526595706586,0.068334118463099
11.8,3.582270265382249,0.059326500399038196
11.9,3.615727132477332,0.05739629652816802
12.0,3.639854680863209,0.0728379274951294
12.1,3.6794238602160476,0.045815073302946985
12.2,3.7083769182791,0.06286520749563351
12.3,3.7334695686004125,0.07155112491454929
12.4,3.770786843437236,0.05257078685099259
12.5,3.7987747995648533,0.06897751975338906
12.6,3.8322316666599363,0.0615784049150534
12.7,3.8669753363355994,0.056431194592732936
12.8,3.8878858782700263,0.07187282555969432
12.9,3.927455057622865,0.045815073302946985
13.0,3.9573732176213525,0.0615784049150534
13.1,3.986326275684405,0.06093500362476334
13.2,4.020748244714923,0.053857589431572706
13.3,4.04294558922993,0.06801241781795397
13.4,4.0796194627764635,0.04678017523838207
13.5,4.115649935032707,0.05739629652816802
13.6,4.138168980192859,0.0728379274951294
13.7,4.178703261481132,0.046136773948092014
13.8,4.21055162535049,0.06029160233447328
13.9,4.2362876769620925,0.07380302943056449
14.0,4.274248353089206,0.048388678464107215
14.1,4.299341003410518,0.06543881265679374
14.2,4.332154469215311,0.05514439201215282
14.3,4.365933036955539,0.05482269136700779
14.4,4.387808680825401,0.07090772362425923
14.5,4.4260910575976595,0.04903207975439727
14.6,4.449575204693247,0.06318690814077854
14.7,4.48238867049804,0.03970276104519144
14.8,4.511663429206237,0.059326500399038196
14.9,4.5367560795275494,0.06447371072135866
15.0,4.571821449848358,0.04806697781896219
15.1,4.599166004685685,0.06511711201164871
15.2,4.631657769845333,0.054179290076717734
15.3,4.668331643391866,0.053857589431572706
15.4,4.687955382745713,0.06865581910824403
15.5,4.725272657582536,0.0448499713675119
15.6,4.756477620161604,0.06125670426990837
15.7,4.7831787737086415,0.06769071717280895
15.8,4.8214611504809,0.04806697781896219
15.9,4.842693393060472,0.06672561523737386
16.0,4.88097576983273,0.040667862980626523
16.1,4.908963725960348,0.05771799717331305
16.2,4.935664879507385,0.05578779330244288
16.3,4.967834944021888,0.04742357652867213
16.4,4.992605893698055,0.0638303094310686
16.5,5.0286363659542985,0.03873765910975635
16.6,5.0624149336945266,0.053857589431572706
16.7,5.086220781435259,0.06994262168882415
16.8,5.125146559497807,0.04420657007722184
16.9,5.155064719496295,0.057074595883022994
17.0,5.1843394782044925,0.06672561523737386
17.1,5.221978453686461,0.046136773948092014
17.2,5.243210696266033,0.06286520749563351
17.3,5.278919467877131,0.03809425781946629
17.4,5.313663137552794,0.053857589431572706
17.5,5.337468985293526,0.06672561523737386
17.6,5.375107960775495,0.04195466556120664
17.7,5.406634623999707,0.05578779330244288
17.8,5.435265981417615,0.068334118463099
17.9,5.472904956899583,0.04356316878693178
18.0,5.502501416252926,0.05771799717331305
18.1,5.532097875606269,0.06125670426990837
18.2,5.569093449797947,0.046136773948092014
18.3,5.589360590442084,0.061900105560198426
18.4,5.626999565924052,0.03873765910975635
18.5,5.658526229148265,0.051605684915557504
18.6,5.685870783985592,0.06543881265679374
18.7,5.723509759467561,0.04227636620635167
18.8,5.7534279194660485,0.05836139846360311
18.9,5.782380977529101,0.061900105560198426
19.0,5.819698252365924,0.045493372657801956
19.1,5.844790902687237,0.06125670426990837
19.2,5.8795345723629,0.042598066851496696
19.3,5.913956541393418,0.04903207975439727
19.4,5.93840579042444,0.06125670426990837
19.5,5.9766881671966985,0.037450856529176235
19.6,6.0101450342917815,0.051605684915557504
19.7,6.036202786548529,0.06415201007621363
19.8,6.072554959449917,0.040667862980626523
19.9,6.102473119448405,0.054179290076717734
20.0,6.1336780820274726,0.06318690814077854
20.1,6.172282159444876,0.04227636620635167
20.2,6.1890105929924175,0.06254350685048848
20.3,6.230831676861271,0.03519895201316103
20.4,6.261714938795194,0.04806697781896219
20.5,6.285520786535926,0.0638303094310686
20.6,6.325089965888765,0.037129155884031206
20.7,6.349860915564932,0.056752895237877965
20.8,6.38170927943429,0.031981945561710745
20.9,6.4125925413682126,0.04517167201265693
21.0,6.435754987818655,0.06061330297961831
21.1,6.475645867816638,0.03519895201316103
21.2,6.505885728460271,0.04999718168983236
21.3,6.533551983942743,0.06125670426990837
21.4,6.5686173542635515,0.04517167201265693
21.5,6.600787418778054,0.05257078685099259
21.6,6.632314082002267,0.05771799717331305
21.7,6.669953057484236,0.04098956362577155
21.8,6.692472102644388,0.056431194592732936
21.9,6.728824275545776,0.04517167201265693
22.0,6.765176448447164,0.042598066851496696
22.1,6.786086990381591,0.059326500399038196
22.2,6.82565616973443,0.03326874814229086
22.3,6.853322425216902,0.04999718168983236
22.4,6.882275483279955,0.056752895237877965
22.5,6.919592758116778,0.040667862980626523
22.6,6.94018159940606,0.056752895237877965
22.7,6.977820574888028,0.03294704749714583
22.8,7.004200027789921,0.051605684915557504
22.9,7.033796487143263,0.05546609265729785
23.0,7.071113761980087,0.040024461690336466
23.1,7.097493214881979,0.05257078685099259
23.2,7.130628381331917,0.029408340400550514
23.3,7.16279844584642,0.04452827072236687
23.4,7.185960892296862,0.05803969781845808
23.5,7.22424326906912,0.034555550722870976
23.6,7.253196327132173,0.048388678464107215
23.7,7.283757888420951,0.056431194592732936
23.8,7.317536456161179,0.037450856529176235
23.9,7.339733800676186,0.05353588878642768
24.0,7.378016177448444,0.030051741690840572
24.1,7.407612636801787,0.04452827072236687
24.2,7.434957191639114,0.057074595883022994
24.3,7.471309364540502,0.03391214943258092
24.4,7.499619021313265,0.0493537803995423
24.5,7.533075888408348,0.05257078685099259
24.6,7.566854456148576,0.03841595846461132
24.7,7.588730100018438,0.054179290076717734
24.8,7.625082272919826,0.030051741690840572
24.9,7.652426827757154,0.045493372657801956
25.0,7.682344987755641,0.05064058298012242
25.1,7.71934056194732,0.037129155884031206
25.2,7.741859607107472,0.05450099072186276
25.3,7.779820283234585,0.029408340400550514
25.4,7.815207354200538,0.03938106040004641
25.5,7.83965660323156,0.05546609265729785
25.6,7.8737568716169335,0.032303646206855774
25.7,7.896919318067376,0.048710379109252244
25.8,7.931662987743039,0.03680745523888618
25.9,7.966406657418702,0.03809425781946629
26.0,7.986995498707984,0.05321418814128265
26.1,8.028173181286547,0.029408340400550514
26.2,8.06034324580105,0.040024461690336466
26.3,8.084792494832072,0.06061330297961831
26.4,8.123396572249476,0.030051741690840572
26.5,8.154601534828544,0.04388486943207681
26.6,8.182911191601306,0.05900479975389317
26.7,8.221193568373565,0.034555550722870976
26.8,8.246929619985167,0.04999718168983236
26.9,8.281351589015685,0.04420657007722184
27.0,8.315773558046203,0.03648575459374115
27.1,8.34376151417382,0.050962283625267446
27.2,8.379148585139774,0.02747813652968034
27.3,8.410996949009132,0.03873765910975635
27.4,8.437054701265879,0.051605684915557504
27.5,8.473085173522122,0.032303646206855774
27.6,8.49914292577887,0.04678017523838207
27.7,8.532278092228808,0.045815073302946985
27.8,8.56380475545302,0.03552065265830606
27.9,8.593722915451508,0.04967548104468733
28.0,8.629431687062606,0.026191333949100226
28.1,8.657097942545079,0.046136773948092014
28.2,8.685729299962986,0.05321418814128265
28.3,8.725941880606115,0.0303734423359856
28.4,8.749104327056557,0.0448499713675119
28.5,8.77934418770019,0.023617728787939996
28.6,8.816018061246723,0.03584235330345109
28.7,8.83757200447144,0.057074595883022994
28.8,8.877462884469423,0.0281215378199704
28.9,8.905450840597041,0.04131126427091658
29.0,8.935369000595529,0.053857589431572706
29.1,8.973973078012932,0.03069514298113063
29.2,9.001639333495405,0.042598066851496696
29.3,9.033809398009907,0.05064058298012242
29.4,9.07048327155644,0.03069514298113063
29.5,9.090750412200578,0.0493537803995423
29.6,9.128067687037401,0.026191333949100226
29.7,9.161524554132484,0.04098956362577155
29.8,9.185652102518361,0.05739629652816802
29.9,9.2252212818712,0.024261130078230053
