DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00502364570275,0.006245893950108439
0.1,10.00502364570275,0.006245893950108439
0.2,9.986043307639193,0.027156435884535313
0.3,9.965776166995056,0.04645847459323704
0.4,9.928458892158233,0.021044123626779765
0.5,9.89886243280489,0.03552065265830606
0.6,9.869265973451547,0.04742357652867213
0.7,9.832913800550159,0.02522623201366514
0.8,9.805890946357977,0.03938106040004641
0.9,9.773077480553184,0.040024461690336466
1.0,9.73704700829694,0.02747813652968034
1.1,9.712597759265918,0.042598066851496696
1.2,9.67495878378395,0.021044123626779765
1.3,9.642145317979157,0.03101684362627566
1.4,9.618339470238425,0.045493372657801956
1.5,9.581665596691892,0.024261130078230053
1.6,9.552390837983694,0.037772557174321264
1.7,9.521829276694916,0.04645847459323704
1.8,9.485798804438673,0.02779983717482537
1.9,9.466496765729971,0.045493372657801956
2.0,9.427249287022278,0.02265262685250491
2.1,9.402156636700965,0.037129155884031206
2.2,9.371916776057333,0.04678017523838207
2.3,9.33459950122051,0.0281215378199704
2.4,9.311115354124922,0.042598066851496696
2.5,9.27572828315897,0.032303646206855774
2.6,9.240984613483306,0.029730041045695543
2.7,9.218787268968299,0.04678017523838207
2.8,9.177609586389735,0.022974327497649938
2.9,9.149943330907263,0.03873765910975635
3.0,9.1216336741345,0.0493537803995423
3.1,9.084959800587967,0.02779983717482537
3.2,9.057293545105495,0.04163296491606161
3.3,9.024480079300702,0.04131126427091658
3.4,8.989414708979893,0.0303734423359856
3.5,8.964965459948871,0.04517167201265693
3.6,8.926361382531468,0.02200922556221485
3.7,8.893547916726675,0.03391214943258092
3.8,8.869098667695653,0.04903207975439727
3.9,8.830172889633104,0.02522623201366514
4.0,8.798646226408891,0.037772557174321264
4.1,8.770979970926419,0.051283984270412475
4.2,8.733019294799305,0.02747813652968034
4.3,8.703422835445963,0.04131126427091658
4.4,8.67382637609262,0.03133854427142069
4.5,8.640691209642682,0.03133854427142069
4.6,8.618493865127675,0.048388678464107215
4.7,8.578924685774837,0.023939429433085024
4.8,8.552545232872944,0.03938106040004641
4.9,8.523913875455037,0.03133854427142069
5.0,8.490457008359954,0.03294704749714583
5.1,8.468259663844947,0.048710379109252244
5.2,8.429655586427543,0.02522623201366514
5.3,8.402954432880506,0.040346162335481495
5.4,8.372392871591728,0.028443238465115428
5.5,8.34054450772237,0.03359044878743589
5.6,8.319633965787943,0.05064058298012242
5.7,8.279421385144815,0.025869633303955197
5.8,8.253041932242922,0.040667862980626523
5.9,8.222480370954145,0.029730041045695543
6.0,8.191275408375077,0.03391214943258092
6.1,8.16972146515036,0.04903207975439727
6.2,8.129508884507231,0.02554793265881017
6.3,8.096052017412148,0.03905935975490138
6.4,8.070959367090836,0.04967548104468733
6.5,8.036215697415173,0.03069514298113063
6.6,8.01047964580357,0.046136773948092014
6.7,7.975414275482763,0.03648575459374115
6.8,7.9409923064522445,0.03423385007772595
6.9,7.920403465162963,0.05224908620584756
7.0,7.881477687100414,0.02779983717482537
7.1,7.859602043230552,0.046136773948092014
7.2,7.825823475490324,0.03326874814229086
7.3,7.791079805814661,0.034555550722870976
7.4,7.769204161944799,0.05192738556070253
7.5,7.731565186462831,0.028443238465115428
7.6,7.702933829044923,0.042919767496641725
7.7,7.674302471627016,0.05257078685099259
7.8,7.636020094854757,0.032303646206855774
7.9,7.609640641952865,0.046136773948092014
8.0,7.576827176148072,0.046136773948092014
8.1,7.540153302601539,0.034555550722870976
8.2,7.517634257441387,0.05064058298012242
8.3,7.479030180023983,0.026191333949100226
8.4,7.44621671421919,0.03905935975490138
8.5,7.420158961962443,0.05450099072186276
8.6,7.381876585190184,0.029730041045695543
8.7,7.356140533578582,0.045493372657801956
8.8,7.324613870354369,0.02522623201366514
8.9,7.2937306084204465,0.037450856529176235
