DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.002063785563223064
0.1,0.005280792014673352,0.0027071868535131216
0.2,0.005602492659818381,0.005280792014673352
0.3,0.021365824271924794,0.003672288788948208
0.4,0.021365824271924794,0.005280792014673352
0.5,0.03648575459374115,0.007854397175833583
0.6,0.04098956362577155,0.0027071868535131216
0.7,0.051605684915557504,0.012358206207863986
0.8,0.06061330297961831,0.0030288874986581504
0.9,0.06704731588251889,0.01686201523989439
1.0,0.07991534168832004,0.003993989434093237
1.1,0.08409745007520542,0.01943562040105462
1.2,0.09921738039702177,0.004315690079238266
1.3,0.10307778813876212,0.019113919755909592
1.4,0.11755431717028841,0.00592419330496341
1.5,0.12205812620231882,0.012036505562718958
1.6,0.13621295458870009,0.007854397175833583
1.7,0.14168186555616558,0.0033505881438031793
1.8,0.15390649007167667,0.009784601046703756
1.9,0.1609839042648673,0.0027071868535131216
2.0,0.17256512749008834,0.010428002336993814
2.1,0.18060764361871406,0.0027071868535131216
2.2,0.18929356103762984,0.013645008788444102
2.3,0.19926628103712574,0.003993989434093237
2.4,0.20505689264973626,0.01654031459474936
2.5,0.2188900203909725,0.005602492659818381
2.6,0.22275042813271284,0.017827117175329477
2.7,0.2369052565190941,0.0065675945952534676
2.8,0.2423741674865596,0.015896913304459304
2.9,0.2558855945826508,0.008176097820978612
3.0,0.26103280490497127,0.003672288788948208
3.1,0.27293572877533734,0.010106301691848785
3.2,0.28097824490396306,0.003672288788948208
3.3,0.2903075636131689,0.012036505562718958
3.4,0.3006019842578098,0.004315690079238266
3.5,0.30671429651556537,0.014931811369024217
3.6,0.31893892103107646,0.005280792014673352
3.7,0.325051233288832,0.01654031459474936
3.8,0.3382409597397782,0.005602492659818381
3.9,0.3427447687718086,0.017505416530184448
4.0,0.35689959715818986,0.0065675945952534676
4.1,0.3630119094159454,0.01686201523989439
4.2,0.37587993522174656,0.008176097820978612
4.3,0.3816705468343571,0.007210995885543525
4.4,0.3932517700595781,0.010106301691848785
4.5,0.4006508848979138,0.0033505881438031793
