DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00502364570275,0.006245893950108439
0.1,10.00502364570275,0.00849779846612364
0.2,10.004701945057604,0.021365824271924794
0.3,9.992155619896948,0.011071403627283871
0.4,9.987008409574628,0.021044123626779765
0.5,9.974462084413972,0.014610110723879188
0.6,9.968349772156216,0.00881949911126867
0.7,9.95837705215672,0.014610110723879188
0.8,9.949691134737805,0.010106301691848785
0.9,9.940040115383454,0.017505416530184448
1.0,9.929745694738813,0.011071403627283871
1.1,9.920738076674752,0.018148817820474505
1.2,9.910121955384966,0.011071403627283871
1.3,9.902401139901485,0.018470518465619534
1.4,9.890819916676264,0.0113931042724289
1.5,9.887281209579669,0.020400722336489707
1.6,9.871839578612708,0.012358206207863986
1.7,9.867335769580677,0.02200922556221485
1.8,9.853180941194296,0.013645008788444102
1.9,9.847390329581685,0.020722422981634736
2.0,9.834522303775884,0.01428841007873416
2.1,9.828088290872984,0.009784601046703756
2.2,9.817793870228343,0.014931811369024217
2.3,9.810394755390007,0.009141199756413698
2.4,9.801387137325946,0.017505416530184448
2.5,9.790449315391015,0.0113931042724289
2.6,9.783371901197825,0.018792219110764563
2.7,9.772112378617749,0.010749702982138842
2.8,9.768573671521153,0.021044123626779765
2.9,9.752488639263902,0.012358206207863986
3.0,9.747984830231871,0.020722422981634736
3.1,9.735438505071215,0.014610110723879188
3.2,9.727717689587735,0.015575212659314275
3.3,9.717423268943094,0.014931811369024217
3.4,9.709059052169323,0.010749702982138842
3.5,9.700051434105262,0.016218613949604332
3.6,9.690400414750911,0.0113931042724289
3.7,9.68267959926743,0.018148817820474505
3.8,9.67109837604221,0.012358206207863986
3.9,9.66659456701018,0.01975732104619965
4.0,9.652118037978653,0.012358206207863986
4.1,9.648579330882058,0.02233092620735988
4.2,9.634102801850531,0.012036505562718958
4.3,9.628633890883066,0.01975732104619965
4.4,9.617052667657845,0.01428841007873416
4.5,9.608688450884074,0.009462900401558727
4.6,9.599359132174868,0.01654031459474936
4.7,9.590994915401097,0.011071403627283871
4.8,9.581665596691892,0.017505416530184448
4.9,9.57072777475696,0.010428002336993814
5.0,9.565258863789495,0.01943562040105462
5.1,9.553034239273984,0.013001607498154044
5.2,9.548530430241954,0.02233092620735988
5.3,9.534375601855572,0.013645008788444102
5.4,9.528263289597817,0.021365824271924794
5.5,9.516038665082306,0.013645008788444102
5.6,9.508317849598825,0.009462900401558727
5.7,9.497380027663894,0.015253512014169246
5.8,9.489337511535268,0.009784601046703756
5.9,9.480329893471207,0.01686201523989439
6.0,9.470678874116857,0.010428002336993814
6.1,9.463601459923666,0.01943562040105462
6.2,9.452020236698445,0.011714804917573929
6.3,9.448159828956705,0.021687524917069823
6.4,9.434005000570323,0.013001607498154044
6.5,9.428536089602858,0.021365824271924794
6.6,9.414702961861622,0.013001607498154044
6.7,9.408590649603866,0.012679906853009015
6.8,9.398296228959225,0.016218613949604332
6.9,9.390575413475744,0.010106301691848785
7.0,9.379637591540813,0.01686201523989439
7.1,9.370951674121898,0.011714804917573929
7.2,9.364839361864142,0.01943562040105462
7.3,9.351006234122906,0.0113931042724289
7.4,9.348432628961746,0.02233092620735988
7.5,9.33331269863993,0.011714804917573929
7.6,9.328487188962754,0.02265262685250491
7.7,9.315619163156953,0.013001607498154044
7.8,9.308863449608907,0.018792219110764563
7.9,9.297603927028831,0.01428841007873416
8.0,9.290204812190495,0.010749702982138842
8.1,9.27958869090071,0.01686201523989439
8.2,9.271546174772084,0.010428002336993814
8.3,9.263181957998313,0.01943562040105462
8.4,9.252244136063382,0.010749702982138842
8.5,9.248383728321642,0.021044123626779765
8.6,9.232620396709535,0.013001607498154044
8.7,9.228116587677505,0.02200922556221485
8.8,9.215570262516849,0.012358206207863986
8.9,9.209457950259093,0.02007902169134468
9.0,9.196268223808147,0.014931811369024217
9.1,9.188547408324666,0.010106301691848785
9.2,9.17793128703488,0.01686201523989439
9.3,9.1702104715514,0.010749702982138842
9.4,9.161846254777629,0.018470518465619534
9.5,9.151551834132988,0.0113931042724289
9.6,9.146404623810668,0.01943562040105462
9.7,9.132893196714576,0.012036505562718958
9.8,9.128711088327691,0.02200922556221485
9.9,9.114234559296165,0.013645008788444102
10.0,9.10812224703841,0.02200922556221485
10.1,9.094932520587463,0.015575212659314275
10.2,9.088820208329707,0.012679906853009015
10.3,9.078204087039921,0.014931811369024217
10.4,9.07048327155644,0.009784601046703756
10.5,9.06083225220209,0.017505416530184448
10.6,9.050216130912304,0.0113931042724289
10.7,9.041530213493388,0.017505416530184448
10.8,9.031879194139037,0.011071403627283871
10.9,9.024480079300702,0.020722422981634736
11.0,9.012577155430336,0.010749702982138842
11.1,9.00839504704345,0.02233092620735988
11.2,8.992631715431344,0.012679906853009015
11.3,8.989414708979893,0.021687524917069823
11.4,8.974938179948367,0.013645008788444102
11.5,8.970112670271192,0.015896913304459304
11.6,8.956922943820246,0.014931811369024217
11.7,8.9501672302722,0.010106301691848785
11.8,8.940516210917849,0.016218613949604332
11.9,8.930865191563498,0.0113931042724289
12.0,8.924431178660598,0.01975732104619965
12.1,8.911884853499942,0.011071403627283871
12.2,8.907702745113056,0.021365824271924794
12.3,8.89386961737182,0.013323308143299073
12.4,8.88936580833979,0.022974327497649938
12.5,8.875210979953408,0.013323308143299073
12.6,8.868776967050508,0.017827117175329477
12.7,8.856552342534997,0.014610110723879188
12.8,8.849796628986951,0.010428002336993814
12.9,8.8401456096326,0.01686201523989439
13.0,8.83113799156854,0.010749702982138842
13.1,8.823095475439914,0.01943562040105462
13.2,8.811835952859838,0.0113931042724289
13.3,8.806688742537517,0.020722422981634736
13.4,8.792533914151136,0.012036505562718958
13.5,8.788030105119105,0.02200922556221485
13.6,8.77355357608758,0.013001607498154044
13.7,8.768406365765259,0.02007902169134468
13.8,8.757146843185183,0.015253512014169246
13.9,8.750391129637137,0.010428002336993814
14.0,8.738809906411916,0.015896913304459304
14.1,8.730445689638145,0.011071403627283871
14.2,8.722724874154665,0.018470518465619534
14.3,8.711143650929444,0.010428002336993814
14.4,8.705353039316833,0.020400722336489707
14.5,8.692806714156177,0.012358206207863986
14.6,8.687337803188711,0.02233092620735988
14.7,8.674791478028055,0.013323308143299073
14.8,8.667714063834865,0.02200922556221485
14.9,8.656454541254789,0.01428841007873416
15.0,8.648733725771308,0.015575212659314275
15.1,8.638439305126667,0.015253512014169246
15.2,8.630718489643186,0.0113931042724289
15.3,8.619780667708255,0.018148817820474505
15.4,8.611416450934485,0.010428002336993814
15.5,8.602730533515569,0.018148817820474505
15.6,8.590827609645203,0.012036505562718958
15.7,8.584393596742302,0.020722422981634736
15.8,8.573134074162226,0.012036505562718958
15.9,8.56895196577534,0.021044123626779765
16.0,8.554475436743814,0.012358206207863986
16.1,8.549971627711784,0.021687524917069823
16.2,8.536460200615693,0.01428841007873416
16.3,8.530026187712792,0.015253512014169246
16.4,8.518123263842426,0.015575212659314275
16.5,8.51072414900409,0.010106301691848785
16.6,8.501394830294885,0.01654031459474936
16.7,8.491743810940534,0.010749702982138842
16.8,8.484022995457053,0.02007902169134468
16.9,8.471798370941542,0.012679906853009015
17.0,8.466972861264367,0.021365824271924794
17.1,8.45378313481342,0.012036505562718958
17.2,8.449601026426535,0.02265262685250491
17.3,8.434159395459574,0.014610110723879188
17.4,8.429655586427543,0.02007902169134468
17.5,8.417752662557177,0.015575212659314275
17.6,8.409710146428552,0.010428002336993814
17.7,8.4000591270742,0.01686201523989439
17.8,8.390086407074705,0.0113931042724289
17.9,8.383008992881514,0.018792219110764563
18.0,8.371106069011148,0.011714804917573929
18.1,8.366602259979118,0.021687524917069823
18.2,8.352447431592736,0.011714804917573929
18.3,8.348265323205851,0.023296028142794967
18.4,8.33475389610976,0.01396670943358913
18.5,8.32831988320686,0.021687524917069823
18.6,8.315773558046203,0.014931811369024217
18.7,8.309982946433593,0.013001607498154044
18.8,8.299045124498662,0.016218613949604332
18.9,8.29068090772489,0.010428002336993814
19.0,8.280708187725395,0.017505416530184448
19.1,8.270735467725899,0.011071403627283871
19.2,8.263658053532708,0.018792219110764563
19.3,8.252076830307487,0.011071403627283871
19.4,8.247573021275457,0.021365824271924794
19.5,8.233418192889076,0.013001607498154044
19.6,8.228270982566755,0.02200922556221485
