DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.0030288874986581504,0.0017420849180780351
0.1,0.0030288874986581504,0.0017420849180780351
0.2,0.0027071868535131216,0.0014203842729330063
0.3,0.0030288874986581504,0.002063785563223064
0.4,0.0027071868535131216,0.0023854862083680928
0.5,0.01654031459474936,0.07122942426940426
0.6,0.05900479975389317,0.009141199756413698
0.7,0.05064058298012242,0.00881949911126867
0.8,0.0448499713675119,0.007532696530688554
0.9,0.040024461690336466,0.06318690814077854
1.0,0.06511711201164871,0.016218613949604332
1.1,0.0783068384625949,0.004637390724383295
1.2,0.08248894684948027,0.0010986836277879775
1.3,0.09310506813926622,0.009462900401558727
1.4,0.10082588362274691,0.0023854862083680928
1.5,0.10372118942905217,0.018792219110764563
1.6,0.11819771846057847,0.004959091369528323
1.7,0.1230232281377539,0.0017420849180780351
1.8,0.13363934942753986,0.010106301691848785
1.9,0.14103846426587552,0.0030288874986581504
2.0,0.14329036878189072,0.017505416530184448
2.1,0.15808859845856205,0.005280792014673352
2.2,0.16227070684544742,0.0027071868535131216
2.3,0.17385193007066846,0.010106301691848785
2.4,0.18125104490900412,0.0023854862083680928
2.5,0.18478975200559944,0.01686201523989439
2.6,0.19862287974683568,0.005602492659818381
2.7,0.202161586843431,0.005280792014673352
2.8,0.2143862113589421,0.009784601046703756
2.9,0.22146362555213273,0.0023854862083680928
3.0,0.22532403329387307,0.015896913304459304
3.1,0.23851375974481925,0.005280792014673352
3.2,0.24269586813170463,0.005280792014673352
3.3,0.2536336900666356,0.009141199756413698
3.4,0.2613545055501163,0.0027071868535131216
3.5,0.2648932126467116,0.016218613949604332
3.6,0.27872634038794786,0.005280792014673352
3.7,0.2825867481296882,0.00592419330496341
3.8,0.2938462707097642,0.009784601046703756
3.9,0.3006019842578098,0.0023854862083680928
4.0,0.30542749393498525,0.015575212659314275
4.1,0.3179738190956414,0.005602492659818381
4.2,0.32312102941796184,0.00592419330496341
4.3,0.3340588513528928,0.009784601046703756
4.4,0.3408145649009384,0.0033505881438031793
4.5,0.34564007457811385,0.015575212659314275
4.6,0.358508100383915,0.005602492659818381
4.7,0.3630119094159454,0.007854397175833583
4.8,0.3739497313508764,0.009784601046703756
4.9,0.381027145544067,0.0030288874986581504
5.0,0.38585265522124246,0.015575212659314275
5.1,0.3987206810270436,0.005602492659818381
5.2,0.40225938812363893,0.009462900401558727
5.3,0.41448401263915,0.009462900401558727
5.4,0.4209180255420506,0.0033505881438031793
5.5,0.425421834574081,0.015253512014169246
5.6,0.43828986037988216,0.005280792014673352
5.7,0.4431153700570576,0.010106301691848785
5.8,0.45405319199198857,0.009462900401558727
5.9,0.4611306061851792,0.0027071868535131216
6.0,0.4656344152172096,0.014931811369024217
6.1,0.4778590397327207,0.005602492659818381
6.2,0.4820411481196061,0.008176097820978612
6.3,0.4936223713448271,0.009784601046703756
6.4,0.5006997855380177,0.0033505881438031793
6.5,0.5052035945700482,0.015575212659314275
