DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.0030288874986581504,0.002063785563223064
0.1,0.0033505881438031793,0.0014203842729330063
0.2,0.0033505881438031793,0.002063785563223064
0.3,0.0030288874986581504,0.002063785563223064
0.4,0.0033505881438031793,0.0014203842729330063
0.5,0.0033505881438031793,0.0017420849180780351
0.6,0.0033505881438031793,0.0014203842729330063
0.7,0.0033505881438031793,0.01654031459474936
0.8,0.04098956362577155,0.14232526684645563
0.9,0.19604927458567545,0.03069514298113063
1.0,0.1831812487798743,0.027156435884535313
1.1,0.16066220361972228,0.024261130078230053
1.2,0.14329036878189072,0.021365824271924794
1.3,0.1275270371697843,0.01943562040105462
1.4,0.20377009006915614,0.018792219110764563
1.5,0.2089173003914766,0.0303734423359856
1.6,0.23079294426133856,0.013323308143299073
1.7,0.23947886168025434,0.029408340400550514
1.8,0.26167620619526133,0.012036505562718958
1.9,0.2713272255496122,0.0281215378199704
2.0,0.29320286941947415,0.010428002336993814
2.1,0.3057491945801303,0.02490453136852011
2.2,0.325051233288832,0.009784601046703756
2.3,0.34017116361064836,0.02265262685250491
2.4,0.3559344952227548,0.008176097820978612
2.5,0.3726629287702963,0.020400722336489707
2.6,0.3871394578018226,0.012036505562718958
2.7,0.4054763945750892,0.018148817820474505
2.8,0.4177010190906003,0.026191333949100226
2.9,0.43796815973473713,0.015896913304459304
3.0,0.4485842810245231,0.028764939110260457
3.1,0.4691731223138049,0.014931811369024217
3.2,0.4788241416681558,0.02779983717482537
3.3,0.4990912823122926,0.014931811369024217
3.4,0.5090640023117885,0.029730041045695543
3.5,0.5312613468267955,0.013323308143299073
3.6,0.5415557674714364,0.02779983717482537
3.7,0.5624663094058633,0.012358206207863986
3.8,0.5762994371470995,0.026513034594245255
3.9,0.5939929726300761,0.010749702982138842
4.0,0.6091129029518925,0.024582830723375082
4.1,0.6251979352091439,0.010106301691848785
4.2,0.6416046681115404,0.02200922556221485
4.3,0.6564028977882117,0.011714804917573929
4.4,0.6740964332711883,0.020400722336489707
4.5,0.6869644590769894,0.022974327497649938
4.6,0.7065881984308362,0.018148817820474505
4.7,0.7175260203657672,0.028443238465115428
4.8,0.738114861655049,0.016218613949604332
4.9,0.748730982944835,0.03069514298113063
5.0,0.7699632255244069,0.014931811369024217
5.1,0.7792925442336127,0.029408340400550514
5.2,0.8018115893937647,0.01396670943358913
5.3,0.8140362139092758,0.027156435884535313
5.4,0.8333382526179776,0.012358206207863986
5.5,0.8474930810043588,0.02554793265881017
5.6,0.8645432151970454,0.0113931042724289
5.7,0.8783763429382816,0.02522623201366514
5.8,0.8947830758406781,0.0113931042724289
5.9,0.9118332100333646,0.02265262685250491
6.0,0.9259880384197459,0.015575212659314275
6.1,0.9443249751930125,0.021365824271924794
6.2,0.9571930009988137,0.02554793265881017
6.3,0.9768167403526604,0.01943562040105462
6.4,0.9883979635778815,0.030051741690840572
6.5,1.0089868048671633,0.017827117175329477
6.6,1.0186378242215142,0.03069514298113063
6.7,1.0405134680913761,0.01654031459474936
6.8,1.050164487445727,0.030051741690840572
6.9,1.072361831960734,0.014931811369024217
7.0,1.0842647558311,0.028764939110260457
7.1,1.1035667945398018,0.013323308143299073
7.2,1.1145046164747328,0.028764939110260457
7.3,1.1331632538931444,0.01396670943358913
7.4,1.1473180822795257,0.026834735239390284
7.5,1.1646899171173573,0.012358206207863986
7.6,1.1801315480843186,0.02522623201366514
7.7,1.195894879696425,0.012036505562718958
7.8,1.2145535171148367,0.022974327497649938
7.9,1.2264564409852028,0.024582830723375082
8.0,1.2457584796939045,0.020722422981634736
8.1,1.2576614035642706,0.02233092620735988
8.2,1.2759983403375372,0.021365824271924794
8.3,1.2869361622724682,0.029730041045695543
8.4,1.307203302916605,0.01943562040105462
8.5,1.318462825496681,0.031660244916565716
8.6,1.3390516667859629,0.018792219110764563
8.7,1.3487026861403137,0.031660244916565716
8.8,1.3709000306553207,0.01718371588503942
8.9,1.3824812538805418,0.03101684362627566
9.0,1.4027483945246786,0.015253512014169246
9.1,1.4114343119435944,0.0303734423359856
9.2,1.4320231532328762,0.015896913304459304
9.3,1.4452128796838224,0.029086639755405486
9.4,1.463549816457089,0.014610110723879188
9.5,1.4780263454886153,0.02747813652968034
9.6,1.4944330783910118,0.01428841007873416
9.7,1.5105181106482632,0.026834735239390284
9.8,1.5246729390346445,0.013001607498154044
9.9,1.540436270646751,0.026513034594245255
10.0,1.5549127996782772,0.013323308143299073
10.1,1.5732497364515439,0.024261130078230053
10.2,1.586117762257345,0.02554793265881017
10.3,1.6057415016111918,0.022974327497649938
10.4,1.6170010241912678,0.031660244916565716
10.5,1.6372681648354046,0.021044123626779765
10.6,1.6478842861251906,0.03326874814229086
10.7,1.6697599299950525,0.019113919755909592
10.8,1.6787675480591133,0.0326253468520008
10.9,1.7012865932192653,0.018470518465619534
11.0,1.7138329183799215,0.031660244916565716
11.1,1.7334566577337682,0.01654031459474936
11.2,1.7443944796686992,0.030051741690840572
11.3,1.763696518377401,0.01686201523989439
11.4,1.7775296461186372,0.029730041045695543
11.5,1.7942580796661787,0.015896913304459304
11.6,1.8106648125685751,0.027156435884535313
11.7,1.8248196409549564,0.01396670943358913
11.8,1.843156577728223,0.026191333949100226
11.9,1.8557029028888792,0.026191333949100226
12.0,1.876291744178161,0.023617728787939996
12.1,1.886907865467947,0.031660244916565716
12.2,1.9074967067572288,0.022974327497649938
12.3,1.9181128280470148,0.03326874814229086
12.4,1.9380582680460066,0.021365824271924794
12.5,1.9493177906260826,0.03359044878743589
12.6,1.9718368357862346,0.02007902169134468
12.7,1.9827746577211656,0.0326253468520008
12.8,2.0017549957847223,0.018470518465619534
12.9,2.0146230215905234,0.031660244916565716
13.0,2.03295995836379,0.01654031459474936
13.1,2.0477581880404614,0.029730041045695543
13.2,2.063843220297713,0.01654031459474936
13.3,2.0818584564258344,0.028443238465115428
13.4,2.0960132848122157,0.02265262685250491
13.5,2.1137068202951923,0.026513034594245255
13.6,2.1268965467461385,0.031660244916565716
13.7,2.14555518416455,0.023939429433085024
13.8,2.1581015093252063,0.034555550722870976
13.9,2.178368649969343,0.022974327497649938
14.0,2.187697968678549,0.034877251368016005
14.1,2.209251911903266,0.020722422981634736
14.2,2.221154835773632,0.034877251368016005
14.3,2.2407785751274787,0.020400722336489707
14.4,2.25493340351386,0.03359044878743589
14.5,2.2732703402871266,0.018470518465619534
14.6,2.288711971254088,0.0303734423359856
14.7,2.3041536022210494,0.017505416530184448
14.8,2.3179867299622856,0.03133854427142069
14.9,2.334071762219537,0.01654031459474936
15.0,2.3511218964122236,0.029086639755405486
15.1,2.36495502415346,0.023296028142794967
15.2,2.3832919609267265,0.02779983717482537
15.3,2.3958382860873826,0.03391214943258092
15.4,2.4161054267315194,0.024582830723375082
