DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.0033505881438031793,0.002063785563223064
0.1,0.0030288874986581504,0.002063785563223064
0.2,0.0030288874986581504,0.0017420849180780351
0.3,0.0033505881438031793,0.002063785563223064
0.4,0.0030288874986581504,0.0017420849180780351
0.5,0.0033505881438031793,0.002063785563223064
0.6,0.0023854862083680928,0.0017420849180780351
0.7,0.0023854862083680928,0.0014203842729330063
0.8,0.003672288788948208,0.023296028142794967
0.9,0.04774527717381716,0.1596971016842872
1.0,0.21631641522981226,0.2793697416782379
1.1,0.2636064100661315,0.03841595846461132
1.2,0.22950614168075845,0.03423385007772595
1.3,0.20409179071430117,0.18865015974733979
1.4,0.2771178371622227,0.04131126427091658
1.5,0.30671429651556537,0.01718371588503942
1.6,0.3282682397402823,0.03326874814229086
1.7,0.3517523868358694,0.01396670943358913
1.8,0.3765233365120366,0.027156435884535313
1.9,0.3938951713498682,0.04131126427091658
2.0,0.42381333134835586,0.020722422981634736
2.1,0.4408634655410424,0.03873765910975635
2.2,0.46852972102351487,0.016218613949604332
2.3,0.49201386811910197,0.031660244916565716
2.4,0.5129244100535288,0.03326874814229086
2.5,0.5402689648908563,0.02490453136852011
2.6,0.5550671945675276,0.04195466556120664
2.7,0.5862721571465954,0.01975732104619965
2.8,0.6058958965004422,0.03584235330345109
2.9,0.6300234448863193,0.015896913304459304
3.0,0.6557594964979216,0.029408340400550514
3.1,0.6731313313357532,0.04195466556120664
3.2,0.7017626887536608,0.023617728787939996
3.3,0.7191345235914923,0.040024461690336466
3.4,0.7480875816545449,0.018792219110764563
3.5,0.7699632255244069,0.034555550722870976
3.6,0.7915171687491238,0.034555550722870976
3.7,0.8188617235864513,0.02747813652968034
3.8,0.8346250551985577,0.043241468141786754
3.9,0.8651866164873354,0.02200922556221485
4.0,0.8844886551960371,0.03905935975490138
4.1,0.9089379042270593,0.018148817820474505
4.2,0.9343522551935166,0.032303646206855774
4.3,0.9533325932570733,0.043241468141786754
4.4,0.982929052610416,0.02522623201366514
4.5,0.9990140848676674,0.04131126427091658
4.6,1.02732374164043,0.020400722336489707
4.7,1.051451290026307,0.03519895201316103
4.8,1.071718430670444,0.037450856529176235
4.9,1.0987412848626263,0.028764939110260457
5.0,1.1145046164747328,0.04420657007722184
5.1,1.1447444771183655,0.023939429433085024
5.2,1.1653333184076473,0.03970276104519144
5.3,1.1897825674386695,0.019113919755909592
5.4,1.2139101158245467,0.03326874814229086
5.5,1.2335338551783934,0.04356316878693178
5.6,1.262165212596301,0.02747813652968034
5.7,1.2782502448535524,0.043241468141786754
5.8,1.30688160227146,0.02233092620735988
5.9,1.330365749367047,0.037129155884031206
6.0,1.351276291301474,0.03905935975490138
6.1,1.3786208461388014,0.03101684362627566
6.2,1.3937407764606178,0.046136773948092014
6.3,1.4243023377493955,0.02522623201366514
6.4,1.4445694783935323,0.04163296491606161
6.5,1.4693404280696996,0.021044123626779765
6.6,1.4941113777458668,0.03519895201316103
6.7,1.5124483145191334,0.0448499713675119
6.8,1.541723073227331,0.029408340400550514
6.9,1.5574864048394375,0.04388486943207681
7.0,1.58643946290249,0.024582830723375082
7.1,1.6096019093529321,0.03970276104519144
7.2,1.629869049997069,0.03519895201316103
7.3,1.6565702035441063,0.03391214943258092
7.4,1.673942038381938,0.04678017523838207
7.5,1.7025733957998455,0.029730041045695543
7.6,1.7225188357988372,0.04420657007722184
7.7,1.7476114861201495,0.023939429433085024
7.8,1.7720607351511717,0.03873765910975635
7.9,1.7923278757953085,0.04452827072236687
8.0,1.819994131277781,0.0326253468520008
8.1,1.8344706603093073,0.04806697781896219
8.2,1.86599732353352,0.027156435884535313
8.3,1.887551266758237,0.042919767496641725
8.4,1.910392012563534,0.028764939110260457
8.5,1.9358063635299914,0.037129155884031206
8.6,1.9525347970775329,0.04967548104468733
8.7,1.9811661544954404,0.03101684362627566
8.8,1.999503091268707,0.04645847459323704
8.9,2.0281344486866146,0.026191333949100226
9.0,2.0500100925564766,0.04195466556120664
9.1,2.0715640357811935,0.04195466556120664
9.2,2.097621788037941,0.03616405394859612
9.3,2.1143502215854824,0.04967548104468733
9.4,2.14362498029368,0.0303734423359856
9.5,2.164535522228107,0.046136773948092014
9.6,2.188984771259129,0.026513034594245255
9.7,2.212790618999861,0.03905935975490138
9.8,2.232092657708563,0.050962283625267446
9.9,2.2607240151264705,0.034555550722870976
10.0,2.278417550609447,0.04999718168983236
10.1,2.3073706086724997,0.028764939110260457
10.2,2.3295679531875066,0.043241468141786754
10.3,2.3511218964122236,0.0448499713675119
10.4,2.378466451249551,0.037772557174321264
10.5,2.3926212796359323,0.05192738556070253
10.6,2.422861140279565,0.032303646206855774
10.7,2.4418414783431217,0.04742357652867213
10.8,2.467255829309579,0.029086639755405486
10.9,2.491383377695456,0.042598066851496696
11.0,2.512615620275028,0.04774527717381716
11.1,2.5396384744672105,0.03680745523888618
11.2,2.554436704143882,0.051605684915557504
11.3,2.5859633673680946,0.032303646206855774
11.4,2.6068739093025215,0.04774527717381716
11.5,2.6297146551078185,0.03616405394859612
11.6,2.655129006074276,0.04131126427091658
11.7,2.6737876434926875,0.053857589431572706
11.8,2.70338410284603,0.034555550722870976
11.9,2.722686141554732,0.04967548104468733
12.0,2.748422193166334,0.03101684362627566
12.1,2.7722280409070663,0.04420657007722184
12.2,2.790243277035188,0.051605684915557504
12.3,2.8188746344530955,0.03809425781946629
12.4,2.833994564774912,0.05289248749613762
12.5,2.8642344254185446,0.03359044878743589
12.6,2.8864317699335515,0.04806697781896219
12.7,2.9086291144485585,0.03069514298113063
12.8,2.933721764769871,0.04227636620635167
12.9,2.9536672047688626,0.05353588878642768
13.0,2.98294196347706,0.03648575459374115
13.1,2.9993486963794567,0.051283984270412475
13.2,3.027658353152219,0.031981945561710745
13.3,3.049855697667226,0.04742357652867213
13.4,3.071409640891943,0.05031888233497739
13.5,3.0987541957292706,0.040024461690336466
13.6,3.115482629276812,0.05289248749613762
13.7,3.145722489920445,0.034877251368016005
13.8,3.1669547325000167,0.04742357652867213
13.9,3.1901171789504588,0.04388486943207681
14.0,3.214244727336336,0.042598066851496696
14.1,3.2325816641096026,0.05450099072186276
14.2,3.2618564228178,0.03616405394859612
14.3,3.281801862816792,0.05192738556070253
14.4,3.3078596150735393,0.03101684362627566
14.5,3.3313437621691264,0.045493372657801956
14.6,3.350967501522973,0.051283984270412475
14.7,3.3795988589408807,0.03905935975490138
14.8,3.394718789262697,0.05482269136700779
14.9,3.4236718473257497,0.03423385007772595
15.0,3.4465125931310467,0.04967548104468733
15.1,3.4690316382911988,0.04388486943207681
15.2,3.496054492483381,0.042598066851496696
15.3,3.5131046266760677,0.05578779330244288
15.4,3.5427010860294104,0.03648575459374115
15.5,3.561038022802677,0.051605684915557504
15.6,3.5861306731239893,0.03101684362627566
15.7,3.6109016228001565,0.045493372657801956
