DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0023854862083680928
0.1,0.005280792014673352,0.0023854862083680928
0.2,0.011714804917573929,0.05289248749613762
0.3,0.05353588878642768,0.0007769829826429486
0.4,0.08152384491404518,0.02265262685250491
0.5,0.10114758426789194,0.048388678464107215
0.6,0.13621295458870009,0.026834735239390284
0.7,0.17288682813523337,0.03069514298113063
0.8,0.19283226813422516,0.05450099072186276
0.9,0.2333665494224988,0.020400722336489707
1.0,0.2677885184530169,0.03552065265830606
1.1,0.2906292642583139,0.05578779330244288
1.2,0.33019844361115247,0.024261130078230053
1.3,0.3549693932873197,0.0448499713675119
1.4,0.3864960565115325,0.04388486943207681
1.5,0.4222048281226307,0.031981945561710745
1.6,0.4463323765085079,0.051283984270412475
1.7,0.4836496513453312,0.02200922556221485
1.8,0.5132461106986739,0.040667862980626523
1.9,0.5393038629554212,0.05546609265729785
2.0,0.5772645390825346,0.028443238465115428
2.1,0.6068609984358773,0.04678017523838207
2.2,0.6361357571440749,0.04999718168983236
2.3,0.6728096306906082,0.03423385007772595
2.4,0.6988673829473555,0.051605684915557504
2.5,0.7339327532681637,0.037772557174321264
2.6,0.7683547222986817,0.037772557174321264
2.7,0.7911954681039788,0.05482269136700779
2.8,0.8281910422956571,0.029730041045695543
2.9,0.8581092022941448,0.0471018758835271
3.0,0.8867405597120523,0.05546609265729785
3.1,0.9240578345488757,0.03391214943258092
3.2,0.9443249751930125,0.054179290076717734
3.3,0.9826073519652709,0.027156435884535313
3.4,1.0150991171249188,0.043241468141786754
3.5,1.039226665510796,0.05868309910874814
3.6,1.0787958448636346,0.031660244916565716
3.7,1.1100008074427024,0.048388678464107215
3.8,1.1367019609897397,0.05868309910874814
3.9,1.1753060384071432,0.03616405394859612
4.0,1.2032939945347607,0.05289248749613762
4.1,1.2354640590492636,0.026191333949100226
4.2,1.2660256203380413,0.04356316878693178
4.3,1.2898314680787735,0.056752895237877965
4.4,1.3261836409801617,0.03552065265830606
4.5,1.3541715971077792,0.05289248749613762
4.6,1.385054859041702,0.053857589431572706
4.7,1.4201202293625101,0.04163296491606161
4.8,1.4455345803289674,0.05900479975389317
4.9,1.4815650525852107,0.03133854427142069
5.0,1.5124483145191334,0.04903207975439727
5.1,1.5375409648404457,0.05482269136700779
5.2,1.5732497364515439,0.040667862980626523
5.3,1.5983423867728561,0.05803969781845808
5.4,1.6327643558033742,0.03970276104519144
5.5,1.6671863248338923,0.046136773948092014
5.6,1.6893836693488993,0.06318690814077854
5.7,1.7295962499920279,0.03616405394859612
5.8,1.7575842061196454,0.05514439201215282
5.9,1.785893862892408,0.06125670426990837
6.0,1.8232111377292313,0.04227636620635167
6.1,1.8508773932117037,0.059326500399038196
6.2,1.8833691583713517,0.05289248749613762
6.3,1.9181128280470148,0.048388678464107215
6.4,1.941918675787747,0.0638303094310686
6.5,1.9802010525600053,0.037129155884031206
6.6,2.012371117074508,0.05257078685099259
6.7,2.0381071686861105,0.06640391459222883
6.8,2.077032946748659,0.040346162335481495
6.9,2.108237909327727,0.05803969781845808
7.0,2.1368692667456344,0.05578779330244288
7.1,2.1712912357761525,0.0471018758835271
7.2,2.1947753828717396,0.06511711201164871
7.3,2.231127555773128,0.03873765910975635
7.4,2.2639410215779208,0.054179290076717734
7.5,2.289033671899233,0.06479541136650369
7.6,2.324420742865186,0.045493372657801956
7.7,2.3527303996379487,0.06125670426990837
7.8,2.3836136615718715,0.06318690814077854
7.9,2.42060923576355,0.04999718168983236
8.0,2.445701886084862,0.06769071717280895
8.1,2.4810889570508152,0.03970276104519144
8.2,2.511328817694448,0.056431194592732936
8.3,2.536743168660905,0.0705860229791142
8.4,2.5743821441428736,0.046136773948092014
8.5,2.600118195754476,0.06415201007621363
8.6,2.632931661559269,0.03873765910975635
8.7,2.6644583247834817,0.05578779330244288
8.8,2.688264172524214,0.07090772362425923
8.9,2.725903148006182,0.045815073302946985
9.0,2.7509957983274944,0.0638303094310686
9.1,2.7825224615517072,0.03970276104519144
9.2,2.81340572348563,0.05610949394758791
9.3,2.837211571226362,0.06962092104367912
9.4,2.8774241518694907,0.046136773948092014
9.5,2.9086291144485585,0.06254350685048848
9.6,2.935651968640741,0.06897751975338906
9.7,2.9729692434775643,0.05192738556070253
9.8,2.9948448873474263,0.06929922039853409
9.9,3.0305536589585245,0.042919767496641725
10.0,3.0624020228278823,0.05836139846360311
10.1,3.0871729725040495,0.06736901652766392
10.2,3.124490247340873,0.04967548104468733
10.3,3.150226298952475,0.06543881265679374
10.4,3.182718064112123,0.06479541136650369
10.5,3.2177834344329312,0.05450099072186276
10.6,3.2419109828188084,0.0705860229791142
10.7,3.280836760881357,0.04356316878693178
10.8,3.313328526041005,0.05996990168932825
10.9,3.337456074426882,0.07315962814027444
11.0,3.3767035531345755,0.0493537803995423
11.1,3.4021179041010328,0.06543881265679374
11.2,3.4339662679703906,0.040346162335481495
11.3,3.4667797337751836,0.056752895237877965
11.4,3.4880119763547555,0.07155112491454929
11.5,3.527902856352739,0.04678017523838207
11.6,3.5539606086094864,0.0660822139470838
11.7,3.584522169898264,0.0660822139470838
11.8,3.6199092408642173,0.05353588878642768
11.9,3.640819782798644,0.07251622684998438
12.0,3.6791021595709026,0.045815073302946985
12.1,3.7093420202145353,0.0615784049150534
12.2,3.7357214731164277,0.06511711201164871
12.3,3.771751945372671,0.050962283625267446
12.4,3.7984530989197083,0.06736901652766392
12.5,3.830301462789066,0.043241468141786754
12.6,3.863436629239004,0.05836139846360311
12.7,3.886920776334591,0.06350860878592357
12.8,3.9223078473005444,0.05064058298012242
12.9,3.9483655995572917,0.06576051330193877
13.0,3.9821441672975197,0.05803969781845808
13.1,4.015922735037748,0.05578779330244288
13.2,4.03779837890761,0.06962092104367912
13.3,4.076080755679868,0.04645847459323704
13.4,4.104712113097776,0.06447371072135866
13.5,4.133986871805973,0.07026432233396918
13.6,4.170982445997652,0.05064058298012242
13.7,4.198327000834979,0.06576051330193877
13.8,4.232105568575207,0.05868309910874814
13.9,4.26684923825087,0.05578779330244288
14.0,4.290655085991602,0.06865581910824403
14.1,4.329259163409006,0.042919767496641725
14.2,4.363037731149234,0.05771799717331305
14.3,4.386200177599676,0.07187282555969432
14.4,4.425125955662224,0.045815073302946985
14.5,4.457617720821872,0.06125670426990837
14.6,4.48560567694949,0.0705860229791142
14.7,4.521636149205733,0.04999718168983236
14.8,4.551876009849366,0.06318690814077854
14.9,4.5824375711381435,0.06286520749563351
15.0,4.618789744039532,0.05289248749613762
15.1,4.642595591780264,0.06769071717280895
15.2,4.680556267907377,0.04098956362577155
15.3,4.71208293113159,0.056431194592732936
15.4,4.734601976291742,0.06962092104367912
15.5,4.773206053709146,0.045815073302946985
15.6,4.801194009836763,0.059648201044183224
15.7,4.832398972415831,0.0615784049150534
15.8,4.868429444672074,0.04999718168983236
15.9,4.889018285961356,0.06704731588251889
16.0,4.9276223633787595,0.043241468141786754
16.1,4.959149026602972,0.05739629652816802
16.2,4.98520677885972,0.06929922039853409
16.3,5.024454257567413,0.0448499713675119
16.4,5.04858180595329,0.06254350685048848
16.5,5.081716972403228,0.05257078685099259
16.6,5.115817240788601,0.051605684915557504
16.7,5.137371184013318,0.06543881265679374
16.8,5.178227165946737,0.03905935975490138
16.9,5.205250020138919,0.05578779330244288
17.0,5.234203078201972,0.06350860878592357
17.1,5.270876951748505,0.0448499713675119
17.2,5.297578105295543,0.061900105560198426
17.3,5.330713271745481,0.048710379109252244
17.4,5.365778642066289,0.0493537803995423
17.5,5.386689184000716,0.0638303094310686
17.6,5.427866866579279,0.04195466556120664
17.7,5.461002033029217,0.05482269136700779
17.8,5.4860946833505295,0.061900105560198426
17.9,5.523411958187353,0.0493537803995423
18.0,5.5417488949606195,0.05996990168932825
18.1,5.580031271732878,0.03616405394859612
18.2,5.6083409285056405,0.051283984270412475
18.3,5.635685483342968,0.05192738556070253
18.4,5.669464051083196,0.046136773948092014
18.5,5.691017994307913,0.0638303094310686
18.6,5.728335269144736,0.03519895201316103
18.7,5.762435537530109,0.048388678464107215
18.8,5.785919684625696,0.06286520749563351
18.9,5.82645396591397,0.03809425781946629
19.0,5.856693826557603,0.05514439201215282
19.1,5.88403838139493,0.06254350685048848
19.2,5.9207122549414635,0.043241468141786754
19.3,5.944518102682196,0.057074595883022994
19.4,5.979905173648149,0.03648575459374115
19.5,6.014327142678667,0.04774527717381716
19.6,6.036846187838819,0.06286520749563351
19.7,6.0773804691270925,0.03680745523888618
19.8,6.108263731061015,0.0493537803995423
19.9,6.134643183962908,0.06447371072135866
20.0,6.172925560735166,0.03970276104519144
20.1,6.203165421378799,0.05514439201215282
20.2,6.232761880732141,0.061900105560198426
20.3,6.270079155568965,0.040667862980626523
