DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.002771741186734,0.006245893950108439
0.1,10.00566704699304,0.00592419330496341
0.2,9.993764123122673,0.026191333949100226
0.3,9.974462084413972,0.026513034594245255
0.4,9.949047733447514,0.02233092620735988
0.5,9.932962701190263,0.03809425781946629
0.6,9.90336624183692,0.017827117175329477
0.7,9.885351005708799,0.032303646206855774
0.8,9.858328151516616,0.016218613949604332
0.9,9.832913800550159,0.02554793265881017
1.0,9.815863666357473,0.03841595846461132
1.1,9.785945506358985,0.021687524917069823
1.2,9.772434079262894,0.03519895201316103
1.3,9.74090741603868,0.018148817820474505
1.4,9.721283676684834,0.030051741690840572
1.5,9.696834427653812,0.023617728787939996
1.6,9.67109837604221,0.024582830723375082
1.7,9.655335044430103,0.040024461690336466
1.8,9.62638198636705,0.021365824271924794
1.9,9.608366750238929,0.034877251368016005
2.0,9.580378794111311,0.01654031459474936
2.1,9.556894647015724,0.02779983717482537
2.2,9.536627506371588,0.037129155884031206
2.3,9.50928295153426,0.023939429433085024
2.4,9.494484721857589,0.03841595846461132
2.5,9.46199295669794,0.018792219110764563
2.6,9.443012618634384,0.0326253468520008
2.7,9.419206770893652,0.01654031459474936
2.8,9.393792419927195,0.027156435884535313
2.9,9.376420585089363,0.03873765910975635
3.0,9.34682412573602,0.02265262685250491
3.1,9.332990997994784,0.03616405394859612
3.2,9.303072837996297,0.017827117175329477
3.3,9.27958869090071,0.03101684362627566
3.4,9.257713047030848,0.031981945561710745
3.5,9.230690192838665,0.02522623201366514
3.6,9.214283459936269,0.04098956362577155
3.7,9.184043599292636,0.021365824271924794
3.8,9.166028363164514,0.034877251368016005
3.9,9.140614012198057,0.017505416530184448
4.0,9.11712986510247,0.0281215378199704
4.1,9.096541023813188,0.040024461690336466
4.2,9.068231367040426,0.022974327497649938
4.3,9.054719939944334,0.03905935975490138
4.4,9.022228174784686,0.019113919755909592
4.5,9.00260443543084,0.03359044878743589
4.6,8.979441988980398,0.024582830723375082
4.7,8.952419134788215,0.02554793265881017
4.8,8.934725599305239,0.040346162335481495
4.9,8.905772541242186,0.021044123626779765
5.0,8.88743560446892,0.03519895201316103
5.1,8.860412750276737,0.017827117175329477
5.2,8.83692860318115,0.028443238465115428
5.3,8.816339761891868,0.03873765910975635
5.4,8.79028200963512,0.02522623201366514
5.5,8.77548377995845,0.03873765910975635
5.6,8.743313715443946,0.020722422981634736
5.7,8.724011676735245,0.032303646206855774
5.8,8.698919026413932,0.02522623201366514
