DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.002128339896444,0.006889295240398496
0.1,10.005345346347895,0.0065675945952534676
0.2,9.998589632799849,0.01654031459474936
0.3,9.988938613445498,0.016218613949604332
0.4,9.976713988929987,0.014610110723879188
0.5,9.969314874091651,0.021044123626779765
0.6,9.95387324312469,0.011714804917573929
0.7,9.944222223770339,0.01975732104619965
0.8,9.931032497319393,0.012036505562718958
0.9,9.919129573449027,0.01718371588503942
1.0,9.909156853449531,0.023296028142794967
1.1,9.89500202506315,0.01428841007873416
1.2,9.887924610869959,0.021365824271924794
1.3,9.872161279257853,0.013001607498154044
1.4,9.861545157968067,0.018470518465619534
1.5,9.850607336033136,0.01686201523989439
1.6,9.83806101087248,0.01396670943358913
1.7,9.830018494743854,0.02200922556221485
1.8,9.814576863776892,0.012679906853009015
1.9,9.804604143777397,0.020400722336489707
2.0,9.791736117971595,0.0113931042724289
2.1,9.780798296036664,0.016218613949604332
2.2,9.770182174746878,0.022974327497649938
2.3,9.755383945070207,0.01396670943358913
2.4,9.749593333457597,0.020722422981634736
2.5,9.732221498619765,0.012679906853009015
2.6,9.722570479265414,0.017827117175329477
2.7,9.710989256040193,0.019113919755909592
2.8,9.698121230234392,0.014610110723879188
2.9,9.689435312815476,0.023296028142794967
3.0,9.67495878378395,0.012679906853009015
3.1,9.664020961849019,0.019113919755909592
3.2,9.652761439268943,0.012358206207863986
3.3,9.640215114108287,0.01654031459474936
3.4,9.630242394108791,0.021687524917069823
3.5,9.617052667657845,0.014931811369024217
3.6,9.609975253464654,0.021687524917069823
3.7,9.593568520562258,0.011714804917573929
3.8,9.582630698627327,0.018148817820474505
3.9,9.57137117604725,0.01654031459474936
4.0,9.558824850886595,0.015896913304459304
4.1,9.550782334757969,0.023617728787939996
4.2,9.535662404436152,0.01428841007873416
4.3,9.527619888307527,0.02233092620735988
4.4,9.513465059921145,0.013323308143299073
4.5,9.50220553734107,0.018148817820474505
4.6,9.491589416051283,0.021687524917069823
4.7,9.477434587664902,0.014931811369024217
4.8,9.469713772181422,0.02200922556221485
4.9,9.45362873992417,0.012679906853009015
5.0,9.443656019924674,0.01943562040105462
5.1,9.432396497344598,0.012358206207863986
5.2,9.419850172183942,0.016218613949604332
5.3,9.409877452184446,0.02233092620735988
5.4,9.396366025088355,0.014931811369024217
5.5,9.388645209604874,0.021687524917069823
5.6,9.372238476702478,0.012036505562718958
5.7,9.362909157993272,0.019113919755909592
5.8,9.351327934768051,0.01943562040105462
5.9,9.33781650767196,0.015575212659314275
6.0,9.329773991543334,0.02265262685250491
6.1,9.315297462511808,0.01396670943358913
6.2,9.304681341222022,0.01975732104619965
6.3,9.293421818641946,0.0113931042724289
6.4,9.280232092191,0.01718371588503942
6.5,9.270259372191504,0.02265262685250491
6.6,9.257713047030848,0.01396670943358913
6.7,9.250313932192512,0.02233092620735988
6.8,9.234550600580405,0.013323308143299073
