DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00309344183188,0.007532696530688554
0.1,10.005345346347895,0.007210995885543525
0.2,10.00566704699304,0.007532696530688554
0.3,9.997624530864414,0.017505416530184448
0.4,9.988295212155208,0.011071403627283871
0.5,9.985399906348903,0.02233092620735988
0.6,9.971888479252812,0.013645008788444102
0.7,9.967706370865926,0.009784601046703756
0.8,9.95902045344701,0.01686201523989439
0.9,9.94936943409266,0.010749702982138842
1.0,9.946474128286354,0.021687524917069823
1.1,9.932641000545118,0.013323308143299073
1.2,9.927172089577653,0.010106301691848785
1.3,9.918486172158737,0.01718371588503942
1.4,9.909156853449531,0.011071403627283871
1.5,9.90593984699808,0.021687524917069823
1.6,9.89371522248257,0.013001607498154044
1.7,9.888568012160249,0.00881949911126867
1.8,9.880203795386478,0.01718371588503942
1.9,9.869587674096692,0.012036505562718958
2.0,9.865727266354952,0.02233092620735988
2.1,9.853180941194296,0.013001607498154044
2.2,9.84835543151712,0.00881949911126867
2.3,9.84063461603364,0.017827117175329477
2.4,9.829696794098709,0.011071403627283871
2.5,9.827123188937549,0.02007902169134468
2.6,9.814576863776892,0.01428841007873416
2.7,9.807821150228847,0.009784601046703756
2.8,9.802030538616236,0.017505416530184448
2.9,9.79077101603616,0.012358206207863986
3.0,9.786588907649275,0.021044123626779765
3.1,9.775651085714344,0.01428841007873416
3.2,9.767930270230863,0.010106301691848785
3.3,9.763748161843978,0.018470518465619534
3.4,9.750558435393032,0.012358206207863986
3.5,9.747663129586726,0.017505416530184448
3.6,9.735438505071215,0.015253512014169246
3.7,9.729647893458605,0.009784601046703756
3.8,9.723213880555704,0.01943562040105462
3.9,9.712276058620773,0.012358206207863986
4.0,9.706807147653308,0.01718371588503942
4.1,9.696512727008667,0.015896913304459304
4.2,9.689435312815476,0.009784601046703756
4.3,9.68332300055772,0.01975732104619965
4.4,9.672063477977645,0.013001607498154044
4.5,9.667559668945614,0.015575212659314275
4.6,9.655656745075248,0.01428841007873416
4.7,9.648901031527203,0.010428002336993814
4.8,9.647614228946622,0.021044123626779765
4.9,9.632815999269951,0.012036505562718958
5.0,9.627347088302486,0.00881949911126867
5.1,9.617696068948135,0.015896913304459304
5.2,9.6102969541098,0.011714804917573929
5.3,9.607723348948639,0.021044123626779765
5.4,9.592925119271968,0.013001607498154044
5.5,9.588099609594792,0.009462900401558727
