DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00438024441246,0.00592419330496341
0.1,10.005345346347895,0.0065675945952534676
0.2,10.004058543767314,0.027156435884535313
0.3,9.984113103768323,0.013323308143299073
0.4,9.974783785059117,0.024582830723375082
0.5,9.955481746350415,0.012358206207863986
0.6,9.941970319254324,0.023296028142794967
0.7,9.924598484416492,0.012358206207863986
0.8,9.909478554094676,0.021687524917069823
0.9,9.893393521837424,0.011714804917573929
1.0,9.875699986354448,0.020400722336489707
1.1,9.861545157968067,0.02265262685250491
1.2,9.84192141861422,0.018792219110764563
1.3,9.831626997969579,0.0281215378199704
1.4,9.811359857325442,0.017505416530184448
1.5,9.800100334745366,0.03069514298113063
1.6,9.77983319410123,0.015575212659314275
1.7,9.771147276682314,0.029086639755405486
1.8,9.746698027651291,0.014931811369024217
1.9,9.74026401474839,0.02779983717482537
2.0,9.716779867652804,0.014931811369024217
2.1,9.707772249588743,0.027156435884535313
2.2,9.68525320442859,0.013323308143299073
2.3,9.672706879267935,0.02554793265881017
2.4,9.655335044430103,0.013645008788444102
2.5,9.642467018624302,0.023939429433085024
2.6,9.62445178249618,0.013323308143299073
2.7,9.610618654754944,0.023617728787939996
2.8,9.594855323142838,0.013323308143299073
2.9,9.577805188950151,0.02200922556221485
3.0,9.563328659918625,0.020400722336489707
3.1,9.544670022500213,0.020400722336489707
3.2,9.532445397984702,0.017505416530184448
3.3,9.514751862501726,0.020400722336489707
3.4,9.50284893863136,0.029086639755405486
3.5,9.482903498632368,0.018792219110764563
3.6,9.471965676697437,0.03101684362627566
3.7,9.44976833218243,0.016218613949604332
3.8,9.440117312828079,0.030051741690840572
3.9,9.419206770893652,0.01686201523989439
4.0,9.408590649603866,0.02747813652968034
4.1,9.386393305088859,0.015575212659314275
4.2,9.375133782508783,0.02554793265881017
4.3,9.354866641864646,0.014610110723879188
4.4,9.341998616058845,0.023617728787939996
4.5,9.324305080575868,0.01428841007873416
4.6,9.311758755415212,0.023296028142794967
4.7,9.29503032186767,0.01396670943358913
4.8,9.277336786384694,0.022974327497649938
4.9,9.263503658643458,0.01943562040105462
5.0,9.245810123160481,0.01975732104619965
5.1,9.23358549864497,0.028764939110260457
5.2,9.212674956710543,0.018470518465619534
5.3,9.202058835420758,0.03133854427142069
5.4,9.180183191550896,0.01718371588503942
5.5,9.17085387284169,0.03101684362627566
5.6,9.150586732197553,0.01686201523989439
5.7,9.141579114133492,0.0303734423359856
5.8,9.119381769618485,0.015896913304459304
5.9,9.11069585219957,0.029730041045695543
6.0,9.086890004458837,0.016218613949604332
6.1,9.075308781233616,0.026191333949100226
6.2,9.05632844317006,0.015253512014169246
6.3,9.044747219944838,0.026513034594245255
6.4,9.026731983816717,0.015253512014169246
6.5,9.01611586252693,0.02747813652968034
6.6,8.997135524463374,0.014931811369024217
6.7,8.986197702528443,0.027156435884535313
6.8,8.967217364464886,0.015896913304459304
6.9,8.95402763801394,0.02554793265881017
7.0,8.935047299950384,0.013323308143299073
7.1,8.920892471564002,0.024261130078230053
7.2,8.905129139951896,0.01428841007873416
7.3,8.888400706404354,0.023617728787939996
7.4,8.874567578663118,0.02233092620735988
7.5,8.855587240599561,0.021365824271924794
7.6,8.843684316729195,0.03101684362627566
7.7,8.823738876730204,0.01975732104619965
7.8,8.812801054795273,0.03069514298113063
7.9,8.79028200963512,0.01718371588503942
8.0,8.78063099028077,0.0303734423359856
8.1,8.759720448346343,0.01718371588503942
8.2,8.751034530927427,0.029086639755405486
8.3,8.72819378512213,0.01718371588503942
8.4,8.71982956834836,0.028764939110260457
8.5,8.696988822543062,0.016218613949604332
8.6,8.684764198027551,0.026191333949100226
8.7,8.665783859963994,0.015575212659314275
8.8,8.649698827706743,0.023939429433085024
8.9,8.635222298675217,0.013323308143299073
9.0,8.617207062547095,0.02200922556221485
9.1,8.603695635451004,0.024261130078230053
9.2,8.584071896097157,0.021044123626779765
9.3,8.572490672871936,0.03069514298113063
9.4,8.551901831582654,0.020400722336489707
9.5,8.541285710292868,0.0326253468520008
9.6,8.520696869003586,0.017505416530184448
9.7,8.51201095158467,0.030051741690840572
