DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.0033505881438031793,0.002063785563223064
0.1,0.003993989434093237,0.0017420849180780351
0.2,0.004315690079238266,0.0017420849180780351
0.3,0.003993989434093237,0.002063785563223064
0.4,0.003993989434093237,0.0017420849180780351
0.5,0.003672288788948208,0.002063785563223064
0.6,0.003993989434093237,0.30253218812868
0.7,0.17932084103813395,0.026513034594245255
0.8,0.1931539687793702,0.05546609265729785
0.9,0.2311146449064836,0.022974327497649938
1.0,0.2626413081306964,0.03938106040004641
1.1,0.2893424616777338,0.054179290076717734
1.2,0.3273031378048472,0.027156435884535313
1.3,0.35561279457760975,0.04517167201265693
1.4,0.38681775715667754,0.04806697781896219
1.5,0.4228482294129208,0.031660244916565716
1.6,0.4489059816696681,0.04999718168983236
1.7,0.4846147532807663,0.021687524917069823
1.8,0.514211212634109,0.040024461690336466
1.9,0.5396255636005662,0.05450099072186276
2.0,0.5775862397276796,0.0281215378199704
2.1,0.6071826990810223,0.045493372657801956
2.2,0.63710085907951,0.05064058298012242
2.3,0.6728096306906082,0.03294704749714583
2.4,0.6995107842376456,0.05064058298012242
2.5,0.7348978552035987,0.04195466556120664
2.6,0.7696415248792619,0.037129155884031206
2.7,0.7915171687491238,0.05482269136700779
2.8,0.8278693416505121,0.029408340400550514
2.9,0.8587526035844348,0.04645847459323704
3.0,0.8870622603571974,0.04420657007722184
3.1,0.9211625287425704,0.03648575459374115
3.2,0.9459334784187376,0.054179290076717734
3.3,0.9822856513201259,0.027156435884535313
3.4,1.016385919705499,0.04227636620635167
3.5,1.039548366155941,0.05836139846360311
3.6,1.0797609467990696,0.03069514298113063
3.7,1.1103225080878474,0.0471018758835271
3.8,1.1379887635703199,0.05900479975389317
3.9,1.1759494396974333,0.03423385007772595
4.0,1.2049024977604859,0.051605684915557504
4.1,1.2357857596944086,0.057074595883022994
4.2,1.273424735176377,0.03938106040004641
4.3,1.3004475893685594,0.05514439201215282
4.4,1.3339044564636424,0.04903207975439727
4.5,1.3692915274295956,0.04195466556120664
4.6,1.3924539738800377,0.05900479975389317
4.7,1.430414650007151,0.032303646206855774
4.8,1.4593677080702037,0.04999718168983236
4.9,1.4867122629075311,0.05996990168932825
5.0,1.5246729390346445,0.03905935975490138
5.1,1.5500872900011018,0.05610949394758791
5.2,1.5832224564510398,0.0303734423359856
5.3,1.6157142216106877,0.04678017523838207
5.4,1.6391983687062748,0.062221806205343455
5.5,1.6774807454785332,0.03616405394859612
5.6,1.709329109347891,0.053857589431572706
5.7,1.7369953648303635,0.06350860878592357
5.8,1.775277741602622,0.04098956362577155
5.9,1.798118487407919,0.05900479975389317
6.0,1.8328621570835821,0.04195466556120664
6.1,1.8672841261141002,0.04806697781896219
6.2,1.8898031712742522,0.061900105560198426
6.3,1.9267987454659306,0.03970276104519144
6.4,1.9554301028838381,0.056431194592732936
6.5,1.9850265622371808,0.06061330297961831
6.6,2.021378735138569,0.0448499713675119
6.7,2.0406807738472708,0.06254350685048848
6.8,2.0796065519098192,0.037129155884031206
6.9,2.111454915779177,0.05353588878642768
7.0,2.1365475661004893,0.06511711201164871
7.1,2.175473344163038,0.042598066851496696
7.2,2.2044264022260904,0.06029160233447328
7.3,2.234666262869723,0.06286520749563351
7.4,2.2713401364162564,0.048388678464107215
7.5,2.2973978886730038,0.06415201007621363
7.6,2.331498157058377,0.04903207975439727
7.7,2.36688522802433,0.05224908620584756
7.8,2.388760871894192,0.06865581910824403
7.9,2.4292951531824656,0.04131126427091658
8.0,2.457283109310083,0.059648201044183224
8.1,2.4855927660828456,0.06479541136650369
8.2,2.521301537693944,0.04774527717381716
8.3,2.5489677931764163,0.06447371072135866
8.4,2.5827463609166443,0.057074595883022994
8.5,2.6178117312374525,0.05289248749613762
8.6,2.6409741776878946,0.06962092104367912
