DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.0030288874986581504,0.0017420849180780351
0.1,0.0030288874986581504,0.002063785563223064
0.2,0.0033505881438031793,0.0017420849180780351
0.3,0.0033505881438031793,0.0014203842729330063
0.4,0.0033505881438031793,0.0017420849180780351
0.5,0.0033505881438031793,0.0014203842729330063
0.6,0.17739063716726378,0.023617728787939996
0.7,0.13589125394355506,0.07412473007570952
0.8,0.18736335716675967,0.04452827072236687
0.9,0.22468063200358301,0.029086639755405486
1.0,0.24752137780888006,0.04903207975439727
1.1,0.2845169520005584,0.02200922556221485
1.2,0.3192606216762215,0.03423385007772595
1.3,0.3408145649009384,0.053857589431572706
1.4,0.380705444898922,0.024261130078230053
1.5,0.41255380876827985,0.040667862980626523
1.6,0.4386115610250272,0.05514439201215282
1.7,0.4775373390875757,0.0281215378199704
1.8,0.5071337984409183,0.046136773948092014
1.9,0.5360868565039709,0.04999718168983236
2.0,0.5743692332762294,0.032303646206855774
2.1,0.592384469404351,0.05289248749613762
2.2,0.6313102474668995,0.02490453136852011
2.3,0.6650888152071275,0.040667862980626523
2.4,0.6895380642381497,0.056752895237877965
2.5,0.7281421416555531,0.028443238465115428
2.6,0.7583820022991858,0.045815073302946985
2.7,0.7873350603622384,0.05482269136700779
2.8,0.8240089339087717,0.03423385007772595
2.9,0.8429892719723284,0.05353588878642768
3.0,0.8822367506800219,0.026513034594245255
3.1,0.9150502164848149,0.04195466556120664
3.2,0.939177764870692,0.05836139846360311
3.3,0.9787469442235306,0.0303734423359856
3.4,1.004482995835133,0.05031888233497739
3.5,1.0353662577690557,0.04806697781896219
3.6,1.0710750293801539,0.037772557174321264
3.7,1.095845979056321,0.05546609265729785
3.8,1.1318764513125643,0.02779983717482537
3.9,1.1659767196979374,0.04356316878693178
4.0,1.1901042680838145,0.05900479975389317
4.1,1.229351746791508,0.032303646206855774
4.2,1.261521811306011,0.048388678464107215
4.3,1.2879012642079033,0.06029160233447328
4.4,1.3258619403350167,0.03552065265830606
4.5,1.3557801003335044,0.05224908620584756
4.6,1.385698260331992,0.05803969781845808
4.7,1.4223721338785253,0.040346162335481495
4.8,1.4497166887158528,0.056752895237877965
4.9,1.4834952564560808,0.043241468141786754
5.0,1.518238926131744,0.04420657007722184
5.1,1.541079671937041,0.06093500362476334
5.2,1.5803271506447345,0.03359044878743589
5.3,1.6121755145140924,0.0493537803995423
5.4,1.6372681648354046,0.06254350685048848
5.5,1.675550541607663,0.037450856529176235
5.6,1.7067555041867308,0.05482269136700779
5.7,1.7366736641852185,0.061900105560198426
5.8,1.7733475377317518,0.042919767496641725
5.9,1.7958665828919038,0.06061330297961831
6.0,1.831897055148147,0.03359044878743589
6.1,1.86471052095294,0.04999718168983236
6.2,1.8891597699839622,0.06415201007621363
6.3,1.9264770448207855,0.03970276104519144
6.4,1.9528564977226779,0.05868309910874814
6.5,1.9834180590114556,0.05289248749613762
6.6,2.019126830622554,0.04678017523838207
6.7,2.044219480943866,0.06318690814077854
6.8,2.0805716538452543,0.03648575459374115
6.9,2.1146719222306274,0.05257078685099259
7.0,2.1387994706165045,0.06736901652766392
7.1,2.178368649969343,0.040667862980626523
7.2,2.209895313193556,0.056752895237877965
7.3,2.2369181673857383,0.06865581910824403
7.4,2.2742354422225617,0.04420657007722184
7.5,2.3044753028661944,0.06093500362476334
7.6,2.334393462864682,0.04678017523838207
7.7,2.368493731250055,0.050962283625267446
7.8,2.389404273184482,0.0660822139470838
7.9,2.4302602551179007,0.04163296491606161
8.0,2.4621086189872585,0.057074595883022994
8.1,2.4868795686634257,0.07026432233396918
8.2,2.5261270473711193,0.045815073302946985
8.3,2.556045207369607,0.0615784049150534
8.4,2.5853199660778046,0.05321418814128265
8.5,2.6197419351083227,0.05224908620584756
8.6,2.6416175789781846,0.06736901652766392
8.7,2.681186758331023,0.042598066851496696
8.8,2.7088530138134956,0.05836139846360311
8.9,2.736197568650823,0.06929922039853409
9.0,2.7741582447779365,0.048710379109252244
9.1,2.802146200905554,0.06543881265679374
9.2,2.834316265420057,0.06640391459222883
9.3,2.8703467376763,0.05224908620584756
9.4,2.8960827892879024,0.06994262168882415
9.5,2.9317915608990006,0.05031888233497739
9.6,2.9652484279940836,0.05771799717331305
9.7,2.9887325750896707,0.07155112491454929
9.8,3.0286234550876543,0.045815073302946985
9.9,3.0550029079895467,0.06318690814077854
10.0,3.0839559660525993,0.06769071717280895
10.1,3.1215949415345676,0.05192738556070253
10.2,3.148939496371895,0.068334118463099
10.3,3.182718064112123,0.05578779330244288
10.4,3.216174931207206,0.05578779330244288
10.5,3.239659078302793,0.07090772362425923
10.6,3.2763329518493265,0.04742357652867213
10.7,3.305929411202669,0.06479541136650369
10.8,3.335525870556012,0.05224908620584756
10.9,3.3670525337802246,0.056752895237877965
11.0,3.3892498782952316,0.07122942426940426
11.1,3.429140758293215,0.045493372657801956
11.2,3.461632523452863,0.06093500362476334
11.3,3.4867251737741753,0.068334118463099
11.4,3.5233990473207086,0.051283984270412475
11.5,3.549778500222601,0.06736901652766392
11.6,3.582913666672539,0.0615784049150534
11.7,3.617657336348202,0.057074595883022994
11.8,3.638889578927774,0.06994262168882415
11.9,3.6774936563451774,0.04678017523838207
12.0,3.7022646060213447,0.06415201007621363
12.1,3.7328261673101224,0.06286520749563351
12.2,3.7698217415018007,0.056752895237877965
12.3,3.793305888597388,0.06897751975338906
12.4,3.830623163434211,0.04356316878693178
12.5,3.863758329884149,0.05803969781845808
12.6,3.8878858782700263,0.07187282555969432
12.7,3.92713335697772,0.04678017523838207
12.8,3.9593034214922227,0.061900105560198426
12.9,3.98600457503926,0.06447371072135866
13.0,4.020426544069778,0.05224908620584756
13.1,4.0458408950362355,0.06672561523737386
13.2,4.0802628640667535,0.043241468141786754
13.3,4.114041431806982,0.057074595883022994
13.4,4.137525578902569,0.06865581910824403
13.5,4.174199452449102,0.0471018758835271
13.6,4.198970402125269,0.06576051330193877
13.7,4.232427269220352,0.051283984270412475
13.8,4.266527537605725,0.05578779330244288
13.9,4.290011684701312,0.06897751975338906
14.0,4.327972360828426,0.043241468141786754
14.1,4.361107527278364,0.05739629652816802
14.2,4.387165279535111,0.07155112491454929
14.3,4.4254476563073695,0.04645847459323704
14.4,4.456009217596147,0.06286520749563351
14.5,4.48431887436891,0.06865581910824403
14.6,4.522279550496023,0.0493537803995423
14.7,4.53932968468871,0.06640391459222883
14.8,4.578577163396403,0.04227636620635167
14.9,4.605278316943441,0.057074595883022994
15.0,4.635196476941928,0.06672561523737386
15.1,4.669618445972446,0.04774527717381716
15.2,4.697928102745209,0.0638303094310686
15.3,4.730741568550002,0.05739629652816802
15.4,4.766772040806245,0.05192738556070253
15.5,4.792508092417847,0.06640391459222883
15.6,4.829825367254671,0.040346162335481495
15.7,4.863282234349754,0.054179290076717734
15.8,4.886444680800196,0.06801241781795397
15.9,4.926013860153034,0.04227636620635167
16.0,4.957862224022392,0.05836139846360311
16.1,4.98456337756943,0.06672561523737386
16.2,5.023167454986833,0.04517167201265693
16.3,5.052442213695031,0.06125670426990837
16.4,5.0836471762740985,0.042598066851496696
16.5,5.114852138853166,0.050962283625267446
16.6,5.137692884658463,0.06704731588251889
16.7,5.177262064011302,0.040667862980626523
16.8,5.205893421429209,0.057074595883022994
16.9,5.234203078201972,0.06254350685048848
17.0,5.270876951748505,0.04678017523838207
17.1,5.297256404650398,0.062221806205343455
17.2,5.3300698704551905,0.04967548104468733
17.3,5.365135240775999,0.051283984270412475
17.4,5.387332585291006,0.06479541136650369
17.5,5.428510267869569,0.03809425781946629
17.6,5.460680332384072,0.051605684915557504
17.7,5.4854512820602395,0.06479541136650369
17.8,5.522446856251918,0.040667862980626523
17.9,5.556547124637291,0.05610949394758791
18.0,5.584213380119763,0.05578779330244288
18.1,5.618313648505136,0.046136773948092014
18.2,5.643727999471594,0.06061330297961831
18.3,5.679758471727837,0.03584235330345109
18.4,5.709676631726325,0.053857589431572706
18.5,5.735412683337927,0.06318690814077854
18.6,5.77337335946504,0.04098956362577155
18.7,5.795570703980047,0.05900479975389317
18.8,5.83031437365571,0.04195466556120664
18.9,5.8650580433313735,0.0493537803995423
19.0,5.8872553878463805,0.061900105560198426
19.1,5.926824567199219,0.037129155884031206
19.2,5.961246536229737,0.050962283625267446
19.3,5.985374084615614,0.06479541136650369
19.4,6.022369658807293,0.03938106040004641
19.5,6.045532105257735,0.057074595883022994
19.6,6.080597475578543,0.0326253468520008
19.7,6.111480737512466,0.04903207975439727
19.8,6.136251687188633,0.0615784049150534
19.9,6.175177465251181,0.03873765910975635
20.0,6.204130523314234,0.05321418814128265
20.1,6.2340486833127216,0.045493372657801956
20.2,6.2668621491175145,0.04227636620635167
20.3,6.2890594936325215,0.05900479975389317
20.4,6.32862867298536,0.034555550722870976
20.5,6.359511934919283,0.04806697781896219
20.6,6.38621308846632,0.05900479975389317
20.7,6.421278458787128,0.03905935975490138
20.8,6.447336211043876,0.05450099072186276
20.9,6.481758180074394,0.048388678464107215
21.0,6.517466951685492,0.04356316878693178
21.1,6.539342595555354,0.05739629652816802
21.2,6.576981571037322,0.0326253468520008
21.3,6.6130120432935655,0.0493537803995423
21.4,6.6355310884537175,0.06061330297961831
21.5,6.675421968451701,0.03584235330345109
21.6,6.701479720708448,0.051605684915557504
21.7,6.732041281997226,0.05192738556070253
21.8,6.767106652318034,0.040667862980626523
21.9,6.7918776019942015,0.057074595883022994
22.0,6.82887317618588,0.03359044878743589
22.1,6.859434737474658,0.04678017523838207
22.2,6.884205687150825,0.059326500399038196
22.3,6.923453165858518,0.03552065265830606
22.4,6.9472590135992505,0.05224908620584756
22.5,6.9816809826297686,0.03648575459374115
22.6,7.015781251015142,0.04356316878693178
22.7,7.0363700923044235,0.05739629652816802
22.8,7.077869475528132,0.0326253468520008
22.9,7.108109336171765,0.045815073302946985
23.0,7.135132190363947,0.06318690814077854
23.1,7.1711626626201905,0.03519895201316103
23.2,7.202689325844403,0.04806697781896219
23.3,7.232285785197746,0.05514439201215282
23.4,7.269924760679714,0.037450856529176235
23.5,7.296304213581607,0.051283984270412475
23.6,7.33040448196698,0.04517167201265693
23.7,7.363861349062063,0.040667862980626523
23.8,7.387667196802795,0.057074595883022994
23.9,7.4269146755104885,0.031660244916565716
24.0,7.459406440670136,0.04420657007722184
24.1,7.485464192926884,0.05353588878642768
24.2,7.519886161957402,0.03552065265830606
24.3,7.537901398085523,0.05803969781845808
24.4,7.578113978728652,0.028764939110260457
24.5,7.61253594775917,0.04356316878693178
24.6,7.636341795499902,0.06029160233447328
24.7,7.675910974852741,0.031660244916565716
24.8,7.701325325819198,0.04774527717381716
24.9,7.733173689688556,0.05192738556070253
25.0,7.768882461299654,0.037129155884031206
25.1,7.791079805814661,0.054179290076717734
25.2,7.828397080651484,0.028443238465115428
25.3,7.860245444520842,0.043241468141786754
25.4,7.8846946935518645,0.05578779330244288
25.5,7.922011968388688,0.03841595846461132
25.6,7.94324421096826,0.05289248749613762
25.7,7.979274683224503,0.027156435884535313
25.8,8.013374951609876,0.040667862980626523
25.9,8.034928894834593,0.05546609265729785
26.0,8.075784876768012,0.03069514298113063
26.1,8.10827664192766,0.042919767496641725
26.2,8.136586298700422,0.056431194592732936
26.3,8.173903573537245,0.031981945561710745
26.4,8.202856631600298,0.04517167201265693
26.5,8.232131390308496,0.05224908620584756
26.6,8.269770365790464,0.03423385007772595
26.7,8.293254512886051,0.05031888233497739
26.8,8.330571787722874,0.03359044878743589
26.9,8.364672056108247,0.037450856529176235
27.0,8.386869400623254,0.054179290076717734
27.1,8.422578172234353,0.03069514298113063
27.2,8.455069937394,0.04388486943207681
27.3,8.483379594166763,0.05257078685099259
27.4,8.521018569648731,0.0326253468520008
27.5,8.538712105131708,0.051283984270412475
27.6,8.579246386419982,0.026191333949100226
27.7,8.60980794770876,0.03809425781946629
27.8,8.636187400610652,0.05514439201215282
27.9,8.67382637609262,0.030051741690840572
28.0,8.699562427704223,0.04742357652867213
28.1,8.733019294799305,0.024261130078230053
28.2,8.762294053507503,0.03648575459374115
28.3,8.786099901248235,0.050962283625267446
28.4,8.826312481891364,0.0303734423359856
28.5,8.857195743825287,0.048388678464107215
28.6,8.883896897372324,0.05739629652816802
28.7,8.924109478015453,0.03326874814229086
28.8,8.950488930917345,0.04356316878693178
28.9,8.982337294786703,0.050962283625267446
29.0,9.018689467688091,0.0326253468520008
29.1,9.044425519299693,0.051605684915557504
29.2,9.079490889620502,0.0303734423359856
29.3,9.11391285865102,0.03970276104519144
29.4,9.139970610907767,0.057074595883022994
29.5,9.17728788574459,0.027156435884535313
29.6,9.212031555420253,0.040346162335481495
29.7,9.23551570251584,0.05224908620584756
29.8,9.273798079288099,0.024582830723375082
29.9,9.303394538641442,0.04195466556120664
