DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0023854862083680928
0.1,0.005280792014673352,0.002063785563223064
0.2,0.006889295240398496,0.02265262685250491
0.3,0.02233092620735988,0.0017420849180780351
0.4,0.03101684362627566,0.015896913304459304
0.5,0.040024461690336466,0.013001607498154044
0.6,0.05578779330244288,0.007854397175833583
0.7,0.06125670426990837,0.02233092620735988
0.8,0.07766343717230484,0.00592419330496341
0.9,0.0873144565266557,0.01654031459474936
1.0,0.0995390810421668,0.005280792014673352
1.1,0.11240710684796795,0.011071403627283871
1.2,0.12012792233144864,0.018148817820474505
1.3,0.13589125394355506,0.007854397175833583
1.4,0.1420035662013106,0.01975732104619965
1.5,0.157445197168272,0.00592419330496341
1.6,0.16838301910320297,0.014610110723879188
1.7,0.179964242328424,0.010428002336993814
1.8,0.1931539687793702,0.010428002336993814
1.9,0.20055308361770585,0.02007902169134468
2.0,0.21599471458466724,0.007854397175833583
2.1,0.22500233264872804,0.01686201523989439
2.2,0.23819205909967422,0.005280792014673352
2.3,0.2510600849054754,0.012679906853009015
2.4,0.25974600232439116,0.017827117175329477
2.5,0.27422253135591745,0.009784601046703756
2.6,0.2812999455491081,0.019113919755909592
2.7,0.29674157651606947,0.007532696530688554
2.8,0.3083227997412905,0.014931811369024217
2.9,0.3195823223213665,0.0113931042724289
3.0,0.33212864748202264,0.011714804917573929
3.1,0.3404928642557934,0.02007902169134468
3.2,0.35561279457760975,0.00849779846612364
3.3,0.36462041264167055,0.017505416530184448
3.4,0.37781013909261674,0.00592419330496341
3.5,0.39035646425327286,0.01396670943358913
3.6,0.4000074836076237,0.017505416530184448
3.7,0.41384061134885997,0.010428002336993814
3.8,0.4209180255420506,0.01975732104619965
3.9,0.436359656509012,0.007854397175833583
4.0,0.4463323765085079,0.01654031459474936
4.1,0.458557001024019,0.007210995885543525
4.2,0.4711033261846751,0.013001607498154044
4.3,0.4801109442487359,0.01975732104619965
4.4,0.4942657726351172,0.010106301691848785
4.5,0.5019865881185979,0.018148817820474505
4.6,0.5167848177952692,0.007210995885543525
4.7,0.5280443403753452,0.015896913304459304
4.8,0.5393038629554212,0.01428841007873416
4.9,0.5524935894063674,0.012358206207863986
5.0,0.5605361055349931,0.01975732104619965
5.1,0.5756560358568095,0.00881949911126867
5.2,0.5849853545660153,0.017505416530184448
5.3,0.5972099790815264,0.007210995885543525
5.4,0.6100780048873276,0.013323308143299073
5.5,0.6194073235965334,0.019113919755909592
5.6,0.6335621519829147,0.010749702982138842
5.7,0.6406395661761053,0.01975732104619965
5.8,0.6557594964979216,0.00881949911126867
5.9,0.6666973184328526,0.01654031459474936
6.0,0.6782785416580737,0.010106301691848785
6.1,0.6911465674638748,0.013323308143299073
6.2,0.6995107842376456,0.01975732104619965
6.3,0.7143090139143169,0.010428002336993814
6.4,0.7229949313332327,0.018792219110764563
6.5,0.7368280590744689,0.007854397175833583
6.6,0.74840928229969,0.015896913304459304
6.7,0.7583820022991858,0.01686201523989439
6.8,0.7725368306855671,0.012679906853009015
6.9,0.7796142448787577,0.020400722336489707
7.0,0.7950558758457191,0.010106301691848785
7.1,0.8056719971355051,0.01718371588503942
7.2,0.8175749210058711,0.007210995885543525
7.3,0.8294778448762372,0.01428841007873416
7.4,0.8394505648757331,0.02007902169134468
7.5,0.8539270939072594,0.011071403627283871
7.6,0.860682807455305,0.01975732104619965
7.7,0.8764461390674114,0.00881949911126867
7.8,0.8870622603571974,0.01718371588503942
7.9,0.8980000822921284,0.013323308143299073
8.0,0.9111898087430745,0.013645008788444102
8.1,0.9195540255168453,0.020722422981634736
8.2,0.9346739558386616,0.010428002336993814
8.3,0.9440032745478675,0.019113919755909592
8.4,0.9571930009988137,0.008176097820978612
8.5,0.9690959248691797,0.015896913304459304
8.6,0.9787469442235306,0.019113919755909592
8.7,0.9932234732550569,0.012358206207863986
8.8,1.0003008874482475,0.021365824271924794
8.9,1.015742518415209,0.010428002336993814
9.0,1.027002040995285,0.018148817820474505
9.1,1.0376181622850709,0.012679906853009015
9.2,1.050807888736017,0.014610110723879188
9.3,1.0601372074452229,0.021044123626779765
9.4,1.0739703351864591,0.0113931042724289
9.5,1.083299653895665,0.02007902169134468
9.6,1.0968110809917562,0.009462900401558727
9.7,1.1080706035718322,0.016218613949604332
9.8,1.118365024216473,0.018470518465619534
9.9,1.1331632538931444,0.013645008788444102
10.0,1.13991896744119,0.021044123626779765
10.1,1.1556822990532964,0.010428002336993814
10.2,1.1650116177625023,0.018792219110764563
10.3,1.1778796435683034,0.00881949911126867
10.4,1.1904259687289596,0.015575212659314275
10.5,1.1991118861478753,0.020722422981634736
10.6,1.2139101158245467,0.012679906853009015
10.7,1.2232394345337525,0.020400722336489707
10.8,1.2361074603395537,0.009784601046703756
10.9,1.2486537855002098,0.01718371588503942
11.0,1.2579831042094156,0.018792219110764563
11.1,1.2721379325957969,0.013645008788444102
11.2,1.2798587480792776,0.02233092620735988
11.3,1.294978678401094,0.011071403627283871
11.4,1.3046296977554448,0.019113919755909592
11.5,1.317176022916101,0.00881949911126867
11.6,1.329722348076757,0.016218613949604332
11.7,1.339373367431108,0.021044123626779765
11.8,1.3532064951723441,0.013645008788444102
11.9,1.3606056100106798,0.021687524917069823
12.0,1.3763689416227862,0.010749702982138842
12.1,1.3873067635577172,0.018148817820474505
12.2,1.3976011842023581,0.014931811369024217
12.3,1.4114343119435944,0.015253512014169246
12.4,1.4197985287173651,0.02200922556221485
12.5,1.4345967583940364,0.012679906853009015
12.6,1.4436043764580972,0.020400722336489707
12.7,1.4561507016187534,0.010428002336993814
12.8,1.4690187274245545,0.017505416530184448
12.9,1.4786697467789054,0.021044123626779765
13.0,1.4931462758104317,0.013645008788444102
13.1,1.5008670912939124,0.02233092620735988
13.2,1.5159870216157287,0.011714804917573929
13.3,1.5269248435506597,0.019113919755909592
13.4,1.5385060667758808,0.017505416530184448
13.5,1.551695793226827,0.015896913304459304
13.6,1.5590949080651626,0.022974327497649938
13.7,1.574214838386979,0.013001607498154044
13.8,1.5841875583864748,0.020722422981634736
13.9,1.596090482256841,0.010106301691848785
14.0,1.608636807417497,0.018148817820474505
14.1,1.618609527416993,0.021044123626779765
14.2,1.6324426551582292,0.014610110723879188
14.3,1.6398417699965648,0.02233092620735988
14.4,1.6556051016086712,0.011714804917573929
14.5,1.6655778216081671,0.01975732104619965
14.6,1.6784458474139683,0.01396670943358913
14.7,1.6903487712843344,0.01654031459474936
14.8,1.6990346887032501,0.023296028142794967
14.9,1.7138329183799215,0.013323308143299073
15.0,1.7221971351536922,0.021365824271924794
15.1,1.7366736641852185,0.011071403627283871
15.2,1.7482548874104396,0.018792219110764563
15.3,1.7588710087002255,0.02007902169134468
15.4,1.7714173338608816,0.014931811369024217
15.5,1.7801032512797974,0.023617728787939996
15.6,1.7955448822467588,0.012358206207863986
15.7,1.8055176022462547,0.021044123626779765
15.8,1.8174205261166207,0.010749702982138842
15.9,1.830610252567567,0.017827117175329477
16.0,1.8399395712767728,0.023617728787939996
