DAQ_Elapsed_Time,V_mon,I_mon
0,8.003080531,0.005280792
0.1,8.004689034,0.005280792
0.2,8.006297537,0.006245894
0.3,8.005010735,0.005924193
0.4,8.011444748,0.003350588
0.5,8.014661754,0.004637391
0.6,8.013696652,0.006567595
0.7,8.021095767,0.003672289
0.8,8.023025971,0.00431569
0.9,8.024956175,0.005280792
1,8.029459984,0.003672289
1.1,8.033642092,0.005602493
1.2,8.034607194,0.004637391
1.3,8.038145901,0.006245894
1.4,8.043293112,0.003350588
1.5,8.044579914,0.006245894
1.6,8.047153519,0.005602493
1.7,8.053265832,0.004637391
1.8,8.053587532,0.005280792
1.9,8.056482838,0.006567595
2,8.061308348,0.00431569
2.1,8.064525354,0.004637391
2.2,8.064847055,0.007532697
2.3,8.070637666,0.003672289
2.4,8.074176374,0.00431569
2.5,8.074819775,0.008176098
2.6,8.080610386,0.003028887
2.7,8.084149094,0.003993989
2.8,8.085114195,0.007210996
2.9,8.089618005,0.00431569
3,8.092835011,0.00431569
3.1,8.095086915,0.00431569
3.2,8.099912425,0.003993989
3.3,8.102807731,0.005602493
3.4,8.103772833,0.005280792
3.5,8.108920043,0.004959091
3.6,8.113423852,0.003672289
3.7,8.114710655,0.004637391
3.8,8.117927661,0.005924193
3.9,8.12210977,0.004637391
4,8.123396572,0.006245894
4.1,8.126291878,0.006567595
4.2,8.131760789,0.003672289
4.3,8.133690993,0.004959091
4.4,8.135299496,0.006245894
4.5,8.14205521,0.003028887
4.6,8.144307114,0.004637391
4.7,8.144950515,0.006567595
4.8,8.15202793,0.002707187
4.9,8.154279834,0.00431569
5,8.154601535,0.006889295
5.1,8.160392146,0.003350588
5.2,8.163609153,0.004959091
5.3,8.164252554,0.007854397
5.4,8.169721465,0.003993989
5.5,8.17229507,0.005602493
5.6,8.173581873,0.006245894
5.7,8.179372485,0.003672289
5.8,8.184197994,0.004637391
5.9,8.184841395,0.003028887
6,8.189345205,0.00431569
6.1,8.192883912,0.004959091
6.2,8.193205612,0.005924193
6.3,8.198352823,0.00431569
6.4,8.202856632,0.003672289
6.5,8.204143434,0.005280792
6.6,8.206717039,0.006245894
6.7,8.21218595,0.003672289
6.8,8.215081256,0.004637391
6.9,8.216368059,0.007210996
7,8.221515269,0.003672289
7.1,8.224410575,0.00431569
7.2,8.225375677,0.007532697
7.3,8.231487989,0.003028887
7.4,8.234383295,0.004637391
7.5,8.234383295,0.008176098
7.6,8.240495607,0.002707187
7.7,8.244034314,0.005280792
7.8,8.243390913,0.008176098
7.9,8.251433429,0.003028887
8,8.253041932,0.003672289
8.1,8.254650435,0.005924193
8.2,8.259154245,0.004637391
8.3,8.263336353,0.00431569
8.4,8.264623155,0.004637391
8.5,8.269448665,0.003993989
8.6,8.272665672,0.005280792
8.7,8.274595875,0.003993989
8.8,8.278134583,0.005280792
8.9,8.283603494,0.004637391
9,8.283281793,0.005280792
9.1,8.287785602,0.006245894
9.2,8.29164601,0.003672289
9.3,8.293897914,0.006245894
9.4,8.29679322,0.005924193
9.5,8.301297029,0.003028887
9.6,8.304192335,0.005280792
9.7,8.304514035,0.004959091
9.8,8.307731042,0.004959091
9.9,8.313199953,0.005280792
10,8.314486755,0.004959091
10.1,8.317382061,0.00431569
10.2,8.32188587,0.00431569
10.3,8.324459475,0.006567595
10.4,8.327033081,0.005602493
10.5,8.331215189,0.003028887
10.6,8.333145393,0.005280792
10.7,8.3366841,0.007210996
10.8,8.342153011,0.003993989
10.9,8.343761514,0.003993989
11,8.344404915,0.006567595
11.1,8.350517228,0.002707187
11.2,8.353090833,0.005602493
11.3,8.354377635,0.008497798
11.4,8.36177675,0.003672289
11.5,8.364028655,0.004959091
11.6,8.364028655,0.007854397
11.7,8.370462668,0.003350588
11.8,8.372714572,0.004637391
11.9,8.373679674,0.006889295
12,8.379470286,0.002707187
12.1,8.382365592,0.003993989
12.2,8.383652394,0.005280792
12.3,8.388799604,0.003350588
12.4,8.392338312,0.003993989
12.5,8.393625114,0.00431569
12.6,8.398128923,0.00431569
12.7,8.402632732,0.00431569
12.8,8.403919535,0.005280792
12.9,8.407779943,0.005924193
13,8.412927153,0.004637391
13.1,8.415179057,0.006245894
13.2,8.417752663,0.006567595
13.3,8.422256472,0.003993989
13.4,8.423543274,0.004959091
13.5,8.425795179,0.005924193
13.6,8.43158579,0.00431569
13.7,8.434481096,0.005602493
13.8,8.435124497,0.007532697
13.9,8.44155851,0.002707187
14,8.443167014,0.004637391
14.1,8.444132115,0.008497798
14.2,8.452174632,0.003350588
14.3,8.454104835,0.004637391
14.4,8.453783135,0.007854397
14.5,8.460538848,0.003993989
14.6,8.464077555,0.005280792
14.7,8.463755855,0.006245894
14.8,8.470189868,0.004959091
14.9,8.473406874,0.004959091
15,8.473728575,0.003993989
15.1,8.479519186,0.004637391
15.2,8.483379594,0.004637391
15.3,8.483701295,0.005280792
15.4,8.489170206,0.005602493
15.5,8.492387212,0.003672289
15.6,8.494317416,0.006245894
15.7,8.495604219,0.006567595
15.8,8.50107313,0.003672289
15.9,8.504290136,0.004637391
16,8.503325034,0.007532697
16.1,8.510724149,0.003672289
16.2,8.512654353,0.004959091
16.3,8.514906257,0.003993989
16.4,8.518123264,0.005280792
16.5,8.522948774,0.003993989
16.6,8.523270474,0.005924193
16.7,8.528095984,0.004959091
16.8,8.532599793,0.005280792
16.9,8.533243194,0.004637391
17,8.537747003,0.006567595
17.1,8.54096401,0.004959091
17.2,8.543537615,0.00431569
17.3,8.546432921,0.007532697
17.4,8.55093673,0.00431569
17.5,8.553832035,0.004959091
17.6,8.554797137,0.008176098
17.7,8.56090945,0.003993989
17.8,8.563804755,0.004637391
17.9,8.565091558,0.007532697
18,8.570238768,0.003993989
18.1,8.572490673,0.004959091
18.2,8.574742577,0.007210996
18.3,8.580533189,0.003672289
18.4,8.583106794,0.004959091
18.5,8.583750195,0.006245894
18.6,8.589540807,0.003993989
18.7,8.593401215,0.003993989
18.8,8.595009718,0.005280792
18.9,8.598548425,0.005280792
19,8.602408833,0.005602493
19.1,8.603695635,0.005924193
19.2,8.607877744,0.004959091
19.3,8.612381553,0.003350588
19.4,8.614633457,0.004637391
19.5,8.617207063,0.005602493
19.6,8.622354273,0.003350588
19.7,8.623962776,0.005280792
19.8,8.625249579,0.007210996
19.9,8.631361891,0.003350588
20,8.633613795,0.005280792
20.1,8.633935496,0.008497798
20.2,8.64069121,0.003350588
20.3,8.642943114,0.005280792
20.4,8.644229917,0.008819499
20.5,8.65066393,0.003993989
20.6,8.653237535,0.004959091
20.7,8.654524337,0.007532697
20.8,8.660314949,0.002707187
20.9,8.663531955,0.00431569
21,8.664818758,0.004959091
21.1,8.669644268,0.004637391
21.2,8.672539574,0.005280792
21.3,8.673182975,0.006245894
21.4,8.677686784,0.005602493
21.5,8.682190593,0.00431569
