DAQ_Elapsed_Time,V_mon,I_mon
0,4.004341512,0.003993989
0.1,4.004984913,0.003672289
0.2,4.006593416,0.004959091
0.3,4.013027429,0.002063786
0.4,4.016566136,0.005280792
0.5,4.023965251,0.0091412
0.6,4.029755863,0.003028887
0.7,4.034903073,0.007210996
0.8,4.042302188,0.008176098
0.9,4.049701303,0.004959091
1,4.054205112,0.007854397
1.1,4.060317424,0.002707187
1.2,4.067716539,0.006889295
1.3,4.073507151,0.0091412
1.4,4.080262864,0.005280792
1.5,4.087661979,0.005924193
1.6,4.093452591,0.007854397
1.7,4.099886603,0.005280792
1.8,4.103425311,0.008497798
1.9,4.111467827,0.003672289
2,4.118545241,0.006567595
2.1,4.122083948,0.010428002
2.2,4.129483063,0.004959091
2.3,4.135273674,0.009784601
2.4,4.141385987,0.007854397
2.5,4.147498299,0.005924193
2.6,4.152323809,0.010749703
2.7,4.160688025,0.005280792
2.8,4.166800338,0.0091412
2.9,4.171304147,0.008497798
3,4.17773816,0.006567595
3.1,4.183850472,0.011071404
3.2,4.190284485,0.003993989
3.3,4.198327001,0.008176098
3.4,4.201222307,0.011393104
3.5,4.209586523,0.006245894
3.6,4.215698836,0.008819499
3.7,4.222454549,0.009784601
3.8,4.229210263,0.007210996
3.9,4.233392371,0.011714805
4,4.240791486,0.008819499
4.1,4.249799104,0.008176098
4.2,4.252051009,0.011393104
4.3,4.261380327,0.007854397
4.4,4.266527538,0.009784601
4.5,4.271031347,0.011071404
4.6,4.278752162,0.006245894
4.7,4.283577672,0.010428002
4.8,4.290333385,0.005280792
4.9,4.2974108,0.0094629
5,4.302879711,0.013001607
5.1,4.309957125,0.006567595
5.2,4.316712838,0.010749703
5.3,4.320894947,0.012358206
5.4,4.330224265,0.007210996
5.5,4.336014877,0.011071404
5.6,4.341805489,0.011393104
5.7,4.348561202,0.008819499
5.8,4.352743311,0.011714805
5.9,4.361429228,0.005924193
6,4.36721984,0.010749703
6.1,4.371401948,0.013001607
6.2,4.380409566,0.007210996
6.3,4.383304872,0.011393104
6.4,4.390703987,0.009784601
6.5,4.398424802,0.0091412
6.6,4.401963509,0.011714805
6.7,4.409040923,0.006567595
6.8,4.414509834,0.010428002
6.9,4.420943847,0.012036506
7,4.429308064,0.008497798
7.1,4.435742077,0.012036506
7.2,4.440567587,0.009784601
7.3,4.448288402,0.010106302
7.4,4.451827109,0.011714805
7.5,4.461156428,0.006567595
7.6,4.466303638,0.011393104
7.7,4.471129148,0.013966709
7.8,4.479171664,0.008497798
7.9,4.485283976,0.011714805
8,4.491074588,0.013645009
8.1,4.498473703,0.010428002
