DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.005602492659818381,0.0007769829826429486,0.003672288788948208,0.0033505881438031793
0.1,0.005602492659818381,0.0007769829826429486,0.0030288874986581504,0.0033505881438031793
0.2,0.005602492659818381,0.00013358169235289097,0.0023854862083680928,0.0030288874986581504
0.3,0.005280792014673352,0.0007769829826429486,0.0027071868535131216,0.0033505881438031793
0.4,0.005280792014673352,0.0007769829826429486,0.0023854862083680928,0.0033505881438031793
0.5,0.005280792014673352,0.0007769829826429486,0.0033505881438031793,0.003993989434093237
0.6,0.005280792014673352,0.0010986836277879775,0.0030288874986581504,0.003672288788948208
0.7,0.005602492659818381,0.0010986836277879775,0.0023854862083680928,0.0033505881438031793
0.8,0.005280792014673352,0.0004552823374979198,0.0027071868535131216,0.003993989434093237
0.9,0.005280792014673352,0.0004552823374979198,0.0030288874986581504,0.003672288788948208
1.0,0.005602492659818381,0.0007769829826429486,0.0033505881438031793,0.003672288788948208
1.1,0.005602492659818381,0.0007769829826429486,0.0023854862083680928,0.003672288788948208
1.2,0.005280792014673352,0.0007769829826429486,0.0030288874986581504,0.0033505881438031793
1.3,0.005280792014673352,0.0007769829826429486,0.0023854862083680928,0.0033505881438031793
1.4,0.005280792014673352,0.0004552823374979198,0.0030288874986581504,0.0033505881438031793
1.5,0.005280792014673352,0.0010986836277879775,0.0023854862083680928,0.003672288788948208
1.6,0.005280792014673352,0.0007769829826429486,0.0027071868535131216,0.003993989434093237
1.7,0.005280792014673352,0.0014203842729330063,0.0030288874986581504,0.003672288788948208
1.8,0.005602492659818381,0.0007769829826429486,0.0027071868535131216,0.003672288788948208
1.9,0.005280792014673352,0.0007769829826429486,0.0030288874986581504,0.0033505881438031793
2.0,0.005602492659818381,0.0010986836277879775,0.0030288874986581504,0.0030288874986581504
2.1,0.004959091369528323,0.0007769829826429486,0.0030288874986581504,0.003993989434093237
2.2,0.005280792014673352,0.0004552823374979198,0.0030288874986581504,0.003672288788948208
2.3,0.005280792014673352,0.0007769829826429486,0.0030288874986581504,0.003672288788948208
2.4,0.005280792014673352,0.0004552823374979198,0.0030288874986581504,0.003672288788948208
2.5,0.005280792014673352,0.00013358169235289097,0.0030288874986581504,0.003993989434093237
2.6,0.005280792014673352,0.0007769829826429486,0.0023854862083680928,0.003672288788948208
2.7,0.005602492659818381,0.0007769829826429486,0.0030288874986581504,0.003672288788948208
2.8,0.005602492659818381,0.0010986836277879775,0.0033505881438031793,0.0033505881438031793
2.9,0.005602492659818381,0.0007769829826429486,0.0030288874986581504,0.0033505881438031793
3.0,0.004959091369528323,0.00013358169235289097,0.0033505881438031793,0.0033505881438031793
3.1,0.005280792014673352,0.0007769829826429486,0.0030288874986581504,0.003993989434093237
3.2,0.005280792014673352,0.0010986836277879775,0.0033505881438031793,0.0030288874986581504
3.3,0.005280792014673352,0.0004552823374979198,0.0027071868535131216,0.0033505881438031793
3.4,0.005280792014673352,0.0007769829826429486,0.0027071868535131216,0.003672288788948208
3.5,0.005280792014673352,0.0004552823374979198,0.0030288874986581504,0.003672288788948208
3.6,0.005280792014673352,0.0010986836277879775,0.0027071868535131216,0.003672288788948208
3.7,0.005280792014673352,0.0004552823374979198,0.0033505881438031793,0.003993989434093237
3.8,0.005280792014673352,0.0004552823374979198,0.0023854862083680928,0.003993989434093237
3.9,0.00592419330496341,0.0007769829826429486,0.0030288874986581504,0.0033505881438031793
4.0,0.005280792014673352,0.0007769829826429486,0.0027071868535131216,0.0033505881438031793
4.1,0.005602492659818381,0.00013358169235289097,0.0030288874986581504,0.003993989434093237
4.2,0.004959091369528323,0.0004552823374979198,0.0027071868535131216,0.003993989434093237
4.3,0.005280792014673352,0.0007769829826429486,0.0033505881438031793,0.003672288788948208
4.4,0.005280792014673352,0.0007769829826429486,0.0027071868535131216,0.004637390724383295
4.5,0.005280792014673352,0.0004552823374979198,0.0023854862083680928,0.0030288874986581504
4.6,0.005280792014673352,0.0007769829826429486,0.0027071868535131216,0.0033505881438031793
4.7,0.005280792014673352,0.0010986836277879775,0.0027071868535131216,0.0033505881438031793
4.8,0.005280792014673352,0.0007769829826429486,0.0023854862083680928,0.0033505881438031793
4.9,0.005280792014673352,0.0010986836277879775,0.0030288874986581504,0.0033505881438031793
5.0,0.005280792014673352,0.0010986836277879775,0.0030288874986581504,0.0030288874986581504
5.1,0.005280792014673352,0.0004552823374979198,0.0027071868535131216,0.003672288788948208
5.2,0.004959091369528323,0.0004552823374979198,0.0030288874986581504,0.0033505881438031793
5.3,0.005602492659818381,0.0004552823374979198,0.0030288874986581504,0.0030288874986581504
5.4,0.005280792014673352,0.0004552823374979198,0.003672288788948208,0.003672288788948208
