DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,8.995527021237649,0.004637390724383295,9.00324783672113,0.009141199756413698
0.1,8.99681382381823,0.004959091369528323,9.00389123801142,0.00849779846612364
0.2,8.99681382381823,0.005280792014673352,9.004212938656565,0.009784601046703756
0.3,8.99681382381823,0.005280792014673352,9.00260443543084,0.009141199756413698
0.4,8.997135524463374,0.004637390724383295,9.003569537366275,0.009141199756413698
0.5,8.99681382381823,0.005280792014673352,9.004212938656565,0.00849779846612364
0.6,8.997135524463374,0.005280792014673352,9.003569537366275,0.009141199756413698
0.7,8.997135524463374,0.005280792014673352,9.00389123801142,0.009462900401558727
0.8,8.997135524463374,0.004637390724383295,9.003569537366275,0.009462900401558727
0.9,8.99681382381823,0.004637390724383295,9.00389123801142,0.00849779846612364
1.0,8.99681382381823,0.0027071868535131216,9.00839504704345,0.009462900401558727
1.1,9.00389123801142,0.0023854862083680928,9.011933754140045,0.006889295240398496
1.2,9.006143142527435,0.004315690079238266,9.012577155430336,0.00881949911126867
1.3,9.006786543817725,0.003993989434093237,9.012577155430336,0.009784601046703756
1.4,9.006786543817725,0.004959091369528323,9.013863958010916,0.008176097820978612
1.5,9.006786543817725,0.004959091369528323,9.014507359301206,0.009462900401558727
1.6,9.00646484317258,0.004959091369528323,9.01354225736577,0.009141199756413698
1.7,9.00646484317258,0.004637390724383295,9.013220556720626,0.009784601046703756
1.8,9.00646484317258,0.004959091369528323,9.013220556720626,0.00881949911126867
1.9,9.00710824446287,0.004637390724383295,9.01418565865606,0.009141199756413698
2.0,9.006786543817725,0.0023854862083680928,9.017402665107511,0.009141199756413698
2.1,9.013863958010916,0.0017420849180780351,9.021906474139541,0.007210995885543525
2.2,9.01611586252693,0.004315690079238266,9.022871576074976,0.009141199756413698
2.3,9.016437563172076,0.004315690079238266,9.022871576074976,0.010428002336993814
2.4,9.016437563172076,0.005280792014673352,9.023193276720122,0.009784601046703756
2.5,9.017080964462366,0.004959091369528323,9.023836678010412,0.009141199756413698
2.6,9.016759263817221,0.005280792014673352,9.024158378655557,0.00881949911126867
2.7,9.017080964462366,0.004637390724383295,9.023836678010412,0.009784601046703756
2.8,9.017080964462366,0.004637390724383295,9.023193276720122,0.009462900401558727
2.9,9.016437563172076,0.004315690079238266,9.023193276720122,0.009462900401558727
3.0,9.016759263817221,0.0023854862083680928,9.027375385107007,0.009141199756413698
3.1,9.023514977365267,0.0023854862083680928,9.031557493493892,0.007210995885543525
3.2,9.026410283171572,0.003993989434093237,9.033165996719617,0.00881949911126867
3.3,9.026731983816717,0.004959091369528323,9.033809398009907,0.009141199756413698
3.4,9.026731983816717,0.004959091369528323,9.034131098655052,0.009141199756413698
3.5,9.026731983816717,0.004637390724383295,9.033487697364762,0.009141199756413698
3.6,9.027375385107007,0.004959091369528323,9.032844296074472,0.009784601046703756
3.7,9.026731983816717,0.004637390724383295,9.033487697364762,0.009462900401558727
3.8,9.026731983816717,0.005280792014673352,9.033165996719617,0.009462900401558727
3.9,9.026731983816717,0.004959091369528323,9.033809398009907,0.009141199756413698
4.0,9.027053684461862,0.002063785563223064,9.038313207041938,0.009141199756413698
4.1,9.033165996719617,0.0017420849180780351,9.042495315428823,0.006889295240398496
4.2,9.035739601880778,0.003672288788948208,9.043138716719113,0.008176097820978612
4.3,9.036061302525923,0.004315690079238266,9.043460417364258,0.009141199756413698
4.4,9.036704703816213,0.004315690079238266,9.043460417364258,0.009784601046703756
4.5,9.037026404461358,0.004637390724383295,9.043138716719113,0.010106301691848785
4.6,9.037026404461358,0.004637390724383295,9.043460417364258,0.009462900401558727
4.7,9.037026404461358,0.004637390724383295,9.043782118009403,0.009784601046703756
4.8,9.037026404461358,0.004637390724383295,9.044103818654548,0.009462900401558727
4.9,9.037026404461358,0.004315690079238266,9.043782118009403,0.010106301691848785
5.0,9.037026404461358,0.0017420849180780351,9.046999124460854,0.009784601046703756
5.1,9.043138716719113,0.0010986836277879775,9.051181232847739,0.007210995885543525
5.2,9.045712321880274,0.003993989434093237,9.053433137363754,0.00881949911126867
5.3,9.046355723170564,0.003993989434093237,9.053433137363754,0.009462900401558727
5.4,9.046355723170564,0.004315690079238266,9.054076538654044,0.009141199756413698
5.5,9.046677423815709,0.004637390724383295,9.05439823929919,0.009462900401558727
5.6,9.046677423815709,0.004959091369528323,9.05439823929919,0.00881949911126867
5.7,9.046677423815709,0.004959091369528323,9.0537548380089,0.00881949911126867
5.8,9.046677423815709,0.004315690079238266,9.0537548380089,0.009141199756413698
5.9,9.047320825105999,0.004315690079238266,9.053433137363754,0.010106301691848785
6.0,9.046999124460854,0.0007769829826429486,9.05697184446035,0.010428002336993814
6.1,9.05311143671861,0.0014203842729330063,9.061797354137525,0.007210995885543525
