DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.993764123122673,0.005602492659818381,10.003415142477024,0.0113931042724289
0.1,9.995372626348399,0.006245893950108439,10.004058543767314,0.011071403627283871
0.2,9.995372626348399,0.00592419330496341,10.002771741186734,0.0113931042724289
0.3,9.995694326993544,0.00592419330496341,10.00373684312217,0.011714804917573929
0.4,9.995694326993544,0.01975732104619965,9.994085823767819,0.021365824271924794
0.5,9.981539498607162,0.011071403627283871,9.987330110219773,0.015253512014169246
0.6,9.977035689575132,0.007210995885543525,9.984434804413468,0.012036505562718958
0.7,9.976070587639697,0.00592419330496341,9.984113103768323,0.011714804917573929
0.8,9.976070587639697,0.02007902169134468,9.974783785059117,0.02233092620735988
0.9,9.961915759253316,0.0113931042724289,9.967706370865926,0.014610110723879188
1.0,9.957411950221285,0.007532696530688554,9.964489364414476,0.013001607498154044
1.1,9.956125147640705,0.006245893950108439,9.963845963124186,0.011071403627283871
1.2,9.95580344699556,0.01943562040105462,9.956125147640705,0.022974327497649938
1.3,9.941970319254324,0.011714804917573929,9.9467958289315,0.015253512014169246
1.4,9.937788210867438,0.007854397175833583,9.944543924415484,0.012358206207863986
1.5,9.937144809577148,0.0065675945952534676,9.943900523125194,0.011714804917573929
1.6,9.935858006996568,0.01975732104619965,9.935536306351423,0.021365824271924794
1.7,9.922346579900477,0.0113931042724289,9.928137191513088,0.01428841007873416
1.8,9.917842770868447,0.008176097820978612,9.924598484416492,0.012679906853009015
1.9,9.916877668933012,0.0065675945952534676,9.923955083126202,0.011071403627283871
2.0,9.916234267642722,0.019113919755909592,9.916555968287867,0.02200922556221485
2.1,9.902401139901485,0.012036505562718958,9.90722664957866,0.015896913304459304
2.2,9.897897330869455,0.008176097820978612,9.9046530444175,0.012036505562718958
2.3,9.89693222893402,0.006245893950108439,9.904331343772355,0.010749702982138842
2.4,9.895967126998585,0.018148817820474505,9.89693222893402,0.022974327497649938
2.5,9.882455699902494,0.011714804917573929,9.887602910224814,0.015575212659314275
2.6,9.878273591515608,0.007854397175833583,9.884385903773364,0.012358206207863986
2.7,9.876343387644738,0.006889295240398496,9.884707604418509,0.010749702982138842
2.8,9.876021686999593,0.01718371588503942,9.876986788935028,0.02265262685250491
2.9,9.862510259903502,0.012679906853009015,9.867657470225822,0.015253512014169246
3.0,9.857684750226326,0.008176097820978612,9.864118763129227,0.012679906853009015
3.1,9.856719648290891,0.0065675945952534676,9.864118763129227,0.011071403627283871
3.2,9.856397947645746,0.015896913304459304,9.857363049581181,0.02233092620735988
3.3,9.842886520549655,0.013001607498154044,9.84771203022683,0.015896913304459304
3.4,9.837739310227334,0.007532696530688554,9.845460125710815,0.012679906853009015
3.5,9.836452507646754,0.006889295240398496,9.843529921839945,0.011714804917573929
3.6,9.836452507646754,0.015575212659314275,9.837095908937044,0.02233092620735988
3.7,9.822941080550663,0.013001607498154044,9.827444889582694,0.015253512014169246
3.8,9.818115570873488,0.00849779846612364,9.824549583776388,0.012358206207863986
3.9,9.816507067647763,0.007532696530688554,9.824227883131243,0.011714804917573929
4.0,9.815541965712328,0.013323308143299073,9.817793870228343,0.023296028142794967
4.1,9.803317341196816,0.013645008788444102,9.808464551519137,0.015896913304459304
4.2,9.798813532164786,0.00849779846612364,9.805569245712832,0.012358206207863986
4.3,9.796883328293916,0.006889295240398496,9.803960742487106,0.011714804917573929
4.4,9.79656162764877,0.0113931042724289,9.797848430229351,0.022974327497649938
4.5,9.78369360184297,0.013323308143299073,9.788519111520145,0.015253512014169246
4.6,9.778868092165794,0.00849779846612364,9.78498040442355,0.013001607498154044
4.7,9.776937888294924,0.007210995885543525,9.784015302488115,0.011071403627283871
4.8,9.776616187649779,0.00849779846612364,9.778224690875504,0.023296028142794967
4.9,9.763748161843978,0.013645008788444102,9.767930270230863,0.015253512014169246
5.0,9.758600951521657,0.008176097820978612,9.764713263779413,0.012358206207863986
5.1,9.756670747650787,0.007210995885543525,9.763748161843978,0.0113931042724289
5.2,9.756670747650787,0.0065675945952534676,9.757957550231367,0.023617728787939996
5.3,9.744124422490131,0.013001607498154044,9.747984830231871,0.015896913304459304
5.4,9.73833381087752,0.009141199756413698,9.744767823780421,0.012679906853009015
5.5,9.737368708942086,0.007210995885543525,9.743802721844986,0.011714804917573929
5.6,9.736081906361505,0.0065675945952534676,9.73833381087752,0.023939429433085024
5.7,9.72417898249114,0.01396670943358913,9.728361090878025,0.015896913304459304
5.8,9.718710071523674,0.00849779846612364,9.725144084426574,0.013323308143299073
5.9,9.716779867652804,0.007210995885543525,9.72417898249114,0.011714804917573929
6.0,9.716458167007659,0.006889295240398496,9.719353472813964,0.023617728787939996
6.1,9.704876943782438,0.01428841007873416,9.709059052169323,0.015896913304459304
6.2,9.699086332169827,0.009141199756413698,9.705842045717873,0.013323308143299073
6.3,9.697156128298957,0.007532696530688554,9.704233542492148,0.0113931042724289
6.4,9.696512727008667,0.006889295240398496,9.699729733460117,0.023939429433085024
6.5,9.684288102493156,0.014610110723879188,9.688791911525186,0.016218613949604332
6.6,9.67881919152569,0.009141199756413698,9.68525320442859,0.013323308143299073
6.7,9.677210688299965,0.007854397175833583,9.684931503783446,0.0113931042724289
6.8,9.67688898765482,0.007532696530688554,9.68010599410627,0.023939429433085024
6.9,9.664986063784454,0.015253512014169246,9.66852477088105,0.015575212659314275
7.0,9.658873751526698,0.009141199756413698,9.664664363139309,0.012358206207863986
7.1,9.656943547655828,0.007532696530688554,9.663377560558729,0.012036505562718958
7.2,9.656300146365538,0.007210995885543525,9.660482254752424,0.024582830723375082
7.3,9.645684025075752,0.014931811369024217,9.649222732172348,0.015575212659314275
7.4,9.638606610882562,0.009462900401558727,9.645362324430607,0.012679906853009015
7.5,9.637319808301982,0.007210995885543525,9.644397222495172,0.012036505562718958
7.6,9.636676407011691,0.007210995885543525,9.640536814753432,0.023617728787939996
7.7,9.625416884431615,0.014931811369024217,9.629277292173356,0.015896913304459304
7.8,9.61930457217386,0.009462900401558727,9.62509518378647,0.013001607498154044
7.9,9.61737436830299,0.007210995885543525,9.624130081851035,0.012036505562718958
8.0,9.6167309670127,0.006889295240398496,9.62059137475444,0.023617728787939996
8.1,9.605793145077769,0.015253512014169246,9.609331852174364,0.016218613949604332
8.2,9.599680832820013,0.009784601046703756,9.605471444432624,0.013001607498154044
8.3,9.597750628949143,0.008176097820978612,9.605149743787479,0.011714804917573929
8.4,9.596785527013708,0.006889295240398496,9.600967635400593,0.023296028142794967
8.5,9.586169405723922,0.015575212659314275,9.589064711530227,0.01654031459474936
8.6,9.579413692175876,0.009784601046703756,9.586491106369067,0.012679906853009015
8.7,9.577805188950151,0.007854397175833583,9.584239201853052,0.0113931042724289
8.8,9.576840087014716,0.006245893950108439,9.581343896046747,0.024261130078230053
8.9,9.565902265079785,0.015896913304459304,9.569762672821525,0.016218613949604332
9.0,9.559468252176885,0.009462900401558727,9.56558056443464,0.013645008788444102
9.1,9.55785974895116,0.007854397175833583,9.564615462499205,0.011071403627283871
9.2,9.55721634766087,0.007210995885543525,9.5617201566929,0.023939429433085024
9.3,9.546278525725938,0.015575212659314275,9.550138933467679,0.01654031459474936
9.4,9.539522812177893,0.010106301691848785,9.545635124435648,0.012358206207863986
9.5,9.537592608307023,0.007854397175833583,9.545313423790503,0.011714804917573929
9.6,9.537270907661878,0.007210995885543525,9.542096417339053,0.023296028142794967
9.7,9.526333085726947,0.016218613949604332,9.529871792823542,0.017827117175329477
9.8,9.519577372178901,0.009462900401558727,9.526011385081802,0.012358206207863986
9.9,9.51764716830803,0.007854397175833583,9.524724582501221,0.012036505562718958
10.0,9.51700376701774,0.006889295240398496,9.522472677985206,0.023296028142794967
10.1,9.506387645727955,0.015575212659314275,9.509604652179405,0.01686201523989439
10.2,9.499953632825054,0.009141199756413698,9.505744244437665,0.013645008788444102
10.3,9.497380027663894,0.007532696530688554,9.50477914250223,0.011071403627283871
10.4,9.497380027663894,0.007210995885543525,9.50220553734107,0.023617728787939996
10.5,9.487085607019253,0.01654031459474936,9.490302613470703,0.01654031459474936
10.6,9.480008192826062,0.009462900401558727,9.485798804438673,0.01396670943358913
10.7,9.478077988955192,0.007532696530688554,9.485155403148383,0.0113931042724289
10.8,9.477112887019757,0.006889295240398496,9.482903498632368,0.023617728787939996
10.9,9.467461867665406,0.01654031459474936,9.470035472826567,0.016218613949604332
11.0,9.460384453472216,0.010428002336993814,9.466496765729971,0.013323308143299073
11.1,9.458454249601346,0.007532696530688554,9.464244861213956,0.012036505562718958
11.2,9.45748914766591,0.007210995885543525,9.464244861213956,0.02265262685250491
11.3,9.44719472702127,0.01686201523989439,9.450090032827575,0.01686201523989439
11.4,9.440117312828079,0.010106301691848785,9.445586223795544,0.013323308143299073
11.5,9.437865408312064,0.007854397175833583,9.444942822505254,0.011714804917573929
11.6,9.436900306376629,0.007210995885543525,9.444299421214964,0.023939429433085024
11.7,9.427892688312568,0.01718371588503942,9.429822892183438,0.017505416530184448
11.8,9.420171872829087,0.009784601046703756,9.425962484441698,0.013001607498154044
11.9,9.417276567022782,0.008176097820978612,9.424675681861117,0.010749702982138842
12.0,9.417276567022782,0.006889295240398496,9.423710579925682,0.023296028142794967
12.1,9.407947248313576,0.01718371588503942,9.409877452184446,0.017505416530184448
12.2,9.400226432830095,0.010428002336993814,9.40633874508785,0.012679906853009015
12.3,9.398296228959225,0.007854397175833583,9.40505194250727,0.011071403627283871
12.4,9.397009426378645,0.006889295240398496,9.403443439281546,0.023296028142794967
12.5,9.388001808314584,0.01718371588503942,9.389932012185454,0.018148817820474505
12.6,9.380602693476249,0.010749702982138842,9.385749903798569,0.013001607498154044
12.7,9.378029088315088,0.007854397175833583,9.384784801863134,0.011071403627283871
12.8,9.377707387669943,0.007210995885543525,9.385106502508279,0.02200922556221485
12.9,9.368378068960737,0.017505416530184448,9.370951674121898,0.017827117175329477
13.0,9.360335552832112,0.010428002336993814,9.365804463799577,0.013323308143299073
13.1,9.358083648316097,0.007532696530688554,9.364517661218997,0.011714804917573929
13.2,9.357761947670951,0.007210995885543525,9.363874259928707,0.02265262685250491
13.3,9.3481109283166,0.017505416530184448,9.351006234122906,0.017827117175329477
13.4,9.34039011283312,0.010428002336993814,9.346502425090875,0.012679906853009015
13.5,9.337494807026815,0.008176097820978612,9.34553732315544,0.011071403627283871
13.6,9.336851405736525,0.007210995885543525,9.34425052057486,0.021687524917069823
13.7,9.328808889607899,0.017505416530184448,9.330417392833624,0.01718371588503942
13.8,9.320444672834128,0.010106301691848785,9.326235284446739,0.013645008788444102
13.9,9.318192768318113,0.00849779846612364,9.324626781221014,0.012036505562718958
14.0,9.316905965737533,0.007210995885543525,9.324305080575868,0.02200922556221485
14.1,9.309506850899197,0.017505416530184448,9.311115354124922,0.018470518465619534
14.2,9.300499232835136,0.010428002336993814,9.305968143802602,0.01396670943358913
14.3,9.298247328319121,0.008176097820978612,9.304681341222022,0.011714804917573929
14.4,9.297603927028831,0.006889295240398496,9.304037939931732,0.021687524917069823
14.5,9.28923971025506,0.017827117175329477,9.290848213480785,0.017827117175329477
14.6,9.281197194126435,0.010428002336993814,9.286344404448755,0.013323308143299073
14.7,9.27830188832013,0.007532696530688554,9.28473590122303,0.012679906853009015
