DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.995372626348399,0.00592419330496341,10.00245004054159,0.010428002336993814
0.1,9.996016027638689,0.00592419330496341,10.00373684312217,0.011071403627283871
0.2,9.995372626348399,0.00592419330496341,10.002771741186734,0.0113931042724289
0.3,9.995372626348399,0.00592419330496341,10.00373684312217,0.0113931042724289
0.4,9.995694326993544,0.005280792014673352,10.00309344183188,0.011071403627283871
0.5,9.995694326993544,0.006245893950108439,10.00373684312217,0.011071403627283871
0.6,9.995372626348399,0.005280792014673352,10.003415142477024,0.011071403627283871
0.7,9.995050925703254,0.005602492659818381,10.003415142477024,0.0113931042724289
0.8,9.996016027638689,0.00592419330496341,10.003415142477024,0.011071403627283871
0.9,9.996016027638689,0.00592419330496341,10.003415142477024,0.010749702982138842
1.0,9.995694326993544,0.00592419330496341,10.00309344183188,0.011714804917573929
1.1,9.995372626348399,0.005280792014673352,10.003415142477024,0.010749702982138842
1.2,9.995694326993544,0.00592419330496341,10.003415142477024,0.0113931042724289
1.3,9.995372626348399,0.00592419330496341,10.00373684312217,0.010749702982138842
1.4,9.995694326993544,0.00592419330496341,10.003415142477024,0.012036505562718958
1.5,9.995694326993544,0.00592419330496341,10.002771741186734,0.011071403627283871
1.6,9.995694326993544,0.00592419330496341,10.00373684312217,0.011714804917573929
1.7,9.995372626348399,0.00592419330496341,10.00309344183188,0.010428002336993814
1.8,9.995694326993544,0.00592419330496341,10.003415142477024,0.012036505562718958
1.9,9.995372626348399,0.00592419330496341,10.00245004054159,0.010428002336993814
2.0,9.995372626348399,0.006245893950108439,10.003415142477024,0.0113931042724289
2.1,9.995694326993544,0.00592419330496341,10.00309344183188,0.010428002336993814
2.2,9.995694326993544,0.00592419330496341,10.003415142477024,0.012036505562718958
2.3,9.995372626348399,0.00592419330496341,10.00309344183188,0.010749702982138842
2.4,9.995372626348399,0.00592419330496341,10.00373684312217,0.011714804917573929
2.5,9.995694326993544,0.006245893950108439,10.00245004054159,0.010749702982138842
2.6,9.995694326993544,0.00592419330496341,10.003415142477024,0.0113931042724289
2.7,9.995372626348399,0.00592419330496341,10.002771741186734,0.010749702982138842
2.8,9.996016027638689,0.005602492659818381,10.00373684312217,0.011071403627283871
2.9,9.995372626348399,0.00592419330496341,10.002771741186734,0.010428002336993814
3.0,9.995694326993544,0.00592419330496341,10.00373684312217,0.0113931042724289
3.1,9.995694326993544,0.00592419330496341,10.00309344183188,0.011071403627283871
3.2,9.995694326993544,0.005602492659818381,10.002771741186734,0.011071403627283871
3.3,9.995694326993544,0.00592419330496341,10.002771741186734,0.012036505562718958
3.4,9.995372626348399,0.00592419330496341,10.003415142477024,0.010749702982138842
3.5,9.995694326993544,0.00592419330496341,10.003415142477024,0.0113931042724289
3.6,9.995372626348399,0.006245893950108439,10.00309344183188,0.010749702982138842
3.7,9.995694326993544,0.00592419330496341,10.00373684312217,0.011071403627283871
3.8,9.995694326993544,0.006245893950108439,10.00309344183188,0.010749702982138842
3.9,9.995372626348399,0.005602492659818381,10.003415142477024,0.0113931042724289
4.0,9.995694326993544,0.00592419330496341,10.002771741186734,0.010749702982138842
4.1,9.996016027638689,0.005602492659818381,10.003415142477024,0.011714804917573929
4.2,9.995372626348399,0.00592419330496341,10.00309344183188,0.010749702982138842
4.3,9.995694326993544,0.00592419330496341,10.003415142477024,0.011714804917573929
4.4,9.995372626348399,0.005602492659818381,10.002771741186734,0.010428002336993814
4.5,9.995372626348399,0.00592419330496341,10.004058543767314,0.011714804917573929
4.6,9.995694326993544,0.00592419330496341,10.00245004054159,0.010749702982138842
4.7,9.996016027638689,0.00592419330496341,10.00373684312217,0.0113931042724289
4.8,9.995694326993544,0.006245893950108439,10.002771741186734,0.010749702982138842
4.9,9.995694326993544,0.006245893950108439,10.00373684312217,0.0113931042724289
5.0,9.995372626348399,0.00592419330496341,10.00309344183188,0.010749702982138842
5.1,9.995372626348399,0.005602492659818381,10.00373684312217,0.0113931042724289
5.2,9.995372626348399,0.00592419330496341,10.00245004054159,0.010749702982138842
5.3,9.995694326993544,0.00592419330496341,10.003415142477024,0.0113931042724289
5.4,9.995372626348399,0.00592419330496341,10.00309344183188,0.0113931042724289
5.5,9.996016027638689,0.00592419330496341,10.003415142477024,0.0113931042724289
5.6,9.995372626348399,0.005280792014673352,10.00309344183188,0.012036505562718958
5.7,9.996016027638689,0.005602492659818381,10.00373684312217,0.010749702982138842
5.8,9.995372626348399,0.00592419330496341,10.003415142477024,0.011714804917573929
5.9,9.995372626348399,0.005602492659818381,10.003415142477024,0.010749702982138842
6.0,9.996016027638689,0.006245893950108439,10.00373684312217,0.012036505562718958
6.1,9.995372626348399,0.00592419330496341,10.00373684312217,0.010749702982138842
6.2,9.995694326993544,0.00592419330496341,10.00309344183188,0.012036505562718958
6.3,9.995372626348399,0.00592419330496341,10.00309344183188,0.010749702982138842
6.4,9.995694326993544,0.00592419330496341,10.003415142477024,0.012036505562718958
6.5,9.995694326993544,0.006245893950108439,10.00309344183188,0.010749702982138842
6.6,9.995694326993544,0.00592419330496341,10.003415142477024,0.011714804917573929
6.7,9.995050925703254,0.006245893950108439,10.00245004054159,0.010428002336993814
