DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.005280792014673352,0.0007769829826429486,0.0027071868535131216,0.003672288788948208
0.1,0.005280792014673352,0.0004552823374979198,0.0023854862083680928,0.0033505881438031793
0.2,0.005602492659818381,0.0004552823374979198,0.0027071868535131216,0.0030288874986581504
0.3,0.00592419330496341,0.0007769829826429486,0.0027071868535131216,0.003672288788948208
0.4,0.00592419330496341,0.00013358169235289097,0.0030288874986581504,0.0033505881438031793
0.5,0.005280792014673352,0.0004552823374979198,0.0030288874986581504,0.003672288788948208
0.6,0.004959091369528323,0.0007769829826429486,0.0027071868535131216,0.0033505881438031793
0.7,0.005280792014673352,0.0004552823374979198,0.0023854862083680928,0.0033505881438031793
0.8,0.00592419330496341,0.0004552823374979198,0.0027071868535131216,0.0030288874986581504
0.9,0.005280792014673352,0.0004552823374979198,0.0033505881438031793,0.003672288788948208
1.0,0.005280792014673352,0.0004552823374979198,0.0023854862083680928,0.0033505881438031793
1.1,0.005280792014673352,0.0007769829826429486,0.0023854862083680928,0.003993989434093237
1.2,0.005280792014673352,0.0004552823374979198,0.0027071868535131216,0.0030288874986581504
1.3,0.005280792014673352,0.0004552823374979198,0.0027071868535131216,0.0027071868535131216
1.4,0.005602492659818381,0.0007769829826429486,0.004315690079238266,0.018470518465619534
1.5,0.013645008788444102,0.04903207975439727,0.06254350685048848,0.146507375233341
1.6,0.16516601265175268,0.3305201442562975,0.24044396361568943,0.029408340400550514
1.7,0.16613111458718777,0.023939429433085024,0.15454989136196673,0.02522623201366514
1.8,0.14779417781392112,0.021687524917069823,0.1384648591047153,0.023296028142794967
1.9,0.1320308462018147,0.01943562040105462,0.12366662942804396,0.021044123626779765
2.0,0.11787601781543344,0.01718371588503942,0.11144200491253287,0.01943562040105462
2.1,0.1062947945902124,0.015575212659314275,0.10018248233245686,0.017505416530184448
2.2,0.09535697265528142,0.01396670943358913,0.1609839042648673,0.02490453136852011
2.3,0.1510111842653714,0.010428002336993814,0.15133288491051644,0.0017420849180780351
2.4,0.1497243816847913,0.021365824271924794,0.1709566242643632,0.04195466556120664
2.5,0.18189444619929418,0.02554793265881017,0.19122376490850002,0.017505416530184448
2.6,0.19379737006966025,0.009462900401558727,0.1976577778114006,0.007532696530688554
2.7,0.1976577778114006,0.004315690079238266,0.2011964849079959,0.003672288788948208
2.8,0.19958798168227077,0.002063785563223064,0.20183988619828597,0.0027071868535131216
2.9,0.19958798168227077,0.0017420849180780351,0.202161586843431,0.0030288874986581504
3.0,0.1999096823274158,0.020722422981634736,0.22049852361669764,0.04131126427091658
3.1,0.23175804619677365,0.026834735239390284,0.24076566426083446,0.018148817820474505
3.2,0.24366097006713971,0.010749702982138842,0.24848647974431515,0.007854397175833583
