DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.004058543767314,0.0065675945952534676
0.1,10.005345346347895,0.006889295240398496
0.2,10.005345346347895,0.04163296491606161
0.3,9.972210179897957,0.01943562040105462
0.4,9.9596638547373,0.042919767496641725
0.5,9.929423994093668,0.02233092620735988
0.6,9.913017261191271,0.014610110723879188
0.7,9.885351005708799,0.026513034594245255
0.8,9.865727266354952,0.014610110723879188
0.9,9.8367742082919,0.02779983717482537
1.0,9.816185367002618,0.014931811369024217
1.1,9.79527482506819,0.03359044878743589
1.2,9.767930270230863,0.015575212659314275
1.3,9.754418843134772,0.037450856529176235
1.4,9.72224877862027,0.019113919755909592
1.5,9.707450548943598,0.03938106040004641
1.6,9.67367198120337,0.019113919755909592
1.7,9.659195452171843,0.04131126427091658
1.8,9.624130081851035,0.01975732104619965
1.9,9.612548858625814,0.04420657007722184
2.0,9.577161787659861,0.021365824271924794
2.1,9.562685258628335,0.03970276104519144
2.2,9.532767098629847,0.02554793265881017
2.3,9.515395263792016,0.01396670943358913
2.4,9.487085607019253,0.029086639755405486
2.5,9.467783568310551,0.015575212659314275
2.6,9.444299421214964,0.03359044878743589
2.7,9.420493573474232,0.016218613949604332
2.8,9.40376513992669,0.03938106040004641
2.9,9.371916776057333,0.018792219110764563
3.0,9.362587457348127,0.04195466556120664
3.1,9.326556985091884,0.021044123626779765
3.2,9.312723857350647,0.0448499713675119
3.3,9.277336786384694,0.02265262685250491
3.4,9.263503658643458,0.043241468141786754
3.5,9.231976995419245,0.02490453136852011
3.6,9.215570262516849,0.040024461690336466
3.7,9.184365299937781,0.026834735239390284
3.8,9.16570666251937,0.015253512014169246
3.9,9.138683808327187,0.029730041045695543
4.0,9.11841666768305,0.015575212659314275
4.1,9.095254221232608,0.034555550722870976
4.2,9.07048327155644,0.01718371588503942
4.3,9.05439823929919,0.03970276104519144
4.4,9.024158378655557,0.02007902169134468
4.5,9.01225545478519,0.04388486943207681
4.6,8.976224982528947,0.021687524917069823
4.7,8.963356956723146,0.043241468141786754
4.8,8.932151994144078,0.025869633303955197
4.9,8.915423560596537,0.022974327497649938
5.0,8.88743560446892,0.028764939110260457
5.1,8.866846763179637,0.015253512014169246
5.2,8.84271921479376,0.03326874814229086
5.3,8.819556768343318,0.017827117175329477
5.4,8.802184933505487,0.03841595846461132
5.5,8.771623372216709,0.01975732104619965
5.6,8.762615754152648,0.04420657007722184
5.7,8.72497677867068,0.02200922556221485
5.8,8.713717256090604,0.045815073302946985
5.9,8.67897358641494,0.024582830723375082
6.0,8.663853656093124,0.0471018758835271
6.1,8.630396788998041,0.025869633303955197
6.2,8.615276858676225,0.03584235330345109
6.3,8.586002099968027,0.028764939110260457
6.4,8.566700061259326,0.015896913304459304
6.5,8.540964009647723,0.03326874814229086
6.6,8.518123263842426,0.017827117175329477
6.7,8.499464626424015,0.03648575459374115
6.8,8.471798370941542,0.01975732104619965
6.9,8.45764354255516,0.04163296491606161
7.0,8.425473478040658,0.02200922556221485
7.1,8.413248853525147,0.046136773948092014
7.2,8.378505183849484,0.024582830723375082
7.3,8.364993756753393,0.042598066851496696
7.4,8.333788794174325,0.028443238465115428
7.5,8.316416959336493,0.015575212659314275
7.6,8.289715805789456,0.031981945561710745
7.7,8.268805263855029,0.01718371588503942
7.8,8.247573021275457,0.03680745523888618
7.9,8.221193568373565,0.018792219110764563
8.0,8.204786835471168,0.04163296491606161
8.1,8.175190376117826,0.02200922556221485
8.2,8.162965751602314,0.04517167201265693
8.3,8.128543782571796,0.023939429433085024
8.4,8.113745552895125,0.046136773948092014
8.5,8.082218889670912,0.026834735239390284
8.6,8.066455558058806,0.03069514298113063
8.7,8.037502499995753,0.030051741690840572
8.8,8.017878760641906,0.016218613949604332
8.9,7.994394613546319,0.034877251368016005
9.0,7.970910466450732,0.018470518465619534
9.1,7.953860332258046,0.04098956362577155
9.2,7.922655369678978,0.021365824271924794
9.3,7.913004350324627,0.04517167201265693
9.4,7.876330476778094,0.024582830723375082
9.5,7.864427552907728,0.04678017523838207
9.6,7.83000558387721,0.025869633303955197
9.7,7.816172456135973,0.03938106040004641
9.8,7.786254296137486,0.03069514298113063
9.9,7.767595658719074,0.01718371588503942
10.0,7.742181307752617,0.03552065265830606
10.1,7.720305663882755,0.019113919755909592
10.2,7.699716822593473,0.03938106040004641
10.3,7.671085465175565,0.02007902169134468
