DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.12109302426688373,0.01718371588503942
0.1,0.11498071200912818,0.01654031459474936
0.2,0.11015520233195275,0.015896913304459304
0.3,0.10500799200963229,0.015575212659314275
0.4,0.10243438684847206,0.014610110723879188
0.5,0.09696547588100657,0.01396670943358913
0.6,0.09310506813926622,0.01396670943358913
0.7,0.08988806168781593,0.013323308143299073
0.8,0.0850625520106405,0.013001607498154044
0.9,0.08216724620433524,0.012358206207863986
1.0,0.07927194039802998,0.011071403627283871
1.1,0.07508983201114461,0.011071403627283871
1.2,0.07251622684998438,0.010428002336993814
1.3,0.06962092104367912,0.009784601046703756
1.4,0.06672561523737386,0.010106301691848785
1.5,0.06415201007621363,0.009784601046703756
1.6,0.0615784049150534,0.009784601046703756
1.7,0.059648201044183224,0.00881949911126867
1.8,0.057074595883022994,0.009462900401558727
1.9,0.05514439201215282,0.009141199756413698
2.0,0.05321418814128265,0.00881949911126867
2.1,0.051605684915557504,0.008176097820978612
2.2,0.04967548104468733,0.007854397175833583
2.3,0.048388678464107215,0.007854397175833583
2.4,0.04645847459323704,0.006889295240398496
2.5,0.0448499713675119,0.007532696530688554
2.6,0.04420657007722184,0.007210995885543525
2.7,0.042919767496641725,0.006889295240398496
2.8,0.04098956362577155,0.0065675945952534676
2.9,0.03938106040004641,0.0065675945952534676
3.0,0.03809425781946629,0.006245893950108439
3.1,0.037450856529176235,0.006245893950108439
3.2,0.03519895201316103,0.006245893950108439
3.3,0.03519895201316103,0.006245893950108439
3.4,0.034877251368016005,0.006245893950108439
3.5,0.03326874814229086,0.00592419330496341
3.6,0.032303646206855774,0.005280792014673352
3.7,0.03101684362627566,0.005602492659818381
3.8,0.03069514298113063,0.005602492659818381
3.9,0.0303734423359856,0.005280792014673352
4.0,0.028764939110260457,0.005602492659818381
4.1,0.02779983717482537,0.005280792014673352
4.2,0.029086639755405486,0.005280792014673352
4.3,0.026834735239390284,0.004959091369528323
4.4,0.026513034594245255,0.004959091369528323
4.5,0.02522623201366514,0.004637390724383295
4.6,0.02554793265881017,0.004637390724383295
4.7,0.024261130078230053,0.004637390724383295
4.8,0.023939429433085024,0.004959091369528323
4.9,0.023296028142794967,0.004637390724383295
5.0,0.02265262685250491,0.004637390724383295
5.1,0.022974327497649938,0.003993989434093237
5.2,0.021687524917069823,0.004637390724383295
5.3,0.02200922556221485,0.004637390724383295
5.4,0.021365824271924794,0.004315690079238266
5.5,0.020400722336489707,0.004315690079238266
5.6,0.020400722336489707,0.004315690079238266
5.7,0.02007902169134468,0.004315690079238266
5.8,0.019113919755909592,0.004315690079238266
5.9,0.019113919755909592,0.0033505881438031793
6.0,0.018470518465619534,0.003993989434093237
6.1,0.018470518465619534,0.003993989434093237
6.2,0.017827117175329477,0.004315690079238266
6.3,0.018148817820474505,0.003672288788948208
6.4,0.018148817820474505,0.004637390724383295
6.5,0.017505416530184448,0.003672288788948208
6.6,0.017505416530184448,0.003672288788948208
6.7,0.01686201523989439,0.003672288788948208
6.8,0.01718371588503942,0.003993989434093237
6.9,0.01686201523989439,0.003672288788948208
7.0,0.016218613949604332,0.0033505881438031793
7.1,0.015896913304459304,0.003993989434093237
7.2,0.015896913304459304,0.0033505881438031793
7.3,0.015575212659314275,0.003672288788948208
7.4,0.015253512014169246,0.003672288788948208
7.5,0.014931811369024217,0.003993989434093237
7.6,0.014931811369024217,0.0033505881438031793
7.7,0.014610110723879188,0.003672288788948208
7.8,0.01428841007873416,0.0027071868535131216
7.9,0.01428841007873416,0.0030288874986581504
8.0,0.01396670943358913,0.0033505881438031793
8.1,0.01396670943358913,0.003672288788948208
8.2,0.013323308143299073,0.003993989434093237
8.3,0.013645008788444102,0.0033505881438031793
8.4,0.013645008788444102,0.003672288788948208
8.5,0.013323308143299073,0.0030288874986581504
8.6,0.013001607498154044,0.0030288874986581504
8.7,0.013001607498154044,0.003672288788948208
8.8,0.012679906853009015,0.0033505881438031793
8.9,0.012679906853009015,0.0030288874986581504
9.0,0.012679906853009015,0.0030288874986581504
9.1,0.012679906853009015,0.003672288788948208
9.2,0.012679906853009015,0.0030288874986581504
