DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.002771741186734,0.00849779846612364
0.1,10.00438024441246,0.00881949911126867
0.2,10.004058543767314,0.04452827072236687
0.3,9.974140383768827,0.02007902169134468
0.4,9.96159405860817,0.04356316878693178
0.5,9.929102293448523,0.02265262685250491
0.6,9.912052159255836,0.026513034594245255
0.7,9.884707604418509,0.025869633303955197
0.8,9.864762164419517,0.014931811369024217
0.9,9.842243119259365,0.03069514298113063
1.0,9.817150468938053,0.016218613949604332
1.1,9.802030538616236,0.037129155884031206
1.2,9.770503875392023,0.01718371588503942
1.3,9.753453741199337,0.03809425781946629
1.4,9.721927077975124,0.01975732104619965
1.5,9.707450548943598,0.04098956362577155
1.6,9.673350280558225,0.02007902169134468
1.7,9.661769057333004,0.04452827072236687
1.8,9.627990489592776,0.02233092620735988
1.9,9.613835661206394,0.04227636620635167
2.0,9.582308997982182,0.02490453136852011
2.1,9.564615462499205,0.013323308143299073
2.2,9.536949207016733,0.029086639755405486
2.3,9.51700376701774,0.015575212659314275
2.4,9.495771524438169,0.03326874814229086
2.5,9.469070370891131,0.017505416530184448
2.6,9.455237243149895,0.03873765910975635
2.7,9.421780376054812,0.02007902169134468
2.8,9.412129356700461,0.043241468141786754
2.9,9.376742285734508,0.02233092620735988
3.0,9.361944056057837,0.042598066851496696
3.1,9.33138249476906,0.024582830723375082
3.2,9.315297462511808,0.018148817820474505
3.3,9.28795290767448,0.028443238465115428
3.4,9.267685767030343,0.015253512014169246
3.5,9.244201619934756,0.032303646206855774
3.6,9.219752370903734,0.01654031459474936
3.7,9.202702236711048,0.037450856529176235
3.8,9.171818974777125,0.01943562040105462
3.9,9.160881152842194,0.042919767496641725
4.0,9.125815782521386,0.020722422981634736
4.1,9.11326945736073,0.04645847459323704
4.2,9.079169188975357,0.023939429433085024
4.3,9.06469265994383,0.037129155884031206
4.4,9.034131098655052,0.027156435884535313
4.5,9.015794161881786,0.015253512014169246
4.6,8.991344912850764,0.0326253468520008
4.7,8.968825867690612,0.016218613949604332
4.8,8.94823702640133,0.03648575459374115
4.9,8.920249070273712,0.018148817820474505
5.0,8.908346146403346,0.04163296491606161
5.1,8.873602476727683,0.020722422981634736
5.2,8.862021253502462,0.045493372657801956
5.3,8.827920985117089,0.024261130078230053
5.4,8.814731258666143,0.04227636620635167
5.5,8.782882894796785,0.025869633303955197
5.6,8.765832760604098,0.015575212659314275
5.7,8.740418409637641,0.03069514298113063
5.8,8.717577663832344,0.017505416530184448
5.9,8.696988822543062,0.03519895201316103
6.0,8.67125277093146,0.019113919755909592
6.1,8.654846038029063,0.040667862980626523
6.2,8.622354272869416,0.020722422981634736
6.3,8.612703253515065,0.045815073302946985
6.4,8.576994481903967,0.023617728787939996
6.5,8.564126456098165,0.04517167201265693
6.6,8.530991289648227,0.02747813652968034
6.7,8.514906257390976,0.0281215378199704
6.8,8.487561702553649,0.029730041045695543
6.9,8.467937963199802,0.016218613949604332
7.0,8.44348871416878,0.03359044878743589
7.1,8.420647968363483,0.018148817820474505
7.2,8.40198933094507,0.03905935975490138
7.3,8.372071170946583,0.020722422981634736
7.4,8.362741852237377,0.04517167201265693
7.5,8.326711379981134,0.023296028142794967
7.6,8.313521653530188,0.045493372657801956
7.7,8.280708187725395,0.02554793265881017
