DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.007210995885543525
0.1,10.004701945057604,0.007210995885543525
0.2,10.004701945057604,0.04356316878693178
0.3,9.974462084413972,0.01943562040105462
0.4,9.96095065731788,0.04098956362577155
0.5,9.930067395383958,0.023296028142794967
0.6,9.913982363126706,0.012358206207863986
0.7,9.885994406999089,0.02779983717482537
0.8,9.866370667645242,0.014931811369024217
0.9,9.843529921839945,0.031981945561710745
1.0,9.818115570873488,0.01686201523989439
1.1,9.803317341196816,0.037772557174321264
1.2,9.771147276682314,0.01718371588503942
1.3,9.755062244425062,0.03841595846461132
1.4,9.72224877862027,0.019113919755909592
1.5,9.710024154104758,0.04163296491606161
1.6,9.67367198120337,0.01943562040105462
1.7,9.661769057333004,0.04388486943207681
1.8,9.62702538765734,0.021365824271924794
1.9,9.612548858625814,0.03552065265830606
2.0,9.583274099917617,0.026191333949100226
2.1,9.565902265079785,0.015253512014169246
2.2,9.539844512823038,0.030051741690840572
2.3,9.516682066372596,0.015575212659314275
2.4,9.498345129599329,0.03519895201316103
2.5,9.469713772181422,0.017827117175329477
2.6,9.458454249601346,0.040024461690336466
2.7,9.422745477990247,0.020400722336489707
2.8,9.412451057345606,0.04356316878693178
2.9,9.377707387669943,0.021687524917069823
3.0,9.362587457348127,0.042919767496641725
3.1,9.33138249476906,0.026513034594245255
3.2,9.314654061221518,0.01428841007873416
3.3,9.28859630896477,0.030051741690840572
3.4,9.266720665094908,0.015896913304459304
3.5,9.245810123160481,0.03552065265830606
3.6,9.219752370903734,0.017827117175329477
3.7,9.204310739936773,0.03905935975490138
3.8,9.17342747800285,0.01943562040105462
3.9,9.161202853487339,0.04517167201265693
4.0,9.12678088445682,0.021687524917069823
4.1,9.113591158005875,0.04517167201265693
4.2,9.081099392846227,0.024261130078230053
4.3,9.06469265994383,0.04452827072236687
4.4,9.033165996719617,0.027156435884535313
4.5,9.01482905994635,0.018470518465619534
4.6,8.986519403173588,0.028764939110260457
4.7,8.966895663819741,0.015575212659314275
4.8,8.9437332173693,0.03359044878743589
4.9,8.919283968338277,0.017505416530184448
5.0,8.90223383414559,0.03841595846461132
5.1,8.871672272856813,0.019113919755909592
5.2,8.861056151567027,0.04420657007722184
5.3,8.825990781246219,0.02200922556221485
5.4,8.813122755440418,0.04517167201265693
5.5,8.779665888345335,0.02522623201366514
5.6,8.764867658668663,0.03809425781946629
5.7,8.734306097379886,0.028443238465115428
5.8,8.715647459961474,0.014931811369024217
5.9,8.691198210930452,0.03101684362627566
6.0,8.6686791657703,0.01654031459474936
6.1,8.646803521900438,0.03616405394859612
6.2,8.62074576964369,0.018792219110764563
6.3,8.605947539967019,0.04195466556120664
6.4,8.574099176097661,0.02007902169134468
6.5,8.563483054807875,0.0448499713675119
6.6,8.529061085777357,0.023939429433085024
6.7,8.51394115545554,0.0448499713675119
6.8,8.482414492231328,0.025869633303955197
6.9,8.466007759328932,0.01718371588503942
7.0,8.438663204491604,0.030051741690840572
7.1,8.417430961912032,0.01718371588503942
7.2,8.395877018687315,0.03616405394859612
7.3,8.370462667720858,0.018470518465619534
7.4,8.353090832883026,0.03970276104519144
7.5,8.322850972239394,0.01975732104619965
7.6,8.311913150304463,0.04420657007722184
7.7,8.276204378693365,0.023617728787939996
7.8,8.263979754177853,0.0471018758835271
7.9,8.231487989018206,0.026513034594245255
8.0,8.215081256115809,0.03391214943258092
8.1,8.186771599343047,0.030051741690840572
8.2,8.16650445869891,0.015575212659314275
8.3,8.142698610958178,0.03326874814229086
8.4,8.118892763217445,0.018792219110764563
8.5,8.100234125799034,0.03873765910975635
8.6,8.072246169671416,0.019113919755909592
8.7,8.060664946446195,0.043241468141786754
8.8,8.026242977415677,0.021687524917069823
8.9,8.014018352900166,0.04645847459323704
9.0,7.979274683224503,0.026191333949100226
9.1,7.964476453547832,0.042598066851496696
9.2,7.934879994194489,0.0281215378199704
9.3,7.917186458711512,0.01654031459474936
9.4,7.889198502583895,0.031981945561710745
9.5,7.868287960649468,0.018470518465619534
9.6,7.846734017424751,0.037450856529176235
9.7,7.820997965813149,0.019113919755909592
9.8,7.804912933555897,0.04131126427091658
9.9,7.7737079709768295,0.021687524917069823
10.0,7.7624484483967535,0.046136773948092014
10.1,7.727383078075945,0.024582830723375082
10.2,7.714515052270144,0.04678017523838207
10.3,7.682344987755641,0.02747813652968034
10.4,7.6656165542081,0.03069514298113063
10.5,7.638271999370772,0.03069514298113063
10.6,7.6176831580814905,0.017827117175329477
10.7,7.589373501308728,0.03326874814229086
10.8,7.569749761954881,0.017505416530184448
10.9,7.547552417439874,0.037450856529176235
11.0,7.521816365828272,0.01975732104619965
11.1,7.5054096329258755,0.04163296491606161
11.2,7.474526370991953,0.02200922556221485
11.3,7.462945147766732,0.04806697781896219
11.4,7.4272363761556335,0.024261130078230053
11.5,7.415011751640122,0.04774527717381716
11.6,7.380911483254749,0.028443238465115428
11.7,7.366113253578078,0.028764939110260457
11.8,7.3387686987407506,0.0326253468520008
11.9,7.317858156806324,0.01718371588503942
12.0,7.2940523090655915,0.037129155884031206
12.1,7.269924760679714,0.019113919755909592
12.2,7.252231225196738,0.04227636620635167
12.3,7.22359986777883,0.02265262685250491
12.4,7.212983746489044,0.045493372657801956
12.5,7.175666471652221,0.02490453136852011
12.6,7.16537205100758,0.04806697781896219
12.7,7.131593483267352,0.028443238465115428
12.8,7.1155084510101005,0.037772557174321264
12.9,7.086555392947048,0.03133854427142069
13.0,7.068218456173781,0.01654031459474936
13.1,7.042804105207324,0.03584235330345109
13.2,7.020606760692317,0.02007902169134468
13.3,6.99390560714528,0.037772557174321264
13.4,6.971064861339983,0.01975732104619965
13.5,6.94661561230896,0.03970276104519144
13.6,6.922166363277938,0.021365824271924794
13.7,6.903829426504672,0.042598066851496696
13.8,6.873911266506184,0.023296028142794967
13.9,6.863938546506688,0.048388678464107215
14.0,6.827264672960155,0.02554793265881017
14.1,6.814718347799499,0.048388678464107215
14.2,6.781261480704416,0.028764939110260457
14.3,6.767750053608324,0.03616405394859612
14.4,6.736866791674402,0.03359044878743589
14.5,6.718529854901135,0.01975732104619965
14.6,6.693115503934678,0.03841595846461132
14.7,6.670274758129381,0.021044123626779765
14.8,6.652902923291549,0.04356316878693178
14.9,6.6236281645833515,0.023296028142794967
15.0,6.613655444583856,0.04806697781896219
15.1,6.576981571037322,0.026191333949100226
15.2,6.565078647166956,0.0493537803995423
15.3,6.530978378781583,0.0303734423359856
15.4,6.516823550395202,0.043241468141786754
15.5,6.485618587816134,0.03294704749714583
15.6,6.4679250523331575,0.018148817820474505
15.7,6.440902198140975,0.03616405394859612
15.8,6.420313356851693,0.021687524917069823
15.9,6.399402814917266,0.042598066851496696
16.0,6.373023362015374,0.02200922556221485
16.1,6.357581731048413,0.0471018758835271
16.2,6.325733367179055,0.02490453136852011
16.3,6.315117245889269,0.04967548104468733
16.4,6.280695276858751,0.0281215378199704
16.5,6.266218747827224,0.04903207975439727
16.6,6.235657186538447,0.03133854427142069
16.7,6.21796365105547,0.028443238465115428
16.8,6.1890105929924175,0.034877251368016005
16.9,6.170351955574006,0.020400722336489707
17.0,6.144937604607549,0.040667862980626523
17.1,6.121131756866816,0.02200922556221485
17.2,6.103759922028985,0.04452827072236687
17.3,6.074163462675642,0.023617728787939996
17.4,6.062903940095566,0.04967548104468733
17.5,6.028160270419903,0.02779983717482537
17.6,6.014970543968957,0.05031888233497739
17.7,5.981513676873874,0.0303734423359856
17.8,5.966715447197203,0.04645847459323704
17.9,5.934867083327845,0.03423385007772595
18.0,5.917816949135158,0.04195466556120664
18.1,5.888542190426961,0.03552065265830606
18.2,5.869561852363404,0.021044123626779765
18.3,5.8435041001066566,0.03873765910975635
18.4,5.82130675559165,0.02265262685250491
18.5,5.802648118173238,0.04645847459323704
18.6,5.774981862690765,0.02522623201366514
18.7,5.756323225272354,0.04742357652867213
18.8,5.724796562048141,0.025869633303955197
18.9,5.714823842048645,0.051283984270412475
19.0,5.677828267856967,0.028764939110260457
19.1,5.666568745276891,0.05192738556070253
19.2,5.633111878181808,0.034555550722870976
19.3,5.618957049795426,0.02779983717482537
19.4,5.590003991732374,0.03841595846461132
19.5,5.569736851088237,0.021365824271924794
19.6,5.54367909883149,0.04195466556120664
19.7,5.522768556897063,0.023617728787939996
19.8,5.501536314317491,0.0471018758835271
19.9,5.4751568614155985,0.026513034594245255
20.0,5.460358631738927,0.05192738556070253
20.1,5.426901764643844,0.0281215378199704
20.2,5.414998840773478,0.05353588878642768
20.3,5.380255171097815,0.03133854427142069
20.4,5.366100342711434,0.04356316878693178
20.5,5.336825584003236,0.03616405394859612
20.6,5.319453749165405,0.020400722336489707
20.7,5.292752595618367,0.040346162335481495
20.8,5.26991184981307,0.022974327497649938
20.9,5.250288110459223,0.045815073302946985
21.0,5.223908657557331,0.02554793265881017
21.1,5.208788727235515,0.05224908620584756
21.2,5.177583764656447,0.029086639755405486
21.3,5.165037439495791,0.053857589431572706
21.4,5.131580572400708,0.032303646206855774
21.5,5.116782342724036,0.051605684915557504
21.6,5.084933978854679,0.03552065265830606
21.7,5.068205545307137,0.03552065265830606
21.8,5.0395741878892295,0.03873765910975635
21.9,5.020593849825673,0.023939429433085024
22.0,4.995822900149506,0.045815073302946985
22.1,4.973625555634499,0.02554793265881017
22.2,4.954323516925797,0.0493537803995423
22.3,4.926013860153034,0.02779983717482537
22.4,4.914432636927813,0.054179290076717734
22.5,4.88097576983273,0.031660244916565716
22.6,4.867142642091494,0.053857589431572706
22.7,4.831433870480396,0.03423385007772595
22.8,4.818565844674595,0.05321418814128265
22.9,4.788004283385817,0.03841595846461132
23.0,4.76966734661255,0.03616405394859612
23.1,4.741357689839788,0.04163296491606161
23.2,4.721733950485941,0.025869633303955197
23.3,4.695032796938904,0.04356316878693178
23.4,4.673478853714187,0.024582830723375082
23.5,4.65128150919918,0.04903207975439727
23.6,4.625223756942432,0.026834735239390284
23.7,4.608495323394891,0.051605684915557504
23.8,4.577612061460968,0.031660244916565716
23.9,4.566352538880892,0.05739629652816802
24.0,4.529678665334359,0.037450856529176235
24.1,4.517454040818848,0.05192738556070253
24.2,4.48624907823978,0.040024461690336466
24.3,4.4701640459825285,0.02747813652968034
24.4,4.441532688564621,0.04131126427091658
24.5,4.421587248565629,0.02779983717482537
24.6,4.397781400824897,0.048710379109252244
24.7,4.3749406550196,0.029086639755405486
24.8,4.3588556227623485,0.05257078685099259
24.9,4.327972360828426,0.03069514298113063
25.0,4.31671283824835,0.057074595883022994
25.1,4.281647467927542,0.03809425781946629
25.2,4.268457741476595,0.05321418814128265
25.3,4.2356442756718025,0.03905935975490138
25.4,4.224063052446581,0.03873765910975635
25.5,4.190606185351498,0.04195466556120664
25.6,4.170339044707362,0.026191333949100226
25.7,4.1465331969666295,0.048388678464107215
25.8,4.123049049871042,0.02779983717482537
25.9,4.103747011162341,0.051605684915557504
26.0,4.077367558260448,0.031981945561710745
26.1,4.065142933744937,0.05739629652816802
26.2,4.031364366004709,0.034877251368016005
26.3,4.016887836973183,0.059648201044183224
26.4,3.98407437116839,0.03809425781946629
26.5,3.9676676382659934,0.05031888233497739
26.6,3.941931586654391,0.04227636620635167
26.7,3.9213427453651093,0.024582830723375082
26.8,3.894319891172927,0.0471018758835271
26.9,3.873087648593355,0.028443238465115428
27.0,3.852177106658928,0.05514439201215282
27.1,3.8248325518216006,0.031660244916565716
27.2,3.8109994240803644,0.057074595883022994
27.3,3.7762557544047013,0.034555550722870976
27.4,3.7656396331149153,0.05868309910874814
27.5,3.730574262794107,0.037450856529176235
27.6,3.718671338923741,0.05224908620584756
27.7,3.6877880769898184,0.04227636620635167
27.8,3.6691294395714067,0.032303646206855774
27.9,3.6456452924758196,0.0448499713675119
28.0,3.6215177440899424,0.028443238465115428
28.1,3.5986769982846454,0.05031888233497739
28.2,3.573584347963333,0.0303734423359856
28.3,3.5581427169963717,0.05836139846360311
28.4,3.528224556997884,0.03326874814229086
28.5,3.515999932482373,0.06093500362476334
28.6,3.4802911608712748,0.03841595846461132
28.7,3.4677448357106186,0.05996990168932825
28.8,3.4352530705509707,0.03970276104519144
28.9,3.4185246370034292,0.04774527717381716
29.0,3.3879630757146515,0.04517167201265693
29.1,3.3718780434574,0.029086639755405486
29.2,3.346785393136088,0.04967548104468733
29.3,3.327161653782241,0.031660244916565716
29.4,3.303999207331799,0.05546609265729785
29.5,3.2756895505590364,0.03326874814229086
29.6,3.2618564228178,0.06093500362476334
29.7,3.2300080589484423,0.037129155884031206
29.8,3.217140033142641,0.059648201044183224
29.9,3.184004866692703,0.04098956362577155
30.0,3.169206637016032,0.05803969781845808
30.1,3.137358273146674,0.04452827072236687
30.2,3.1206298395991325,0.029730041045695543
30.3,3.093928686052095,0.05031888233497739
30.4,3.072053042182233,0.03133854427142069
30.5,3.0517859015380964,0.05482269136700779
30.6,3.025728149281349,0.03873765910975635
30.7,3.0077129131532274,0.06640391459222883
30.8,2.97843815444503,0.03680745523888618
30.9,2.9662135299295187,0.062221806205343455
31.0,2.9301830576732755,0.04131126427091658
31.1,2.9182801338029094,0.062221806205343455
31.2,2.8854666679981165,0.04742357652867213
31.3,2.869381635740865,0.04903207975439727
31.4,2.8384983738069423,0.048388678464107215
31.5,2.822735042194836,0.03294704749714583
31.6,2.7973206912283786,0.05353588878642768
31.7,2.7731931428425014,0.03423385007772595
31.8,2.7519609002629295,0.06286520749563351
31.9,2.7278333518770523,0.04195466556120664
32.0,2.712391720910091,0.0615784049150534
32.1,2.679899955750443,0.04131126427091658
32.2,2.668318732525222,0.06254350685048848
32.3,2.635183566075284,0.04452827072236687
32.4,2.6184551325277425,0.054179290076717734
32.5,2.5875718705938198,0.0493537803995423
32.6,2.567948131239973,0.03101684362627566
32.7,2.545107385434676,0.057074595883022994
32.8,2.523553442209959,0.03423385007772595
32.9,2.503286301565822,0.061900105560198426
33.0,2.4749766447930597,0.03680745523888618
33.1,2.4605001157615334,0.06254350685048848
33.2,2.4292951531824656,0.043241468141786754
33.3,2.4173922293120995,0.06447371072135866
33.4,2.3842570628621615,0.04999718168983236
33.5,2.367850329959765,0.05868309910874814
33.6,2.3372887686709873,0.04806697781896219
33.7,2.321847137704026,0.03519895201316103
33.8,2.2928940796409734,0.05321418814128265
33.9,2.2719835377065465,0.03648575459374115
34.0,2.2510729957721196,0.05739629652816802
34.1,2.2266237467410974,0.03873765910975635
34.2,2.2082868099678308,0.0638303094310686
34.3,2.176438446098473,0.04163296491606161
34.4,2.167430828034412,0.06736901652766392
34.5,2.131722056423314,0.04420657007722184
34.6,2.1182106293272227,0.06769071717280895
34.7,2.0853971635224298,0.05803969781845808
34.8,2.0693121312651783,0.04903207975439727
34.9,2.0477581880404614,0.05321418814128265
35.0,2.022343837074004,0.03809425781946629
35.1,1.997572887397837,0.05836139846360311
35.2,1.9747321415925398,0.037450856529176235
35.3,1.9560735041741282,0.06350860878592357
35.4,1.9293723506270908,0.04131126427091658
35.5,1.9152175222407095,0.06962092104367912
35.6,1.8840125596616417,0.045493372657801956
35.7,1.8685709286946803,0.07090772362425923
35.8,1.8357574628898874,0.04999718168983236
35.9,1.819350729987491,0.05803969781845808
36.0,1.7903976719244383,0.05353588878642768
36.1,1.7714173338608816,0.03519895201316103
36.2,1.7450378809589893,0.05900479975389317
36.3,1.7244490396697074,0.040024461690336466
36.4,1.7022516951547004,0.06254350685048848
36.5,1.6765156435430981,0.04227636620635167
36.6,1.6620391145115718,0.07155112491454929
36.7,1.629547349351924,0.045815073302946985
36.8,1.6153925209655426,0.06865581910824403
36.9,1.5822573545156047,0.050962283625267446
