DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.002771741186734,0.007532696530688554
0.1,10.00373684312217,0.007854397175833583
0.2,10.004058543767314,0.04195466556120664
0.3,9.971245077962521,0.018470518465619534
0.4,9.96030725602759,0.042919767496641725
0.5,9.928137191513088,0.02265262685250491
0.6,9.911730458610691,0.042598066851496696
0.7,9.880525496031623,0.023296028142794967
0.8,9.863475361838937,0.04098956362577155
0.9,9.832270399259869,0.024261130078230053
1.0,9.813611761841457,0.034555550722870976
1.1,9.784658703778405,0.027156435884535313
1.2,9.765356665069703,0.024582830723375082
1.3,9.73511680442607,0.026513034594245255
1.4,9.714849663781933,0.01428841007873416
1.5,9.688791911525186,0.028764939110260457
1.6,9.666916267655324,0.014931811369024217
1.7,9.646327426366042,0.03326874814229086
1.8,9.618982871528715,0.01654031459474936
1.9,9.604184641852044,0.037129155884031206
2.0,9.571692876692396,0.017505416530184448
2.1,9.556894647015724,0.040667862980626523
2.2,9.524081181210931,0.01975732104619965
2.3,9.512178257340565,0.04356316878693178
2.4,9.478077988955192,0.022974327497649938
2.5,9.463923160568811,0.04452827072236687
2.6,9.429179490893148,0.024261130078230053
2.7,9.414381261216477,0.032303646206855774
2.8,9.385106502508279,0.02747813652968034
2.9,9.365161062509287,0.014931811369024217
3.0,9.341355214768555,0.03101684362627566
3.1,9.318836169608403,0.015575212659314275
3.2,9.298569028964266,0.034877251368016005
3.3,9.271546174772084,0.01686201523989439
3.4,9.250957333482802,0.03648575459374115
3.5,9.22200427541975,0.017505416530184448
3.6,9.203345638001338,0.03809425781946629
3.7,9.171818974777125,0.019113919755909592
3.8,9.161202853487339,0.04356316878693178
3.9,9.125815782521386,0.02007902169134468
4.0,9.11326945736073,0.04517167201265693
4.1,9.079812590265647,0.023939429433085024
4.2,9.065014360588975,0.03359044878743589
4.3,9.034452799300198,0.026834735239390284
4.4,9.01611586252693,0.015896913304459304
4.5,8.991666613495909,0.031981945561710745
4.6,8.968504167045467,0.015896913304459304
4.7,8.942768115433864,0.032303646206855774
4.8,8.918640567047987,0.016218613949604332
4.9,8.90094703156501,0.037772557174321264
5.0,8.871672272856813,0.018470518465619534
5.1,8.861377852212172,0.042598066851496696
5.2,8.825669080601074,0.02233092620735988
5.3,8.813766156730708,0.046136773948092014
5.4,8.77934418770019,0.023617728787939996
5.5,8.764224257378373,0.03841595846461132
5.6,8.73462779802503,0.026834735239390284
5.7,8.716290861251764,0.03294704749714583
5.8,8.686051000608131,0.029086639755405486
5.9,8.667714063834865,0.015575212659314275
6.0,8.642299712868407,0.03326874814229086
6.1,8.618493865127675,0.018148817820474505
6.2,8.600156928354409,0.03841595846461132
6.3,8.571203870291356,0.02007902169134468
6.4,8.55930094642099,0.04388486943207681
6.5,8.524557276745327,0.021687524917069823
6.6,8.512976053520106,0.04388486943207681
6.7,8.476945581263863,0.02265262685250491
6.8,8.462790752877481,0.04678017523838207
6.9,8.430942389008123,0.02522623201366514
7.0,8.414535656105727,0.03938106040004641
7.1,8.38590429868782,0.029086639755405486
7.2,8.366280559333973,0.015253512014169246
7.3,8.34054450772237,0.032303646206855774
7.4,8.318668863852508,0.017827117175329477
7.5,8.299366825143807,0.03809425781946629
7.6,8.27202227030648,0.02007902169134468
7.7,8.259475945145823,0.042919767496641725
7.8,8.224410574825015,0.021044123626779765
7.9,8.212507650954649,0.045493372657801956
8.0,8.17872908321442,0.02522623201366514
8.1,8.16457425482804,0.043241468141786754
8.2,8.132725890958682,0.02779983717482537
8.3,8.116962559346575,0.01686201523989439
8.4,8.088652902573813,0.031981945561710745
8.5,8.06742065999424,0.017827117175329477
8.6,8.045223315479234,0.03584235330345109
8.7,8.020774066448212,0.018792219110764563
8.8,8.00404563290067,0.040024461690336466
8.9,7.9738057722570375,0.020722422981634736
9.0,7.9635113516123965,0.045815073302946985
9.1,7.926194076775573,0.024261130078230053
9.2,7.913647751614917,0.04678017523838207
9.3,7.881799387745559,0.027156435884535313
9.4,7.865392654843163,0.03584235330345109
9.5,7.837404698715545,0.03101684362627566
9.6,7.817137558071408,0.015896913304459304
9.7,7.792688309040386,0.034877251368016005
9.8,7.770169263880234,0.018792219110764563
9.9,7.7508672251715325,0.040346162335481495
10.0,7.722879269043915,0.021365824271924794
10.1,7.710654644528404,0.0448499713675119
10.2,7.675910974852741,0.02265262685250491
10.3,7.663364649692085,0.0471018758835271
10.4,7.629586081951857,0.026513034594245255
10.5,7.615431253565475,0.04131126427091658
10.6,7.585191392921843,0.0303734423359856
10.7,7.567497857438866,0.015896913304459304
10.8,7.541118404536974,0.03326874814229086
10.9,7.519242760667112,0.018792219110764563
11.0,7.49672371550696,0.03873765910975635
11.1,7.470987663895357,0.021044123626779765
11.2,7.455224332283251,0.04388486943207681
11.3,7.424662770994473,0.021365824271924794
11.4,7.413724949059542,0.0471018758835271
11.5,7.376085973577574,0.025869633303955197
11.6,7.364504750352353,0.04774527717381716
11.7,7.33040448196698,0.02779983717482537
11.8,7.316571354225744,0.03809425781946629
11.9,7.285366391646676,0.031660244916565716
