DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.002063785563223064
0.1,0.005280792014673352,0.0027071868535131216
0.2,0.005280792014673352,0.018470518465619534
0.3,0.04163296491606161,0.0010986836277879775
0.4,0.04388486943207681,0.0303734423359856
0.5,0.08248894684948027,0.021365824271924794
0.6,0.0950352720101364,0.009462900401558727
0.7,0.12463173136347905,0.028443238465115428
0.8,0.14329036878189072,0.010106301691848785
0.9,0.17288682813523337,0.03069514298113063
1.0,0.19251056748908013,0.0113931042724289
1.1,0.2201768229715526,0.032303646206855774
1.2,0.24173076619626954,0.012358206207863986
1.3,0.26843191974330693,0.034555550722870976
1.4,0.29095096490345895,0.013001607498154044
1.5,0.3150785132893361,0.03648575459374115
1.6,0.34017116361064836,0.014610110723879188
1.7,0.35689959715818986,0.04195466556120664
1.8,0.3874611584469676,0.01718371588503942
1.9,0.3983989803818986,0.04742357652867213
2.0,0.4341077519929968,0.021044123626779765
2.1,0.4466540771536529,0.046136773948092014
2.2,0.47946754295844585,0.024582830723375082
2.3,0.49523087457055226,0.0281215378199704
2.4,0.5248273339238949,0.029730041045695543
2.5,0.5428425700520165,0.012036505562718958
2.6,0.5685786216636188,0.034877251368016005
2.7,0.5907759661786258,0.014610110723879188
2.8,0.6116865081130527,0.040346162335481495
2.9,0.6377442603698,0.01718371588503942
3.0,0.6518990887561813,0.0448499713675119
3.1,0.6853559558512643,0.020722422981634736
3.2,0.6969371790764853,0.04806697781896219
3.3,0.7313591481070034,0.02490453136852011
3.4,0.7451922758482397,0.04195466556120664
3.5,0.7767189390724525,0.029730041045695543
3.6,0.794090773910284,0.01654031459474936
3.7,0.8211136281024665,0.03423385007772595
3.8,0.8423458706820384,0.015253512014169246
3.9,0.8638998139067553,0.03970276104519144
4.0,0.8893141648732126,0.017827117175329477
4.1,0.905720897775609,0.0448499713675119
4.2,0.9362824590643868,0.021365824271924794
4.3,0.9478636822896078,0.048388678464107215
4.4,0.983250753255561,0.02490453136852011
4.5,0.9964404797065072,0.04645847459323704
4.6,1.028932244866155,0.029408340400550514
4.7,1.0450172771234065,0.03101684362627566
4.8,1.073648634541314,0.034877251368016005
4.9,1.0929506732500158,0.015575212659314275
5.0,1.117399922281038,0.03970276104519144
5.1,1.140240668086335,0.018148817820474505
5.2,1.1601861080853269,0.04452827072236687
5.3,1.1878523635677993,0.021365824271924794
5.4,1.1997552874381654,0.04774527717381716
5.5,1.2338555558235385,0.02554793265881017
5.6,1.2464018809841946,0.04967548104468733
5.7,1.2801804487244226,0.030051741690840572
5.8,1.295300379046239,0.03938106040004641
5.9,1.3252185390447266,0.03423385007772595
6.0,1.3425903738825582,0.01718371588503942
6.1,1.3689698267844506,0.03905935975490138
6.2,1.3914888719446026,0.019113919755909592
6.3,1.4120777132338844,0.04452827072236687
6.4,1.4378137648454867,0.02233092620735988
6.5,1.4532553958124481,0.04806697781896219
6.6,1.485103759681806,0.026191333949100226
6.7,1.4999019893584773,0.051283984270412475
6.8,1.5336805570987053,0.02747813652968034
6.9,1.5468702835496515,0.05192738556070253
7.0,1.5809705519350246,0.03133854427142069
7.1,1.5948036796762608,0.05192738556070253
7.2,1.6282605467713438,0.03359044878743589
7.3,1.6446672796737403,0.03809425781946629
7.4,1.6736203377367929,0.037129155884031206
7.5,1.6929223764454946,0.019113919755909592
7.6,1.7176933261216618,0.043241468141786754
7.7,1.7398906706366688,0.02233092620735988
7.8,1.7598361106356606,0.04774527717381716
7.9,1.787180665472988,0.025869633303955197
8.0,1.8010137932142243,0.05192738556070253
8.1,1.8347923609544523,0.030051741690840572
8.2,1.8466952848248184,0.05321418814128265
8.3,1.8791870499844663,0.03359044878743589
8.4,1.8943069803062826,0.04678017523838207
8.5,1.9255119428853504,0.03841595846461132
8.6,1.942883777723182,0.021044123626779765
8.7,1.9699066319153644,0.04227636620635167
8.8,1.9914605751400813,0.023296028142794967
8.9,2.012371117074508,0.04774527717381716
9.0,2.0377854680409655,0.026513034594245255
9.1,2.0519402964273468,0.05224908620584756
9.2,2.0847537622321397,0.03069514298113063
9.3,2.097300087392796,0.05546609265729785
9.4,2.130756954487879,0.03359044878743589
9.5,2.14491178287426,0.051283984270412475
9.6,2.175795044808183,0.037772557174321264
9.7,2.1925234783557244,0.03101684362627566
9.8,2.221798237063922,0.04227636620635167
9.9,2.2401351738371886,0.023296028142794967
10.0,2.264262722223066,0.0471018758835271
10.1,2.289033671899233,0.026191333949100226
10.2,2.3073706086724997,0.05192738556070253
10.3,2.335358564800117,0.030051741690840572
10.4,2.3472614886704832,0.05546609265729785
10.5,2.3813617570558563,0.03359044878743589
10.6,2.3945514835068025,0.05450099072186276
10.7,2.4276866499567404,0.037772557174321264
10.8,2.444415083504282,0.05610949394758791
10.9,2.47755024995422,0.040667862980626523
11.0,2.4936352822114713,0.05289248749613762
