DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.0004552823374979198,0.002063785563223064
0.1,0.0007769829826429486,0.0017420849180780351
0.2,0.0007769829826429486,0.0014203842729330063
0.3,0.0007769829826429486,0.0017420849180780351
0.4,0.0004552823374979198,0.0017420849180780351
0.5,0.0007769829826429486,0.0010986836277879775
0.6,0.0007769829826429486,0.002063785563223064
0.7,0.0004552823374979198,0.0014203842729330063
0.8,0.0004552823374979198,0.003672288788948208
0.9,0.026513034594245255,0.1140156100736931
1.0,0.1619490062003024,0.27325742942048237
1.1,0.2748659326462075,0.03970276104519144
1.2,0.2369052565190941,0.034555550722870976
1.3,0.21084750426234677,0.031660244916565716
1.4,0.28419525135541335,0.025869633303955197
1.5,0.2957764745806344,0.03326874814229086
1.6,0.3263380358694121,0.027156435884535313
1.7,0.34435327199753374,0.010106301691848785
1.8,0.37105442554457113,0.032303646206855774
1.9,0.39228666812414303,0.012358206207863986
2.0,0.414162311994005,0.037129155884031206
2.1,0.43957666296046227,0.015575212659314275
2.2,0.4624174087657593,0.03905935975490138
2.3,0.48847516102250665,0.016218613949604332
2.4,0.503595091344323,0.04388486943207681
2.5,0.536408557149116,0.01975732104619965
2.6,0.5473463790840469,0.04678017523838207
2.7,0.58209004875971,0.023617728787939996
2.8,0.5956014758558013,0.04452827072236687
2.9,0.6280932410154492,0.02747813652968034
3.0,0.6444999739178456,0.021044123626779765
3.1,0.6731313313357532,0.031981945561710745
3.2,0.6927550706896,0.013645008788444102
3.3,0.7162392177851871,0.037450856529176235
3.4,0.7406884668162093,0.016218613949604332
3.5,0.7580603016540408,0.042919767496641725
3.6,0.7876567610073835,0.01975732104619965
3.7,0.7985945829423144,0.04774527717381716
3.8,0.8336599532631226,0.022974327497649938
3.9,0.8468496797140688,0.048388678464107215
4.0,0.8803065468091518,0.026834735239390284
4.1,0.8954264771309681,0.03873765910975635
4.2,0.9253446371294558,0.031981945561710745
4.3,0.9433598732575774,0.014931811369024217
4.4,0.9700610268046148,0.03648575459374115
4.5,0.9919366706744768,0.01654031459474936
4.6,1.0134906138991937,0.04131126427091658
