DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.11465901136398315,0.01654031459474936
0.1,0.10886839975137264,0.015896913304459304
0.2,0.10436459071934223,0.014610110723879188
0.3,0.0995390810421668,0.01428841007873416
0.4,0.09567867330042645,0.013323308143299073
0.5,0.09149656491354108,0.013323308143299073
0.6,0.08795785781694576,0.013001607498154044
0.7,0.08377574943006039,0.012036505562718958
0.8,0.08088044362375513,0.012358206207863986
0.9,0.07766343717230484,0.0113931042724289
1.0,0.07476813136599958,0.011071403627283871
1.1,0.07219452620483935,0.011071403627283871
1.2,0.06897751975338906,0.010428002336993814
1.3,0.0660822139470838,0.010106301691848785
1.4,0.0638303094310686,0.010106301691848785
1.5,0.0615784049150534,0.009462900401558727
1.6,0.05900479975389317,0.009141199756413698
1.7,0.057074595883022994,0.008176097820978612
1.8,0.05482269136700779,0.00881949911126867
1.9,0.05289248749613762,0.007854397175833583
2.0,0.05064058298012242,0.007854397175833583
2.1,0.04967548104468733,0.007854397175833583
2.2,0.04742357652867213,0.008176097820978612
2.3,0.045493372657801956,0.007854397175833583
2.4,0.04452827072236687,0.007532696530688554
2.5,0.04227636620635167,0.007210995885543525
2.6,0.04388486943207681,0.006889295240398496
2.7,0.040024461690336466,0.006889295240398496
2.8,0.03970276104519144,0.006245893950108439
2.9,0.037772557174321264,0.0065675945952534676
3.0,0.03648575459374115,0.006245893950108439
3.1,0.03552065265830606,0.0065675945952534676
3.2,0.03391214943258092,0.006245893950108439
3.3,0.03294704749714583,0.006245893950108439
3.4,0.032303646206855774,0.005602492659818381
3.5,0.03133854427142069,0.005280792014673352
3.6,0.03101684362627566,0.005280792014673352
3.7,0.0303734423359856,0.005280792014673352
3.8,0.029086639755405486,0.005280792014673352
3.9,0.029408340400550514,0.005280792014673352
4.0,0.02779983717482537,0.004959091369528323
4.1,0.02747813652968034,0.005280792014673352
4.2,0.026513034594245255,0.004637390724383295
4.3,0.026191333949100226,0.004959091369528323
4.4,0.02554793265881017,0.004959091369528323
4.5,0.02554793265881017,0.004959091369528323
4.6,0.024582830723375082,0.004637390724383295
4.7,0.023617728787939996,0.004637390724383295
4.8,0.023296028142794967,0.004637390724383295
4.9,0.02265262685250491,0.003993989434093237
5.0,0.02233092620735988,0.004315690079238266
5.1,0.02265262685250491,0.004637390724383295
5.2,0.021365824271924794,0.004315690079238266
5.3,0.020400722336489707,0.004637390724383295
5.4,0.020722422981634736,0.004637390724383295
5.5,0.02007902169134468,0.004315690079238266
5.6,0.01943562040105462,0.003993989434093237
5.7,0.018792219110764563,0.003993989434093237
5.8,0.019113919755909592,0.003672288788948208
5.9,0.018792219110764563,0.004315690079238266
6.0,0.018792219110764563,0.003993989434093237
6.1,0.018148817820474505,0.003672288788948208
6.2,0.017505416530184448,0.003993989434093237
6.3,0.01718371588503942,0.003672288788948208
6.4,0.017505416530184448,0.0033505881438031793
6.5,0.01654031459474936,0.003672288788948208
6.6,0.01718371588503942,0.003672288788948208
6.7,0.01654031459474936,0.003993989434093237
