DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.000841537315864,0.005280792014673352
0.1,10.00309344183188,0.004637390724383295
0.2,10.00438024441246,0.00592419330496341
0.3,10.004058543767314,0.004637390724383295
0.4,10.004058543767314,0.005280792014673352
0.5,10.00309344183188,0.004315690079238266
0.6,10.003415142477024,0.005280792014673352
0.7,10.00438024441246,0.0033505881438031793
0.8,10.00438024441246,0.004959091369528323
0.9,10.004058543767314,0.004637390724383295
1.0,10.003415142477024,0.005602492659818381
1.1,10.003415142477024,0.004959091369528323
1.2,10.004701945057604,0.004637390724383295
1.3,10.00502364570275,0.004637390724383295
1.4,10.00438024441246,0.00592419330496341
1.5,10.00373684312217,0.00592419330496341
1.6,10.00373684312217,0.005602492659818381
1.7,10.004058543767314,0.005280792014673352
1.8,10.004701945057604,0.004637390724383295
1.9,10.004701945057604,0.005280792014673352
2.0,10.00373684312217,0.00592419330496341
2.1,10.003415142477024,0.005602492659818381
2.2,10.00373684312217,0.005602492659818381
2.3,10.00502364570275,0.004637390724383295
2.4,10.00502364570275,0.004959091369528323
2.5,10.00438024441246,0.006245893950108439
2.6,10.00373684312217,0.00592419330496341
2.7,10.00373684312217,0.00592419330496341
2.8,10.00373684312217,0.005280792014673352
2.9,10.00502364570275,0.005280792014673352
3.0,10.004701945057604,0.004959091369528323
3.1,10.004058543767314,0.006245893950108439
3.2,10.003415142477024,0.0065675945952534676
3.3,10.00373684312217,0.006245893950108439
3.4,10.00438024441246,0.005602492659818381
3.5,10.00502364570275,0.004637390724383295
3.6,10.005345346347895,0.005280792014673352
3.7,10.00438024441246,0.006245893950108439
3.8,10.00373684312217,0.0065675945952534676
3.9,10.00373684312217,0.006245893950108439
4.0,10.00438024441246,0.005280792014673352
4.1,10.00502364570275,0.005280792014673352
4.2,10.00502364570275,0.005280792014673352
4.3,10.00438024441246,0.006245893950108439
4.4,10.00438024441246,0.00592419330496341
4.5,10.00373684312217,0.006889295240398496
4.6,10.004058543767314,0.005602492659818381
4.7,10.004701945057604,0.005602492659818381
4.8,10.005345346347895,0.005280792014673352
4.9,10.004701945057604,0.005602492659818381
5.0,10.004058543767314,0.006245893950108439
5.1,10.00373684312217,0.006889295240398496
5.2,10.004058543767314,0.006889295240398496
5.3,10.004701945057604,0.005602492659818381
5.4,10.005345346347895,0.004959091369528323
5.5,10.005345346347895,0.005602492659818381
5.6,10.004058543767314,0.006245893950108439
5.7,10.004058543767314,0.0065675945952534676
5.8,10.004058543767314,0.0065675945952534676
5.9,10.00438024441246,0.00592419330496341
6.0,10.00502364570275,0.005602492659818381
6.1,10.00502364570275,0.005280792014673352
6.2,10.00502364570275,0.00592419330496341
6.3,10.00438024441246,0.00592419330496341
6.4,10.00373684312217,0.007210995885543525
6.5,10.003415142477024,0.0065675945952534676
6.6,10.00438024441246,0.0065675945952534676
6.7,10.00502364570275,0.005280792014673352
6.8,10.005345346347895,0.005280792014673352
6.9,10.00502364570275,0.005602492659818381
7.0,10.00438024441246,0.006245893950108439
7.1,10.004058543767314,0.007532696530688554
7.2,10.00373684312217,0.006889295240398496
7.3,10.004058543767314,0.0065675945952534676
7.4,10.00502364570275,0.005280792014673352
7.5,10.005345346347895,0.005602492659818381
7.6,10.00438024441246,0.005602492659818381
7.7,10.00438024441246,0.0065675945952534676
7.8,10.00373684312217,0.007532696530688554
7.9,10.00373684312217,0.0065675945952534676
8.0,10.004701945057604,0.006245893950108439
8.1,10.005345346347895,0.005602492659818381
8.2,10.005345346347895,0.005602492659818381
8.3,10.004701945057604,0.006245893950108439
8.4,10.00438024441246,0.006889295240398496
8.5,10.00438024441246,0.00592419330496341
8.6,10.004058543767314,0.005602492659818381
8.7,10.00438024441246,0.0065675945952534676
8.8,10.00438024441246,0.0065675945952534676
8.9,10.00502364570275,0.00592419330496341
9.0,10.005345346347895,0.004637390724383295
9.1,10.00502364570275,0.0065675945952534676
9.2,10.004701945057604,0.006889295240398496
9.3,10.00438024441246,0.007210995885543525
9.4,10.00373684312217,0.007210995885543525
9.5,10.00438024441246,0.006245893950108439
9.6,10.00502364570275,0.00592419330496341
9.7,10.005345346347895,0.005280792014673352
9.8,10.00566704699304,0.005602492659818381
9.9,10.00502364570275,0.00592419330496341
10.0,10.004058543767314,0.007210995885543525
10.1,10.004058543767314,0.0065675945952534676
10.2,10.00373684312217,0.003672288788948208
10.3,10.00438024441246,0.005602492659818381
10.4,10.00502364570275,0.005280792014673352
10.5,10.005345346347895,0.005280792014673352
10.6,10.004701945057604,0.006245893950108439
10.7,10.004701945057604,0.006889295240398496
10.8,10.004058543767314,0.0065675945952534676
10.9,10.003415142477024,0.005280792014673352
11.0,10.004058543767314,0.006889295240398496
11.1,10.004701945057604,0.0065675945952534676
11.2,10.00566704699304,0.00592419330496341
11.3,10.005345346347895,0.005602492659818381
11.4,10.00502364570275,0.006245893950108439
11.5,10.004701945057604,0.006889295240398496
11.6,10.004058543767314,0.0065675945952534676
11.7,10.004058543767314,0.007532696530688554
11.8,10.004058543767314,0.006889295240398496
11.9,10.00502364570275,0.0065675945952534676
12.0,10.005345346347895,0.006245893950108439
12.1,10.004701945057604,0.005280792014673352
12.2,10.00502364570275,0.006245893950108439
12.3,10.004058543767314,0.006889295240398496
12.4,10.004058543767314,0.007210995885543525
12.5,10.004058543767314,0.007210995885543525
12.6,10.004058543767314,0.006889295240398496
12.7,10.00502364570275,0.006889295240398496
12.8,10.005345346347895,0.005602492659818381
12.9,10.00502364570275,0.005602492659818381
13.0,10.00502364570275,0.00592419330496341
13.1,10.00438024441246,0.006889295240398496
13.2,10.004058543767314,0.007854397175833583
13.3,10.004058543767314,0.007532696530688554
13.4,10.004058543767314,0.0065675945952534676
13.5,10.004058543767314,0.0065675945952534676
13.6,10.005345346347895,0.00592419330496341
13.7,10.005345346347895,0.00592419330496341
13.8,10.00502364570275,0.00592419330496341
13.9,10.00502364570275,0.006889295240398496
14.0,10.00438024441246,0.007210995885543525
14.1,10.00438024441246,0.007210995885543525
14.2,10.00373684312217,0.007210995885543525
14.3,10.004058543767314,0.007210995885543525
14.4,10.004701945057604,0.00592419330496341
14.5,10.005345346347895,0.00592419330496341
14.6,10.00502364570275,0.0065675945952534676
14.7,10.004701945057604,0.006245893950108439
14.8,10.00438024441246,0.006889295240398496
14.9,10.00373684312217,0.007532696530688554
15.0,10.004058543767314,0.007532696530688554
15.1,10.004058543767314,0.006889295240398496
15.2,10.00438024441246,0.006889295240398496
15.3,10.005345346347895,0.00592419330496341
15.4,10.00566704699304,0.006245893950108439
15.5,10.00502364570275,0.0065675945952534676
15.6,10.005345346347895,0.0065675945952534676
15.7,10.00438024441246,0.007210995885543525
15.8,10.00373684312217,0.007210995885543525
15.9,10.004058543767314,0.006889295240398496
16.0,10.004058543767314,0.007532696530688554
16.1,10.004701945057604,0.006245893950108439
16.2,10.005345346347895,0.0065675945952534676
16.3,10.005345346347895,0.0065675945952534676
16.4,10.00502364570275,0.006245893950108439
16.5,10.00502364570275,0.007210995885543525
16.6,10.004058543767314,0.007854397175833583
16.7,10.00373684312217,0.007854397175833583
16.8,10.004058543767314,0.007854397175833583
16.9,10.00438024441246,0.007210995885543525
17.0,10.00502364570275,0.006245893950108439
17.1,10.005345346347895,0.006245893950108439
17.2,10.00566704699304,0.00592419330496341
17.3,10.00502364570275,0.006245893950108439
17.4,10.00438024441246,0.007210995885543525
17.5,10.004058543767314,0.007854397175833583
17.6,10.00438024441246,0.007532696530688554
17.7,10.004058543767314,0.007532696530688554
17.8,10.00438024441246,0.007532696530688554
17.9,10.00502364570275,0.006889295240398496
18.0,10.00502364570275,0.0065675945952534676
18.1,10.005345346347895,0.00592419330496341
18.2,10.00502364570275,0.0065675945952534676
18.3,10.00502364570275,0.007210995885543525
18.4,10.00373684312217,0.007854397175833583
18.5,10.00373684312217,0.007532696530688554
18.6,10.00438024441246,0.007854397175833583
18.7,10.00438024441246,0.007210995885543525
18.8,10.00438024441246,0.006245893950108439
18.9,10.00502364570275,0.0065675945952534676
19.0,10.00566704699304,0.00592419330496341
19.1,10.005345346347895,0.0065675945952534676
