DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0023854862083680928
0.1,0.00592419330496341,0.0023854862083680928
0.2,0.004959091369528323,0.011071403627283871
0.3,0.03326874814229086,0.04452827072236687
0.4,0.04420657007722184,0.0007769829826429486
0.5,0.07927194039802998,0.02554793265881017
0.6,0.09342676878441125,0.010106301691848785
0.7,0.11916282039601356,0.03423385007772595
0.8,0.14136016491102055,0.012679906853009015
0.9,0.15937540103914216,0.04131126427091658
1.0,0.18897186039248481,0.014610110723879188
1.1,0.19958798168227077,0.04742357652867213
1.2,0.23626185522880405,0.017827117175329477
1.3,0.24816477909917012,0.048388678464107215
1.4,0.28516035329084843,0.01975732104619965
1.5,0.2970632771612145,0.0493537803995423
1.6,0.33341545006260276,0.020400722336489707
1.7,0.34660517651354894,0.04517167201265693
1.8,0.38006204360863194,0.02490453136852011
1.9,0.3951819739304483,0.02200922556221485
2.0,0.42381333134835586,0.0303734423359856
2.1,0.44279366941191256,0.012036505562718958
2.2,0.4675646190880798,0.03552065265830606
2.3,0.4910487661836669,0.015253512014169246
2.4,0.5093857029569335,0.04163296491606161
2.5,0.5383387610199861,0.017505416530184448
2.6,0.5495982836000621,0.046136773948092014
2.7,0.5846636539208703,0.021044123626779765
2.8,0.5968882784363814,0.0471018758835271
2.9,0.6303451455314644,0.02490453136852011
3.0,0.6457867764984258,0.03584235330345109
3.1,0.6757049364969134,0.029730041045695543
3.2,0.693720172625035,0.013001607498154044
3.3,0.7191345235914923,0.034877251368016005
3.4,0.7406884668162093,0.015575212659314275
3.5,0.7619207093957812,0.04098956362577155
3.6,0.7883001622976735,0.018148817820474505
3.7,0.8027766913291998,0.045815073302946985
3.8,0.8352684564888477,0.021687524917069823
3.9,0.8471713803592138,0.048388678464107215
4.0,0.8815933493897319,0.026513034594245255
4.1,0.8957481777761132,0.04420657007722184
4.2,0.927918242290616,0.029730041045695543
4.3,0.9443249751930125,0.01718371588503942
4.4,0.97166953003034,0.034877251368016005
4.5,0.9916149700293317,0.01654031459474936
4.6,1.0144557158346288,0.040667862980626523
4.7,1.039870066801086,0.018792219110764563
4.8,1.0575636022840627,0.04517167201265693
4.9,1.0868383609922603,0.02265262685250491
5.0,1.0980978835723363,0.04903207975439727
5.1,1.1331632538931444,0.025869633303955197
5.2,1.1466746809892356,0.04903207975439727
5.3,1.1788447455037385,0.029730041045695543
5.4,1.19492977776099,0.03680745523888618
5.5,1.2235611351788975,0.034555550722870976
5.6,1.2425414732424542,0.01654031459474936
5.7,1.2676341235637665,0.03970276104519144
5.8,1.2907965700142086,0.019113919755909592
5.9,1.3162109209806658,0.04163296491606161
6.0,1.340016768721398,0.021365824271924794
6.1,1.3596405080752447,0.045815073302946985
6.2,1.3876284642028622,0.023296028142794967
6.3,1.4014615919440985,0.04967548104468733
6.4,1.4342750577488914,0.026834735239390284
6.5,1.4458562809741125,0.051283984270412475
6.6,1.4809216512949206,0.030051741690840572
