DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005602492659818381,0.002063785563223064
0.1,0.005280792014673352,0.0027071868535131216
0.2,0.005280792014673352,0.011071403627283871
0.3,0.03391214943258092,0.03873765910975635
0.4,0.0448499713675119,0.0065675945952534676
0.5,0.07991534168832004,0.023617728787939996
0.6,0.09374846942955628,0.01396670943358913
0.7,0.12559683329891413,0.02779983717482537
0.8,0.1429686681367457,0.010749702982138842
0.9,0.1732085287803784,0.030051741690840572
1.0,0.1931539687793702,0.0113931042724289
1.1,0.21502961264923215,0.03552065265830606
1.2,0.24044396361568943,0.013645008788444102
1.3,0.2623196074855514,0.03873765910975635
1.4,0.2893424616777338,0.015253512014169246
1.5,0.3083227997412905,0.04098956362577155
1.6,0.3385626603849232,0.01686201523989439
1.7,0.34789197909412906,0.045815073302946985
1.8,0.38456585264066234,0.02007902169134468
1.9,0.39679047715617344,0.04645847459323704
2.0,0.43024734425125644,0.024261130078230053
2.1,0.4456889752182178,0.0326253468520008
2.2,0.4752854345715605,0.028443238465115428
2.3,0.4936223713448271,0.0113931042724289
2.4,0.5193584229564294,0.03391214943258092
2.5,0.5415557674714364,0.01428841007873416
2.6,0.5621446087607183,0.03938106040004641
2.7,0.5882023610174656,0.01686201523989439
2.8,0.6026788900489919,0.0448499713675119
2.9,0.6358140564989299,0.01975732104619965
3.0,0.6467518784338608,0.04742357652867213
3.1,0.681817248754669,0.023617728787939996
3.2,0.6956503764959052,0.04420657007722184
3.3,0.7278204410104081,0.0281215378199704
3.4,0.7439054732676595,0.02554793265881017
3.5,0.7725368306855671,0.03294704749714583
3.6,0.7924822706845589,0.018148817820474505
3.7,0.8207919274573214,0.034555550722870976
3.8,0.8410590681014583,0.014931811369024217
3.9,0.8648649158421904,0.03970276104519144
4.0,0.8889924642280675,0.017505416530184448
4.1,0.9073294010013342,0.04388486943207681
4.2,0.9366041597095318,0.021044123626779765
4.3,0.9546193958376534,0.04645847459323704
4.4,0.9855026577715762,0.02233092620735988
4.5,0.9974055816419423,0.048710379109252244
4.6,1.0324709519627504,0.02554793265881017
4.7,1.0463040797039866,0.0471018758835271
4.8,1.0791175455087796,0.029730041045695543
4.9,1.094559176475741,0.03069514298113063
5.0,1.1231905338936485,0.034877251368016005
5.1,1.1421708719572052,0.01654031459474936
5.2,1.1659767196979374,0.040667862980626523
5.3,1.1904259687289596,0.01943562040105462
5.4,1.2094063067925163,0.0448499713675119
5.5,1.2373942629201338,0.02233092620735988
5.6,1.2486537855002098,0.0493537803995423
5.7,1.283719155821018,0.026191333949100226
5.8,1.295943780336529,0.04903207975439727
5.9,1.329722348076757,0.030051741690840572
6.0,1.3451639790437184,0.040024461690336466
6.1,1.3754038396873511,0.034877251368016005
6.2,1.3927756745251827,0.017505416530184448
6.3,1.41819002549164,0.040024461690336466
6.4,1.440709070651792,0.02007902169134468
6.5,1.4651583196828142,0.04227636620635167
6.6,1.4892858680686913,0.02233092620735988
6.7,1.507622804841958,0.04742357652867213
6.8,1.5372192641953006,0.02522623201366514
6.9,1.5478353854850866,0.050962283625267446
7.0,1.5838658577413298,0.02779983717482537
7.1,1.596733883547131,0.051605684915557504
7.2,1.6289039480616339,0.032303646206855774
7.3,1.6453106809640303,0.04356316878693178
7.4,1.674263739027083,0.03616405394859612
7.5,1.6929223764454946,0.018148817820474505
7.6,1.718980128702242,0.04163296491606161
7.7,1.7408557725721039,0.02200922556221485
7.8,1.7617663145065308,0.046136773948092014
7.9,1.787824066763278,0.02554793265881017
8.0,1.8035873983753845,0.051283984270412475
8.1,1.8351140615995973,0.02779983717482537
8.2,1.8470169854699634,0.05321418814128265
8.3,1.8817606551456265,0.031981945561710745
8.4,1.8949503815965727,0.050962283625267446
8.5,1.9271204461110756,0.03584235330345109
8.6,1.943205478368327,0.03359044878743589
8.7,1.9715151351410896,0.040024461690336466
8.8,1.9914605751400813,0.02233092620735988
8.9,2.0155881235259585,0.045493372657801956
9.0,2.0384288693312556,0.02490453136852011
9.1,2.0580526086851023,0.05064058298012242
9.2,2.087005666748155,0.028443238465115428
9.3,2.0966566861025058,0.05353588878642768
9.4,2.132687158358749,0.031981945561710745
9.5,2.14555518416455,0.053857589431572706
9.6,2.178368649969343,0.03519895201316103
9.7,2.1928451790008694,0.05321418814128265
9.8,2.2263020460959524,0.03905935975490138
9.9,2.243030479643494,0.03841595846461132
10.0,2.2723052383516915,0.042919767496641725
10.1,2.290963875770103,0.024261130078230053
10.2,2.3163782267365605,0.045815073302946985
10.3,2.3382538706064224,0.026191333949100226
10.4,2.357555909315124,0.051605684915557504
10.5,2.387152368668467,0.030051741690840572
10.6,2.3974467893131077,0.05578779330244288
10.7,2.433155560924206,0.034555550722870976
10.8,2.445058484794572,0.056431194592732936
10.9,2.4788370525348,0.03809425781946629
11.0,2.4946003841469064,0.0493537803995423
11.1,2.525161945435684,0.04131126427091658
11.2,2.5422120796283707,0.023617728787939996
11.3,2.569234933820553,0.04678017523838207
11.4,2.59078887704527,0.02747813652968034
11.5,2.611699418979697,0.050962283625267446
11.6,2.6374354705912992,0.03069514298113063
11.7,2.6599545157514513,0.053857589431572706
11.8,2.6872990705887787,0.03069514298113063
11.9,2.70081049768487,0.056431194592732936
12.0,2.733302262844518,0.03519895201316103
12.1,2.745205186714884,0.05771799717331305
12.2,2.779305455100257,0.03938106040004641
12.3,2.7950687867123634,0.05031888233497739
12.4,2.823700144130271,0.042598066851496696
12.5,2.8430021828389727,0.028764939110260457
12.6,2.869381635740865,0.04806697781896219
12.7,2.891578980255872,0.0281215378199704
12.8,2.913454624125734,0.05192738556070253
12.9,2.938225573801901,0.03069514298113063
13.0,2.9549540073494427,0.05578779330244288
13.1,2.9861589699285105,0.03423385007772595
