DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00309344183188,0.007854397175833583
0.1,10.00502364570275,0.007854397175833583
0.2,10.005345346347895,0.042919767496641725
0.3,9.972531880543102,0.01975732104619965
0.4,9.96030725602759,0.040024461690336466
0.5,9.930710796674248,0.023617728787939996
0.6,9.914304063771851,0.013001607498154044
0.7,9.885994406999089,0.02747813652968034
0.8,9.866048967000097,0.014610110723879188
0.9,9.83806101087248,0.0281215378199704
1.0,9.817150468938053,0.015253512014169246
1.1,9.796239927003626,0.03294704749714583
1.2,9.768573671521153,0.01654031459474936
1.3,9.750880136038177,0.03680745523888618
1.4,9.721283676684834,0.017827117175329477
1.5,9.703268440556712,0.03873765910975635
1.6,9.6717417773325,0.018792219110764563
1.7,9.660803955397569,0.04227636620635167
1.8,9.62509518378647,0.021365824271924794
1.9,9.612548858625814,0.045493372657801956
2.0,9.579413692175876,0.023617728787939996
2.1,9.56429376185406,0.037450856529176235
2.2,9.532767098629847,0.025869633303955197
2.3,9.515395263792016,0.015253512014169246
2.4,9.490302613470703,0.029730041045695543
2.5,9.466818466375116,0.015575212659314275
2.6,9.44848152960185,0.03519895201316103
2.7,9.419528471538797,0.018148817820474505
2.8,9.407947248313576,0.040024461690336466
2.9,9.373846979928203,0.020722422981634736
3.0,9.361622355412692,0.04517167201265693
3.1,9.326878685737029,0.02233092620735988
3.2,9.314332360576373,0.04163296491606161
3.3,9.283127397997305,0.02490453136852011
3.4,9.265755563159473,0.018148817820474505
3.5,9.238411008322146,0.028443238465115428
3.6,9.217500466387719,0.015253512014169246
3.7,9.194659720582422,0.03359044878743589
3.8,9.16828026768053,0.017505416530184448
3.9,9.150908432842698,0.037450856529176235
4.0,9.12227707542479,0.019113919755909592
4.1,9.105548641877249,0.040667862980626523
4.2,9.074021978653036,0.02007902169134468
4.3,9.06147565349238,0.0448499713675119
4.4,9.027697085752152,0.02265262685250491
4.5,9.013220556720626,0.043241468141786754
4.6,8.980407090915833,0.02522623201366514
4.7,8.965608861239161,0.026191333949100226
4.8,8.937299204466399,0.030051741690840572
4.9,8.917675465112552,0.01654031459474936
5.0,8.88936580833979,0.03101684362627566
5.1,8.868133565760218,0.01686201523989439
5.2,8.84529281995492,0.03423385007772595
5.3,8.818913367053028,0.015896913304459304
5.4,8.797359423828311,0.037450856529176235
5.5,8.771301671571564,0.018470518465619534
5.6,8.755860040604603,0.04131126427091658
5.7,8.72433337738039,0.01975732104619965
5.8,8.708891746413428,0.043241468141786754
5.9,8.674148076737765,0.021044123626779765
6.0,8.66353195544798,0.04517167201265693
6.1,8.629109986417461,0.023296028142794967
6.2,8.61431175674079,0.0471018758835271
6.3,8.580533189000562,0.02522623201366514
6.4,8.564769857388455,0.037450856529176235
6.5,8.535495098680258,0.02747813652968034
6.6,8.517479862552136,0.015575212659314275
6.7,8.490457008359954,0.03294704749714583
6.8,8.468259663844947,0.01686201523989439
6.9,8.44284531287849,0.03423385007772595
7.0,8.419039465137757,0.01718371588503942
7.1,8.4000591270742,0.03873765910975635
7.2,8.372392871591728,0.01943562040105462
7.3,8.359203145140782,0.042919767496641725
7.4,8.324781176110264,0.021687524917069823
7.5,8.313521653530188,0.046136773948092014
7.6,8.278777983854525,0.023939429433085024
7.7,8.264623155468144,0.042598066851496696
7.8,8.232774791598786,0.027156435884535313
7.9,8.2157246574061,0.015575212659314275
8.0,8.189666905149352,0.031660244916565716
8.1,8.16779126127949,0.015896913304459304
8.2,8.141411808377597,0.03294704749714583
8.3,8.1185710625723,0.017505416530184448
8.4,8.099269023863599,0.037450856529176235
8.5,8.070959367090836,0.02007902169134468
8.6,8.0571262393496,0.04388486943207681
8.7,8.023991072899662,0.02265262685250491
8.8,8.013374951609876,0.04645847459323704
8.9,7.978631281934213,0.02522623201366514
9.0,7.964476453547832,0.045493372657801956
9.1,7.933593191613909,0.02779983717482537
9.2,7.917186458711512,0.015575212659314275
9.3,7.888555101293605,0.0326253468520008
9.4,7.868609661294613,0.01686201523989439
9.5,7.845125514199026,0.03648575459374115
9.6,7.821641367103439,0.02007902169134468
9.7,7.803304430330172,0.040667862980626523
9.8,7.7730645696865395,0.020400722336489707
9.9,7.7624484483967535,0.045493372657801956
10.0,7.726096275495365,0.023296028142794967
10.1,7.713549950334709,0.04678017523838207
10.2,7.678162879368756,0.02522623201366514
10.3,7.665294853562955,0.04774527717381716
10.4,7.631516285822727,0.027156435884535313
10.5,7.61639635550091,0.032303646206855774
10.6,7.587121596792713,0.03101684362627566
10.7,7.569106360664591,0.01686201523989439
10.8,7.542726907762699,0.03616405394859612
10.9,7.518599359376822,0.01975732104619965
11.0,7.50122752453899,0.04195466556120664
11.1,7.4722744664759375,0.02233092620735988
11.2,7.459084740024991,0.0471018758835271
11.3,7.425949573575053,0.023939429433085024
11.4,7.414046649704687,0.04774527717381716
11.5,7.378337878093589,0.026834735239390284
11.6,7.365148151642643,0.04388486943207681
11.7,7.333299787773285,0.029408340400550514
11.8,7.317536456161179,0.017827117175329477
11.9,7.290191901323851,0.034555550722870976
12.0,7.268637958099134,0.018148817820474505
12.1,7.245475511648692,0.037772557174321264
12.2,7.22102626261767,0.02007902169134468
12.3,7.205262931005564,0.04420657007722184
12.4,7.174701369716786,0.02233092620735988
12.5,7.16279844584642,0.04774527717381716
12.6,7.129019878106192,0.02554793265881017
12.7,7.11422164842952,0.0471018758835271
12.8,7.082694985205308,0.028443238465115428
12.9,7.065966551657766,0.03101684362627566
13.0,7.037656894885004,0.03294704749714583
13.1,7.018354856176302,0.02007902169134468
13.2,6.990366900048684,0.034555550722870976
13.3,6.9700997594045475,0.018470518465619534
13.4,6.94661561230896,0.03938106040004641
13.5,6.921201261342503,0.020722422981634736
13.6,6.906081331020687,0.0448499713675119
13.7,6.875519769731909,0.023296028142794967
13.8,6.863295145216398,0.048710379109252244
13.9,6.827908074250445,0.02779983717482537
14.0,6.815361749089789,0.04806697781896219
14.1,6.782548283284996,0.028443238465115428
14.2,6.766141550382599,0.03584235330345109
14.3,6.737188492319547,0.03391214943258092
14.4,6.718529854901135,0.018792219110764563
14.5,6.692472102644388,0.03873765910975635
14.6,6.670596458774526,0.02007902169134468
14.7,6.651294420065824,0.04195466556120664
14.8,6.6236281645833515,0.022974327497649938
14.9,6.61076013877755,0.048388678464107215
15.0,6.576338169747032,0.025869633303955197
15.1,6.564756946521811,0.0493537803995423
15.2,6.531300079426728,0.029408340400550514
15.3,6.515536747814622,0.04452827072236687
15.4,6.486261989106424,0.03423385007772595
15.5,6.4679250523331575,0.04131126427091658
15.6,6.437041790399235,0.03359044878743589
15.7,6.417739751690533,0.01975732104619965
15.8,6.392968802014366,0.03809425781946629
15.9,6.370449756854214,0.021044123626779765
16.0,6.352112820080947,0.04356316878693178
16.1,6.32476826524362,0.023939429433085024
16.2,6.310935137502383,0.04774527717381716
16.3,6.276513168471865,0.02779983717482537
16.4,6.263645142666064,0.04999718168983236
16.5,6.231153377506416,0.029086639755405486
16.6,6.21667684847489,0.043241468141786754
