DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.002063785563223064
0.1,0.005280792014673352,0.002063785563223064
0.2,0.005280792014673352,0.010428002336993814
0.3,0.03359044878743589,0.043241468141786754
0.4,0.04420657007722184,0.004315690079238266
0.5,0.07991534168832004,0.024261130078230053
0.6,0.09439187071984634,0.009462900401558727
0.7,0.11980622168630362,0.03326874814229086
0.8,0.1420035662013106,0.011714804917573929
0.9,0.16709621652262285,0.03423385007772595
1.0,0.19122376490850002,0.012358206207863986
1.1,0.21406451071379706,0.037129155884031206
1.2,0.2401222629705444,0.01428841007873416
1.3,0.2555638939375058,0.042919767496641725
1.4,0.28773395845200866,0.01654031459474936
1.5,0.3002802836126648,0.046136773948092014
1.6,0.33566735457861796,0.018792219110764563
1.7,0.347570278448984,0.04806697781896219
1.8,0.3819922474795021,0.02233092620735988
1.9,0.3961470758658834,0.03905935975490138
2.0,0.42703033779980615,0.027156435884535313
2.1,0.44472387328278273,0.010749702982138842
2.2,0.47174672747496516,0.032303646206855774
2.3,0.49201386811910197,0.013323308143299073
2.4,0.5132461106986739,0.03905935975490138
2.5,0.5389821623102762,0.015896913304459304
2.6,0.5541020926320925,0.04388486943207681
2.7,0.5862721571465954,0.01943562040105462
2.8,0.5975316797266714,0.04742357652867213
2.9,0.6319536487571895,0.023296028142794967
3.0,0.6461084771435708,0.045493372657801956
3.1,0.6782785416580737,0.027156435884535313
3.2,0.6943635739153251,0.02747813652968034
3.3,0.7233166319783777,0.031660244916565716
3.4,0.7429403713322245,0.013645008788444102
3.5,0.7670679197181016,0.037129155884031206
3.6,0.7908737674588338,0.01654031459474936
3.7,0.8104975068126805,0.04163296491606161
3.8,0.838485462940298,0.018792219110764563
3.9,0.8584309029392898,0.04356316878693178
4.0,0.8877056616474874,0.02007902169134468
4.1,0.8986434835824184,0.04742357652867213
4.2,0.9340305545483716,0.023296028142794967
4.3,0.9465768797090277,0.04774527717381716
4.4,0.9800337468041107,0.028443238465115428
4.5,0.994831976480782,0.031981945561710745
4.6,1.0244284358341247,0.03294704749714583
4.7,1.0430870732525364,0.014610110723879188
4.8,1.0678580229287036,0.03809425781946629
4.9,1.0903770680888556,0.017827117175329477
5.0,1.1100008074427024,0.04356316878693178
5.1,1.1373453622800298,0.020400722336489707
5.2,1.1566474009887315,0.046136773948092014
5.3,1.1868872616323642,0.022974327497649938
5.4,1.1978250835672952,0.04903207975439727
5.5,1.2335338551783934,0.026191333949100226
5.6,1.2457584796939045,0.048388678464107215
5.7,1.2788936461438425,0.03069514298113063
5.8,1.294978678401094,0.037129155884031206
5.9,1.3242534371092916,0.03552065265830606
6.0,1.3419469725922681,0.01718371588503942
6.1,1.3670396229135804,0.040346162335481495
6.2,1.3898803687188774,0.02007902169134468
6.3,1.4095041080727242,0.045815073302946985
6.4,1.4371703635551967,0.023296028142794967
6.5,1.451003491296433,0.0493537803995423
6.6,1.4838169571012259,0.026834735239390284
6.7,1.497006683552172,0.051605684915557504
6.8,1.530463550647255,0.030051741690840572
6.9,1.5449400796787813,0.04645847459323704
7.0,1.5764667429029942,0.034555550722870976
7.1,1.5925517751602456,0.01975732104619965
7.2,1.620539731287863,0.03970276104519144
7.3,1.640806871932,0.020722422981634736
7.4,1.663647617737297,0.0448499713675119
7.5,1.6884185674134642,0.023939429433085024
7.6,1.7067555041867308,0.0493537803995423
7.7,1.7357085622497834,0.026513034594245255
7.8,1.7463246835395694,0.05257078685099259
7.9,1.7823551557958126,0.03069514298113063
8.0,1.7952231816016138,0.05257078685099259
8.1,1.8283583480515517,0.03359044878743589
8.2,1.8441216796636581,0.042598066851496696
8.3,1.8737181390170008,0.03841595846461132
8.4,1.8926984770805575,0.020722422981634736
8.5,1.9184345286921598,0.043241468141786754
8.6,1.9396667712717317,0.02265262685250491
8.7,1.9608990138513036,0.04806697781896219
8.8,1.987921868043486,0.025869633303955197
8.9,2.0017549957847223,0.051605684915557504
9.0,2.033925060299225,0.029408340400550514
9.1,2.0464713854598813,0.05450099072186276
9.2,2.0808933544903994,0.03391214943258092
