DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.993764123122673,0.005602492659818381,10.00245004054159,0.010428002336993814
0.1,9.995694326993544,0.00592419330496341,10.003415142477024,0.010749702982138842
0.2,9.995372626348399,0.006245893950108439,10.00373684312217,0.0113931042724289
0.3,9.995694326993544,0.0065675945952534676,10.003415142477024,0.010749702982138842
0.4,9.996016027638689,0.005602492659818381,10.00309344183188,0.010428002336993814
0.5,9.995372626348399,0.00592419330496341,10.002771741186734,0.011071403627283871
0.6,9.995694326993544,0.07734173652715981,9.96030725602759,0.0638303094310686
0.7,9.925885286997072,0.03423385007772595,9.921703178610187,0.0303734423359856
0.8,9.90529644570779,0.014931811369024217,9.909156853449531,0.01718371588503942
0.9,9.898540732159745,0.009141199756413698,9.906261547643226,0.013645008788444102
1.0,9.89693222893402,0.007532696530688554,9.903687942482065,0.011071403627283871
1.1,9.89628882764373,0.006245893950108439,9.90400964312721,0.010749702982138842
1.2,9.895967126998585,0.07702003588201478,9.861866858613212,0.0638303094310686
1.3,9.827444889582694,0.037450856529176235,9.821654277970083,0.03101684362627566
1.4,9.805890946357977,0.015253512014169246,9.809429653454572,0.017505416530184448
1.5,9.799456933455076,0.009141199756413698,9.806534347648267,0.013001607498154044
1.6,9.797526729584206,0.007854397175833583,9.804282443132252,0.011714804917573929
1.7,9.796239927003626,0.0065675945952534676,9.804282443132252,0.011071403627283871
1.8,9.796883328293916,0.07541153265628964,9.764391563134268,0.06447371072135866
1.9,9.728361090878025,0.03680745523888618,9.723213880555704,0.031660244916565716
2.0,9.706485447008163,0.01654031459474936,9.710345854749903,0.017827117175329477
2.1,9.699729733460117,0.010749702982138842,9.705842045717873,0.013001607498154044
2.2,9.697477828944102,0.007854397175833583,9.704555243137293,0.0113931042724289
2.3,9.696834427653812,0.007532696530688554,9.704233542492148,0.011714804917573929
2.4,9.696834427653812,0.0728379274951294,9.665951165719889,0.0660822139470838
2.5,9.6295989928185,0.04098956362577155,9.62380838120589,0.032303646206855774
2.6,9.607401648303494,0.018792219110764563,9.611262056045234,0.019113919755909592
2.7,9.600324234110303,0.010749702982138842,9.606114845722914,0.014610110723879188
2.8,9.597428928303998,0.00849779846612364,9.605149743787479,0.012036505562718958
2.9,9.597107227658853,0.007854397175833583,9.604184641852044,0.012036505562718958
3.0,9.596785527013708,0.06929922039853409,9.5681541695958,0.06640391459222883
3.1,9.530836894758977,0.03970276104519144,9.525689684436657,0.03294704749714583
3.2,9.507674448308535,0.018470518465619534,9.510891454759985,0.018148817820474505
3.3,9.5002753334702,0.010428002336993814,9.506387645727955,0.01428841007873416
3.4,9.497701728309039,0.008176097820978612,9.50477914250223,0.012679906853009015
3.5,9.497058327018749,0.007532696530688554,9.504457441857085,0.010428002336993814
3.6,9.497380027663894,0.06511711201164871,9.468426969600841,0.068334118463099
3.7,9.432396497344598,0.040667862980626523,9.425319083151408,0.034877251368016005
3.8,9.408268948958721,0.019113919755909592,9.412451057345606,0.019113919755909592
3.9,9.40054813347524,0.011714804917573929,9.406017044442706,0.014931811369024217
4.0,9.398296228959225,0.00881949911126867,9.40569534379756,0.012358206207863986
4.1,9.39733112702379,0.007854397175833583,9.40440854121698,0.0113931042724289
4.2,9.3966877257335,0.06061330297961831,9.370629973476753,0.06865581910824403
4.3,9.332990997994784,0.04163296491606161,9.326878685737029,0.03648575459374115
4.4,9.308541748963762,0.021365824271924794,9.311758755415212,0.018792219110764563
4.5,9.300820933480281,0.010749702982138842,9.307254946383182,0.013645008788444102
4.6,9.298569028964266,0.007854397175833583,9.304681341222022,0.012036505562718958
4.7,9.297603927028831,0.007532696530688554,9.304681341222022,0.0113931042724289
4.8,9.296960525738541,0.05289248749613762,9.271867875417229,0.06962092104367912
4.9,9.23487230122555,0.042598066851496696,9.226829785096925,0.03519895201316103
5.0,9.209457950259093,0.01943562040105462,9.212031555420253,0.02007902169134468
