DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.00881949911126867,0.0014203842729330063,0.0033505881438031793,0.003993989434093237
0.1,0.00881949911126867,0.0010986836277879775,0.003993989434093237,0.0033505881438031793
0.2,0.00849779846612364,0.0010986836277879775,0.003993989434093237,0.003672288788948208
0.3,0.00849779846612364,0.0017420849180780351,0.003672288788948208,0.0033505881438031793
0.4,0.008176097820978612,0.0010986836277879775,0.004315690079238266,0.003672288788948208
0.5,0.00849779846612364,0.0007769829826429486,0.003993989434093237,0.0033505881438031793
0.6,0.008176097820978612,0.0007769829826429486,0.0030288874986581504,0.0033505881438031793
0.7,0.008176097820978612,0.0007769829826429486,0.003672288788948208,0.004315690079238266
0.8,0.00849779846612364,0.0010986836277879775,0.003672288788948208,0.0033505881438031793
0.9,0.00849779846612364,0.0007769829826429486,0.003993989434093237,0.003672288788948208
1.0,0.008176097820978612,0.0007769829826429486,0.003672288788948208,0.003672288788948208
1.1,0.00849779846612364,0.0010986836277879775,0.003672288788948208,0.003672288788948208
1.2,0.008176097820978612,0.0010986836277879775,0.003993989434093237,0.003672288788948208
1.3,0.00849779846612364,0.0007769829826429486,0.003672288788948208,0.0033505881438031793
1.4,0.00849779846612364,0.0007769829826429486,0.004315690079238266,0.003672288788948208
1.5,0.00849779846612364,0.0010986836277879775,0.003672288788948208,0.003672288788948208
1.6,0.007854397175833583,0.0014203842729330063,0.003672288788948208,0.0030288874986581504
1.7,0.007854397175833583,0.0007769829826429486,0.005280792014673352,0.006889295240398496
1.8,0.016218613949604332,0.04999718168983236,0.05482269136700779,0.1262402345892042
1.9,0.16130560491001233,0.32537293393397704,0.21760321781039238,0.027156435884535313
2.0,0.16677451587747782,0.023939429433085024,0.1564800952328369,0.025869633303955197
2.1,0.14843757910421118,0.021687524917069823,0.13942996104015037,0.023296028142794967
2.2,0.13331764878239483,0.01943562040105462,0.12495343200862408,0.021365824271924794
2.3,0.11980622168630362,0.01686201523989439,0.11369390942854807,0.019113919755909592
2.4,0.10790329781593755,0.015575212659314275,0.10275608749361709,0.017505416530184448
2.5,0.09760887717129663,0.01396670943358913,0.09246166684897617,0.016218613949604332
2.6,0.08827955846209079,0.013001607498154044,0.17739063716726378,0.26875362038845196
2.7,0.19797947845654562,0.034877251368016005,0.1976577778114006,0.009141199756413698
2.8,0.1976577778114006,0.005280792014673352,0.20087478426285088,0.003993989434093237
2.9,0.19862287974683568,0.0027071868535131216,0.202161586843431,0.0030288874986581504
3.0,0.19958798168227077,0.0014203842729330063,0.202161586843431,0.0030288874986581504
3.1,0.1999096823274158,0.0014203842729330063,0.20248328748857602,0.0033505881438031793
3.2,0.20023138297256082,0.0007769829826429486,0.20280498813372105,0.003993989434093237
3.3,0.20023138297256082,0.0007769829826429486,0.20248328748857602,0.003993989434093237
3.4,0.20055308361770585,0.0010986836277879775,0.20183988619828597,0.004315690079238266
3.5,0.20023138297256082,0.00013358169235289097,0.202161586843431,0.003993989434093237
3.6,0.1999096823274158,0.05514439201215282,0.2414090655511245,0.0783068384625949
3.7,0.26424981135642156,0.05192738556070253,0.280013142968528,0.034877251368016005
3.8,0.2867688565165736,0.021044123626779765,0.2935245700646192,0.015575212659314275
3.9,0.2948113726451993,0.009141199756413698,0.2989934810320847,0.006889295240398496
4.0,0.2980283790966496,0.004959091369528323,0.3012453855480999,0.003672288788948208
4.1,0.29963688232237473,0.0027071868535131216,0.3012453855480999,0.0023854862083680928
4.2,0.29963688232237473,0.0017420849180780351,0.30221048748353496,0.0033505881438031793
4.3,0.29995858296751976,0.0014203842729330063,0.30188878683838993,0.003993989434093237
4.4,0.3002802836126648,0.0014203842729330063,0.30221048748353496,0.003672288788948208
4.5,0.3002802836126648,0.0004552823374979198,0.30221048748353496,0.004315690079238266
4.6,0.3002802836126648,0.0010986836277879775,0.30221048748353496,0.003672288788948208
4.7,0.3006019842578098,0.0004552823374979198,0.30221048748353496,0.003993989434093237
4.8,0.3002802836126648,0.05289248749613762,0.33984946296550333,0.07766343717230484
4.9,0.36333361006109044,0.053857589431572706,0.3787752410280518,0.03938106040004641
