DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.008176097820978612,0.0017420849180780351,0.004315690079238266,0.003993989434093237
0.1,0.008176097820978612,0.0010986836277879775,0.003993989434093237,0.003672288788948208
0.2,0.00849779846612364,0.0004552823374979198,0.004637390724383295,0.003672288788948208
0.3,0.00849779846612364,0.0007769829826429486,0.003993989434093237,0.003672288788948208
0.4,0.00849779846612364,0.0014203842729330063,0.003672288788948208,0.003672288788948208
0.5,0.00849779846612364,0.0010986836277879775,0.003993989434093237,0.0030288874986581504
0.6,0.008176097820978612,0.0014203842729330063,0.003993989434093237,0.003672288788948208
0.7,0.008176097820978612,0.002063785563223064,0.003993989434093237,0.003672288788948208
0.8,0.008176097820978612,0.0007769829826429486,0.003993989434093237,0.003672288788948208
0.9,0.00849779846612364,0.0010986836277879775,0.003672288788948208,0.0033505881438031793
1.0,0.008176097820978612,0.0007769829826429486,0.004637390724383295,0.003672288788948208
1.1,0.007854397175833583,0.0010986836277879775,0.003672288788948208,0.003672288788948208
1.2,0.008176097820978612,0.0010986836277879775,0.004315690079238266,0.003672288788948208
1.3,0.008176097820978612,0.0014203842729330063,0.003993989434093237,0.0033505881438031793
1.4,0.008176097820978612,0.0007769829826429486,0.004315690079238266,0.0033505881438031793
1.5,0.00849779846612364,0.0014203842729330063,0.003993989434093237,0.0030288874986581504
1.6,0.008176097820978612,0.0014203842729330063,0.0033505881438031793,0.003993989434093237
1.7,0.008176097820978612,0.0014203842729330063,0.004959091369528323,0.006889295240398496
1.8,0.015575212659314275,0.0493537803995423,0.053857589431572706,0.12495343200862408
1.9,0.15808859845856205,0.3240861313533969,0.21631641522981226,0.026191333949100226
2.0,0.16613111458718777,0.024261130078230053,0.1564800952328369,0.02522623201366514
2.1,0.14779417781392112,0.02200922556221485,0.14039506297558546,0.023296028142794967
2.2,0.1329959481372498,0.01975732104619965,0.12591853394405916,0.021365824271924794
2.3,0.12012792233144864,0.017505416530184448,0.11369390942854807,0.01943562040105462
2.4,0.1085466991062276,0.015575212659314275,0.10211268620332703,0.018148817820474505
2.5,0.09793057781644166,0.01396670943358913,0.09246166684897617,0.01686201523989439
2.6,0.08924466039752588,0.012679906853009015,0.1764255352318287,0.26875362038845196
2.7,0.19797947845654562,0.03648575459374115,0.19797947845654562,0.009141199756413698
2.8,0.1976577778114006,0.005280792014673352,0.2011964849079959,0.004637390724383295
2.9,0.1989445803919807,0.0023854862083680928,0.20183988619828597,0.0023854862083680928
3.0,0.1999096823274158,0.0017420849180780351,0.20248328748857602,0.0030288874986581504
3.1,0.19958798168227077,0.0007769829826429486,0.20248328748857602,0.003672288788948208
3.2,0.20023138297256082,0.0004552823374979198,0.20248328748857602,0.003993989434093237
3.3,0.1999096823274158,0.0007769829826429486,0.202161586843431,0.003672288788948208
3.4,0.1999096823274158,0.0004552823374979198,0.20248328748857602,0.003672288788948208
3.5,0.20023138297256082,0.0004552823374979198,0.20312668877886608,0.003672288788948208
3.6,0.20055308361770585,0.05353588878642768,0.2414090655511245,0.07927194039802998
3.7,0.26424981135642156,0.05257078685099259,0.2790480410330929,0.03519895201316103
3.8,0.28644715587142855,0.020722422981634736,0.2935245700646192,0.015896913304459304
3.9,0.2951330732903443,0.00849779846612364,0.29867178038693964,0.007532696530688554
4.0,0.29770667845150456,0.004959091369528323,0.3012453855480999,0.003993989434093237
4.1,0.2993151816772297,0.0027071868535131216,0.30221048748353496,0.0027071868535131216
4.2,0.2993151816772297,0.0017420849180780351,0.30221048748353496,0.0027071868535131216
4.3,0.3002802836126648,0.0010986836277879775,0.30253218812868,0.0033505881438031793
4.4,0.29995858296751976,0.0014203842729330063,0.3015670861932449,0.003672288788948208
4.5,0.3002802836126648,0.0004552823374979198,0.302853888773825,0.0030288874986581504
4.6,0.29995858296751976,0.0004552823374979198,0.30221048748353496,0.003993989434093237
4.7,0.3006019842578098,0.0004552823374979198,0.30253218812868,0.003993989434093237
4.8,0.3002802836126648,0.04967548104468733,0.3392060616752133,0.07927194039802998
4.9,0.3630119094159454,0.05450099072186276,0.3787752410280518,0.03616405394859612
5.0,0.3871394578018226,0.022974327497649938,0.39260836876928806,0.016218613949604332
5.1,0.3951819739304483,0.009141199756413698,0.3987206810270436,0.007854397175833583
5.2,0.39807727973675355,0.004315690079238266,0.4006508848979138,0.004315690079238266
5.3,0.39936408231733367,0.0027071868535131216,0.4019376874784939,0.0027071868535131216
5.4,0.39904238167218864,0.0017420849180780351,0.40225938812363893,0.0030288874986581504
5.5,0.3996857829624787,0.0010986836277879775,0.4019376874784939,0.0030288874986581504
5.6,0.4000074836076237,0.0010986836277879775,0.40225938812363893,0.0030288874986581504
5.7,0.40032918425276875,0.0010986836277879775,0.40225938812363893,0.0033505881438031793
5.8,0.4000074836076237,0.0004552823374979198,0.40258108876878396,0.003672288788948208
5.9,0.4000074836076237,0.0007769829826429486,0.40225938812363893,0.003672288788948208
6.0,0.4000074836076237,0.045815073302946985,0.436681357154157,0.07895023975288495
6.1,0.46177400747546926,0.05610949394758791,0.4778590397327207,0.037772557174321264
6.2,0.4865449571516365,0.040667862980626523,0.49265726940939203,0.015896913304459304
6.3,0.4945874732802622,0.010428002336993814,0.4987695816671476,0.007854397175833583
6.4,0.49844788102200255,0.004637390724383295,0.5003780848928727,0.004315690079238266
6.5,0.4987695816671476,0.0030288874986581504,0.5013431868283078,0.0033505881438031793
6.6,0.49941298295743763,0.0017420849180780351,0.5013431868283078,0.0027071868535131216
6.7,0.49973468360258266,0.0010986836277879775,0.5019865881185979,0.0030288874986581504
6.8,0.5000563842477277,0.0007769829826429486,0.5023082887637429,0.0033505881438031793
6.9,0.49973468360258266,0.0010986836277879775,0.5023082887637429,0.0033505881438031793
7.0,0.5000563842477277,0.0007769829826429486,0.5026299894088879,0.003993989434093237
7.1,0.5000563842477277,0.0004552823374979198,0.5026299894088879,0.003672288788948208
7.2,0.5000563842477277,0.043241468141786754,0.5357651558588259,0.07895023975288495
7.3,0.5608578061801381,0.05771799717331305,0.5772645390825346,0.03970276104519144
7.4,0.5856287558563054,0.024261130078230053,0.592384469404351,0.017827117175329477
7.5,0.5946363739203662,0.010749702982138842,0.5981750810169615,0.00881949911126867
7.6,0.5975316797266714,0.00592419330496341,0.6004269855329767,0.004959091369528323
7.7,0.5988184823072515,0.003672288788948208,0.6007486861781217,0.0030288874986581504
7.8,0.5991401829523966,0.0023854862083680928,0.6017137881135568,0.0027071868535131216
7.9,0.5994618835975416,0.0017420849180780351,0.6020354887587018,0.0027071868535131216
8.0,0.5994618835975416,0.0014203842729330063,0.6020354887587018,0.003672288788948208
8.1,0.5997835842426866,0.0014203842729330063,0.6023571894038469,0.003672288788948208
8.2,0.5994618835975416,0.0014203842729330063,0.6020354887587018,0.003993989434093237
8.3,0.5997835842426866,0.0007769829826429486,0.6017137881135568,0.0033505881438031793
8.4,0.5997835842426866,0.04131126427091658,0.6342055532732047,0.08023704233346507
8.5,0.660263305529952,0.05803969781845808,0.6769917390774935,0.03970276104519144
8.6,0.6856776564964093,0.02554793265881017,0.6921116693993099,0.018148817820474505
8.7,0.6943635739153251,0.012036505562718958,0.6975805803667754,0.00881949911126867
8.8,0.6982239816570655,0.005602492659818381,0.7001541855279356,0.005280792014673352
8.9,0.6988673829473555,0.0030288874986581504,0.7014409881085157,0.0030288874986581504
9.0,0.6988673829473555,0.002063785563223064,0.7014409881085157,0.0017420849180780351
9.1,0.6998324848827906,0.0017420849180780351,0.7017626887536608,0.0023854862083680928
9.2,0.6998324848827906,0.0010986836277879775,0.7017626887536608,0.0033505881438031793
9.3,0.6995107842376456,0.0010986836277879775,0.7017626887536608,0.0030288874986581504
9.4,0.6998324848827906,0.0010986836277879775,0.7027277906890959,0.0030288874986581504
9.5,0.6998324848827906,0.0007769829826429486,0.7020843893988058,0.0030288874986581504
9.6,0.6998324848827906,0.03680745523888618,0.7329676513327286,0.07895023975288495
9.7,0.759668804879766,0.05996990168932825,0.7763972384273075,0.040024461690336466
9.8,0.7847614552010782,0.026513034594245255,0.7915171687491238,0.018470518465619534
9.9,0.7947341752005741,0.0113931042724289,0.7982728822971694,0.009784601046703756
10.0,0.7969860797165893,0.005280792014673352,0.7998813855228946,0.005280792014673352
10.1,0.7989162835874595,0.0030288874986581504,0.8008464874583296,0.003993989434093237
10.2,0.7995596848777495,0.0017420849180780351,0.8018115893937647,0.0023854862083680928
10.3,0.7995596848777495,0.0014203842729330063,0.8014898887486197,0.0023854862083680928
10.4,0.7992379842326045,0.0014203842729330063,0.8021332900389098,0.0027071868535131216
10.5,0.7998813855228946,0.0014203842729330063,0.8021332900389098,0.0027071868535131216
10.6,0.8002030861680396,0.0010986836277879775,0.8018115893937647,0.0030288874986581504
10.7,0.7998813855228946,0.0010986836277879775,0.8024549906840548,0.0027071868535131216
10.8,0.7995596848777495,0.030051741690840572,0.8314080487471074,0.07927194039802998
10.9,0.8590743042295799,0.06125670426990837,0.8761244384222664,0.04678017523838207
11.0,0.8851320564863272,0.03133854427142069,0.8918877700343728,0.019113919755909592
11.1,0.894461375195533,0.012036505562718958,0.8980000822921284,0.009784601046703756
11.2,0.8980000822921284,0.005602492659818381,0.9002519868081436,0.005280792014673352
11.3,0.8992868848727085,0.003672288788948208,0.9018604900338687,0.003993989434093237
11.4,0.8996085855178535,0.0023854862083680928,0.9018604900338687,0.0027071868535131216
11.5,0.8996085855178535,0.002063785563223064,0.9018604900338687,0.0030288874986581504
11.6,0.9002519868081436,0.0014203842729330063,0.9025038913241588,0.0023854862083680928
11.7,0.8996085855178535,0.0007769829826429486,0.9025038913241588,0.0030288874986581504
11.8,0.9002519868081436,0.0007769829826429486,0.9018604900338687,0.0033505881438031793
11.9,0.9002519868081436,0.0004552823374979198,0.9028255919693038,0.0030288874986581504
12.0,0.9002519868081436,0.01975732104619965,0.9304918474517763,0.07927194039802998
12.1,0.9588015042245388,0.06254350685048848,0.9755299377720803,0.042598066851496696
12.2,0.9855026577715762,0.04999718168983236,0.9916149700293317,0.01943562040105462
12.3,0.994831976480782,0.013001607498154044,0.9980489829322323,0.010106301691848785
12.4,0.9980489829322323,0.00592419330496341,1.0003008874482475,0.00592419330496341
12.5,0.9993357855128124,0.003672288788948208,1.0019093906739727,0.003993989434093237
12.6,0.9996574861579575,0.0027071868535131216,1.0019093906739727,0.0027071868535131216
12.7,1.0006225880933926,0.0017420849180780351,1.0019093906739727,0.0023854862083680928
12.8,0.9999791868031025,0.002063785563223064,1.0028744926094078,0.0023854862083680928
12.9,0.9999791868031025,0.0010986836277879775,1.0028744926094078,0.0023854862083680928
13.0,1.0003008874482475,0.0017420849180780351,1.0019093906739727,0.0030288874986581504
13.1,1.0006225880933926,0.0010986836277879775,1.0025527919642627,0.0027071868535131216
13.2,0.9999791868031025,0.012358206207863986,1.02861054422101,0.07927194039802998
13.3,1.0578853029292077,0.06286520749563351,1.0749354371218942,0.04388486943207681
13.4,1.084586456476245,0.028764939110260457,1.0916638706694357,0.020400722336489707
13.5,1.093915775185451,0.013323308143299073,1.0980978835723363,0.010749702982138842
13.6,1.0974544822820462,0.00849779846612364,1.1000280874432065,0.005602492659818381
13.7,1.0990629855077714,0.003672288788948208,1.1016365906689316,0.004637390724383295
13.8,1.0997063867980614,0.0030288874986581504,1.1016365906689316,0.0027071868535131216
13.9,1.0997063867980614,0.0017420849180780351,1.1022799919592217,0.0023854862083680928
14.0,1.1003497880883515,0.0014203842729330063,1.1016365906689316,0.002063785563223064
14.1,1.1000280874432065,0.0014203842729330063,1.1026016926043667,0.0027071868535131216
14.2,1.1000280874432065,0.0017420849180780351,1.1022799919592217,0.0027071868535131216
14.3,1.1003497880883515,0.0010986836277879775,1.1026016926043667,0.0027071868535131216
14.4,1.1003497880883515,0.003993989434093237,1.1267292409902439,0.07927194039802998
14.5,1.1566474009887315,0.06447371072135866,1.174019235826563,0.05224908620584756
14.6,1.184313656471204,0.029730041045695543,1.1913910706643946,0.021365824271924794
14.7,1.1942863764707,0.013645008788444102,1.1975033829221502,0.0113931042724289
14.8,1.1975033829221502,0.007854397175833583,1.1997552874381654,0.006889295240398496
14.9,1.1991118861478753,0.004637390724383295,1.2013637906638905,0.004959091369528323
15.0,1.2000769880833104,0.003672288788948208,1.2023288925993256,0.003672288788948208
15.1,1.1994335867930204,0.0023854862083680928,1.2020071919541806,0.0023854862083680928
15.2,1.2000769880833104,0.0027071868535131216,1.2020071919541806,0.0017420849180780351
15.3,1.1997552874381654,0.0017420849180780351,1.2023288925993256,0.0027071868535131216
15.4,1.2000769880833104,0.0017420849180780351,1.2023288925993256,0.0023854862083680928
15.5,1.2000769880833104,0.0017420849180780351,1.2026505932444707,0.0030288874986581504
15.6,1.1997552874381654,0.0014203842729330063,1.2254913390497677,0.07959364104317501
15.7,1.2557311996934004,0.06576051330193877,1.273746435821522,0.04517167201265693
15.8,1.283719155821018,0.031660244916565716,1.2914399713044986,0.021687524917069823
15.9,1.2943352771108039,0.014610110723879188,1.2978739842073992,0.011714804917573929
16.0,1.2972305829171091,0.007854397175833583,1.2998041880782694,0.006889295240398496
16.1,1.2985173854976892,0.005280792014673352,1.3014126913039945,0.004959091369528323
16.2,1.2994824874331243,0.0033505881438031793,1.3017343919491395,0.003672288788948208
16.3,1.2998041880782694,0.0030288874986581504,1.3023777932394296,0.0027071868535131216
16.4,1.2994824874331243,0.0023854862083680928,1.3020560925942846,0.0027071868535131216
16.5,1.2994824874331243,0.002063785563223064,1.3014126913039945,0.0023854862083680928
16.6,1.3001258887234144,0.0017420849180780351,1.3023777932394296,0.0023854862083680928
16.7,1.2998041880782694,0.0017420849180780351,1.3023777932394296,0.0033505881438031793
16.8,1.3001258887234144,0.0010986836277879775,1.3248968383995816,0.07895023975288495
16.9,1.3548149983980693,0.06640391459222883,1.3725085338810459,0.04678017523838207
17.0,1.3837680564611219,0.03809425781946629,1.3914888719446026,0.02200922556221485
17.1,1.3934190758154728,0.015253512014169246,1.397279483557213,0.012358206207863986
17.2,1.397279483557213,0.008176097820978612,1.3998530887183733,0.007210995885543525
17.3,1.3988879867829382,0.004959091369528323,1.4008181906538084,0.004315690079238266
17.4,1.3988879867829382,0.003993989434093237,1.4017832925892435,0.003672288788948208
17.5,1.3992096874280833,0.0027071868535131216,1.4014615919440985,0.0023854862083680928
17.6,1.3992096874280833,0.0017420849180780351,1.4021049932343885,0.0030288874986581504
17.7,1.3995313880732283,0.0017420849180780351,1.4014615919440985,0.0023854862083680928
17.8,1.3995313880732283,0.002063785563223064,1.4021049932343885,0.0030288874986581504
17.9,1.3998530887183733,0.0010986836277879775,1.4021049932343885,0.0023854862083680928
18.0,1.4001747893635184,0.0017420849180780351,1.4230155351688154,0.07927194039802998
18.1,1.4538987971027382,0.06736901652766392,1.4728791351662949,0.046136773948092014
18.2,1.4828518551657908,0.048710379109252244,1.4905726706492715,0.023296028142794967
18.3,1.4934679764555767,0.016218613949604332,1.497650084842462,0.012036505562718958
18.4,1.496684982907027,0.00881949911126867,1.5002236900036223,0.007854397175833583
