DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.993764123122673,0.00592419330496341,10.00309344183188,0.010749702982138842
0.1,9.995694326993544,0.005602492659818381,10.00309344183188,0.0113931042724289
0.2,9.996016027638689,0.00592419330496341,10.004058543767314,0.011071403627283871
0.3,9.995372626348399,0.00592419330496341,10.003415142477024,0.010749702982138842
0.4,9.995694326993544,0.005602492659818381,10.00245004054159,0.011714804917573929
0.5,9.996016027638689,0.005602492659818381,10.00373684312217,0.0113931042724289
0.6,9.995694326993544,0.07798513781744987,9.959985555382445,0.06479541136650369
0.7,9.925563586351927,0.03326874814229086,9.921059777319897,0.030051741690840572
0.8,9.904974745062646,0.01428841007873416,9.909478554094676,0.018148817820474505
0.9,9.89886243280489,0.00881949911126867,9.90529644570779,0.013001607498154044
1.0,9.897253929579165,0.006889295240398496,9.904974745062646,0.012036505562718958
1.1,9.89628882764373,0.0065675945952534676,9.903687942482065,0.0113931042724289
1.2,9.89628882764373,0.07573323330143467,9.862188559258357,0.06350860878592357
1.3,9.827123188937549,0.03519895201316103,9.822297679260373,0.03069514298113063
1.4,9.805890946357977,0.015253512014169246,9.810073054744862,0.017827117175329477
1.5,9.799456933455076,0.009784601046703756,9.806212647003122,0.01428841007873416
1.6,9.79720502893906,0.007210995885543525,9.804604143777397,0.012358206207863986
1.7,9.79656162764877,0.0065675945952534676,9.804282443132252,0.0113931042724289
1.8,9.796239927003626,0.07444643072085455,9.763748161843978,0.06447371072135866
1.9,9.72868279152317,0.03616405394859612,9.723213880555704,0.03133854427142069
2.0,9.706807147653308,0.016218613949604332,9.710024154104758,0.018792219110764563
2.1,9.699729733460117,0.009784601046703756,9.705842045717873,0.01396670943358913
2.2,9.697477828944102,0.007210995885543525,9.704233542492148,0.012358206207863986
2.3,9.696512727008667,0.007210995885543525,9.703590141201857,0.011071403627283871
2.4,9.696512727008667,0.07348132878541946,9.664986063784454,0.0728379274951294
2.5,9.629920693463646,0.037450856529176235,9.624773483141325,0.031981945561710745
2.6,9.607401648303494,0.017505416530184448,9.61094035540009,0.018470518465619534
2.7,9.600002533465158,0.010106301691848785,9.606114845722914,0.01396670943358913
2.8,9.597750628949143,0.007532696530688554,9.605149743787479,0.012358206207863986
2.9,9.596785527013708,0.007210995885543525,9.603862941206899,0.011714804917573929
3.0,9.596463826368563,0.07155112491454929,9.56686736701522,0.0660822139470838
3.1,9.530515194113832,0.03905935975490138,9.524402881856076,0.03391214943258092
3.2,9.507674448308535,0.01686201523989439,9.51121315540513,0.01975732104619965
3.3,9.5002753334702,0.010749702982138842,9.50606594508281,0.01396670943358913
3.4,9.497701728309039,0.008176097820978612,9.50542254379252,0.013001607498154044
3.5,9.497058327018749,0.006889295240398496,9.504457441857085,0.012358206207863986
3.6,9.496736626373604,0.06897751975338906,9.466818466375116,0.06736901652766392
3.7,9.431753096054308,0.03938106040004641,9.424675681861117,0.03423385007772595
3.8,9.408268948958721,0.018148817820474505,9.411485955410171,0.01943562040105462
3.9,9.40054813347524,0.010428002336993814,9.406660445732996,0.014610110723879188
4.0,9.39797452831408,0.00849779846612364,9.405373643152416,0.012679906853009015
4.1,9.39733112702379,0.007532696530688554,9.40440854121698,0.012358206207863986
4.2,9.3966877257335,0.0660822139470838,9.368378068960737,0.06801241781795397
4.3,9.33202589605935,0.04098956362577155,9.325591883156449,0.03359044878743589
4.4,9.308863449608907,0.018792219110764563,9.311437054770067,0.019113919755909592
4.5,9.300820933480281,0.010428002336993814,9.306611545092892,0.01428841007873416
4.6,9.298247328319121,0.007532696530688554,9.305968143802602,0.012358206207863986
4.7,9.297282226383686,0.006889295240398496,9.305003041867167,0.0113931042724289
4.8,9.297282226383686,0.06254350685048848,9.269937671546359,0.06801241781795397
4.9,9.233263797999825,0.04098956362577155,9.22650808445178,0.034555550722870976
5.0,9.209136249613948,0.017505416530184448,9.211709854775108,0.02007902169134468
5.1,9.201415434130467,0.011071403627283871,9.207206045743078,0.014610110723879188
5.2,9.198841828969307,0.00849779846612364,9.205275841872208,0.013323308143299073
5.3,9.197876727033872,0.007210995885543525,9.204954141227063,0.011714804917573929
5.4,9.197233325743582,0.05836139846360311,9.171175573486835,0.06994262168882415
5.5,9.133858298650011,0.07412473007570952,9.127102585101966,0.034555550722870976
5.6,9.109087348973844,0.019113919755909592,9.11198265478015,0.02007902169134468
5.7,9.101366533490364,0.010749702982138842,9.106835444457829,0.014610110723879188
5.8,9.098471227684058,0.00849779846612364,9.105226941232104,0.012679906853009015
5.9,9.097506125748623,0.006889295240398496,9.104583539941814,0.0113931042724289
6.0,9.096862724458333,0.05257078685099259,9.07177007413702,0.07026432233396918
6.1,9.034452799300198,0.043241468141786754,9.027053684461862,0.03616405394859612
6.2,9.009360148978885,0.019113919755909592,9.01225545478519,0.02007902169134468
6.3,9.00131763285026,0.0113931042724289,9.006786543817725,0.015253512014169246
6.4,8.998422327043954,0.00849779846612364,9.005178040592,0.012358206207863986
6.5,8.99745722510852,0.007854397175833583,9.00389123801142,0.012358206207863986
6.6,8.99681382381823,0.04774527717381716,8.973651377367787,0.07187282555969432
6.7,8.935690701240674,0.0728379274951294,8.928291586402338,0.03552065265830606
6.8,8.910276350274216,0.02007902169134468,8.912849955435377,0.02007902169134468
6.9,8.9015904328553,0.011071403627283871,8.907381044467911,0.014931811369024217
7.0,8.89837342640385,0.008176097820978612,8.904807439306751,0.012036505562718958
7.1,8.89773002511356,0.007210995885543525,8.905129139951896,0.012036505562718958
7.2,8.89773002511356,0.040024461690336466,8.874889279308263,0.07251622684998438
7.3,8.83628520189086,0.04356316878693178,8.827599284471944,0.03648575459374115
7.4,8.810549150279257,0.02007902169134468,8.812801054795273,0.020722422981634736
7.5,8.802184933505487,0.012036505562718958,8.807332143827807,0.015575212659314275
7.6,8.799289627699181,0.00881949911126867,8.805723640602082,0.012679906853009015
7.7,8.798002825118601,0.007854397175833583,8.804436838021502,0.011714804917573929
7.8,8.797681124473456,0.03133854427142069,8.775162079313304,0.0728379274951294
7.9,8.736879702541046,0.06511711201164871,8.72883718641242,0.03680745523888618
8.0,8.710500249639153,0.020400722336489707,8.712430453510024,0.020400722336489707
8.1,8.701814332220238,0.011071403627283871,8.707283243187703,0.015253512014169246
8.2,8.698597325768787,0.00849779846612364,8.705996440607123,0.013001607498154044
8.3,8.698275625123642,0.007532696530688554,8.704709638026543,0.012679906853009015
8.4,8.696988822543062,0.023296028142794967,8.67639998125378,0.07348132878541946
8.5,8.637795903836377,0.045815073302946985,8.629109986417461,0.037772557174321264
8.6,8.611416450934485,0.020400722336489707,8.613346654805355,0.020722422981634736
8.7,8.603052234160714,0.011714804917573929,8.60787774383789,0.014931811369024217
8.8,8.599191826418974,0.00881949911126867,8.605625839321874,0.013001607498154044
8.9,8.598548425128683,0.007210995885543525,8.604982438031584,0.0113931042724289
9.0,8.598226724483538,0.0113931042724289,8.577637883194257,0.07412473007570952
9.1,8.538712105131708,0.0660822139470838,8.529704487067647,0.037772557174321264
9.2,8.51136755029438,0.021044123626779765,8.512976053520106,0.021687524917069823
9.3,8.50235993223032,0.011071403627283871,8.507185441907495,0.015253512014169246
9.4,8.499464626424015,0.007854397175833583,8.50557693868177,0.013001607498154044
9.5,8.49785612319829,0.007210995885543525,8.50493353739148,0.011714804917573929
9.6,8.498177823843434,0.007210995885543525,8.479519186425023,0.07541153265628964
9.7,8.43962830642704,0.0471018758835271,8.429977287072688,0.03905935975490138
9.8,8.412605452234857,0.021365824271924794,8.413570554170292,0.02265262685250491
9.9,8.402954432880506,0.012679906853009015,8.408423343847971,0.015575212659314275
10.0,8.399737426429056,0.00881949911126867,8.405528038041666,0.013323308143299073
10.1,8.39877232449362,0.007854397175833583,8.404884636751376,0.011714804917573929
10.2,8.398450623848476,0.007210995885543525,8.380757088365499,0.07734173652715981
10.3,8.34311811288353,0.06350860878592357,8.33089348836802,0.03938106040004641
10.4,8.312878252239898,0.021365824271924794,8.313843354175333,0.02200922556221485
10.5,8.302905532240402,0.011714804917573929,8.308052742562722,0.015896913304459304
10.6,8.299366825143807,0.00881949911126867,8.306122538691852,0.012679906853009015
10.7,8.298401723208372,0.007210995885543525,8.304192334820982,0.011714804917573929
10.8,8.298401723208372,0.007532696530688554,8.281994990305975,0.07637663459172472
10.9,8.241460709017701,0.04967548104468733,8.262692951597273,0.04163296491606161
11.0,8.212507650954649,0.024582830723375082,8.213794453535229,0.02265262685250491
11.1,8.203500032890588,0.012036505562718958,8.207682141277473,0.015253512014169246
11.2,8.199317924503703,0.00849779846612364,8.206073638051748,0.013001607498154044
11.3,8.198674523213413,0.007210995885543525,8.204786835471168,0.012358206207863986
11.4,8.198031121923123,0.006889295240398496,8.182267790311016,0.07734173652715981
11.5,8.141733509022743,0.05031888233497739,8.131439088378102,0.040346162335481495
11.6,8.113102151604835,0.02233092620735988,8.115032355475705,0.02265262685250491
11.7,8.103451132250484,0.012679906853009015,8.10827664192766,0.015575212659314275
11.8,8.099912425153889,0.009141199756413698,8.106024737411644,0.013323308143299073
11.9,8.098625622573309,0.007532696530688554,8.105381336121354,0.012358206207863986
12.0,8.098303921928164,0.007532696530688554,8.087366099993233,0.07702003588201478
12.1,8.042649710318074,0.08216724620433524,8.031390187737998,0.040667862980626523
12.2,8.013053250964731,0.022974327497649938,8.014983454835601,0.02265262685250491
12.3,8.003723932255525,0.012679906853009015,8.00726263935212,0.015575212659314275
12.4,7.999863524513785,0.00849779846612364,8.005010734836105,0.013645008788444102
12.5,7.998576721933205,0.007532696530688554,8.00533243548125,0.011714804917573929
12.6,7.99825502128806,0.006889295240398496,7.9853869954822585,0.07766343717230484
12.7,7.943565911613405,0.05192738556070253,7.932306389033329,0.04195466556120664
12.8,7.913969452260062,0.04903207975439727,7.914934554195497,0.02265262685250491
12.9,7.903353330970276,0.013323308143299073,7.908822241937742,0.01654031459474936
13.0,7.900136324518826,0.009141199756413698,7.905605235486291,0.012679906853009015
13.1,7.899171222583391,0.007854397175833583,7.905283534841146,0.012036505562718958
13.2,7.898527821293101,0.006245893950108439,7.887268298713025,0.07798513781744987
13.3,7.845125514199026,0.05321418814128265,7.833544290973805,0.042598066851496696
13.4,7.814242252265103,0.023296028142794967,7.815207354200538,0.023939429433085024
13.5,7.804591232910752,0.013323308143299073,7.809095041942783,0.015575212659314275
13.6,7.800409124523867,0.009462900401558727,7.805878035491332,0.012679906853009015
13.7,7.798800621298142,0.008176097820978612,7.805556334846187,0.012358206207863986
13.8,7.798478920652997,0.006889295240398496,7.789149601943791,0.0783068384625949
13.9,7.746041715494357,0.05578779330244288,7.733495390333701,0.04356316878693178
14.0,7.714515052270144,0.02554793265881017,7.715158453560434,0.022974327497649938
14.1,7.703898930980358,0.013001607498154044,7.709046141302679,0.016218613949604332
14.2,7.700360223883763,0.00849779846612364,7.705507434206083,0.013323308143299073
14.3,7.699073421303183,0.007532696530688554,7.704542332270648,0.011714804917573929
14.4,7.698430020012893,0.006889295240398496,7.690709204529412,0.07959364104317501
14.5,7.646957916789688,0.05546609265729785,7.634733292274177,0.04420657007722184
14.6,7.61510955292033,0.02490453136852011,7.61575295421062,0.023939429433085024
14.7,7.604493431630544,0.013645008788444102,7.608353839372285,0.01718371588503942
