DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.993442422477528,0.004637390724383295,10.004058543767314,0.010106301691848785
0.1,9.995372626348399,0.004637390724383295,10.00373684312217,0.010106301691848785
0.2,9.995372626348399,0.004637390724383295,10.002771741186734,0.010749702982138842
0.3,9.995694326993544,0.004315690079238266,10.002771741186734,0.010428002336993814
0.4,9.995372626348399,0.005602492659818381,10.002771741186734,0.010106301691848785
0.5,9.995050925703254,0.005280792014673352,10.002771741186734,0.009784601046703756
0.6,9.995694326993544,0.004637390724383295,10.00373684312217,0.011071403627283871
0.7,9.995372626348399,0.004959091369528323,10.00373684312217,0.010749702982138842
0.8,9.994729225058109,0.004315690079238266,10.00309344183188,0.010428002336993814
0.9,9.995694326993544,0.004315690079238266,10.002771741186734,0.010106301691848785
1.0,9.995694326993544,0.004315690079238266,10.00309344183188,0.009462900401558727
1.1,9.995050925703254,0.004637390724383295,10.002771741186734,0.009784601046703756
1.2,9.995372626348399,0.004315690079238266,10.00245004054159,0.010106301691848785
1.3,9.995372626348399,0.005280792014673352,10.00309344183188,0.010106301691848785
1.4,9.995050925703254,0.004959091369528323,10.003415142477024,0.010428002336993814
1.5,9.995372626348399,0.004637390724383295,10.003415142477024,0.0113931042724289
1.6,9.995050925703254,0.004959091369528323,10.003415142477024,0.010749702982138842
1.7,9.995372626348399,0.004959091369528323,10.002771741186734,0.010106301691848785
1.8,9.995050925703254,0.004959091369528323,10.002771741186734,0.009784601046703756
1.9,9.995372626348399,0.004959091369528323,10.002771741186734,0.010106301691848785
2.0,9.995372626348399,0.004637390724383295,10.00309344183188,0.010106301691848785
2.1,9.995050925703254,0.004959091369528323,10.003415142477024,0.010428002336993814
2.2,9.995372626348399,0.004637390724383295,10.004058543767314,0.011071403627283871
2.3,9.995372626348399,0.004637390724383295,10.00373684312217,0.011071403627283871
2.4,9.995050925703254,0.004637390724383295,10.00309344183188,0.010428002336993814
2.5,9.995372626348399,0.004637390724383295,10.00309344183188,0.010428002336993814
2.6,9.995050925703254,0.004959091369528323,10.00309344183188,0.010428002336993814
2.7,9.995372626348399,0.003993989434093237,10.002771741186734,0.009784601046703756
2.8,9.995050925703254,0.004637390724383295,10.00245004054159,0.009462900401558727
2.9,9.995372626348399,0.004637390724383295,10.003415142477024,0.009784601046703756
3.0,9.995694326993544,0.004315690079238266,10.00373684312217,0.010428002336993814
3.1,9.995372626348399,0.005280792014673352,10.00373684312217,0.0113931042724289
3.2,9.995372626348399,0.004959091369528323,10.003415142477024,0.010428002336993814
3.3,9.995050925703254,0.004959091369528323,10.00309344183188,0.009784601046703756
3.4,9.995050925703254,0.004959091369528323,10.00309344183188,0.009462900401558727
3.5,9.995050925703254,0.004315690079238266,10.00309344183188,0.009462900401558727
3.6,9.995694326993544,0.004637390724383295,10.00309344183188,0.010428002336993814
3.7,9.995372626348399,0.005280792014673352,10.00309344183188,0.010428002336993814
3.8,9.995372626348399,0.005280792014673352,10.00373684312217,0.009784601046703756
3.9,9.995372626348399,0.004315690079238266,10.00373684312217,0.010428002336993814
4.0,9.995372626348399,0.004959091369528323,10.00373684312217,0.010428002336993814
4.1,9.995372626348399,0.005602492659818381,10.00309344183188,0.010106301691848785
4.2,9.995372626348399,0.004959091369528323,10.002771741186734,0.009462900401558727
4.3,9.995372626348399,0.005280792014673352,10.00245004054159,0.009784601046703756
4.4,9.995372626348399,0.005280792014673352,10.00245004054159,0.009784601046703756
4.5,9.995050925703254,0.004959091369528323,10.003415142477024,0.010749702982138842
4.6,9.995372626348399,0.005280792014673352,10.00373684312217,0.010749702982138842
4.7,9.995372626348399,0.004637390724383295,10.00373684312217,0.011071403627283871
4.8,9.995050925703254,0.004959091369528323,10.003415142477024,0.009784601046703756
4.9,9.994729225058109,0.004637390724383295,10.003415142477024,0.009784601046703756
5.0,9.995372626348399,0.004959091369528323,10.00309344183188,0.009784601046703756
5.1,9.995372626348399,0.005602492659818381,10.002771741186734,0.009784601046703756
5.2,9.995372626348399,0.005280792014673352,10.00309344183188,0.010106301691848785
5.3,9.995694326993544,0.005280792014673352,10.00309344183188,0.010106301691848785
5.4,9.995372626348399,0.004959091369528323,10.00309344183188,0.010106301691848785
5.5,9.995372626348399,0.005280792014673352,10.004058543767314,0.010428002336993814
5.6,9.995050925703254,0.005602492659818381,10.00373684312217,0.010106301691848785
5.7,9.995372626348399,0.004959091369528323,10.002771741186734,0.010428002336993814
5.8,9.995694326993544,0.005280792014673352,10.00245004054159,0.009462900401558727
5.9,9.995694326993544,0.005280792014673352,10.00309344183188,0.009141199756413698
6.0,9.995372626348399,0.005280792014673352,10.002771741186734,0.009141199756413698
6.1,9.995372626348399,0.004959091369528323,10.00309344183188,0.010428002336993814
6.2,9.995694326993544,0.005280792014673352,10.003415142477024,0.010428002336993814
6.3,9.995694326993544,0.004959091369528323,10.00373684312217,0.010428002336993814
6.4,9.995694326993544,0.004959091369528323,10.004058543767314,0.010428002336993814
6.5,9.995372626348399,0.004959091369528323,10.00309344183188,0.009784601046703756
6.6,9.995372626348399,0.005602492659818381,10.00309344183188,0.010106301691848785
6.7,9.995372626348399,0.005602492659818381,10.00245004054159,0.010428002336993814
6.8,9.995372626348399,0.005602492659818381,10.00309344183188,0.010106301691848785
6.9,9.995372626348399,0.005280792014673352,10.002771741186734,0.009784601046703756
7.0,9.995372626348399,0.004959091369528323,10.003415142477024,0.009462900401558727
7.1,9.995694326993544,0.004959091369528323,10.00373684312217,0.010749702982138842
7.2,9.995694326993544,0.00592419330496341,10.00373684312217,0.010749702982138842
7.3,9.995694326993544,0.005280792014673352,10.00373684312217,0.010749702982138842
7.4,9.995694326993544,0.005280792014673352,10.00309344183188,0.010428002336993814
