DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.00592419330496341,0.0004552823374979198,0.0023854862083680928,0.0030288874986581504
0.1,0.00592419330496341,0.0010986836277879775,0.0027071868535131216,0.0030288874986581504
0.2,0.005280792014673352,-0.00018811895279213786,0.0027071868535131216,0.0030288874986581504
0.3,0.00592419330496341,0.0004552823374979198,0.0030288874986581504,0.0033505881438031793
0.4,0.005602492659818381,0.0007769829826429486,0.0027071868535131216,0.0030288874986581504
0.5,0.00592419330496341,0.0004552823374979198,0.0027071868535131216,0.0030288874986581504
0.6,0.005602492659818381,0.0007769829826429486,0.0027071868535131216,0.0030288874986581504
0.7,0.00592419330496341,0.00013358169235289097,0.0023854862083680928,0.0033505881438031793
0.8,0.005280792014673352,0.0004552823374979198,0.0027071868535131216,0.0033505881438031793
0.9,0.005280792014673352,0.0007769829826429486,0.0030288874986581504,0.0027071868535131216
1.0,0.00592419330496341,0.0007769829826429486,0.0030288874986581504,0.0030288874986581504
1.1,0.00592419330496341,0.0010986836277879775,0.0027071868535131216,0.003672288788948208
1.2,0.006245893950108439,0.0007769829826429486,0.0033505881438031793,0.0030288874986581504
1.3,0.00592419330496341,0.00013358169235289097,0.0033505881438031793,0.003993989434093237
1.4,0.00592419330496341,0.0007769829826429486,0.0030288874986581504,0.0030288874986581504
1.5,0.005280792014673352,0.0004552823374979198,0.0023854862083680928,0.0033505881438031793
1.6,0.005602492659818381,0.0007769829826429486,0.0027071868535131216,0.0033505881438031793
1.7,0.005280792014673352,0.0004552823374979198,0.004315690079238266,0.01654031459474936
1.8,0.017505416530184448,0.06447371072135866,0.05996990168932825,0.14168186555616558
1.9,0.19411907071480528,0.13653465523384511,0.23626185522880405,0.029730041045695543
2.0,0.1642009107163176,0.023939429433085024,0.15583669394254684,0.025869633303955197
2.1,0.146507375233341,0.021365824271924794,0.13910826039500535,0.022974327497649938
2.2,0.1307440436212346,0.01943562040105462,0.1252751326537691,0.020722422981634736
2.3,0.11691091587999836,0.01718371588503942,0.11144200491253287,0.01943562040105462
2.4,0.10532969265477732,0.014931811369024217,0.101790985558182,0.01718371588503942
2.5,0.09407017007470131,0.013645008788444102,0.09053146297810599,0.015575212659314275
2.6,0.08538425265578553,0.012358206207863986,0.18478975200559944,0.27422253135591745
2.7,0.19604927458567545,0.0281215378199704,0.19797947845654562,0.009141199756413698
2.8,0.19701437652111053,0.005280792014673352,0.20087478426285088,0.003993989434093237
2.9,0.1989445803919807,0.003672288788948208,0.20151818555314094,0.0023854862083680928
3.0,0.19958798168227077,0.002063785563223064,0.202161586843431,0.0027071868535131216
3.1,0.1999096823274158,0.0014203842729330063,0.20248328748857602,0.0033505881438031793
