DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.994085823767819,0.004315690079238266,10.002771741186734,0.009462900401558727
0.1,9.995694326993544,0.004959091369528323,10.002771741186734,0.009784601046703756
0.2,9.995372626348399,0.004315690079238266,10.00373684312217,0.009784601046703756
0.3,9.995372626348399,0.005280792014673352,10.003415142477024,0.009462900401558727
0.4,9.995372626348399,0.004959091369528323,10.002771741186734,0.009141199756413698
0.5,9.995050925703254,0.004637390724383295,10.003415142477024,0.010106301691848785
0.6,9.995694326993544,0.005280792014673352,10.00309344183188,0.009462900401558727
0.7,9.995694326993544,0.004959091369528323,10.00309344183188,0.009462900401558727
0.8,9.995372626348399,0.004959091369528323,10.003415142477024,0.009462900401558727
0.9,9.996016027638689,0.004637390724383295,10.003415142477024,0.009784601046703756
1.0,9.995372626348399,0.005280792014673352,10.00309344183188,0.009784601046703756
1.1,9.995372626348399,0.004637390724383295,10.002771741186734,0.009784601046703756
1.2,9.995372626348399,0.005280792014673352,10.004058543767314,0.010428002336993814
1.3,9.995372626348399,0.004637390724383295,10.00245004054159,0.00881949911126867
1.4,9.995372626348399,0.005280792014673352,10.002771741186734,0.009784601046703756
1.5,9.995372626348399,0.004637390724383295,10.00373684312217,0.009784601046703756
1.6,9.995372626348399,0.004959091369528323,10.002771741186734,0.009784601046703756
1.7,9.995372626348399,0.004959091369528323,10.002771741186734,0.009141199756413698
1.8,9.995372626348399,0.004637390724383295,10.00309344183188,0.009784601046703756
1.9,9.995372626348399,0.004315690079238266,10.003415142477024,0.010106301691848785
2.0,9.995694326993544,0.004637390724383295,10.00309344183188,0.009141199756413698
2.1,9.995694326993544,0.004959091369528323,10.002771741186734,0.009462900401558727
2.2,9.995694326993544,0.004637390724383295,10.00438024441246,0.010428002336993814
2.3,9.995372626348399,0.004637390724383295,10.002771741186734,0.00881949911126867
2.4,9.995694326993544,0.005280792014673352,10.00309344183188,0.010106301691848785
2.5,9.995694326993544,0.005280792014673352,10.003415142477024,0.009784601046703756
2.6,9.995372626348399,0.005280792014673352,10.00309344183188,0.010106301691848785
2.7,9.995372626348399,0.005280792014673352,10.00309344183188,0.009462900401558727
2.8,9.995372626348399,0.004637390724383295,10.00309344183188,0.010106301691848785
2.9,9.996016027638689,0.005280792014673352,10.00373684312217,0.010106301691848785
3.0,9.995372626348399,0.004959091369528323,10.002771741186734,0.009462900401558727
3.1,9.995694326993544,0.005280792014673352,10.003415142477024,0.010106301691848785
3.2,9.995372626348399,0.004637390724383295,10.003415142477024,0.010106301691848785
