DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.993764123122673,0.00592419330496341,10.00373684312217,0.0113931042724289
0.1,9.995694326993544,0.005602492659818381,10.004058543767314,0.010749702982138842
0.2,9.995372626348399,0.00592419330496341,10.00438024441246,0.010749702982138842
0.3,9.996016027638689,0.005602492659818381,10.00373684312217,0.011071403627283871
0.4,9.996016027638689,0.005602492659818381,10.00309344183188,0.010749702982138842
0.5,9.995372626348399,0.005602492659818381,10.003415142477024,0.010749702982138842
0.6,9.995372626348399,0.07766343717230484,9.959985555382445,0.06543881265679374
0.7,9.925885286997072,0.03391214943258092,9.922024879255332,0.030051741690840572
0.8,9.90529644570779,0.014610110723879188,9.908835152804386,0.016218613949604332
0.9,9.89886243280489,0.009141199756413698,9.90529644570779,0.012679906853009015
1.0,9.89693222893402,0.007210995885543525,9.90529644570779,0.012679906853009015
1.1,9.896610528288875,0.0065675945952534676,9.90400964312721,0.011071403627283871
1.2,9.89628882764373,0.07637663459172472,9.862510259903502,0.06415201007621363
1.3,9.827444889582694,0.03552065265830606,9.822297679260373,0.03069514298113063
1.4,9.805890946357977,0.015896913304459304,9.810073054744862,0.017505416530184448
1.5,9.799456933455076,0.009784601046703756,9.806212647003122,0.013001607498154044
1.6,9.797526729584206,0.007210995885543525,9.805247545067687,0.0113931042724289
1.7,9.79656162764877,0.007210995885543525,9.803639041841961,0.011071403627283871
1.8,9.796883328293916,0.07380302943056449,9.764391563134268,0.06447371072135866
1.9,9.729004492168315,0.037450856529176235,9.723213880555704,0.03133854427142069
2.0,9.706807147653308,0.01718371588503942,9.710667555395048,0.018148817820474505
2.1,9.699729733460117,0.010749702982138842,9.706163746363018,0.01396670943358913
2.2,9.697477828944102,0.00849779846612364,9.704555243137293,0.0113931042724289
2.3,9.696834427653812,0.007532696530688554,9.704876943782438,0.0113931042724289
2.4,9.696834427653812,0.07187282555969432,9.666272866365034,0.1497243816847913
2.5,9.630242394108791,0.03809425781946629,9.624130081851035,0.03133854427142069
2.6,9.607079947658349,0.01718371588503942,9.61094035540009,0.018470518465619534
2.7,9.600324234110303,0.010749702982138842,9.606758247013204,0.013323308143299073
2.8,9.598072329594288,0.008176097820978612,9.605149743787479,0.011714804917573929
2.9,9.597428928303998,0.007210995885543525,9.605149743787479,0.011071403627283871
3.0,9.596785527013708,0.06897751975338906,9.56751076830551,0.06640391459222883
3.1,9.531480296049267,0.03970276104519144,9.524724582501221,0.03294704749714583
3.2,9.507674448308535,0.018470518465619534,9.51185655669542,0.018792219110764563
3.3,9.5002753334702,0.011071403627283871,9.5067093463731,0.01396670943358913
3.4,9.498023428954184,0.00849779846612364,9.505100843147375,0.011071403627283871
3.5,9.497058327018749,0.007210995885543525,9.505100843147375,0.011071403627283871
3.6,9.496736626373604,0.06415201007621363,9.468748670245986,0.06865581910824403
3.7,9.432396497344598,0.04131126427091658,9.426284185086843,0.03326874814229086
3.8,9.408590649603866,0.018470518465619534,9.411485955410171,0.02007902169134468
3.9,9.400869834120385,0.011714804917573929,9.406982146378141,0.01396670943358913
4.0,9.398296228959225,0.009141199756413698,9.40505194250727,0.012036505562718958
4.1,9.39733112702379,0.007532696530688554,9.404086840571836,0.011714804917573929
4.2,9.397009426378645,0.0471018758835271,9.373203578637913,0.06994262168882415
