DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.031981945561710745,0.0033505881438031793,0.019113919755909592,0.005602492659818381
0.1,0.029086639755405486,0.003993989434093237,0.018792219110764563,0.006245893950108439
0.2,0.028443238465115428,0.003672288788948208,0.018470518465619534,0.005280792014673352
0.3,0.028764939110260457,0.003672288788948208,0.018470518465619534,0.00592419330496341
0.4,0.028443238465115428,0.003672288788948208,0.018470518465619534,0.005280792014673352
0.5,0.02779983717482537,0.004315690079238266,0.01718371588503942,0.005602492659818381
0.6,0.02779983717482537,0.003672288788948208,0.017505416530184448,0.005602492659818381
0.7,0.02747813652968034,0.0033505881438031793,0.017505416530184448,0.005602492659818381
0.8,0.027156435884535313,0.0033505881438031793,0.01718371588503942,0.005280792014673352
0.9,0.026834735239390284,0.0033505881438031793,0.01654031459474936,0.005280792014673352
1.0,0.026191333949100226,0.0033505881438031793,0.01654031459474936,0.00592419330496341
1.1,0.026191333949100226,0.003672288788948208,0.01654031459474936,0.00592419330496341
1.2,0.02554793265881017,0.0030288874986581504,0.015896913304459304,0.005280792014673352
1.3,0.025869633303955197,0.0033505881438031793,0.015575212659314275,0.005602492659818381
1.4,0.02522623201366514,0.0030288874986581504,0.015896913304459304,0.005280792014673352
1.5,0.02490453136852011,0.003672288788948208,0.014931811369024217,0.005280792014673352
1.6,0.024261130078230053,0.0033505881438031793,0.015575212659314275,0.00592419330496341
1.7,0.023939429433085024,0.0030288874986581504,0.014931811369024217,0.005280792014673352
1.8,0.024261130078230053,0.0033505881438031793,0.015253512014169246,0.005280792014673352
1.9,0.023939429433085024,0.0033505881438031793,0.014610110723879188,0.004959091369528323
2.0,0.023617728787939996,0.0027071868535131216,0.014610110723879188,0.005280792014673352
2.1,0.023296028142794967,0.0033505881438031793,0.01428841007873416,0.005602492659818381
2.2,0.023296028142794967,0.003672288788948208,0.01396670943358913,0.005280792014673352
2.3,0.022974327497649938,0.0027071868535131216,0.01396670943358913,0.004959091369528323
2.4,0.02265262685250491,0.0027071868535131216,0.013645008788444102,0.004959091369528323
2.5,0.02265262685250491,0.0030288874986581504,0.013645008788444102,0.004959091369528323
2.6,0.02200922556221485,0.0033505881438031793,0.013645008788444102,0.005280792014673352
2.7,0.02233092620735988,0.0030288874986581504,0.013323308143299073,0.004637390724383295
2.8,0.02265262685250491,0.0030288874986581504,0.013323308143299073,0.004959091369528323
2.9,0.021365824271924794,0.0027071868535131216,0.013323308143299073,0.004637390724383295
3.0,0.021687524917069823,0.0027071868535131216,0.013001607498154044,0.004959091369528323
3.1,0.02200922556221485,0.0030288874986581504,0.013001607498154044,0.004959091369528323
3.2,0.021365824271924794,0.0027071868535131216,0.012679906853009015,0.005280792014673352
3.3,0.021044123626779765,0.0027071868535131216,0.012036505562718958,0.005280792014673352
3.4,0.021044123626779765,0.0033505881438031793,0.013001607498154044,0.005280792014673352
3.5,0.020400722336489707,0.0023854862083680928,0.012358206207863986,0.004959091369528323
3.6,0.020722422981634736,0.0023854862083680928,0.012358206207863986,0.004637390724383295
3.7,0.020722422981634736,0.0023854862083680928,0.012358206207863986,0.004959091369528323
3.8,0.02007902169134468,0.0023854862083680928,0.012036505562718958,0.004959091369528323
3.9,0.02007902169134468,0.0027071868535131216,0.012036505562718958,0.004637390724383295
4.0,0.020722422981634736,0.0027071868535131216,0.011714804917573929,0.005280792014673352
4.1,0.01975732104619965,0.0023854862083680928,0.011714804917573929,0.004637390724383295
4.2,0.01975732104619965,0.0033505881438031793,0.0113931042724289,0.004959091369528323
4.3,0.01975732104619965,0.0027071868535131216,0.0113931042724289,0.004637390724383295
4.4,0.01975732104619965,0.0027071868535131216,0.0113931042724289,0.004637390724383295
4.5,0.02007902169134468,0.0030288874986581504,0.0113931042724289,0.005280792014673352
4.6,0.019113919755909592,0.002063785563223064,0.011714804917573929,0.004315690079238266
4.7,0.01943562040105462,0.0027071868535131216,0.011714804917573929,0.004959091369528323
4.8,0.018470518465619534,0.002063785563223064,0.010749702982138842,0.004959091369528323
4.9,0.018792219110764563,0.0027071868535131216,0.011714804917573929,0.004637390724383295
5.0,0.018470518465619534,0.002063785563223064,0.011071403627283871,0.005280792014673352
5.1,0.018470518465619534,0.0030288874986581504,0.012358206207863986,0.004959091369528323
5.2,0.018792219110764563,0.0023854862083680928,0.012036505562718958,0.005280792014673352
5.3,0.018148817820474505,0.002063785563223064,0.012036505562718958,0.004959091369528323
5.4,0.018792219110764563,0.0023854862083680928,0.0113931042724289,0.004959091369528323
5.5,0.017505416530184448,0.0027071868535131216,0.012358206207863986,0.004959091369528323
5.6,0.018792219110764563,0.002063785563223064,0.011071403627283871,0.005280792014673352
5.7,0.018148817820474505,0.0023854862083680928,0.011071403627283871,0.004637390724383295
5.8,0.017827117175329477,0.0023854862083680928,0.0113931042724289,0.004637390724383295
5.9,0.017827117175329477,0.002063785563223064,0.010749702982138842,0.004637390724383295
6.0,0.018148817820474505,0.0023854862083680928,0.011071403627283871,0.004315690079238266
6.1,0.017827117175329477,0.002063785563223064,0.011071403627283871,0.005280792014673352
6.2,0.018148817820474505,0.0023854862083680928,0.011071403627283871,0.004637390724383295
6.3,0.017827117175329477,0.002063785563223064,0.010749702982138842,0.004637390724383295
6.4,0.01718371588503942,0.0023854862083680928,0.010749702982138842,0.004637390724383295
6.5,0.01686201523989439,0.002063785563223064,0.010749702982138842,0.004637390724383295
6.6,0.01686201523989439,0.0027071868535131216,0.010428002336993814,0.004315690079238266
6.7,0.01718371588503942,0.0023854862083680928,0.010106301691848785,0.004637390724383295
6.8,0.017505416530184448,0.0023854862083680928,0.010106301691848785,0.004315690079238266
6.9,0.01686201523989439,0.002063785563223064,0.010106301691848785,0.004315690079238266
7.0,0.01718371588503942,0.002063785563223064,0.009784601046703756,0.004959091369528323
7.1,0.017505416530184448,0.0023854862083680928,0.009784601046703756,0.004315690079238266
7.2,0.01718371588503942,0.002063785563223064,0.010106301691848785,0.004315690079238266
7.3,0.01686201523989439,0.002063785563223064,0.009784601046703756,0.004315690079238266
7.4,0.01686201523989439,0.0023854862083680928,0.009784601046703756,0.005280792014673352
7.5,0.01718371588503942,0.002063785563223064,0.009784601046703756,0.004637390724383295
7.6,0.01686201523989439,0.0023854862083680928,0.010106301691848785,0.004315690079238266
7.7,0.01686201523989439,0.002063785563223064,0.009784601046703756,0.004637390724383295
7.8,0.016218613949604332,0.0017420849180780351,0.009141199756413698,0.003993989434093237
7.9,0.01654031459474936,0.0023854862083680928,0.009784601046703756,0.005280792014673352
8.0,0.015896913304459304,0.0027071868535131216,0.009462900401558727,0.004315690079238266
8.1,0.01654031459474936,0.0023854862083680928,0.009141199756413698,0.004637390724383295
8.2,0.01654031459474936,0.0027071868535131216,0.009141199756413698,0.004315690079238266
8.3,0.016218613949604332,0.0017420849180780351,0.009462900401558727,0.004315690079238266
8.4,0.015896913304459304,0.0023854862083680928,0.009462900401558727,0.005280792014673352
8.5,0.015896913304459304,0.002063785563223064,0.009141199756413698,0.004637390724383295
8.6,0.015896913304459304,0.0014203842729330063,0.009141199756413698,0.004637390724383295
8.7,0.015575212659314275,0.002063785563223064,0.00881949911126867,0.004637390724383295
8.8,0.015575212659314275,0.0017420849180780351,0.009141199756413698,0.004637390724383295
8.9,0.015896913304459304,0.002063785563223064,0.009141199756413698,0.004637390724383295
9.0,0.015575212659314275,0.002063785563223064,0.009462900401558727,0.004315690079238266
9.1,0.015253512014169246,0.002063785563223064,0.00881949911126867,0.004637390724383295
9.2,0.015575212659314275,0.002063785563223064,0.00881949911126867,0.004315690079238266
9.3,0.014931811369024217,0.002063785563223064,0.00849779846612364,0.004315690079238266
9.4,0.015253512014169246,0.0023854862083680928,0.00881949911126867,0.004959091369528323
9.5,0.015575212659314275,0.0017420849180780351,0.009141199756413698,0.003993989434093237
9.6,0.014931811369024217,0.0017420849180780351,0.009141199756413698,0.004637390724383295
9.7,0.015253512014169246,0.0017420849180780351,0.00849779846612364,0.003993989434093237
9.8,0.014931811369024217,0.0017420849180780351,0.008176097820978612,0.004315690079238266
9.9,0.015575212659314275,0.002063785563223064,0.00849779846612364,0.004637390724383295
10.0,0.014931811369024217,0.0023854862083680928,0.00849779846612364,0.004315690079238266
10.1,0.014931811369024217,0.002063785563223064,0.00881949911126867,0.003993989434093237
10.2,0.015253512014169246,0.002063785563223064,0.008176097820978612,0.003993989434093237
10.3,0.014931811369024217,0.0017420849180780351,0.008176097820978612,0.004637390724383295
10.4,0.014610110723879188,0.0017420849180780351,0.008176097820978612,0.004315690079238266
10.5,0.014931811369024217,0.002063785563223064,0.007854397175833583,0.004637390724383295
10.6,0.014931811369024217,0.0017420849180780351,0.008176097820978612,0.004315690079238266
10.7,0.014610110723879188,0.0017420849180780351,0.007854397175833583,0.004959091369528323
10.8,0.014931811369024217,0.002063785563223064,0.008176097820978612,0.004315690079238266
10.9,0.014610110723879188,0.0017420849180780351,0.007854397175833583,0.004959091369528323
11.0,0.01428841007873416,0.002063785563223064,0.008176097820978612,0.003993989434093237
11.1,0.01428841007873416,0.0014203842729330063,0.007854397175833583,0.004959091369528323
11.2,0.01428841007873416,0.0017420849180780351,0.007532696530688554,0.003993989434093237
11.3,0.01396670943358913,0.002063785563223064,0.008176097820978612,0.004637390724383295
11.4,0.014610110723879188,0.0023854862083680928,0.007854397175833583,0.004315690079238266
11.5,0.014931811369024217,0.002063785563223064,0.007854397175833583,0.003993989434093237
11.6,0.01428841007873416,0.0017420849180780351,0.008176097820978612,0.003993989434093237
11.7,0.01396670943358913,0.002063785563223064,0.008176097820978612,0.004315690079238266
11.8,0.01396670943358913,0.0023854862083680928,0.007210995885543525,0.004637390724383295
11.9,0.014610110723879188,0.002063785563223064,0.008176097820978612,0.004315690079238266
12.0,0.01396670943358913,0.0017420849180780351,0.007854397175833583,0.004637390724383295
12.1,0.01396670943358913,0.0014203842729330063,0.008176097820978612,0.004315690079238266
12.2,0.014610110723879188,0.002063785563223064,0.007854397175833583,0.004315690079238266
12.3,0.014610110723879188,0.002063785563223064,0.007532696530688554,0.003993989434093237
12.4,0.013645008788444102,0.0017420849180780351,0.007210995885543525,0.004637390724383295
12.5,0.01396670943358913,0.0017420849180780351,0.007210995885543525,0.004315690079238266
12.6,0.01396670943358913,0.002063785563223064,0.007532696530688554,0.004315690079238266
12.7,0.01428841007873416,0.0014203842729330063,0.007532696530688554,0.004315690079238266
12.8,0.013323308143299073,0.0023854862083680928,0.007532696530688554,0.003993989434093237
12.9,0.01396670943358913,0.0023854862083680928,0.007532696530688554,0.003993989434093237
13.0,0.01428841007873416,0.002063785563223064,0.007532696530688554,0.004637390724383295
13.1,0.013323308143299073,0.0014203842729330063,0.007854397175833583,0.003993989434093237
13.2,0.013323308143299073,0.0017420849180780351,0.007854397175833583,0.003993989434093237
13.3,0.013645008788444102,0.002063785563223064,0.007210995885543525,0.004637390724383295
13.4,0.013323308143299073,0.0017420849180780351,0.007532696530688554,0.004637390724383295
13.5,0.01396670943358913,0.0014203842729330063,0.007532696530688554,0.004315690079238266
13.6,0.013323308143299073,0.002063785563223064,0.007854397175833583,0.003993989434093237
13.7,0.01396670943358913,0.0017420849180780351,0.007210995885543525,0.003993989434093237
13.8,0.013645008788444102,0.0017420849180780351,0.008176097820978612,0.004315690079238266
13.9,0.013323308143299073,0.0017420849180780351,0.007854397175833583,0.004315690079238266
14.0,0.013001607498154044,0.0014203842729330063,0.007210995885543525,0.004315690079238266
14.1,0.013323308143299073,0.0017420849180780351,0.007532696530688554,0.004637390724383295
14.2,0.013323308143299073,0.0017420849180780351,0.007854397175833583,0.004315690079238266
14.3,0.013001607498154044,0.002063785563223064,0.007210995885543525,0.004315690079238266
14.4,0.013001607498154044,0.002063785563223064,0.007210995885543525,0.003993989434093237
14.5,0.013323308143299073,0.0014203842729330063,0.007210995885543525,0.004637390724383295
14.6,0.013323308143299073,0.002063785563223064,0.007532696530688554,0.004315690079238266
14.7,0.013001607498154044,0.002063785563223064,0.006889295240398496,0.004637390724383295
14.8,0.012679906853009015,0.0017420849180780351,0.006889295240398496,0.004315690079238266
14.9,0.013001607498154044,0.0014203842729330063,0.007532696530688554,0.004315690079238266
15.0,0.013645008788444102,0.0017420849180780351,0.007210995885543525,0.004637390724383295
15.1,0.012679906853009015,0.0014203842729330063,0.007210995885543525,0.004315690079238266
15.2,0.013323308143299073,0.0017420849180780351,0.007532696530688554,0.003993989434093237
15.3,0.013001607498154044,0.002063785563223064,0.007210995885543525,0.004637390724383295
15.4,0.013001607498154044,0.0017420849180780351,0.006889295240398496,0.004637390724383295
15.5,0.012679906853009015,0.0017420849180780351,0.007210995885543525,0.004315690079238266
15.6,0.012358206207863986,0.0010986836277879775,0.007532696530688554,0.004637390724383295
15.7,0.013001607498154044,0.0014203842729330063,0.007210995885543525,0.004315690079238266
15.8,0.013001607498154044,0.0017420849180780351,0.007210995885543525,0.004315690079238266
15.9,0.012358206207863986,0.0014203842729330063,0.007210995885543525,0.003993989434093237
16.0,0.012679906853009015,0.0017420849180780351,0.0065675945952534676,0.004315690079238266
16.1,0.012358206207863986,0.0017420849180780351,0.006245893950108439,0.003993989434093237
16.2,0.013001607498154044,0.002063785563223064,0.007210995885543525,0.004315690079238266
16.3,0.013001607498154044,0.0014203842729330063,0.007210995885543525,0.003672288788948208
16.4,0.012679906853009015,0.002063785563223064,0.006889295240398496,0.004315690079238266
16.5,0.012679906853009015,0.0010986836277879775,0.007210995885543525,0.003993989434093237
16.6,0.012358206207863986,0.0017420849180780351,0.006889295240398496,0.003993989434093237
16.7,0.012679906853009015,0.0017420849180780351,0.007210995885543525,0.004637390724383295
16.8,0.012679906853009015,0.0014203842729330063,0.006889295240398496,0.003993989434093237
16.9,0.012679906853009015,0.0014203842729330063,0.0065675945952534676,0.003993989434093237
17.0,0.012679906853009015,0.0017420849180780351,0.007210995885543525,0.003672288788948208
17.1,0.012036505562718958,0.0010986836277879775,0.006889295240398496,0.004315690079238266
17.2,0.012358206207863986,0.0014203842729330063,0.007210995885543525,0.004315690079238266
17.3,0.012679906853009015,0.0017420849180780351,0.0065675945952534676,0.003672288788948208
17.4,0.012036505562718958,0.0010986836277879775,0.006889295240398496,0.003672288788948208
17.5,0.012358206207863986,0.0017420849180780351,0.007210995885543525,0.004637390724383295
17.6,0.012036505562718958,0.002063785563223064,0.0065675945952534676,0.003672288788948208
17.7,0.012679906853009015,0.002063785563223064,0.006245893950108439,0.004315690079238266
17.8,0.011714804917573929,0.0014203842729330063,0.007210995885543525,0.004315690079238266
17.9,0.012358206207863986,0.0017420849180780351,0.006889295240398496,0.003993989434093237
18.0,0.012358206207863986,0.0014203842729330063,0.006245893950108439,0.004637390724383295
18.1,0.012358206207863986,0.0014203842729330063,0.006889295240398496,0.004315690079238266
18.2,0.012358206207863986,0.0017420849180780351,0.006889295240398496,0.003993989434093237
18.3,0.011714804917573929,0.0017420849180780351,0.006889295240398496,0.003993989434093237
18.4,0.012358206207863986,0.0017420849180780351,0.0065675945952534676,0.003672288788948208
18.5,0.012358206207863986,0.0010986836277879775,0.006889295240398496,0.003993989434093237
18.6,0.011714804917573929,0.002063785563223064,0.0065675945952534676,0.004315690079238266
18.7,0.012036505562718958,0.0017420849180780351,0.006889295240398496,0.003993989434093237
18.8,0.011714804917573929,0.0014203842729330063,0.006889295240398496,0.003993989434093237
18.9,0.012036505562718958,0.0017420849180780351,0.007210995885543525,0.003993989434093237
19.0,0.012679906853009015,0.0010986836277879775,0.006245893950108439,0.003993989434093237
19.1,0.012036505562718958,0.0017420849180780351,0.0065675945952534676,0.004315690079238266
19.2,0.012036505562718958,0.0017420849180780351,0.0065675945952534676,0.004315690079238266
19.3,0.011071403627283871,0.0014203842729330063,0.006245893950108439,0.003672288788948208
19.4,0.012036505562718958,0.0014203842729330063,0.0065675945952534676,0.003993989434093237
19.5,0.011714804917573929,0.0004552823374979198,0.006245893950108439,0.0033505881438031793
19.6,0.012036505562718958,0.0014203842729330063,0.006889295240398496,0.003993989434093237
19.7,0.011714804917573929,0.0017420849180780351,0.006889295240398496,0.004315690079238266
19.8,0.0113931042724289,0.0014203842729330063,0.006245893950108439,0.003993989434093237
19.9,0.012036505562718958,0.0010986836277879775,0.0065675945952534676,0.003672288788948208
20.0,0.011714804917573929,0.002063785563223064,0.00592419330496341,0.004315690079238266
20.1,0.012036505562718958,0.0014203842729330063,0.0065675945952534676,0.003993989434093237
20.2,0.012036505562718958,0.002063785563223064,0.005602492659818381,0.004315690079238266
20.3,0.012036505562718958,0.0014203842729330063,0.00592419330496341,0.003993989434093237
20.4,0.011714804917573929,0.002063785563223064,0.0065675945952534676,0.004637390724383295
20.5,0.011714804917573929,0.0014203842729330063,0.0065675945952534676,0.004315690079238266
20.6,0.011714804917573929,0.0014203842729330063,0.006245893950108439,0.003993989434093237
20.7,0.011714804917573929,0.0010986836277879775,0.0065675945952534676,0.003672288788948208
20.8,0.011714804917573929,0.0014203842729330063,0.006245893950108439,0.003993989434093237
20.9,0.0113931042724289,0.0017420849180780351,0.00592419330496341,0.004315690079238266
21.0,0.0113931042724289,0.0010986836277879775,0.0065675945952534676,0.003993989434093237
21.1,0.011714804917573929,0.0017420849180780351,0.00592419330496341,0.004315690079238266
21.2,0.012036505562718958,0.0010986836277879775,0.0065675945952534676,0.003672288788948208
21.3,0.012036505562718958,0.0017420849180780351,0.00592419330496341,0.003993989434093237
21.4,0.011714804917573929,0.0014203842729330063,0.006889295240398496,0.004315690079238266
21.5,0.0113931042724289,0.0014203842729330063,0.006245893950108439,0.004637390724383295
21.6,0.011714804917573929,0.0010986836277879775,0.005602492659818381,0.004315690079238266
21.7,0.0113931042724289,0.0014203842729330063,0.00592419330496341,0.004315690079238266
21.8,0.011714804917573929,0.0017420849180780351,0.006889295240398496,0.003993989434093237
21.9,0.0113931042724289,0.0014203842729330063,0.006245893950108439,0.003672288788948208
22.0,0.011714804917573929,0.0017420849180780351,0.006245893950108439,0.003993989434093237
22.1,0.0113931042724289,0.0017420849180780351,0.006245893950108439,0.003993989434093237
22.2,0.0113931042724289,0.0010986836277879775,0.00592419330496341,0.003672288788948208
