DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.993764123122673,0.00592419330496341,10.002771741186734,0.011071403627283871
0.1,9.996016027638689,0.006245893950108439,10.003415142477024,0.0113931042724289
0.2,9.995372626348399,0.00592419330496341,10.003415142477024,0.0113931042724289
0.3,9.995372626348399,0.00592419330496341,10.002771741186734,0.011071403627283871
0.4,9.995694326993544,0.005602492659818381,10.002771741186734,0.010749702982138842
0.5,9.995372626348399,0.005602492659818381,10.00309344183188,0.011714804917573929
0.6,9.995694326993544,0.07766343717230484,9.96030725602759,0.06479541136650369
0.7,9.925885286997072,0.03359044878743589,9.921381477965042,0.029730041045695543
0.8,9.904974745062646,0.01396670943358913,9.909478554094676,0.018148817820474505
0.9,9.898540732159745,0.009141199756413698,9.90529644570779,0.013323308143299073
1.0,9.896610528288875,0.007210995885543525,9.904331343772355,0.012358206207863986
1.1,9.89628882764373,0.00592419330496341,9.90336624183692,0.011071403627283871
1.2,9.895967126998585,0.07734173652715981,9.862188559258357,0.06350860878592357
1.3,9.826801488292404,0.03584235330345109,9.822941080550663,0.03069514298113063
1.4,9.805890946357977,0.015253512014169246,9.810073054744862,0.018470518465619534
1.5,9.799456933455076,0.009462900401558727,9.805569245712832,0.01428841007873416
1.6,9.79720502893906,0.006889295240398496,9.804604143777397,0.0113931042724289
1.7,9.79656162764877,0.0065675945952534676,9.803960742487106,0.012036505562718958
1.8,9.79656162764877,0.0760549339465797,9.763748161843978,0.06415201007621363
1.9,9.72868279152317,0.03616405394859612,9.723213880555704,0.03101684362627566
2.0,9.706163746363018,0.016218613949604332,9.709702453459613,0.017827117175329477
2.1,9.699729733460117,0.009141199756413698,9.706163746363018,0.01428841007873416
2.2,9.697477828944102,0.00881949911126867,9.705198644427583,0.011714804917573929
2.3,9.696512727008667,0.006889295240398496,9.704555243137293,0.011714804917573929
2.4,9.696834427653812,0.07380302943056449,9.665629465074744,0.06511711201164871
2.5,9.6295989928185,0.03809425781946629,9.62380838120589,0.0326253468520008
2.6,9.606436546368059,0.016218613949604332,9.610618654754944,0.019113919755909592
2.7,9.600002533465158,0.009784601046703756,9.606436546368059,0.01428841007873416
2.8,9.597750628949143,0.007532696530688554,9.605149743787479,0.012036505562718958
2.9,9.596785527013708,0.006889295240398496,9.604506342497189,0.011071403627283871
3.0,9.596463826368563,0.07155112491454929,9.566545666370075,0.06640391459222883
3.1,9.530193493468687,0.03970276104519144,9.525367983791512,0.03294704749714583
3.2,9.507674448308535,0.01686201523989439,9.510891454759985,0.019113919755909592
3.3,9.5002753334702,0.010428002336993814,9.506387645727955,0.01396670943358913
3.4,9.497701728309039,0.007854397175833583,9.505100843147375,0.012036505562718958
3.5,9.496736626373604,0.007210995885543525,9.50413574121194,0.012358206207863986
3.6,9.496414925728459,0.06929922039853409,9.468105268955696,0.06672561523737386
3.7,9.430787994118873,0.03970276104519144,9.425319083151408,0.03326874814229086
3.8,9.408268948958721,0.019113919755909592,9.410520853474736,0.01975732104619965
3.9,9.400226432830095,0.010106301691848785,9.406660445732996,0.01428841007873416
4.0,9.39797452831408,0.008176097820978612,9.40440854121698,0.012679906853009015
4.1,9.397009426378645,0.007210995885543525,9.404730241862126,0.012358206207863986
4.2,9.3966877257335,0.06543881265679374,9.368378068960737,0.09696547588100657
4.3,9.33202589605935,0.07444643072085455,9.325591883156449,0.03294704749714583
4.4,9.308220048318617,0.018148817820474505,9.311437054770067,0.01975732104619965
4.5,9.300499232835136,0.010749702982138842,9.305968143802602,0.014610110723879188
4.6,9.298569028964266,0.007532696530688554,9.305324742512312,0.012358206207863986
4.7,9.297603927028831,0.006889295240398496,9.304681341222022,0.011071403627283871
4.8,9.296960525738541,0.05771799717331305,9.271224474126939,0.06929922039853409
4.9,9.23358549864497,0.04098956362577155,9.226829785096925,0.03552065265830606
5.0,9.208814548968803,0.018792219110764563,9.212031555420253,0.020722422981634736
5.1,9.200772032840177,0.011714804917573929,9.206884345097933,0.014931811369024217
5.2,9.198198427679017,0.00849779846612364,9.205275841872208,0.012679906853009015
5.3,9.197876727033872,0.007532696530688554,9.204632440581918,0.011071403627283871
5.4,9.197233325743582,0.05224908620584756,9.17214067542227,0.07122942426940426
5.5,9.134179999295156,0.07251622684998438,9.12742428574711,0.034555550722870976
