DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.008176097820978612,0.0010986836277879775,0.003993989434093237,0.0033505881438031793
0.1,0.00849779846612364,0.0007769829826429486,0.004315690079238266,0.003672288788948208
0.2,0.007854397175833583,0.00013358169235289097,0.003993989434093237,0.003672288788948208
0.3,0.008176097820978612,0.0007769829826429486,0.004315690079238266,0.0033505881438031793
0.4,0.007854397175833583,0.0007769829826429486,0.003993989434093237,0.003672288788948208
0.5,0.008176097820978612,0.0010986836277879775,0.004315690079238266,0.004315690079238266
0.6,0.007854397175833583,0.0010986836277879775,0.003993989434093237,0.003993989434093237
0.7,0.008176097820978612,0.0014203842729330063,0.003993989434093237,0.004315690079238266
0.8,0.008176097820978612,0.0010986836277879775,0.003672288788948208,0.0033505881438031793
0.9,0.007532696530688554,0.0010986836277879775,0.003993989434093237,0.0033505881438031793
1.0,0.007854397175833583,0.0007769829826429486,0.004637390724383295,0.0033505881438031793
1.1,0.008176097820978612,0.0010986836277879775,0.003672288788948208,0.0033505881438031793
1.2,0.007854397175833583,0.0017420849180780351,0.003993989434093237,0.003993989434093237
1.3,0.008176097820978612,0.0004552823374979198,0.004315690079238266,0.003672288788948208
1.4,0.008176097820978612,0.0010986836277879775,0.003672288788948208,0.0033505881438031793
1.5,0.007854397175833583,0.0010986836277879775,0.003993989434093237,0.0033505881438031793
1.6,0.008176097820978612,0.0010986836277879775,0.0033505881438031793,0.0033505881438031793
1.7,0.007532696530688554,0.0014203842729330063,0.005280792014673352,0.0065675945952534676
1.8,0.015575212659314275,0.04742357652867213,0.05514439201215282,0.12688363587949425
1.9,0.1564800952328369,0.3215125261922367,0.2188900203909725,0.02747813652968034
2.0,0.16677451587747782,0.02490453136852011,0.15615839458769187,0.026191333949100226
2.1,0.14811587845906615,0.021687524917069823,0.14039506297558546,0.023296028142794967
2.2,0.13331764878239483,0.01943562040105462,0.1262402345892042,0.021365824271924794
2.3,0.11948452104115859,0.01718371588503942,0.11337220878340304,0.01975732104619965
2.4,0.10758159717079252,0.015896913304459304,0.10211268620332703,0.017827117175329477
2.5,0.09760887717129663,0.014610110723879188,0.09246166684897617,0.01654031459474936
2.6,0.08827955846209079,0.012679906853009015,0.17739063716726378,0.269075321033597
2.7,0.19733607716625556,0.03326874814229086,0.19733607716625556,0.00881949911126867
