DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.993764123122673,0.005280792014673352,10.003415142477024,0.009141199756413698
0.1,9.995372626348399,0.00592419330496341,10.00309344183188,0.009462900401558727
0.2,9.996016027638689,0.005280792014673352,10.00309344183188,0.009462900401558727
0.3,9.995694326993544,0.005602492659818381,10.00245004054159,0.010106301691848785
0.4,9.996016027638689,0.00592419330496341,10.002771741186734,0.009462900401558727
0.5,9.996016027638689,0.00592419330496341,10.00309344183188,0.010106301691848785
0.6,9.995694326993544,0.005602492659818381,10.003415142477024,0.009784601046703756
0.7,9.995694326993544,0.00592419330496341,10.002771741186734,0.009784601046703756
0.8,9.995694326993544,0.005280792014673352,10.00309344183188,0.009784601046703756
0.9,9.995694326993544,0.00592419330496341,10.002771741186734,0.009784601046703756
1.0,9.996016027638689,0.005280792014673352,10.003415142477024,0.009784601046703756
1.1,9.995694326993544,0.005280792014673352,10.00309344183188,0.009141199756413698
1.2,9.995694326993544,0.005602492659818381,10.00309344183188,0.010106301691848785
1.3,9.996016027638689,0.00592419330496341,10.00309344183188,0.009141199756413698
1.4,9.996016027638689,0.005602492659818381,10.002771741186734,0.010106301691848785
1.5,9.995694326993544,0.00592419330496341,10.002771741186734,0.009462900401558727
1.6,9.995694326993544,0.005602492659818381,10.002771741186734,0.010106301691848785
1.7,9.996016027638689,0.00592419330496341,10.00309344183188,0.009784601046703756
1.8,9.995694326993544,0.00592419330496341,10.00309344183188,0.010428002336993814
1.9,9.996016027638689,0.005602492659818381,10.00309344183188,0.009462900401558727
2.0,9.996016027638689,0.005602492659818381,10.003415142477024,0.009784601046703756
2.1,9.996016027638689,0.00592419330496341,10.00309344183188,0.009784601046703756
2.2,9.995694326993544,0.005602492659818381,10.00309344183188,0.009141199756413698
2.3,9.996016027638689,0.00592419330496341,10.002771741186734,0.010106301691848785
2.4,9.995694326993544,0.005602492659818381,10.003415142477024,0.009141199756413698
2.5,9.996016027638689,0.006245893950108439,10.002771741186734,0.010106301691848785
2.6,9.995694326993544,0.00592419330496341,10.003415142477024,0.009784601046703756
2.7,9.995694326993544,0.00592419330496341,10.00245004054159,0.010106301691848785
2.8,9.995694326993544,0.006245893950108439,10.00309344183188,0.009462900401558727
2.9,9.995694326993544,0.00592419330496341,10.002771741186734,0.009141199756413698
3.0,9.995694326993544,0.005602492659818381,10.00373684312217,0.010106301691848785
