DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.994085823767819,0.00592419330496341,10.003415142477024,0.010749702982138842
0.1,9.995694326993544,0.006245893950108439,10.003415142477024,0.010428002336993814
0.2,9.996016027638689,0.00592419330496341,10.00309344183188,0.010106301691848785
0.3,9.995694326993544,0.005602492659818381,10.002771741186734,0.010428002336993814
0.4,9.995694326993544,0.0065675945952534676,10.003415142477024,0.010749702982138842
0.5,9.996337728283834,0.0065675945952534676,10.00373684312217,0.011071403627283871
0.6,9.995694326993544,0.07798513781744987,9.961272357963026,0.06511711201164871
0.7,9.926528688287362,0.03423385007772595,9.922346579900477,0.030051741690840572
0.8,9.9046530444175,0.014610110723879188,9.909156853449531,0.01718371588503942
0.9,9.89886243280489,0.00881949911126867,9.90593984699808,0.013645008788444102
1.0,9.897253929579165,0.006889295240398496,9.90400964312721,0.011714804917573929
1.1,9.896610528288875,0.006889295240398496,9.90336624183692,0.011071403627283871
1.2,9.896610528288875,0.07508983201114461,9.863797062484082,0.06447371072135866
1.3,9.828088290872984,0.03680745523888618,9.822941080550663,0.030051741690840572
1.4,9.805890946357977,0.01654031459474936,9.810394755390007,0.018148817820474505
1.5,9.799456933455076,0.009784601046703756,9.805569245712832,0.013323308143299073
1.6,9.797526729584206,0.007210995885543525,9.805247545067687,0.012036505562718958
1.7,9.79656162764877,0.007210995885543525,9.803960742487106,0.011071403627283871
1.8,9.796883328293916,0.07219452620483935,9.765356665069703,0.06543881265679374
1.9,9.729647893458605,0.037772557174321264,9.72353558120085,0.032303646206855774
2.0,9.706485447008163,0.01686201523989439,9.710024154104758,0.018470518465619534
2.1,9.699729733460117,0.010428002336993814,9.706163746363018,0.013323308143299073
2.2,9.697477828944102,0.007854397175833583,9.705198644427583,0.011714804917573929
2.3,9.696834427653812,0.006889295240398496,9.703911841847003,0.011071403627283871
2.4,9.696834427653812,0.07090772362425923,9.666916267655324,0.0728379274951294
2.5,9.630885795399081,0.03873765910975635,9.62509518378647,0.032303646206855774
2.6,9.607401648303494,0.017827117175329477,9.61094035540009,0.018470518465619534
2.7,9.600324234110303,0.011071403627283871,9.605793145077769,0.013645008788444102
2.8,9.598072329594288,0.00849779846612364,9.604506342497189,0.0113931042724289
2.9,9.596785527013708,0.008176097820978612,9.604506342497189,0.011071403627283871
3.0,9.597107227658853,0.06576051330193877,9.568475870240945,0.068334118463099
3.1,9.531801996694412,0.040346162335481495,9.526011385081802,0.03294704749714583
3.2,9.50799614895368,0.018792219110764563,9.51121315540513,0.019113919755909592
3.3,9.500597034115344,0.0113931042724289,9.5067093463731,0.014610110723879188
3.4,9.498345129599329,0.009141199756413698,9.50542254379252,0.012679906853009015
3.5,9.497701728309039,0.007854397175833583,9.50542254379252,0.011714804917573929
3.6,9.496736626373604,0.059326500399038196,9.470035472826567,0.06865581910824403
3.7,9.433361599280033,0.04195466556120664,9.426605885731988,0.03423385007772595
3.8,9.408912350249011,0.01943562040105462,9.411485955410171,0.01943562040105462
3.9,9.400869834120385,0.011714804917573929,9.407303847023286,0.013645008788444102
4.0,9.39861792960437,0.009141199756413698,9.404730241862126,0.013001607498154044
4.1,9.397652827668935,0.008176097820978612,9.40505194250727,0.010749702982138842
4.2,9.39733112702379,0.05192738556070253,9.371916776057333,0.07026432233396918
4.3,9.334277800575364,0.07219452620483935,9.326235284446739,0.03423385007772595
4.4,9.309185150254052,0.01975732104619965,9.312080456060357,0.01975732104619965
4.5,9.301142634125426,0.011071403627283871,9.307254946383182,0.01428841007873416
4.6,9.298569028964266,0.00881949911126867,9.305003041867167,0.012679906853009015
4.7,9.298247328319121,0.007532696530688554,9.305003041867167,0.011714804917573929
4.8,9.297282226383686,0.045493372657801956,9.274441480578389,0.0705860229791142
4.9,9.23551570251584,0.042919767496641725,9.22779488703236,0.03584235330345109
5.0,9.209457950259093,0.019113919755909592,9.212674956710543,0.03648575459374115
5.1,9.202058835420758,0.012036505562718958,9.207527746388223,0.014610110723879188
5.2,9.199163529614452,0.009462900401558727,9.206562644452788,0.013001607498154044
5.3,9.198198427679017,0.007854397175833583,9.204632440581918,0.011714804917573929
5.4,9.197233325743582,0.03519895201316103,9.17535768187372,0.07155112491454929
5.5,9.136431903811172,0.045493372657801956,9.128389387682546,0.03809425781946629
5.6,9.11005245090928,0.02233092620735988,9.11262605607044,0.01975732104619965
5.7,9.101688234135509,0.011071403627283871,9.107157145102974,0.013645008788444102
5.8,9.098792928329203,0.00881949911126867,9.104905240586959,0.0113931042724289
5.9,9.097827826393768,0.008176097820978612,9.104583539941814,0.0113931042724289
6.0,9.097184425103478,0.023296028142794967,9.077238985104486,0.07251622684998438
6.1,9.037026404461358,0.04517167201265693,9.029305588977877,0.03584235330345109
6.2,9.01032525091432,0.020722422981634736,9.012577155430336,0.021365824271924794
6.3,9.001639333495405,0.012358206207863986,9.00710824446287,0.01396670943358913
6.4,8.9987440276891,0.010106301691848785,9.006143142527435,0.012358206207863986
6.5,8.997778925753664,0.007854397175833583,9.00389123801142,0.011714804917573929
6.6,8.99745722510852,0.010749702982138842,8.978476887044962,0.0728379274951294
6.7,8.937942605756689,0.0471018758835271,8.929578388982918,0.034877251368016005
6.8,8.910919751564506,0.021365824271924794,8.912528254790232,0.020722422981634736
6.9,8.90223383414559,0.01654031459474936,8.908024445758201,0.014931811369024217
7.0,8.899338528339285,0.010428002336993814,8.905772541242186,0.012036505562718958
7.1,8.89837342640385,0.00881949911126867,8.905450840597041,0.011714804917573929
7.2,8.89773002511356,0.00849779846612364,8.880358190275729,0.07444643072085455
7.3,8.839180507697165,0.048388678464107215,8.82985118898796,0.037772557174321264
7.4,8.811192551569548,0.02200922556221485,8.813444456085563,0.021365824271924794
