DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.008176097820978612,0.0007769829826429486,0.004637390724383295,0.003672288788948208
0.1,0.00881949911126867,0.0010986836277879775,0.003993989434093237,0.0033505881438031793
0.2,0.008176097820978612,0.0014203842729330063,0.003993989434093237,0.0033505881438031793
0.3,0.00849779846612364,0.0014203842729330063,0.003993989434093237,0.003672288788948208
0.4,0.008176097820978612,0.0007769829826429486,0.004637390724383295,0.0033505881438031793
0.5,0.008176097820978612,0.0014203842729330063,0.003993989434093237,0.0033505881438031793
0.6,0.007854397175833583,0.0007769829826429486,0.003672288788948208,0.003672288788948208
0.7,0.00849779846612364,0.0010986836277879775,0.003993989434093237,0.003993989434093237
0.8,0.00881949911126867,0.0007769829826429486,0.004315690079238266,0.0033505881438031793
0.9,0.008176097820978612,0.0010986836277879775,0.003993989434093237,0.003672288788948208
1.0,0.00849779846612364,0.0010986836277879775,0.003993989434093237,0.003672288788948208
1.1,0.008176097820978612,0.0007769829826429486,0.003672288788948208,0.003993989434093237
1.2,0.00849779846612364,0.0010986836277879775,0.004315690079238266,0.003672288788948208
1.3,0.007854397175833583,0.0010986836277879775,0.0033505881438031793,0.0033505881438031793
1.4,0.008176097820978612,0.0014203842729330063,0.003993989434093237,0.003993989434093237
1.5,0.008176097820978612,0.0007769829826429486,0.0033505881438031793,0.0033505881438031793
1.6,0.00849779846612364,0.0007769829826429486,0.003993989434093237,0.0027071868535131216
1.7,0.00849779846612364,0.0010986836277879775,0.005602492659818381,0.006889295240398496
1.8,0.015575212659314275,0.048710379109252244,0.05546609265729785,0.1275270371697843
1.9,0.15905370039399713,0.3240861313533969,0.21953342168126255,0.02779983717482537
2.0,0.16613111458718777,0.024582830723375082,0.15551499329740182,0.026191333949100226
2.1,0.14779417781392112,0.021687524917069823,0.14007336233044043,0.023617728787939996
2.2,0.13267424749210477,0.01943562040105462,0.1262402345892042,0.021365824271924794
2.3,0.11916282039601356,0.01718371588503942,0.11305050813825801,0.02007902169134468
2.4,0.10822499846108258,0.015896913304459304,0.10243438684847206,0.017827117175329477
2.5,0.09793057781644166,0.01396670943358913,0.09213996620383114,0.01686201523989439
2.6,0.08795785781694576,0.013001607498154044,0.17739063716726378,0.2668234165175818
2.7,0.19733607716625556,0.0326253468520008,0.19797947845654562,0.009141199756413698
2.8,0.1976577778114006,0.005280792014673352,0.20087478426285088,0.004637390724383295
2.9,0.19958798168227077,0.0023854862083680928,0.20248328748857602,0.002063785563223064
3.0,0.19958798168227077,0.0010986836277879775,0.202161586843431,0.003993989434093237
3.1,0.19958798168227077,0.0014203842729330063,0.20248328748857602,0.003672288788948208
3.2,0.20023138297256082,0.0007769829826429486,0.20248328748857602,0.003672288788948208
3.3,0.20023138297256082,0.0004552823374979198,0.20280498813372105,0.003993989434093237
3.4,0.20087478426285088,0.0007769829826429486,0.202161586843431,0.003672288788948208
3.5,0.20023138297256082,0.00013358169235289097,0.20248328748857602,0.003993989434093237
3.6,0.20023138297256082,0.05578779330244288,0.24173076619626954,0.0783068384625949
3.7,0.26424981135642156,0.05192738556070253,0.2793697416782379,0.034877251368016005
3.8,0.2867688565165736,0.021365824271924794,0.2935245700646192,0.014931811369024217
3.9,0.2948113726451993,0.00849779846612364,0.2993151816772297,0.00592419330496341
4.0,0.2980283790966496,0.004315690079238266,0.30092368490295485,0.003672288788948208
4.1,0.29867178038693964,0.0027071868535131216,0.30188878683838993,0.0027071868535131216
4.2,0.2993151816772297,0.0014203842729330063,0.30253218812868,0.0033505881438031793
4.3,0.3002802836126648,0.0017420849180780351,0.302853888773825,0.0033505881438031793
4.4,0.29963688232237473,0.0010986836277879775,0.30317558941897005,0.003993989434093237
4.5,0.29963688232237473,0.0007769829826429486,0.302853888773825,0.003993989434093237
4.6,0.3002802836126648,0.0007769829826429486,0.302853888773825,0.003993989434093237
4.7,0.29963688232237473,0.0010986836277879775,0.30253218812868,0.004315690079238266
4.8,0.29995858296751976,0.05321418814128265,0.3404928642557934,0.07734173652715981
4.9,0.36333361006109044,0.05353588878642768,0.38006204360863194,0.03616405394859612
5.0,0.3871394578018226,0.023617728787939996,0.3932517700595781,0.015253512014169246
5.1,0.3951819739304483,0.009462900401558727,0.3987206810270436,0.006889295240398496
5.2,0.3977555790916085,0.004315690079238266,0.4009725855430588,0.003672288788948208
5.3,0.3987206810270436,0.0027071868535131216,0.4019376874784939,0.002063785563223064
5.4,0.39936408231733367,0.0017420849180780351,0.40225938812363893,0.0030288874986581504
5.5,0.3996857829624787,0.0010986836277879775,0.40225938812363893,0.003672288788948208
5.6,0.4000074836076237,0.0010986836277879775,0.40225938812363893,0.003672288788948208
5.7,0.3996857829624787,0.0010986836277879775,0.402902789413929,0.003993989434093237
5.8,0.40032918425276875,0.0007769829826429486,0.40225938812363893,0.003672288788948208
