DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.8906009674537927,0.4910487661836669
0.1,0.8909226680989377,0.4910487661836669
0.2,0.8906009674537927,0.4910487661836669
0.3,0.8909226680989377,0.4904053648933768
0.4,0.8899575661635026,0.4910487661836669
0.5,0.8906009674537927,0.4910487661836669
0.6,0.8902792668086477,0.4913704668288119
0.7,0.8902792668086477,0.49201386811910197
0.8,0.8906009674537927,0.4913704668288119
0.9,0.8909226680989377,0.4910487661836669
1.0,0.8906009674537927,0.4913704668288119
1.1,0.8912443687440827,0.49169216747395694
1.2,0.8912443687440827,0.4910487661836669
1.3,0.8909226680989377,0.4913704668288119
1.4,0.8902792668086477,0.4913704668288119
1.5,0.8909226680989377,0.4913704668288119
1.6,0.8909226680989377,0.4910487661836669
1.7,0.8902792668086477,0.49072706553852186
1.8,0.8909226680989377,0.49072706553852186
1.9,0.8909226680989377,0.4913704668288119
2.0,0.8902792668086477,0.4910487661836669
2.1,0.8909226680989377,0.4910487661836669
2.2,0.8906009674537927,0.4910487661836669
2.3,0.8906009674537927,0.4913704668288119
2.4,0.8906009674537927,0.4910487661836669
2.5,0.8912443687440827,0.4913704668288119
2.6,0.8909226680989377,0.4910487661836669
2.7,0.8902792668086477,0.4910487661836669
2.8,0.8906009674537927,0.4910487661836669
2.9,0.8906009674537927,0.4913704668288119
3.0,0.8906009674537927,0.49169216747395694
3.1,0.8909226680989377,0.4910487661836669
3.2,0.8909226680989377,0.49169216747395694
3.3,0.8909226680989377,0.4910487661836669
3.4,0.8902792668086477,0.4913704668288119
3.5,0.8902792668086477,0.49072706553852186
3.6,0.8906009674537927,0.4913704668288119
3.7,0.8912443687440827,0.4913704668288119
3.8,0.8906009674537927,0.49169216747395694
3.9,0.8906009674537927,0.49072706553852186
4.0,0.8906009674537927,0.4913704668288119
4.1,0.8909226680989377,0.4913704668288119
4.2,0.8909226680989377,0.49169216747395694
4.3,0.8906009674537927,0.4913704668288119
4.4,0.8909226680989377,0.4913704668288119
4.5,0.8902792668086477,0.4910487661836669
4.6,0.8906009674537927,0.4910487661836669
4.7,0.8902792668086477,0.49169216747395694
4.8,0.8899575661635026,0.49072706553852186
4.9,0.8902792668086477,0.4910487661836669
5.0,0.8909226680989377,0.4910487661836669
5.1,0.8909226680989377,0.4910487661836669
5.2,0.8906009674537927,0.4913704668288119
5.3,0.8899575661635026,0.4913704668288119
5.4,0.8906009674537927,0.4913704668288119
5.5,0.8906009674537927,0.49072706553852186
5.6,0.8906009674537927,0.4910487661836669
5.7,0.8909226680989377,0.4913704668288119
5.8,0.8906009674537927,0.4910487661836669
5.9,0.8909226680989377,0.4910487661836669
6.0,0.8902792668086477,0.49072706553852186
6.1,0.8906009674537927,0.4913704668288119
6.2,0.8909226680989377,0.49201386811910197
6.3,0.8902792668086477,0.4910487661836669
6.4,0.8902792668086477,0.4913704668288119
6.5,0.8906009674537927,0.49169216747395694
6.6,0.8912443687440827,0.4910487661836669
6.7,0.8909226680989377,0.49072706553852186
6.8,0.8909226680989377,0.4910487661836669
6.9,0.8909226680989377,0.49169216747395694
7.0,0.8906009674537927,0.4910487661836669
7.1,0.8906009674537927,0.4913704668288119
7.2,0.8906009674537927,0.4910487661836669
7.3,0.8909226680989377,0.4910487661836669
7.4,0.8906009674537927,0.4910487661836669
7.5,0.8906009674537927,0.4913704668288119
7.6,0.8909226680989377,0.4910487661836669
7.7,0.8906009674537927,0.4913704668288119
7.8,0.8906009674537927,0.4910487661836669
7.9,0.8909226680989377,0.49072706553852186
8.0,0.8909226680989377,0.4910487661836669
8.1,0.8902792668086477,0.4913704668288119
8.2,0.8909226680989377,0.49072706553852186
8.3,0.8906009674537927,0.4913704668288119
8.4,0.8909226680989377,0.4910487661836669
8.5,0.8906009674537927,0.4910487661836669
8.6,0.8906009674537927,0.49072706553852186
8.7,0.8906009674537927,0.4910487661836669
8.8,0.8909226680989377,0.4913704668288119
8.9,0.8902792668086477,0.4910487661836669
9.0,0.8909226680989377,0.4913704668288119
9.1,0.8906009674537927,0.4913704668288119
9.2,0.8906009674537927,0.4910487661836669
9.3,0.8909226680989377,0.4910487661836669
9.4,0.8906009674537927,0.49072706553852186
9.5,0.8909226680989377,0.4910487661836669
9.6,0.8909226680989377,0.4910487661836669
9.7,0.8912443687440827,0.4913704668288119
9.8,0.8906009674537927,0.4913704668288119
9.9,0.8906009674537927,0.4910487661836669
10.0,0.8906009674537927,0.4913704668288119
10.1,0.8906009674537927,0.4910487661836669
10.2,0.8902792668086477,0.4913704668288119
10.3,0.8906009674537927,0.4910487661836669
10.4,0.8909226680989377,0.4913704668288119
10.5,0.8906009674537927,0.4913704668288119
10.6,0.8909226680989377,0.4910487661836669
10.7,0.8912443687440827,0.4910487661836669
10.8,0.8912443687440827,0.49072706553852186
10.9,0.8906009674537927,0.49169216747395694
11.0,0.8906009674537927,0.49072706553852186
11.1,0.8906009674537927,0.49072706553852186
11.2,0.8906009674537927,0.4910487661836669
