DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.00592419330496341,0.0004552823374979198,0.005280792014673352,0.005280792014673352
0.1,0.00592419330496341,0.0004552823374979198,0.005280792014673352,0.004959091369528323
0.2,0.00592419330496341,0.0010986836277879775,0.005280792014673352,0.005602492659818381
0.3,0.005602492659818381,0.0007769829826429486,0.005280792014673352,0.005602492659818381
0.4,0.006245893950108439,0.0004552823374979198,0.004959091369528323,0.005602492659818381
0.5,0.005602492659818381,-0.00018811895279213786,0.005280792014673352,0.004637390724383295
0.6,0.005280792014673352,0.0007769829826429486,0.005280792014673352,0.005280792014673352
0.7,0.006245893950108439,0.00013358169235289097,0.005280792014673352,0.004637390724383295
0.8,0.004959091369528323,0.0004552823374979198,0.004959091369528323,0.004959091369528323
0.9,0.00592419330496341,-0.00018811895279213786,0.004959091369528323,0.004315690079238266
1.0,0.00592419330496341,0.0004552823374979198,0.004959091369528323,0.004637390724383295
1.1,0.005602492659818381,0.0007769829826429486,0.005280792014673352,0.005280792014673352
1.2,0.00592419330496341,0.0004552823374979198,0.021044123626779765,0.05482269136700779
1.3,0.03841595846461132,0.13138744491152465,0.12334492878289893,0.2324014474870637
1.4,0.2233938294230029,0.025869633303955197,0.17192172619979829,0.026191333949100226
1.5,0.1532630887813866,0.02233092620735988,0.1510111842653714,0.023296028142794967
1.6,0.13814315845957026,0.02007902169134468,0.13621295458870009,0.020722422981634736
1.7,0.1252751326537691,0.018470518465619534,0.12173642555717379,0.018792219110764563
1.8,0.1140156100736931,0.01686201523989439,0.10983350168680772,0.01718371588503942
1.9,0.10468629136448726,0.015575212659314275,0.0995390810421668,0.015253512014169246
2.0,0.10725989652564749,0.16613111458718777,0.16291410813573748,0.02779983717482537
2.1,0.15937540103914216,0.01975732104619965,0.1677396178129129,0.01654031459474936
2.2,0.16677451587747782,0.01686201523989439,0.1764255352318287,0.017505416530184448
2.3,0.1754604332963936,0.012036505562718958,0.1854331532958895,0.018792219110764563
2.4,0.18478975200559944,0.010106301691848785,0.19186716619879007,0.020722422981634736
2.5,0.19347566942451522,0.011714804917573929,0.19958798168227077,0.018792219110764563
2.6,0.20183988619828597,0.013001607498154044,0.20859559974633157,0.014610110723879188
2.7,0.2098824023269117,0.014931811369024217,0.21760321781039238,0.016218613949604332
2.8,0.2166381158749573,0.014931811369024217,0.22628913522930816,0.018470518465619534
2.9,0.2256457339390181,0.009462900401558727,0.2333665494224988,0.01943562040105462
3.0,0.23433165135793388,0.009784601046703756,0.24044396361568943,0.02007902169134468
3.1,0.24269586813170463,0.012679906853009015,0.24977328232489526,0.015896913304459304
3.2,0.25073838426033035,0.01428841007873416,0.258137499098666,0.015253512014169246
3.3,0.25845919974381104,0.015896913304459304,0.2671451171627268,0.01654031459474936
3.4,0.2658583145821467,0.013001607498154044,0.27518763329135254,0.018792219110764563
3.5,0.2748659326462075,0.009141199756413698,0.28194334683939815,0.020722422981634736
3.6,0.2835518500651233,0.010749702982138842,0.28998586296802387,0.02007902169134468
3.7,0.29223776748403907,0.013001607498154044,0.2989934810320847,0.014931811369024217
3.8,0.29963688232237473,0.015253512014169246,0.3070359971607104,0.016218613949604332
3.9,0.3073576978058554,0.015253512014169246,0.3157219145796262,0.018470518465619534
4.0,0.3157219145796262,0.0113931042724289,0.32440783199854195,0.01975732104619965
4.1,0.325051233288832,0.010428002336993814,0.33212864748202264,0.021044123626779765
4.2,0.3337371507077478,0.011714804917573929,0.3385626603849232,0.018148817820474505
4.3,0.34113626554608345,0.01396670943358913,0.34885708102956414,0.014931811369024217
4.4,0.34885708102956414,0.015575212659314275,0.35689959715818986,0.01654031459474936
4.5,0.35657789651304483,0.014931811369024217,0.3652638139319606,0.018148817820474505
4.6,0.3652638139319606,0.009462900401558727,0.3726629287702963,0.020722422981634736
4.7,0.37362803070573136,0.010749702982138842,0.38006204360863194,0.020722422981634736
4.8,0.38263564876979217,0.013001607498154044,0.3887479610275477,0.01718371588503942
4.9,0.3906781648984179,0.014931811369024217,0.3974338784464635,0.015575212659314275
5.0,0.3974338784464635,0.01654031459474936,0.40708489780081436,0.018148817820474505
5.1,0.40579809522023425,0.013645008788444102,0.41480571328429505,0.01943562040105462
5.2,0.41480571328429505,0.009462900401558727,0.4222048281226307,0.020722422981634736
5.3,0.4231699300580658,0.011714804917573929,0.4289605416706763,0.01975732104619965
5.4,0.4312124461866915,0.013323308143299073,0.4386115610250272,0.014931811369024217
5.5,0.43957666296046227,0.015253512014169246,0.44729747844394296,0.016218613949604332
5.6,0.44697577779879794,0.015896913304459304,0.45598339586285874,0.018148817820474505
5.7,0.45501829392742366,0.011071403627283871,0.46402591199148446,0.01975732104619965
5.8,0.4643476126366295,0.010749702982138842,0.4711033261846751,0.021044123626779765
5.9,0.47271182941040024,0.012036505562718958,0.4788241416681558,0.018470518465619534
6.0,0.48075434553902596,0.014931811369024217,0.4881534603773616,0.015575212659314275
6.1,0.48847516102250665,0.01654031459474936,0.4968393777962774,0.01718371588503942
6.2,0.4958742758608423,0.015253512014169246,0.5048818939249031,0.018148817820474505
6.3,0.5045601932797581,0.009784601046703756,0.5126027094083838,0.020722422981634736
6.4,0.5135678113438189,0.0113931042724289,0.5190367223112844,0.01975732104619965
6.5,0.5219320281175897,0.01396670943358913,0.5286877416656353,0.015896913304459304
6.6,0.5296528436010703,0.014931811369024217,0.537373659084551,0.016218613949604332
6.7,0.537051958439406,0.01654031459474936,0.5457378758583218,0.01718371588503942
6.8,0.5454161752131768,0.013001607498154044,0.5541020926320925,0.01975732104619965
6.9,0.5544237932772376,0.010428002336993814,0.5605361055349931,0.020722422981634736
7.0,0.5631097106961533,0.013001607498154044,0.5692220229539089,0.01943562040105462
7.1,0.5711522268247791,0.01428841007873416,0.5785513416631147,0.015575212659314275
7.2,0.5785513416631147,0.016218613949604332,0.5869155584368855,0.01718371588503942
7.3,0.5859504565014504,0.016218613949604332,0.5943146732752211,0.018792219110764563
7.4,0.5946363739203662,0.010106301691848785,0.6026788900489919,0.020722422981634736
7.5,0.603322291339282,0.011071403627283871,0.6097563042421825,0.021687524917069823
7.6,0.6120082087581977,0.013323308143299073,0.6181205210159533,0.01718371588503942
7.7,0.6200507248868234,0.014610110723879188,0.6277715403703041,0.01686201523989439
7.8,0.6277715403703041,0.01654031459474936,0.6361357571440749,0.01718371588503942
7.9,0.6358140564989299,0.014610110723879188,0.6441782732727006,0.01975732104619965
8.0,0.6441782732727006,0.010106301691848785,0.6512556874658912,0.021044123626779765
8.1,0.6531858913367614,0.012358206207863986,0.659298203594517,0.021044123626779765
8.2,0.6621935094008222,0.01428841007873416,0.6683058216585778,0.015896913304459304
8.3,0.6692709235940129,0.016218613949604332,0.6766700384323485,0.01718371588503942
8.4,0.6763483377872035,0.01654031459474936,0.6853559558512643,0.018792219110764563
8.5,0.6853559558512643,0.013001607498154044,0.693076771334745,0.020400722336489707
8.6,0.6940418732701801,0.011714804917573929,0.7011192874633707,0.021365824271924794
8.7,0.7024060900439508,0.013323308143299073,0.7085184023017064,0.02007902169134468
8.8,0.7110920074628666,0.01428841007873416,0.7175260203657672,0.015896913304459304
8.9,0.7184911223012023,0.01654031459474936,0.726855339074973,0.018148817820474505
9.0,0.7258902371395379,0.016218613949604332,0.7345761545584537,0.01943562040105462
9.1,0.7345761545584537,0.010106301691848785,0.7426186706870794,0.021044123626779765
9.2,0.7435837726225145,0.011714804917573929,0.7496960848802701,0.021365824271924794
9.3,0.7516262887511402,0.01396670943358913,0.7580603016540408,0.017827117175329477
9.4,0.759990505524911,0.016218613949604332,0.7664245184278116,0.01718371588503942
9.5,0.7670679197181016,0.01654031459474936,0.7754321364918724,0.018792219110764563
9.6,0.7754321364918724,0.014931811369024217,0.7831529519753531,0.02007902169134468
9.7,0.7844397545559332,0.011071403627283871,0.7908737674588338,0.021365824271924794
9.8,0.7928039713297039,0.013323308143299073,0.7992379842326045,0.020722422981634736
9.9,0.8014898887486197,0.01428841007873416,0.8079239016515203,0.016218613949604332
10.0,0.8082456022966653,0.016218613949604332,0.8169315197155811,0.01718371588503942
10.1,0.815966417780146,0.01654031459474936,0.8246523351990618,0.018792219110764563
10.2,0.8249740358442068,0.013001607498154044,0.8330165519728325,0.021044123626779765
10.3,0.8336599532631226,0.011714804917573929,0.8410590681014583,0.021365824271924794
10.4,0.8426675713271834,0.013323308143299073,0.8478147816495039,0.02007902169134468
10.5,0.8507100874558091,0.015575212659314275,0.8574658010038547,0.015896913304459304
10.6,0.8584309029392898,0.01686201523989439,0.8664734190679155,0.017505416530184448
10.7,0.8658300177776255,0.016218613949604332,0.8748376358416863,0.01975732104619965
10.8,0.8741942345513962,0.010428002336993814,0.882558451325167,0.021365824271924794
10.9,0.883201852615457,0.012679906853009015,0.8899575661635026,0.021044123626779765
11.0,0.8922094706795178,0.01428841007873416,0.8989651842275634,0.018470518465619534
11.1,0.9002519868081436,0.016218613949604332,0.9076511016464792,0.017505416530184448
11.2,0.9076511016464792,0.01718371588503942,0.91601531842025,0.018792219110764563
11.3,0.916337019065395,0.015896913304459304,0.9243795351940207,0.020400722336489707
11.4,0.9247012358391657,0.0113931042724289,0.9324220513226464,0.021687524917069823
11.5,0.9330654526129365,0.013001607498154044,0.9398211661609821,0.020722422981634736
11.6,0.9417513700318523,0.014931811369024217,0.9478636822896078,0.016218613949604332
11.7,0.9491504848701879,0.01654031459474936,0.9571930009988137,0.017505416530184448
11.8,0.9565495997085236,0.01718371588503942,0.9655572177725844,0.01975732104619965
11.9,0.9655572177725844,0.013001607498154044,0.9739214345463552,0.021044123626779765
12.0,0.9742431351915002,0.012036505562718958,0.9809988487395458,0.021365824271924794
12.1,0.983250753255561,0.01396670943358913,0.9896847661584616,0.020400722336489707
12.2,0.9909715687390417,0.016218613949604332,0.9970838809967972,0.016218613949604332
12.3,0.9986923842225224,0.017505416530184448,1.006413199706003,0.018148817820474505
12.4,1.006091499060858,0.01686201523989439,1.0144557158346288,0.01943562040105462
12.5,1.0147774164797738,0.010749702982138842,1.0228199326083995,0.020400722336489707
12.6,1.0237850345438346,0.012358206207863986,1.028932244866155,0.021687524917069823
12.7,1.0324709519627504,0.014931811369024217,1.038583264220506,0.018470518465619534
12.8,1.039870066801086,0.01686201523989439,1.0472691816394217,0.018470518465619534
12.9,1.0472691816394217,0.017505416530184448,1.0553116977680475,0.01943562040105462
13.0,1.0559550990583375,0.015896913304459304,1.0646410164772533,0.020400722336489707
13.1,1.0643193158321083,0.011714804917573929,1.072361831960734,0.021687524917069823
13.2,1.073005233251024,0.013645008788444102,1.0797609467990696,0.02200922556221485
13.3,1.0810477493796498,0.015896913304459304,1.0874817622825503,0.015896913304459304
13.4,1.0894119661534205,0.01718371588503942,1.0968110809917562,0.017505416530184448
13.5,1.0961676797014661,0.017827117175329477,1.1045318964752369,0.01943562040105462
13.6,1.105496998410672,0.01396670943358913,1.1128961132490076,0.021044123626779765
13.7,1.1138612151844427,0.012679906853009015,1.1206169287324883,0.021365824271924794
13.8,1.1225471326033585,0.014610110723879188,1.128016043570824,0.021044123626779765
13.9,1.1305896487319842,0.016218613949604332,1.1379887635703199,0.01718371588503942
14.0,1.138310464215465,0.017505416530184448,1.1460312796989456,0.019113919755909592
14.1,1.1460312796989456,0.01686201523989439,1.1550388977630064,0.01975732104619965
14.2,1.1550388977630064,0.011714804917573929,1.161794611311052,0.021044123626779765
14.3,1.1634031145367771,0.013323308143299073,1.1701588280848227,0.02233092620735988
14.4,1.172089031955693,0.014931811369024217,1.1775579429231584,0.018148817820474505
14.5,1.1804532487294637,0.017505416530184448,1.1875306629226543,0.018148817820474505
14.6,1.1872089622775093,0.018148817820474505,1.195251478406135,0.01943562040105462
14.7,1.195894879696425,0.01654031459474936,1.2039373958250508,0.020722422981634736
14.8,1.2042590964701958,0.012679906853009015,1.2126233132439665,0.02233092620735988
14.9,1.2132667145342566,0.01396670943358913,1.218092224211432,0.02265262685250491
15.0,1.2216309313080274,0.015575212659314275,1.228064944210928,0.016218613949604332
15.1,1.229030046146363,0.017827117175329477,1.2370725622749887,0.017827117175329477
15.2,1.2357857596944086,0.018148817820474505,1.2444716771133244,0.020400722336489707
15.3,1.2451150784036145,0.01428841007873416,1.2528358938870952,0.02200922556221485
15.4,1.2538009958225302,0.012679906853009015,1.2602350087254308,0.02233092620735988
15.5,1.262165212596301,0.014610110723879188,1.2689209261443466,0.021044123626779765
15.6,1.2708511300152168,0.01686201523989439,1.2769634422729723,0.017505416530184448
15.7,1.2779285442084074,0.018470518465619534,1.2862927609821782,0.01943562040105462
15.8,1.285327659046743,0.017505416530184448,1.2940135764656588,0.02007902169134468
15.9,1.2943352771108039,0.011714804917573929,1.3020560925942846,0.02233092620735988
16.0,1.3030211945297197,0.013323308143299073,1.3088118061423302,0.022974327497649938
16.1,1.3117071119486354,0.015575212659314275,1.318784526141826,0.018148817820474505
16.2,1.3194279274321161,0.017505416530184448,1.3271487429155968,0.017505416530184448
16.3,1.3271487429155968,0.019113919755909592,1.3358346603345126,0.01975732104619965
16.4,1.3355129596893676,0.01654031459474936,1.3435554758179933,0.021044123626779765
16.5,1.3438771764631383,0.012679906853009015,1.351276291301474,0.021365824271924794
16.6,1.3532064951723441,0.01428841007873416,1.3596405080752447,0.02233092620735988
16.7,1.3609273106558248,0.015896913304459304,1.3670396229135804,0.01686201523989439
16.8,1.3689698267844506,0.017827117175329477,1.3757255403324962,0.018470518465619534
16.9,1.3754038396873511,0.018470518465619534,1.385054859041702,0.021044123626779765
17.0,1.384733158396557,0.013645008788444102,1.3918105725897476,0.021687524917069823
17.1,1.3937407764606178,0.013323308143299073,1.3992096874280833,0.02265262685250491
17.2,1.4021049932343885,0.015253512014169246,1.407895604846999,0.021365824271924794
17.3,1.4101475093630143,0.01718371588503942,1.41754662420135,0.017827117175329477
17.4,1.417868324846495,0.018470518465619534,1.4262325416202657,0.018792219110764563
