DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.994085823767819,0.005280792014673352,10.005988747638185,0.012679906853009015
0.1,9.995372626348399,0.005280792014673352,10.006632148928475,0.007210995885543525
0.2,9.996337728283834,0.005280792014673352,10.0018066392513,0.013323308143299073
0.3,9.995694326993544,0.004959091369528323,10.008562352799345,0.00881949911126867
0.4,9.996016027638689,0.006245893950108439,10.00309344183188,0.009462900401558727
0.5,9.996016027638689,0.004959091369528323,10.004058543767314,0.013001607498154044
0.6,9.996016027638689,0.005280792014673352,10.0082406521542,0.006889295240398496
0.7,9.995694326993544,0.005280792014673352,10.001484938606154,0.011714804917573929
0.8,9.996016027638689,0.004959091369528323,10.00759725086391,0.011071403627283871
0.9,9.995694326993544,0.00592419330496341,10.00502364570275,0.007210995885543525
1.0,9.996337728283834,0.005280792014673352,10.00245004054159,0.013645008788444102
1.1,9.995694326993544,0.004637390724383295,10.009205754089635,0.007854397175833583
1.2,9.996016027638689,0.00592419330496341,10.00245004054159,0.009784601046703756
1.3,9.996659428928979,0.005280792014673352,10.005345346347895,0.013323308143299073
1.4,9.995694326993544,0.00592419330496341,10.00759725086391,0.0065675945952534676
1.5,9.996337728283834,0.005602492659818381,10.001484938606154,0.013323308143299073
1.6,9.996016027638689,0.00592419330496341,10.0082406521542,0.010106301691848785
1.7,9.995694326993544,0.00592419330496341,10.004058543767314,0.00849779846612364
1.8,9.996659428928979,0.005280792014673352,10.003415142477024,0.01396670943358913
1.9,9.995694326993544,0.004959091369528323,10.009205754089635,0.00849779846612364
2.0,9.995694326993544,0.00592419330496341,10.002128339896444,0.010749702982138842
2.1,9.996016027638689,0.004637390724383295,10.006632148928475,0.013001607498154044
2.2,9.995694326993544,0.005280792014673352,10.007275550218765,0.006889295240398496
2.3,9.996337728283834,0.005280792014673352,10.002128339896444,0.013323308143299073
2.4,9.995694326993544,0.005280792014673352,10.00888405344449,0.010749702982138842
2.5,9.995694326993544,0.005602492659818381,10.00438024441246,0.008176097820978612
2.6,9.996337728283834,0.00592419330496341,10.00373684312217,0.014610110723879188
2.7,9.995694326993544,0.005280792014673352,10.00952745473478,0.007532696530688554
2.8,9.996337728283834,0.005280792014673352,10.002128339896444,0.011071403627283871
2.9,9.996016027638689,0.005602492659818381,10.006632148928475,0.013323308143299073
3.0,9.995694326993544,0.005602492659818381,10.00695384957362,0.007210995885543525
3.1,9.996337728283834,0.005280792014673352,10.0018066392513,0.013323308143299073
3.2,9.995694326993544,0.005602492659818381,10.009205754089635,0.009462900401558727
3.3,9.996016027638689,0.005280792014673352,10.00438024441246,0.008176097820978612
