DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.040346162335481495,0.005602492659818381,0.026834735239390284,0.007210995885543525
0.1,0.03938106040004641,0.005280792014673352,0.026513034594245255,0.006245893950108439
0.2,0.03873765910975635,0.005280792014673352,0.026513034594245255,0.0065675945952534676
0.3,0.03841595846461132,0.004959091369528323,0.02522623201366514,0.0065675945952534676
0.4,0.037450856529176235,0.004959091369528323,0.02554793265881017,0.0065675945952534676
0.5,0.037129155884031206,0.005280792014673352,0.024582830723375082,0.0065675945952534676
0.6,0.03616405394859612,0.004637390724383295,0.024582830723375082,0.0065675945952534676
0.7,0.034877251368016005,0.004637390724383295,0.023939429433085024,0.006889295240398496
0.8,0.03519895201316103,0.004637390724383295,0.023939429433085024,0.00592419330496341
0.9,0.03423385007772595,0.004637390724383295,0.022974327497649938,0.006245893950108439
1.0,0.03359044878743589,0.004959091369528323,0.02265262685250491,0.006245893950108439
1.1,0.03359044878743589,0.004315690079238266,0.02233092620735988,0.00592419330496341
1.2,0.03294704749714583,0.004637390724383295,0.02233092620735988,0.00592419330496341
1.3,0.0326253468520008,0.003993989434093237,0.02200922556221485,0.006245893950108439
1.4,0.031981945561710745,0.004315690079238266,0.021687524917069823,0.006245893950108439
1.5,0.031660244916565716,0.004637390724383295,0.021365824271924794,0.00592419330496341
1.6,0.031660244916565716,0.004637390724383295,0.021044123626779765,0.006245893950108439
1.7,0.0303734423359856,0.003672288788948208,0.020400722336489707,0.00592419330496341
1.8,0.0303734423359856,0.003672288788948208,0.020722422981634736,0.00592419330496341
1.9,0.03069514298113063,0.004315690079238266,0.02007902169134468,0.005280792014673352
2.0,0.029408340400550514,0.003672288788948208,0.02007902169134468,0.006245893950108439
2.1,0.029730041045695543,0.004315690079238266,0.01975732104619965,0.00592419330496341
2.2,0.028443238465115428,0.0033505881438031793,0.019113919755909592,0.005602492659818381
2.3,0.0281215378199704,0.003993989434093237,0.019113919755909592,0.00592419330496341
2.4,0.0281215378199704,0.003993989434093237,0.01943562040105462,0.00592419330496341
2.5,0.0281215378199704,0.003993989434093237,0.018792219110764563,0.005602492659818381
2.6,0.02747813652968034,0.003672288788948208,0.018792219110764563,0.005602492659818381
2.7,0.027156435884535313,0.003672288788948208,0.018470518465619534,0.005280792014673352
2.8,0.026513034594245255,0.0033505881438031793,0.018792219110764563,0.005280792014673352
2.9,0.026191333949100226,0.003672288788948208,0.018148817820474505,0.00592419330496341
3.0,0.026513034594245255,0.003672288788948208,0.017505416530184448,0.004959091369528323
