DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.994085823767819,0.00592419330496341,10.00373684312217,0.010749702982138842
0.1,9.995694326993544,0.00592419330496341,10.00309344183188,0.010749702982138842
0.2,9.996337728283834,0.00592419330496341,10.00373684312217,0.0113931042724289
0.3,9.996016027638689,0.042919767496641725,9.981539498607162,0.037450856529176235
0.4,9.96030725602759,0.019113919755909592,9.962559160543606,0.020400722336489707
0.5,9.95001283538295,0.009462900401558727,9.95644684828585,0.013645008788444102
0.6,9.94743923022179,0.04420657007722184,9.932962701190263,0.03809425781946629
0.7,9.911408757965546,0.020400722336489707,9.912373859900981,0.021365824271924794
0.8,9.90079263667576,0.010428002336993814,9.906904948933516,0.014610110723879188
0.9,9.897897330869455,0.04420657007722184,9.884707604418509,0.03905935975490138
1.0,9.862188559258357,0.021044123626779765,9.862831960548647,0.021365824271924794
1.1,9.85092903667828,0.010749702982138842,9.856719648290891,0.01428841007873416
1.2,9.84771203022683,0.042598066851496696,9.83548740571132,0.040024461690336466
1.3,9.812968360551167,0.02200922556221485,9.813611761841457,0.02233092620735988
1.4,9.801708837971091,0.011071403627283871,9.806856048293412,0.014931811369024217
1.5,9.798170130874496,0.04131126427091658,9.785945506358985,0.03938106040004641
1.6,9.763748161843978,0.02265262685250491,9.763748161843978,0.02233092620735988
1.7,9.751845237973612,0.011714804917573929,9.757314148941077,0.014610110723879188
1.8,9.748306530877016,0.03970276104519144,9.73769040958723,0.040024461690336466
1.9,9.714206262491643,0.023296028142794967,9.714849663781933,0.02265262685250491
2.0,9.702303338621277,0.012036505562718958,9.708093950233888,0.015575212659314275
2.1,9.698442930879537,0.03584235330345109,9.688470210880041,0.04131126427091658
2.2,9.664664363139309,0.02490453136852011,9.665307764429599,0.022974327497649938
2.3,9.652439738623798,0.012679906853009015,9.657908649591263,0.015253512014169246
2.4,9.648579330882058,0.032303646206855774,9.639250012172852,0.04131126427091658
2.5,9.615765865077265,0.024261130078230053,9.61480076314183,0.02265262685250491
2.6,9.602576138626318,0.012679906853009015,9.607401648303494,0.015896913304459304
2.7,9.598394030239433,0.026834735239390284,9.589386412175372,0.042598066851496696
2.8,9.565902265079785,0.02490453136852011,9.565902265079785,0.023296028142794967
2.9,9.553034239273984,0.013001607498154044,9.558181449596304,0.015896913304459304
3.0,9.548852130887099,0.02233092620735988,9.540487914113328,0.043241468141786754
3.1,9.516682066372596,0.02522623201366514,9.515395263792016,0.023939429433085024
3.2,9.50284893863136,0.013001607498154044,9.508317849598825,0.016218613949604332
3.3,9.49898853088962,0.015575212659314275,9.490624314115848,0.043241468141786754
3.4,9.466496765729971,0.02554793265881017,9.466496765729971,0.023939429433085024
3.5,9.453307039279025,0.012679906853009015,9.457810848311055,0.015896913304459304
3.6,9.44848152960185,0.011714804917573929,9.441404115408659,0.04356316878693178
3.7,9.417598267667927,0.02554793265881017,9.415989764442202,0.024261130078230053
3.8,9.403443439281546,0.012679906853009015,9.408268948958721,0.01654031459474936
3.9,9.398939630249515,0.009462900401558727,9.39218391670147,0.04388486943207681
4.0,9.367734667670447,0.026191333949100226,9.366769565735012,0.024261130078230053
4.1,9.353579839284066,0.013001607498154044,9.357761947670951,0.01686201523989439
4.2,9.349076030252036,0.009141199756413698,9.34232031670399,0.04388486943207681
4.3,9.317871067672968,0.026513034594245255,9.317227666382678,0.023939429433085024
4.4,9.303716239286587,0.013645008788444102,9.308863449608907,0.01654031459474936
4.5,9.299212430254556,0.009462900401558727,9.293421818641946,0.04452827072236687
4.6,9.268329168320633,0.026834735239390284,9.267042365740053,0.02490453136852011
4.7,9.253852639289107,0.01428841007873416,9.259643250901718,0.015896913304459304
4.8,9.249670530902222,0.00881949911126867,9.245166721870191,0.04452827072236687
4.9,9.219108969613444,0.026513034594245255,9.217822167032864,0.02554793265881017
5.0,9.203989039291628,0.013645008788444102,9.208814548968803,0.01654031459474936
5.1,9.199485230259597,0.00849779846612364,9.195303121872712,0.04517167201265693
5.2,9.16956707026111,0.02779983717482537,9.167958567035384,0.02554793265881017
5.3,9.154125439294148,0.013645008788444102,9.158950948971324,0.01654031459474936
5.4,9.149621630262118,0.009462900401558727,9.146404623810668,0.04452827072236687
5.5,9.12034687155392,0.0281215378199704,9.11841666768305,0.02554793265881017
5.6,9.104583539941814,0.014610110723879188,9.109087348973844,0.01654031459474936
5.7,9.099436329619493,0.009784601046703756,9.097506125748623,0.046136773948092014
5.8,9.07112667284673,0.05192738556070253,9.06790966639528,0.02554793265881017
5.9,9.054719939944334,0.01428841007873416,9.059223748976365,0.01654031459474936
6.0,9.049572729622014,0.00881949911126867,9.048285927041434,0.04517167201265693
6.1,9.020941372204106,0.028764939110260457,9.018367767042946,0.026513034594245255
6.2,9.005178040592,0.01396670943358913,9.008716747688595,0.01718371588503942
6.3,8.999709129624534,0.009462900401558727,8.9987440276891,0.046136773948092014
6.4,8.972042874142062,0.029408340400550514,8.968825867690612,0.027156435884535313
6.5,8.95531444059452,0.01396670943358913,8.95981824962655,0.01686201523989439
6.6,8.949845529627055,0.009462900401558727,8.949845529627055,0.046136773948092014
6.7,8.922179274144582,0.03101684362627566,8.919927369628567,0.02747813652968034
6.8,8.905450840597041,0.020722422981634736,8.908989547693636,0.01686201523989439
6.9,8.90030363027472,0.00881949911126867,8.9015904328553,0.046136773948092014
7.0,8.872959075437393,0.0303734423359856,8.870385470276233,0.027156435884535313
7.1,8.855587240599561,0.01428841007873416,8.859447648341302,0.01718371588503942
7.2,8.850118329632096,0.009462900401558727,8.853013635438401,0.045815073302946985
7.3,8.824060577375349,0.03133854427142069,8.820843570923898,0.028443238465115428
7.4,8.806367041892372,0.014931811369024217,8.809905748988967,0.01718371588503942
7.5,8.800254729634617,0.009141199756413698,8.803471736086067,0.045493372657801956
7.6,8.77419697737787,0.0326253468520008,8.770658270281274,0.03326874814229086
7.7,8.755860040604603,0.020400722336489707,8.759398747701198,0.01718371588503942
7.8,8.750069428991992,0.010106301691848785,8.755216639314312,0.045493372657801956
7.9,8.72497677867068,0.031981945561710745,8.720151268993504,0.028443238465115428
8.0,8.706318141252268,0.015575212659314275,8.709535147703718,0.018470518465619534
8.1,8.700205828994513,0.009784601046703756,8.705674739961978,0.04452827072236687
8.2,8.6751131786732,0.03326874814229086,8.670931070286315,0.029086639755405486
8.3,8.656454541254789,0.015896913304459304,8.660314948996529,0.017505416530184448
8.4,8.650663929642178,0.010106301691848785,8.656454541254789,0.04452827072236687
8.5,8.626536381256301,0.034877251368016005,8.62138917093398,0.029408340400550514
8.6,8.607556043192744,0.016218613949604332,8.61045134899905,0.017827117175329477
8.7,8.600800329644699,0.010749702982138842,8.60659094125731,0.043241468141786754
8.8,8.577316182549112,0.04967548104468733,8.572168972226791,0.028764939110260457
8.9,8.557049041904975,0.016218613949604332,8.560266048356425,0.018148817820474505
9.0,8.55093672964722,0.010106301691848785,8.557049041904975,0.043241468141786754
9.1,8.527774283196777,0.034877251368016005,8.522305372229312,0.03069514298113063
9.2,8.50750714255264,0.016218613949604332,8.510402448358946,0.019113919755909592
9.3,8.50107312964974,0.010749702982138842,8.506542040617205,0.04195466556120664
9.4,8.478875785134733,0.037129155884031206,8.472441772231832,0.03294704749714583
9.5,8.457965243200306,0.02007902169134468,8.461503950296901,0.018470518465619534
9.6,8.45120952965226,0.010106301691848785,8.45635673997458,0.040667862980626523
9.7,8.429655586427543,0.03584235330345109,8.423543274169788,0.0303734423359856
9.8,8.408101643202826,0.01686201523989439,8.410675248363987,0.018792219110764563
