DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.009141199756413698,0.0010986836277879775,0.003993989434093237,0.003672288788948208
0.1,0.009141199756413698,0.0007769829826429486,0.003993989434093237,0.003672288788948208
0.2,0.009141199756413698,0.0010986836277879775,0.003672288788948208,0.003672288788948208
0.3,0.00881949911126867,0.0014203842729330063,0.003993989434093237,0.003672288788948208
0.4,0.00881949911126867,0.0010986836277879775,0.003993989434093237,0.003672288788948208
0.5,0.00849779846612364,0.0007769829826429486,0.003993989434093237,0.003993989434093237
0.6,0.009141199756413698,0.0010986836277879775,0.003993989434093237,0.0033505881438031793
0.7,0.00881949911126867,0.0007769829826429486,0.003672288788948208,0.003993989434093237
0.8,0.00881949911126867,0.0010986836277879775,0.003993989434093237,0.0030288874986581504
0.9,0.00881949911126867,0.0017420849180780351,0.004637390724383295,0.0033505881438031793
1.0,0.009462900401558727,0.0017420849180780351,0.004315690079238266,0.003672288788948208
1.1,0.00881949911126867,0.0014203842729330063,0.0033505881438031793,0.0027071868535131216
1.2,0.00881949911126867,0.0007769829826429486,0.009141199756413698,0.026513034594245255
1.3,0.01975732104619965,0.0638303094310686,0.07798513781744987,0.16741791716776788
1.4,0.17706893652211875,0.3482136797392741,0.2623196074855514,0.031660244916565716
1.5,0.1899369623279199,0.027156435884535313,0.1709566242643632,0.02779983717482537
1.6,0.16838301910320297,0.024261130078230053,0.15358478942653164,0.02522623201366514
1.7,0.15133288491051644,0.02200922556221485,0.1384648591047153,0.023939429433085024
1.8,0.13589125394355506,0.01943562040105462,0.12495343200862408,0.021365824271924794
1.9,0.12270152749260888,0.017505416530184448,0.19379737006966025,0.04517167201265693
2.0,0.19604927458567545,0.029408340400550514,0.1976577778114006,0.009141199756413698
2.1,0.19733607716625556,0.00592419330496341,0.20055308361770585,0.004315690079238266
2.2,0.19862287974683568,0.0027071868535131216,0.2011964849079959,0.017505416530184448
2.3,0.21695981652010232,0.04452827072236687,0.23272314813220873,0.0303734423359856
2.4,0.23851375974481925,0.018148817820474505,0.24526947329286486,0.013645008788444102
2.5,0.24591287458315492,0.007854397175833583,0.24977328232489526,0.0065675945952534676
2.6,0.24848647974431515,0.0033505881438031793,0.25073838426033035,0.0033505881438031793
2.7,0.24977328232489526,0.013645008788444102,0.2677885184530169,0.04420657007722184
2.8,0.280334843613673,0.030051741690840572,0.28998586296802387,0.021687524917069823
2.9,0.29320286941947415,0.013001607498154044,0.29770667845150456,0.009784601046703756
3.0,0.29770667845150456,0.005602492659818381,0.3006019842578098,0.004959091369528323
3.1,0.29867178038693964,0.0033505881438031793,0.30188878683838993,0.011071403627283871
3.2,0.31443511199904606,0.04645847459323704,0.33084184490144253,0.031660244916565716
3.3,0.33759755844948813,0.02007902169134468,0.3449966732878238,0.014610110723879188
3.4,0.34564007457811385,0.010106301691848785,0.34982218296499923,0.0065675945952534676
