DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.994085823767819,0.00592419330496341,10.00759725086391,0.011714804917573929
0.1,9.995694326993544,0.00592419330496341,10.000841537315864,0.007532696530688554
0.2,9.995694326993544,0.0065675945952534676,10.004058543767314,0.013645008788444102
0.3,9.995050925703254,0.006245893950108439,10.008562352799345,0.014931811369024217
0.4,9.994729225058109,0.0065675945952534676,10.000519836670719,0.007532696530688554
0.5,9.993764123122673,0.006245893950108439,9.999876435380429,0.010749702982138842
0.6,9.993120721832383,0.006245893950108439,10.005988747638185,0.015253512014169246
0.7,9.993120721832383,0.006245893950108439,10.002771741186734,0.011071403627283871
0.8,9.992155619896948,0.0065675945952534676,9.996337728283834,0.007532696530688554
0.9,9.991833919251803,0.0065675945952534676,10.0018066392513,0.014610110723879188
1.0,9.991512218606658,0.006245893950108439,10.00438024441246,0.014931811369024217
1.1,9.990868817316368,0.0065675945952534676,9.996981129574124,0.007854397175833583
1.2,9.989903715380933,0.006245893950108439,9.996016027638689,0.009784601046703756
1.3,9.989582014735788,0.006889295240398496,10.00245004054159,0.015896913304459304
1.4,9.989582014735788,0.006245893950108439,9.999876435380429,0.012036505562718958
1.5,9.988616912800353,0.006245893950108439,9.993120721832383,0.007532696530688554
1.6,9.987973511510063,0.00592419330496341,9.996659428928979,0.013645008788444102
1.7,9.987973511510063,0.0065675945952534676,10.00116323796101,0.015575212659314275
1.8,9.987651810864918,0.005280792014673352,9.995372626348399,0.009141199756413698
1.9,9.985721606994048,0.006245893950108439,9.990868817316368,0.009141199756413698
2.0,9.986043307639193,0.0065675945952534676,9.996337728283834,0.015253512014169246
2.1,9.985721606994048,0.0065675945952534676,9.998267932154704,0.01396670943358913
2.2,9.985078205703758,0.006889295240398496,9.991190517961513,0.007532696530688554
2.3,9.983469702478033,0.005602492659818381,9.989582014735788,0.010106301691848785
2.4,9.983469702478033,0.006889295240398496,9.995694326993544,0.015575212659314275
2.5,9.983148001832888,0.006245893950108439,9.995372626348399,0.012679906853009015
2.6,9.982504600542597,0.00592419330496341,9.987651810864918,0.007210995885543525
2.7,9.982182899897452,0.0065675945952534676,9.988616912800353,0.011071403627283871
2.8,9.981217797962017,0.006889295240398496,9.994085823767819,0.016218613949604332
2.9,9.980896097316872,0.00592419330496341,9.992155619896948,0.0113931042724289
3.0,9.979930995381437,0.0065675945952534676,9.985399906348903,0.007210995885543525
3.1,9.979609294736292,0.0065675945952534676,9.986686708929483,0.011714804917573929
3.2,9.979287594091147,0.0065675945952534676,9.992155619896948,0.01654031459474936
3.3,9.978965893446002,0.007210995885543525,9.989903715380933,0.0113931042724289
3.4,9.977679090865422,0.006245893950108439,9.983148001832888,0.007532696530688554
3.5,9.977679090865422,0.00592419330496341,9.984756505058613,0.012036505562718958
3.6,9.977357390220277,0.006245893950108439,9.990225416026078,0.01654031459474936
3.7,9.976070587639697,0.006245893950108439,9.987973511510063,0.0113931042724289
3.8,9.975748886994552,0.005602492659818381,9.980896097316872,0.007532696530688554
3.9,9.975105485704262,0.00592419330496341,9.981539498607162,0.010749702982138842
4.0,9.975105485704262,0.007210995885543525,9.987008409574628,0.016218613949604332
4.1,9.974140383768827,0.006889295240398496,9.986043307639193,0.013001607498154044
4.2,9.973818683123682,0.0065675945952534676,9.979609294736292,0.007854397175833583
4.3,9.972853581188247,0.00592419330496341,9.978965893446002,0.009784601046703756
4.4,9.972531880543102,0.006889295240398496,9.984113103768323,0.014931811369024217
4.5,9.972210179897957,0.00592419330496341,9.985399906348903,0.014931811369024217
4.6,9.971888479252812,0.00592419330496341,9.978644192800857,0.00849779846612364
