DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.004959091369528323,0.0007769829826429486,0.005602492659818381,0.005280792014673352
0.1,0.005602492659818381,0.0007769829826429486,0.004959091369528323,0.005280792014673352
0.2,0.005280792014673352,0.0007769829826429486,0.004959091369528323,0.005280792014673352
0.3,0.005602492659818381,0.0007769829826429486,0.005280792014673352,0.005602492659818381
0.4,0.005280792014673352,0.0004552823374979198,0.005280792014673352,0.005280792014673352
0.5,0.005280792014673352,0.00013358169235289097,0.005280792014673352,0.005602492659818381
0.6,0.005602492659818381,0.0007769829826429486,0.005280792014673352,0.004959091369528323
0.7,0.005280792014673352,0.0007769829826429486,0.00592419330496341,0.004959091369528323
0.8,0.004959091369528323,0.0007769829826429486,0.005280792014673352,0.005602492659818381
0.9,0.005602492659818381,0.0004552823374979198,0.004959091369528323,0.005280792014673352
1.0,0.005280792014673352,0.0004552823374979198,0.005602492659818381,0.005280792014673352
1.1,0.005280792014673352,0.0010986836277879775,0.005602492659818381,0.005280792014673352
1.2,0.004959091369528323,0.0004552823374979198,0.005280792014673352,0.005280792014673352
1.3,0.00592419330496341,0.00013358169235289097,0.005280792014673352,0.005280792014673352
1.4,0.00592419330496341,0.0004552823374979198,0.005602492659818381,0.005602492659818381
1.5,0.004959091369528323,0.0007769829826429486,0.004959091369528323,0.005280792014673352
1.6,0.005280792014673352,0.0007769829826429486,0.005280792014673352,0.005280792014673352
1.7,0.005280792014673352,0.0007769829826429486,0.004959091369528323,0.004959091369528323
1.8,0.005280792014673352,0.0004552823374979198,0.005280792014673352,0.005280792014673352
1.9,0.005280792014673352,0.0007769829826429486,0.005280792014673352,0.005280792014673352
2.0,0.004959091369528323,0.0004552823374979198,0.005280792014673352,0.00592419330496341
2.1,0.005602492659818381,0.00013358169235289097,0.004959091369528323,0.005280792014673352
2.2,0.005280792014673352,0.0007769829826429486,0.005280792014673352,0.005602492659818381
2.3,0.005280792014673352,0.0004552823374979198,0.004637390724383295,0.004959091369528323
2.4,0.00592419330496341,0.0007769829826429486,0.004959091369528323,0.004959091369528323
2.5,0.005280792014673352,0.0007769829826429486,0.004959091369528323,0.006245893950108439
2.6,0.004959091369528323,0.0004552823374979198,0.005280792014673352,0.005602492659818381
2.7,0.005280792014673352,0.0007769829826429486,0.004959091369528323,0.005280792014673352
2.8,0.005280792014673352,0.0007769829826429486,0.005602492659818381,0.004959091369528323
2.9,0.005280792014673352,0.0004552823374979198,0.005280792014673352,0.004637390724383295
3.0,0.005280792014673352,0.0004552823374979198,0.005602492659818381,0.005280792014673352
3.1,0.004959091369528323,0.0004552823374979198,0.004637390724383295,0.005280792014673352
3.2,0.004959091369528323,0.0007769829826429486,0.004637390724383295,0.005280792014673352
3.3,0.005280792014673352,0.00013358169235289097,0.004959091369528323,0.004637390724383295
3.4,0.005280792014673352,0.0010986836277879775,0.004959091369528323,0.005280792014673352
3.5,0.00592419330496341,0.0007769829826429486,0.005280792014673352,0.004959091369528323
3.6,0.004637390724383295,0.0004552823374979198,0.004959091369528323,0.004959091369528323
3.7,0.004959091369528323,0.0004552823374979198,0.004959091369528323,0.004959091369528323
3.8,0.005280792014673352,0.0004552823374979198,0.004637390724383295,0.005280792014673352
3.9,0.005280792014673352,0.00013358169235289097,0.004959091369528323,0.004637390724383295
4.0,0.005280792014673352,0.0004552823374979198,0.004959091369528323,0.004637390724383295
4.1,0.005280792014673352,0.0007769829826429486,0.004959091369528323,0.004959091369528323
4.2,0.005280792014673352,0.0004552823374979198,0.004637390724383295,0.005280792014673352
4.3,0.005280792014673352,0.0004552823374979198,0.012679906853009015,0.034877251368016005
4.4,0.004637390724383295,0.00013358169235289097,0.08248894684948027,0.009141199756413698
4.5,0.004315690079238266,0.00013358169235289097,0.048710379109252244,0.007854397175833583
4.6,0.004315690079238266,0.00013358169235289097,0.04356316878693178,0.007210995885543525
4.7,0.004315690079238266,0.0004552823374979198,0.03905935975490138,0.007210995885543525
4.8,0.004637390724383295,0.0004552823374979198,0.03552065265830606,0.0065675945952534676
4.9,0.004959091369528323,0.0004552823374979198,0.03552065265830606,0.011714804917573929
5.0,0.03552065265830606,0.07959364104317501,0.028443238465115428,0.005280792014673352
5.1,0.03841595846461132,0.005280792014673352,0.025869633303955197,0.004959091369528323
5.2,0.03423385007772595,0.004315690079238266,0.023617728787939996,0.004637390724383295
5.3,0.03069514298113063,0.004315690079238266,0.02200922556221485,0.003993989434093237
5.4,0.028764939110260457,0.004315690079238266,0.01975732104619965,0.003672288788948208
5.5,0.026191333949100226,0.003993989434093237,0.018148817820474505,0.0030288874986581504
5.6,0.023296028142794967,0.0033505881438031793,0.01686201523989439,0.0033505881438031793
5.7,0.021687524917069823,0.0033505881438031793,0.032303646206855774,0.05257078685099259
5.8,0.02554793265881017,0.02554793265881017,0.03584235330345109,0.006889295240398496
5.9,0.032303646206855774,0.0023854862083680928,0.034877251368016005,0.009784601046703756
6.0,0.031660244916565716,0.0014203842729330063,0.03616405394859612,0.0065675945952534676
6.1,0.032303646206855774,0.0004552823374979198,0.03648575459374115,0.006889295240398496
6.2,0.0326253468520008,0.0010986836277879775,0.037450856529176235,0.007210995885543525
6.3,0.03359044878743589,0.0004552823374979198,0.03809425781946629,0.0065675945952534676
6.4,0.03391214943258092,0.0014203842729330063,0.03841595846461132,0.007210995885543525
6.5,0.034877251368016005,0.0004552823374979198,0.03905935975490138,0.007854397175833583
6.6,0.03519895201316103,0.0010986836277879775,0.03970276104519144,0.0065675945952534676
6.7,0.03616405394859612,0.0004552823374979198,0.040024461690336466,0.007532696530688554
6.8,0.03648575459374115,0.0014203842729330063,0.040667862980626523,0.006889295240398496
6.9,0.03648575459374115,0.0004552823374979198,0.04131126427091658,0.007532696530688554
7.0,0.037129155884031206,0.0007769829826429486,0.04131126427091658,0.00592419330496341
7.1,0.037772557174321264,0.0007769829826429486,0.04227636620635167,0.007532696530688554
7.2,0.03841595846461132,0.0004552823374979198,0.042919767496641725,0.006245893950108439
7.3,0.03841595846461132,0.0010986836277879775,0.043241468141786754,0.007210995885543525
7.4,0.03938106040004641,0.00013358169235289097,0.04420657007722184,0.0065675945952534676
7.5,0.03970276104519144,0.0017420849180780351,0.0448499713675119,0.007210995885543525
7.6,0.04098956362577155,0.0004552823374979198,0.045493372657801956,0.006889295240398496
7.7,0.04163296491606161,0.0014203842729330063,0.045815073302946985,0.006245893950108439
7.8,0.04227636620635167,0.0004552823374979198,0.04645847459323704,0.007210995885543525
7.9,0.042919767496641725,0.0007769829826429486,0.04742357652867213,0.0065675945952534676
8.0,0.042919767496641725,0.0007769829826429486,0.0471018758835271,0.007532696530688554
8.1,0.043241468141786754,0.0014203842729330063,0.04774527717381716,0.006245893950108439
8.2,0.04388486943207681,0.0010986836277879775,0.048710379109252244,0.006889295240398496
8.3,0.04452827072236687,0.0004552823374979198,0.048710379109252244,0.006245893950108439
8.4,0.045493372657801956,0.0014203842729330063,0.04967548104468733,0.006889295240398496
8.5,0.045815073302946985,0.0007769829826429486,0.04967548104468733,0.0065675945952534676
8.6,0.046136773948092014,0.0014203842729330063,0.050962283625267446,0.0065675945952534676
8.7,0.04645847459323704,0.0004552823374979198,0.050962283625267446,0.007210995885543525
8.8,0.04774527717381716,0.0010986836277879775,0.051605684915557504,0.0065675945952534676
8.9,0.04774527717381716,0.0004552823374979198,0.051605684915557504,0.007210995885543525
9.0,0.04774527717381716,0.0010986836277879775,0.05224908620584756,0.006245893950108439
9.1,0.04903207975439727,0.0010986836277879775,0.05289248749613762,0.006889295240398496
9.2,0.0493537803995423,0.0007769829826429486,0.05321418814128265,0.006245893950108439
9.3,0.04999718168983236,0.0017420849180780351,0.05450099072186276,0.007532696530688554
9.4,0.05031888233497739,0.0007769829826429486,0.05514439201215282,0.0065675945952534676
9.5,0.05192738556070253,0.0014203842729330063,0.05546609265729785,0.006889295240398496
9.6,0.051605684915557504,0.00013358169235289097,0.05578779330244288,0.007854397175833583
9.7,0.05257078685099259,0.0010986836277879775,0.056752895237877965,0.0065675945952534676
9.8,0.05257078685099259,0.0007769829826429486,0.05739629652816802,0.007210995885543525
9.9,0.05353588878642768,0.0010986836277879775,0.05803969781845808,0.006245893950108439
10.0,0.05353588878642768,0.0010986836277879775,0.05836139846360311,0.006889295240398496
10.1,0.05482269136700779,0.0010986836277879775,0.05836139846360311,0.0065675945952534676
10.2,0.05482269136700779,0.0010986836277879775,0.059326500399038196,0.007210995885543525
10.3,0.05514439201215282,0.0007769829826429486,0.059648201044183224,0.006889295240398496
10.4,0.05610949394758791,0.0014203842729330063,0.06061330297961831,0.006889295240398496
10.5,0.056431194592732936,0.0004552823374979198,0.06093500362476334,0.0065675945952534676
10.6,0.057074595883022994,0.0007769829826429486,0.061900105560198426,0.0065675945952534676
10.7,0.05803969781845808,0.00013358169235289097,0.061900105560198426,0.007532696530688554
10.8,0.05836139846360311,0.0007769829826429486,0.06254350685048848,0.006245893950108439
10.9,0.05868309910874814,0.0004552823374979198,0.06254350685048848,0.007532696530688554
11.0,0.059326500399038196,0.0004552823374979198,0.06350860878592357,0.0065675945952534676
11.1,0.059648201044183224,0.0010986836277879775,0.0638303094310686,0.007210995885543525
11.2,0.06029160233447328,0.0004552823374979198,0.06479541136650369,0.006889295240398496
11.3,0.06125670426990837,0.0014203842729330063,0.06543881265679374,0.007210995885543525
11.4,0.0615784049150534,0.0007769829826429486,0.06576051330193877,0.006889295240398496
11.5,0.06254350685048848,0.0014203842729330063,0.06640391459222883,0.006889295240398496
11.6,0.06254350685048848,0.0004552823374979198,0.06672561523737386,0.007210995885543525
11.7,0.06318690814077854,0.0014203842729330063,0.06801241781795397,0.006889295240398496
11.8,0.0638303094310686,0.00013358169235289097,0.068334118463099,0.007210995885543525
11.9,0.06447371072135866,0.0010986836277879775,0.06897751975338906,0.006245893950108439
12.0,0.06479541136650369,0.0010986836277879775,0.06929922039853409,0.007532696530688554
12.1,0.06511711201164871,0.0004552823374979198,0.06929922039853409,0.006245893950108439
12.2,0.0660822139470838,0.0014203842729330063,0.07026432233396918,0.007210995885543525
12.3,0.0660822139470838,0.00013358169235289097,0.07026432233396918,0.007210995885543525
12.4,0.06704731588251889,0.0010986836277879775,0.07155112491454929,0.006889295240398496
12.5,0.06769071717280895,0.0004552823374979198,0.07219452620483935,0.0065675945952534676
12.6,0.06769071717280895,0.0010986836277879775,0.07251622684998438,0.0065675945952534676
12.7,0.06865581910824403,0.0007769829826429486,0.0728379274951294,0.007854397175833583
12.8,0.06962092104367912,0.0010986836277879775,0.07444643072085455,0.0065675945952534676
12.9,0.06962092104367912,0.0007769829826429486,0.07444643072085455,0.006889295240398496
13.0,0.07090772362425923,0.0004552823374979198,0.07541153265628964,0.00592419330496341
13.1,0.07122942426940426,0.0010986836277879775,0.0760549339465797,0.006889295240398496
13.2,0.07187282555969432,0.0010986836277879775,0.07573323330143467,0.006889295240398496
13.3,0.07219452620483935,0.0010986836277879775,0.07637663459172472,0.0065675945952534676
13.4,0.0728379274951294,0.0007769829826429486,0.07669833523686975,0.007532696530688554
13.5,0.07380302943056449,0.0007769829826429486,0.07798513781744987,0.0065675945952534676
13.6,0.07315962814027444,0.00013358169235289097,0.07798513781744987,0.006889295240398496
13.7,0.07412473007570952,0.0014203842729330063,0.07862853910773993,0.006889295240398496
13.8,0.07508983201114461,0.0004552823374979198,0.07927194039802998,0.007210995885543525
13.9,0.07508983201114461,0.0004552823374979198,0.07959364104317501,0.0065675945952534676
14.0,0.07541153265628964,0.0014203842729330063,0.07991534168832004,0.007210995885543525
14.1,0.0760549339465797,0.0004552823374979198,0.0805587429786101,0.0065675945952534676
14.2,0.07669833523686975,0.0010986836277879775,0.0805587429786101,0.006245893950108439
14.3,0.07766343717230484,0.0007769829826429486,0.08120214426890016,0.006245893950108439
14.4,0.0783068384625949,0.0007769829826429486,0.08216724620433524,0.007210995885543525
14.5,0.07862853910773993,0.0007769829826429486,0.0828106474946253,0.007532696530688554
14.6,0.07895023975288495,0.0010986836277879775,0.08345404878491536,0.006889295240398496
14.7,0.07959364104317501,0.0004552823374979198,0.08377574943006039,0.007210995885543525
14.8,0.0805587429786101,0.0010986836277879775,0.08474085136549547,0.0065675945952534676
14.9,0.0805587429786101,0.0014203842729330063,0.08474085136549547,0.006889295240398496
15.0,0.08152384491404518,0.0007769829826429486,0.08602765394607559,0.006889295240398496
15.1,0.08248894684948027,0.002063785563223064,0.08667105523636565,0.006889295240398496
15.2,0.08248894684948027,0.0004552823374979198,0.08634935459122062,0.007532696530688554
