DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.994407524412964,0.005602492659818381,10.00373684312217,0.011071403627283871
0.1,9.996016027638689,0.005602492659818381,10.00373684312217,0.011714804917573929
0.2,9.995694326993544,0.005602492659818381,10.004058543767314,0.011714804917573929
0.3,9.996016027638689,0.042598066851496696,9.981217797962017,0.037772557174321264
0.4,9.960628956672736,0.018792219110764563,9.962559160543606,0.020400722336489707
0.5,9.950334536028095,0.009141199756413698,9.956768548930995,0.01428841007873416
0.6,9.947117529576644,0.04388486943207681,9.932962701190263,0.037772557174321264
0.7,9.911408757965546,0.01975732104619965,9.913017261191271,0.021365824271924794
0.8,9.90079263667576,0.010428002336993814,9.906261547643226,0.01428841007873416
0.9,9.897897330869455,0.04388486943207681,9.884385903773364,0.03970276104519144
1.0,9.861866858613212,0.020400722336489707,9.862510259903502,0.021044123626779765
1.1,9.850607336033136,0.010428002336993814,9.857041348936036,0.014931811369024217
1.2,9.84771203022683,0.04227636620635167,9.83484400442103,0.03905935975490138
1.3,9.813290061196312,0.021044123626779765,9.814255163131747,0.021687524917069823
1.4,9.801387137325946,0.010749702982138842,9.807177748938557,0.015575212659314275
1.5,9.798491831519641,0.04163296491606161,9.785945506358985,0.03970276104519144
1.6,9.763426461198833,0.02200922556221485,9.764391563134268,0.022974327497649938
1.7,9.751845237973612,0.011071403627283871,9.756670747650787,0.014931811369024217
1.8,9.747984830231871,0.03970276104519144,9.736725307651795,0.040024461690336466
1.9,9.714206262491643,0.022974327497649938,9.714849663781933,0.02200922556221485
2.0,9.701981637976132,0.011714804917573929,9.708093950233888,0.015253512014169246
2.1,9.698121230234392,0.037129155884031206,9.687505108944606,0.04163296491606161
2.2,9.664664363139309,0.02265262685250491,9.664342662494164,0.023296028142794967
2.3,9.652118037978653,0.012679906853009015,9.657586948946118,0.015896913304459304
2.4,9.648257630236913,0.03359044878743589,9.638606610882562,0.04098956362577155
2.5,9.61544416443212,0.023617728787939996,9.61480076314183,0.02265262685250491
2.6,9.602254437981173,0.012036505562718958,9.607401648303494,0.015253512014169246
2.7,9.598715730884578,0.029408340400550514,9.589386412175372,0.04195466556120664
2.8,9.56558056443464,0.024582830723375082,9.56558056443464,0.023617728787939996
2.9,9.552712538628839,0.012358206207863986,9.558181449596304,0.015575212659314275
3.0,9.548530430241954,0.023617728787939996,9.540166213468183,0.042919767496641725
3.1,9.51636036572745,0.02490453136852011,9.51571696443716,0.023939429433085024
3.2,9.503170639276505,0.012679906853009015,9.508317849598825,0.016218613949604332
3.3,9.49898853088962,0.019113919755909592,9.491589416051283,0.042598066851496696
3.4,9.467140167020261,0.02522623201366514,9.466175065084826,0.023617728787939996
3.5,9.45298533863388,0.012679906853009015,9.458454249601346,0.016218613949604332
3.6,9.448803230246995,0.0113931042724289,9.441725816053804,0.04356316878693178
3.7,9.417276567022782,0.026191333949100226,9.417276567022782,0.023939429433085024
3.8,9.4031217386364,0.013323308143299073,9.407947248313576,0.01654031459474936
3.9,9.39926133089466,0.00881949911126867,9.39282731799176,0.04356316878693178
4.0,9.368056368315592,0.026513034594245255,9.366447865089867,0.024582830723375082
4.1,9.353579839284066,0.013323308143299073,9.358405348961242,0.016218613949604332
4.2,9.34939773089718,0.009462900401558727,9.34360711928457,0.04388486943207681
4.3,9.317871067672968,0.026513034594245255,9.317227666382678,0.024261130078230053
4.4,9.303716239286587,0.020722422981634736,9.308220048318617,0.015253512014169246
