DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.007854397175833583,0.0007769829826429486,0.003993989434093237,0.003672288788948208
0.1,0.007854397175833583,0.0004552823374979198,0.003672288788948208,0.0033505881438031793
0.2,0.00849779846612364,0.0004552823374979198,0.004315690079238266,0.003993989434093237
0.3,0.007854397175833583,0.0007769829826429486,0.004315690079238266,0.003672288788948208
0.4,0.007854397175833583,0.0007769829826429486,0.003672288788948208,0.003672288788948208
0.5,0.007854397175833583,0.0007769829826429486,0.003672288788948208,0.003672288788948208
0.6,0.007532696530688554,0.0007769829826429486,0.003672288788948208,0.003672288788948208
0.7,0.007854397175833583,0.0010986836277879775,0.004637390724383295,0.003672288788948208
0.8,0.007854397175833583,0.0014203842729330063,0.003672288788948208,0.003672288788948208
0.9,0.008176097820978612,0.0007769829826429486,0.0033505881438031793,0.003672288788948208
1.0,0.007854397175833583,0.0010986836277879775,0.003672288788948208,0.003672288788948208
1.1,0.008176097820978612,0.0004552823374979198,0.0033505881438031793,0.0033505881438031793
1.2,0.007854397175833583,0.0014203842729330063,0.009462900401558727,0.029408340400550514
1.3,0.021365824271924794,0.07541153265628964,0.08216724620433524,0.17449533136095852
1.4,0.19411907071480528,0.36108170554507524,0.24655627587344497,0.031660244916565716
1.5,0.1822161468444392,0.02554793265881017,0.1699915223289281,0.0281215378199704
1.6,0.16259240749059245,0.023939429433085024,0.15229798684595153,0.02554793265881017
1.7,0.14618567458819598,0.021044123626779765,0.13782145781442523,0.022974327497649938
1.8,0.13138744491152465,0.019113919755909592,0.12398833007318899,0.020400722336489707
1.9,0.11916282039601356,0.0660822139470838,0.19637097523082048,0.03552065265830606
2.0,0.19379737006966025,0.015575212659314275,0.1976577778114006,0.009141199756413698
2.1,0.1976577778114006,0.006245893950108439,0.20023138297256082,0.004637390724383295
2.2,0.1989445803919807,0.0033505881438031793,0.20151818555314094,0.023939429433085024
2.3,0.2179249184555374,0.04356316878693178,0.23272314813220873,0.029408340400550514
2.4,0.23883546038996428,0.018470518465619534,0.24526947329286486,0.013323308143299073
2.5,0.24623457522829995,0.008176097820978612,0.24945158167975023,0.006889295240398496
2.6,0.24880818038946018,0.004315690079238266,0.2513817855506204,0.003993989434093237
2.7,0.24977328232489526,0.023296028142794967,0.26971872232388705,0.04356316878693178
2.8,0.2812999455491081,0.029408340400550514,0.28998586296802387,0.020400722336489707
2.9,0.29320286941947415,0.012679906853009015,0.29770667845150456,0.009462900401558727
3.0,0.2980283790966496,0.00592419330496341,0.3002802836126648,0.005280792014673352
3.1,0.29963688232237473,0.0030288874986581504,0.3015670861932449,0.02007902169134468
3.2,0.3170087171602063,0.04452827072236687,0.33212864748202264,0.03101684362627566
3.3,0.3385626603849232,0.02007902169134468,0.34467497264267877,0.014610110723879188
3.4,0.3459617752232589,0.00849779846612364,0.34917878167470917,0.007210995885543525
3.5,0.3482136797392741,0.004637390724383295,0.35110898554557934,0.004315690079238266
3.6,0.34982218296499923,0.019113919755909592,0.36783741909312084,0.042919767496641725
3.7,0.38006204360863194,0.03101684362627566,0.3893913623178378,0.021687524917069823
3.8,0.39357347070472315,0.01428841007873416,0.39679047715617344,0.010428002336993814
3.9,0.3974338784464635,0.00592419330496341,0.4000074836076237,0.005602492659818381
4.0,0.39904238167218864,0.0033505881438031793,0.40161598683334887,0.016218613949604332
4.1,0.41577081521973014,0.04517167201265693,0.4312124461866915,0.031981945561710745
4.2,0.4376464590895921,0.020722422981634736,0.44375877134734765,0.015575212659314275
4.3,0.4456889752182178,0.009784601046703756,0.4485842810245231,0.008176097820978612
4.4,0.4485842810245231,0.005602492659818381,0.45051448489539325,0.004637390724383295
4.5,0.44922768231481314,0.012679906853009015,0.46595611586235464,0.043241468141786754
4.6,0.47946754295844585,0.03294704749714583,0.4891185623127967,0.022974327497649938
4.7,0.49265726940939203,0.01396670943358913,0.4968393777962774,0.0113931042724289
4.8,0.49716107844142243,0.007210995885543525,0.5000563842477277,0.00592419330496341
4.9,0.4990912823122926,0.003672288788948208,0.5013431868283078,0.010428002336993814
5.0,0.514211212634109,0.04645847459323704,0.5299745442462154,0.03391214943258092
5.1,0.537373659084551,0.02233092620735988,0.5441293726325966,0.01654031459474936
5.2,0.5457378758583218,0.010428002336993814,0.5489548823097721,0.008176097820978612
5.3,0.548311481019482,0.005602492659818381,0.5512067868257873,0.004959091369528323
5.4,0.5495982836000621,0.0065675945952534676,0.5643965132767335,0.04356316878693178
5.5,0.5785513416631147,0.03326874814229086,0.5882023610174656,0.024261130078230053
5.6,0.5917410681140609,0.015253512014169246,0.5965665777912363,0.011714804917573929
5.7,0.5965665777912363,0.007854397175833583,0.5997835842426866,0.0065675945952534676
5.8,0.5981750810169615,0.004315690079238266,0.6013920874684118,0.003993989434093237
