DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,0.009141199756413698,0.0010986836277879775,0.004315690079238266,0.003993989434093237
0.1,0.00849779846612364,0.0007769829826429486,0.004315690079238266,0.003672288788948208
0.2,0.00881949911126867,0.0014203842729330063,0.003993989434093237,0.003672288788948208
0.3,0.008176097820978612,0.0007769829826429486,0.004637390724383295,0.003672288788948208
0.4,0.009141199756413698,0.0017420849180780351,0.004315690079238266,0.004315690079238266
0.5,0.00849779846612364,0.0014203842729330063,0.004315690079238266,0.003672288788948208
0.6,0.00881949911126867,0.0007769829826429486,0.003993989434093237,0.003672288788948208
0.7,0.009462900401558727,0.0010986836277879775,0.004315690079238266,0.0033505881438031793
0.8,0.00881949911126867,0.0014203842729330063,0.003993989434093237,0.004315690079238266
0.9,0.00849779846612364,0.0014203842729330063,0.003672288788948208,0.003672288788948208
1.0,0.00849779846612364,0.0004552823374979198,0.004315690079238266,0.003672288788948208
1.1,0.00849779846612364,0.0007769829826429486,0.003993989434093237,0.0033505881438031793
1.2,0.008176097820978612,0.0010986836277879775,0.009462900401558727,0.027156435884535313
1.3,0.01943562040105462,0.06576051330193877,0.07895023975288495,0.16838301910320297
1.4,0.18060764361871406,0.35110898554557934,0.26296300877584144,0.031660244916565716
1.5,0.18897186039248481,0.02747813652968034,0.1709566242643632,0.02779983717482537
1.6,0.16484431200660765,0.023939429433085024,0.15390649007167667,0.02490453136852011
1.7,0.14811587845906615,0.021687524917069823,0.1384648591047153,0.023296028142794967
1.8,0.13331764878239483,0.01943562040105462,0.12559683329891413,0.021044123626779765
1.9,0.12012792233144864,0.017505416530184448,0.1989445803919807,0.040667862980626523
2.0,0.1954058732953854,0.020400722336489707,0.1976577778114006,0.009784601046703756
2.1,0.19701437652111053,0.006245893950108439,0.2011964849079959,0.004315690079238266
2.2,0.1989445803919807,0.0027071868535131216,0.20151818555314094,0.021687524917069823
