DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
0.0,9.993764123122673,0.006245893950108439,10.004058543767314,0.011714804917573929
0.1,9.995372626348399,0.006245893950108439,10.003415142477024,0.0113931042724289
0.2,9.995372626348399,0.005602492659818381,10.002771741186734,0.010749702982138842
0.3,9.995694326993544,0.042598066851496696,9.982182899897452,0.03809425781946629
0.4,9.96030725602759,0.01943562040105462,9.96159405860817,0.02007902169134468
0.5,9.95001283538295,0.009784601046703756,9.95644684828585,0.014610110723879188
0.6,9.947117529576644,0.04356316878693178,9.933606102480553,0.037450856529176235
0.7,9.911408757965546,0.02007902169134468,9.913338961836416,0.021365824271924794
0.8,9.900470936030615,0.011071403627283871,9.906261547643226,0.013645008788444102
0.9,9.897253929579165,0.04356316878693178,9.885029305063654,0.03873765910975635
1.0,9.862188559258357,0.021044123626779765,9.862831960548647,0.021365824271924794
1.1,9.850607336033136,0.010749702982138842,9.856719648290891,0.014610110723879188
1.2,9.847390329581685,0.043241468141786754,9.83548740571132,0.03938106040004641
1.3,9.812324959260877,0.021687524917069823,9.813611761841457,0.02233092620735988
1.4,9.801065436680801,0.011071403627283871,9.807177748938557,0.01428841007873416
1.5,9.797848430229351,0.042919767496641725,9.78562380571384,0.03905935975490138
1.6,9.763426461198833,0.02200922556221485,9.764069862489123,0.021365824271924794
1.7,9.751523537328467,0.011714804917573929,9.756992448295932,0.014931811369024217
1.8,9.748306530877016,0.040024461690336466,9.73640360700665,0.040346162335481495
1.9,9.713562861201353,0.022974327497649938,9.714206262491643,0.02265262685250491
2.0,9.701659937330987,0.012036505562718958,9.706807147653308,0.015253512014169246
2.1,9.697799529589247,0.03809425781946629,9.686861707654316,0.040667862980626523
2.2,9.664342662494164,0.023617728787939996,9.663699261203874,0.02200922556221485
2.3,9.651796337333508,0.012036505562718958,9.657265248300973,0.014931811369024217
2.4,9.647614228946622,0.03423385007772595,9.638284910237417,0.04131126427091658
2.5,9.615122463786975,0.024261130078230053,9.61480076314183,0.022974327497649938
2.6,9.602576138626318,0.012679906853009015,9.607723348948639,0.015896913304459304
2.7,9.598394030239433,0.03069514298113063,9.589386412175372,0.04163296491606161
2.8,9.56558056443464,0.02490453136852011,9.565902265079785,0.022974327497649938
2.9,9.552712538628839,0.012679906853009015,9.55785974895116,0.015253512014169246
3.0,9.548852130887099,0.024582830723375082,9.540166213468183,0.04227636620635167
3.1,9.516038665082306,0.02490453136852011,9.51507356314687,0.023296028142794967
3.2,9.50284893863136,0.013001607498154044,9.508317849598825,0.015575212659314275
3.3,9.498666830244474,0.017505416530184448,9.491589416051283,0.042598066851496696
3.4,9.466818466375116,0.025869633303955197,9.465853364439681,0.024261130078230053
